date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-12-29,,,,,,,,,,,,,,,,,Houston Rockets,,,,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,1582.2865289306442,1677.5706123838518,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.38642391675830645,-0.814877986907959,230.3312225341797,1.0,0.1532393225040224,116.43268488953223,0.0,-0.9681173094119815,113.89853764464749,0.0,-0.33304694524457507,58.097668670438004,1.0,0.48628626774859746,58.335016219094214,0.0,-0.814615136007464,57.70716682675056,0.0,-0.15350217340451738,56.19137081789693
2025-12-29,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,1538.5027821186084,1345.1752215638398,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7028641767599624,6.313569068908691,221.686279296875,1.0,4.137818505471724,112.13434008633993,1.0,2.175750563436968,109.55193921053507,1.0,2.00918421834779,55.88378374750443,1.0,2.128634287123934,56.25055633883551,1.0,1.2603810080188667,55.39482428006882,0.0,0.9153695554181013,54.15711493046624
2025-12-29,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,1127.6843862010323,1704.6191810793111,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.20247966274904267,-12.985786437988281,227.4629669189453,0.0,-6.386668075618651,114.69636310281106,0.0,-6.599118362369629,112.76660381613425,0.0,-4.128048477702295,57.29803279888583,0.0,-2.2586195979163564,57.39833030392524,0.0,-4.5983557525634655,57.20530317928885,0.0,-2.0007626098061637,55.561300636845395
2025-12-29,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1372.426501371599,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3017974424548092,-6.015007972717285,228.46298217773438,0.0,-2.884338150504484,114.99058184488858,0.0,-3.130669822212801,113.47240033284581,0.0,-2.0439766222248976,57.39184733891528,0.0,-0.8403615282795867,57.598734505973304,0.0,-2.2542809781582998,57.421705481868344,0.0,-0.8763888440545015,56.05069485097746
2025-12-29,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,1232.3041632733696,1640.370824901381,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2661717769152357,-8.351186752319336,222.9927215576172,0.0,-4.044899453033036,112.40138317117663,0.0,-4.3062872992863,110.59133838644058,0.0,-2.8463447115680753,56.04206590974231,0.0,-1.1985547414649602,56.35931726143431,0.0,-2.9908048310432993,56.53492150035824,0.0,-1.315482468243001,54.05641688608234
2025-12-29,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1296.4917174840082,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3077485490387004,-5.636479377746582,222.9043731689453,0.0,-2.677195627522628,112.14040091613555,0.0,-2.959283750223954,110.76397225280975,0.0,-2.0602238076305426,55.899266995624835,0.0,-0.6169718198920852,56.24113392051072,0.0,-2.1044182551896005,55.82339714825037,0.0,-0.8548654950343535,54.94057510455938
2025-12-29,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1831.1771861350628,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.747915659105721,9.316291809082031,235.21417236328125,1.0,6.557016309003552,118.87680227377972,1.0,2.759275500078479,116.33737008950155,1.0,2.891009667910048,59.17657972528803,1.0,3.6660066410935035,59.70022254849169,1.0,1.3731284472295033,59.23040147014286,1.0,1.3861470528489759,57.10696861935868
2025-12-29,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,1633.1478293875864,1706.5427395475638,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6075925170567775,0.45560574531555176,227.79331970214844,1.0,1.7212072336790158,114.73138676284441,0.0,-1.265601488363464,113.06193293930404,0.0,-0.32506805409838874,57.20449070323822,1.0,2.0462752877774046,57.52689605960618,0.0,-1.4152440921480844,56.95711542057715,0.0,0.14964260378462033,56.10481751872689
2025-12-29,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,,,,,,,,,,,,,,,,New York Knicks,,,,,1225.8323959161714,1527.0879410236441,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.30114744143280203,-6.056527137756348,225.76226806640625,0.0,-2.725834659083399,114.51571286296895,0.0,-3.3306924786729493,111.24655520343728,0.0,-2.083927106883571,56.983355104330705,0.0,-0.6419075521998279,57.53235775863825,0.0,-2.3102971161162427,56.05826211906386,0.0,-1.0203953625567066,55.18829308437341
2025-12-29,,,,,,,,,,,,,,,,,Miami Heat,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1526.1290915477284,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6030842964512098,0.18506145477294922,231.11453247070312,1.0,40.714682626197025,118.43974636138361,0.0,-40.52962117142407,112.67478610931951,0.0,-16.205572624171396,59.42053858406983,1.0,56.92025525036842,59.019207777313774,0.0,-47.807921396719436,57.28659608661686,0.0,7.278300225295364,55.38819002270266
