player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
2544,LeBron James,LAL,2025-10-14,14,4,8,1,22.0,0.0,23.0,6.0,4.666666666666667,1.3333333333333333,31.0,23.0,4.2,5.8,1.4,32.0,21.9,5.8,6.9,1.6,35.2,PHX,False,20.416548572415017,5.32628848119054,6.151052057685457,1.5506189369266017,31.893889111291035
201142,Kevin Durant,PHX,2025-10-14,11,7,1,1,23.0,0.0,21.333333333333332,4.666666666666667,1.6666666666666667,2.3333333333333335,29.0,28.8,5.6,3.6,3.6,32.6,24.6,5.5,3.7,3.0,33.5,LAL,True,21.41828928805316,5.0236921524537035,3.504796254217064,2.4876832470341848,29.946777694723846
201145,Jeff Green,HOU,2025-10-14,5,3,0,1,12.0,0.0,10.0,3.0,2.3333333333333335,2.0,17.666666666666668,7.8,2.4,1.4,1.8,14.0,5.2,2.2,1.0,1.2,13.0,NOP,False,6.050702509757312,2.510519731214874,1.2757108123854453,1.176089833343846,9.836933053357612
201152,Thaddeus Young,PHX,2025-10-14,5,1,0,0,9.0,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,10.0,2.2,3.0,0.8,0.0,10.2,2.3,2.8,0.7,0.0,9.1,LAL,True,3.443519755371946,3.071147270655147,0.8842881191230647,0.18340849399828693,7.398955145150136
201566,Russell Westbrook,DEN,2025-10-14,17,0,6,0,23.0,0.0,12.0,2.3333333333333335,4.666666666666667,0.3333333333333333,22.333333333333332,11.4,3.2,4.0,0.6,22.2,13.6,4.2,5.6,0.9,26.3,CHI,True,14.102426391853413,4.0689741894772125,5.096641064770517,1.057155519796667,23.2680416461012
201568,Danilo Gallinari,MIL,2025-10-14,11,4,0,0,19.0,0.0,4.333333333333333,2.0,1.0,0.0,10.666666666666666,3.8,1.6,0.6,0.4,8.4,3.3,1.0,0.5,0.3,8.2,OKC,True,5.4240906252126635,2.08933920180298,1.0165490808087614,0.5492916948802784,8.529978907824415
201572,Brook Lopez,MIL,2025-10-14,15,7,1,1,25.0,1.0,9.333333333333334,3.3333333333333335,1.0,1.3333333333333333,25.333333333333332,13.0,5.4,1.2,1.4,28.0,14.2,4.9,2.3,1.4,31.1,OKC,True,13.326774557749589,4.61605141534597,2.134496425429666,1.4086665612288631,20.077322398525133
201577,Robin Lopez,MIL,2025-10-14,6,1,0,0,18.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,8.666666666666666,1.6,0.4,0.2,0.0,6.4,1.6,0.5,0.2,0.2,4.5,OKC,True,3.8166962683039167,1.6963735352449751,0.7711165801345429,0.46660435005895434,6.284186383683464
201599,DeAndre Jordan,DEN,2025-10-14,4,5,0,0,11.0,0.0,4.0,4.0,0.0,0.0,9.333333333333334,4.4,6.8,0.6,0.0,14.6,5.6,7.0,1.7,0.0,16.2,CHI,True,5.431097695968304,6.156472655568851,1.3211084326348383,-0.0012858829868711563,12.908678784172123
201939,Stephen Curry,GSW,2025-10-14,36,3,6,7,38.0,0.0,26.666666666666668,5.333333333333333,4.666666666666667,4.666666666666667,34.0,21.6,5.4,5.6,3.6,32.2,26.9,4.9,5.9,4.8,32.4,POR,False,24.557242162215516,4.816568368766961,5.815748172143137,4.050536173408602,35.189558703125584
201976,Patrick Beverley,MIL,2025-10-14,2,5,2,0,26.0,0.0,7.0,5.333333333333333,5.0,1.0,26.666666666666668,8.6,6.2,4.2,1.4,25.6,7.3,4.5,3.2,1.0,22.7,OKC,True,8.574908071633406,4.604254554066038,3.186706191096026,1.1511051514786366,16.365868816795462
202330,Gordon Hayward,OKC,2025-10-14,10,4,2,0,22.0,0.0,11.333333333333334,3.6666666666666665,1.3333333333333333,0.6666666666666666,22.666666666666668,8.2,2.6,1.2,0.4,19.8,7.0,1.9,1.1,0.7,17.3,MIL,False,8.556854047080158,2.870067255276905,1.5533051176262522,0.911464783395002,12.980226419983339
202684,Tristan Thompson,CLE,2025-10-14,3,20,1,0,43.0,0.0,4.0,10.666666666666666,0.3333333333333333,0.0,21.333333333333332,3.6,7.8,0.4,0.0,15.2,2.2,4.7,0.4,0.0,10.0,DET,True,5.932877791885724,6.40252133268851,1.1159865281214731,0.43238890168080507,13.451385652695699
202693,Markieff Morris,LAL,2025-10-14,11,4,6,1,33.0,0.0,7.333333333333333,2.6666666666666665,3.0,0.6666666666666666,22.666666666666668,6.6,2.8,2.8,0.8,20.8,4.6,1.7,1.8,0.7,14.0,PHX,False,7.6388439792375875,2.991838777445439,2.543103282598455,1.0718722406089762,13.173786039281547
202694,Marcus Morris Sr.,CLE,2025-10-14,7,3,0,1,19.0,0.0,4.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,12.333333333333334,4.0,1.0,0.6,0.6,12.0,5.1,1.9,0.7,0.7,14.4,DET,True,5.88452791376421,2.3154842114351437,0.9233781457079856,0.82095780015809,9.123390270907349
202696,Nikola Vučević,CHI,2025-10-14,8,8,0,0,17.0,0.0,14.333333333333334,10.333333333333334,5.333333333333333,1.0,26.666666666666668,18.0,10.8,4.4,1.4,29.2,17.5,9.7,4.0,1.4,28.3,DEN,False,15.672988324617123,8.622772144664534,3.5775817421431944,1.068608318779224,27.873342211424866
202699,Tobias Harris,DET,2025-10-14,4,3,1,0,10.0,0.0,12.666666666666666,3.0,2.0,2.0,22.666666666666668,12.6,4.2,2.4,1.8,23.4,12.6,4.8,2.1,1.2,27.8,CLE,False,10.909381986235257,3.96756822206009,1.8520888704283651,1.1005228599496863,16.729039078723584
202710,Jimmy Butler III,GSW,2025-10-14,30,1,9,0,48.0,0.0,27.333333333333332,3.3333333333333335,7.666666666666667,1.0,38.0,21.0,3.4,5.8,0.8,33.4,19.3,4.3,5.2,0.9,33.4,POR,False,21.832925568235595,5.223666943463485,5.818775767554384,1.4299272175907394,32.875368279253586
202738,Isaiah Thomas,PHX,2025-10-14,3,0,1,1,5.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,1.6,0.0,0.4,0.4,3.6,1.3333333333333333,0.0,0.5,0.3333333333333333,3.3333333333333335,LAL,True,2.390665114642159,0.6852118724607398,0.7665521794254238,0.47182780038358585,3.8424291665283388
203078,Bradley Beal,PHX,2025-10-14,21,4,6,5,28.0,0.0,17.666666666666668,2.3333333333333335,4.666666666666667,3.3333333333333335,31.0,14.0,2.6,4.2,2.0,31.4,14.4,2.2,4.1,1.7,30.1,LAL,True,14.473315401461347,2.498439698828639,4.106428181511316,1.9822805224185958,21.078183281801305
203081,Damian Lillard,MIL,2025-10-14,16,3,4,2,38.0,0.0,20.0,4.666666666666667,4.666666666666667,3.3333333333333335,34.666666666666664,19.4,4.6,7.0,2.8,35.0,23.0,4.9,5.8,3.0,34.5,OKC,True,21.171625974147013,4.832017758132313,5.5805568534963745,2.721174649619464,31.584200585775587
203095,Evan Fournier,DET,2025-10-14,6,1,1,0,17.0,0.0,8.0,2.0,2.0,0.3333333333333333,24.0,9.0,1.8,1.2,0.8,20.2,7.5,1.7,1.4,0.8,20.6,CLE,False,8.451470967870982,2.23897512881988,1.6333306594150945,1.0217619966770746,12.323776756105874
203110,Draymond Green,GSW,2025-10-14,14,3,4,4,38.0,0.0,10.0,6.333333333333333,5.666666666666667,2.3333333333333335,33.333333333333336,7.4,4.8,5.0,1.6,29.4,8.6,5.8,5.3,1.3,29.1,POR,False,10.27016608759939,5.525934301595731,4.851402182615243,1.5904149781387988,20.64750257181039
203200,Justin Holiday,DEN,2025-10-14,3,1,3,1,19.0,0.0,4.666666666666667,1.0,1.6666666666666667,1.3333333333333333,14.0,5.6,0.8,2.2,1.6,16.8,4.5,1.1,1.2,1.1,16.2,CHI,True,5.174521134610658,1.3787013016142844,1.4414000253158317,1.1693407572005414,7.994622461540828
203458,Alex Len,LAL,2025-10-14,4,2,1,0,14.0,0.0,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,12.666666666666666,3.6,4.0,0.8,0.2,13.8,2.2,3.1,0.8,0.1,12.2,PHX,False,3.598027792750228,3.3986714492956858,0.9431317171546492,0.28944302757756657,7.939830959200647
203468,CJ McCollum,NOP,2025-10-14,40,5,7,5,37.0,0.0,24.333333333333332,4.333333333333333,4.333333333333333,3.0,32.333333333333336,20.4,4.8,5.4,2.8,32.0,17.4,3.9,4.7,2.8,30.3,HOU,True,18.265670754194737,4.234699785251776,4.88288907039401,2.6471100130689584,27.383259609840533
203469,Cody Zeller,NOP,2025-10-14,0,0,1,0,4.0,0.0,0.6666666666666666,1.0,1.0,0.0,5.0,1.6,2.2,0.8,0.0,4.4,1.4,2.2,0.6,0.0,4.5,HOU,True,2.441862306658099,2.4544689351880535,0.8334978522766886,0.14156082170258732,5.729829094122792
203471,Dennis Schröder,DET,2025-10-14,12,3,8,2,28.0,1.0,8.333333333333334,2.6666666666666665,3.6666666666666665,1.0,29.0,10.2,2.8,4.4,1.2,30.6,11.7,3.2,6.1,0.9,32.3,CLE,False,12.4275518330558,3.2047628529928427,5.35948049586478,1.3018933916172277,20.991795181913428
