player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201572,Brook Lopez,LAC,2025-11-08,0.0,6.0,7.666666666666667,5.8,6.875,3.0,2.0,2.2,3.0,0.0,0.0,0.2,0.25,0.0,1.6666666666666667,1.0,1.625,18.0,16.333333333333332,16.4,16.25,DAY-TO-DAY,True,True,PHX,True,10.087429,3.3824997,1.8191326,15.982126,0.90899897,1.1847086,0.64895463,1.101403
201587,Nicolas Batum,LAC,2025-11-08,0.0,0.0,1.0,1.8,2.25,2.0,1.0,2.8,2.5,1.0,1.3333333333333333,1.0,0.875,0.0,0.3333333333333333,0.6,0.75,18.0,14.333333333333334,15.8,14.625,DAY-TO-DAY,True,True,PHX,True,9.463518,3.7288938,1.9889185,15.874393,1.0802617,0.9060139,0.50102293,1.0575352
201935,James Harden,LAC,2025-11-08,1.0,25.0,26.0,23.6,23.285714285714285,6.0,6.0,5.6,5.285714285714286,6.0,9.333333333333334,8.4,8.571428571428571,5.0,5.0,3.6,3.571428571428572,30.0,36.0,35.6,33.57142857142857,DAY-TO-DAY,True,True,PHX,True,15.3622875,4.5834537,5.705508,26.344313,1.952629,1.3675895,-0.45396394,3.4857707
201950,Jrue Holiday,POR,2025-11-08,0.0,22.0,13.666666666666666,18.4,17.375,6.0,4.0,4.4,4.875,3.0,7.333333333333333,7.2,7.625,6.0,2.6666666666666665,3.0,2.625,35.0,34.333333333333336,33.6,32.875,,True,True,MIA,False,13.442766,4.83282,4.6293936,23.598045,2.1467998,0.98674184,-0.6310385,3.1554065
202691,Klay Thompson,DAL,2025-11-08,0.0,0.0,5.333333333333333,6.4,7.555555555555555,1.0,2.6666666666666665,2.4,2.888888888888889,3.0,3.0,2.2,1.8888888888888888,0.0,1.3333333333333333,1.6,1.5555555555555556,17.0,18.666666666666668,19.6,19.88888888888889,,True,True,WAS,False,12.182222,3.5683427,2.8811948,19.324823,1.2823472,1.1048605,0.4326095,1.230407
203084,Harrison Barnes,SAS,2025-11-08,0.0,24.0,17.0,15.8,12.125,5.0,5.0,3.4,2.875,2.0,2.333333333333333,2.8,2.625,6.0,4.333333333333333,3.8,2.625,39.0,31.33333333333333,31.4,30.75,,True,True,NOP,True,12.759211,3.248434,1.8565357,18.557245,2.737542,0.67628443,0.0076500177,1.5023746
203468,CJ McCollum,WAS,2025-11-08,0.0,25.0,11.0,13.0,13.11111111111111,2.0,1.3333333333333333,2.2,2.888888888888889,3.0,3.0,2.2,3.4444444444444446,6.0,2.333333333333333,3.0,2.4444444444444446,28.0,22.666666666666668,22.8,27.33333333333333,,True,True,DAL,True,15.415007,3.7391052,2.260216,22.107393,2.9024863,0.58199984,-0.17284012,2.0192776
203501,Tim Hardaway Jr.,DEN,2025-11-08,0.0,7.0,10.0,10.4,10.75,3.0,2.6666666666666665,2.2,1.75,2.0,1.3333333333333333,1.4,1.25,1.0,2.0,2.2,2.25,19.0,22.0,20.4,22.75,,True,True,IND,True,12.410091,3.1324797,2.4969275,18.732563,1.2093116,1.1245958,0.30786908,1.3249292
203924,Jerami Grant,POR,2025-11-08,0.0,20.0,18.0,18.8,20.25,5.0,4.333333333333333,3.8,3.25,5.0,3.0,2.6,2.0,2.0,1.6666666666666667,2.2,2.375,34.0,32.333333333333336,30.0,29.375,,True,True,MIA,False,18.828312,3.8353453,3.001528,26.358252,2.047361,0.91251665,0.56307614,1.5051165
203932,Aaron Gordon,DEN,2025-11-08,0.0,18.0,20.666666666666668,17.0,20.125,3.0,5.333333333333333,6.0,5.375,1.0,1.0,1.4,1.625,3.0,2.333333333333333,1.6,2.375,24.0,28.33333333333333,28.0,29.625,DAY-TO-DAY,True,True,IND,True,17.228115,5.481774,1.6813734,25.084326,1.7308477,0.986021,0.4878423,2.0218794
203935,Marcus Smart,LAL,2025-11-08,0.0,17.0,12.333333333333334,12.0,10.285714285714286,5.0,3.333333333333333,3.2,2.2857142857142856,5.0,4.666666666666667,4.6,3.4285714285714284,1.0,1.6666666666666667,1.2,1.0,34.0,31.0,31.8,29.0,DAY-TO-DAY,True,True,ATL,False,13.701281,3.5148249,3.7291381,21.638308,1.5316031,1.2063471,0.1383475,1.7790142
203952,Andrew Wiggins,MIA,2025-11-08,0.0,22.0,20.33333333333333,20.0,17.555555555555557,4.0,3.333333333333333,5.0,4.777777777777778,4.0,3.6666666666666665,2.8,2.4444444444444446,4.0,3.333333333333333,2.6,2.0,36.0,33.333333333333336,34.4,32.111111111111114,,True,True,POR,True,17.922253,4.113736,2.515351,25.244402,2.492824,0.7789241,0.2848913,1.7138739
203954,Joel Embiid,PHI,2025-11-08,0.0,20.0,21.666666666666668,17.8,17.8,6.0,6.333333333333333,5.4,5.4,2.0,3.333333333333333,3.2,3.2,1.0,1.6666666666666667,1.6,1.6,26.0,24.666666666666668,22.8,22.8,DAY-TO-DAY,True,True,TOR,True,16.84563,5.4659953,3.6670444,26.671736,1.2149469,1.3902087,0.8507364,2.313715
1626156,D'Angelo Russell,DAL,2025-11-08,0.0,9.0,9.333333333333334,14.6,12.555555555555555,3.0,2.333333333333333,3.2,3.0,5.0,6.666666666666667,5.6,5.555555555555555,0.0,1.0,2.2,1.5555555555555556,16.0,22.0,23.2,22.0,DAY-TO-DAY,True,True,WAS,False,14.7789955,4.14933,5.4942265,25.115616,0.96360373,1.6106589,0.058464706,2.584805
1626162,Kelly Oubre Jr.,PHI,2025-11-08,1.0,19.0,22.0,20.0,19.25,3.0,3.0,5.8,5.5,2.0,1.3333333333333333,1.0,1.375,4.0,3.0,3.0,2.625,38.0,34.666666666666664,37.8,37.5,,True,True,TOR,True,14.225368,3.65481,0.5247271,19.097967,2.2578952,0.58894336,0.30268103,1.3131461
1626164,Devin Booker,PHX,2025-11-08,0.0,24.0,30.0,31.6,30.22222222222222,6.0,3.6666666666666665,4.2,4.111111111111111,7.0,8.0,7.2,7.0,3.0,2.0,3.2,2.7777777777777777,37.0,37.0,37.2,36.77777777777778,NAN,True,,LAC,False,24.844841,4.389896,6.2158556,36.143658,2.1689618,1.1332027,0.15642807,2.9904327
1626181,Norman Powell,MIA,2025-11-08,0.0,25.0,23.0,22.6,23.5,4.0,2.6666666666666665,4.2,5.0,3.0,1.6666666666666667,2.0,2.333333333333333,2.0,2.6666666666666665,2.6,2.833333333333333,27.0,28.666666666666668,28.6,29.83333333333333,DAY-TO-DAY,True,True,POR,True,19.146515,3.976985,2.9600916,26.776653,1.7422575,1.3308822,0.5832011,1.9925418
1626220,Royce O'Neale,PHX,2025-11-08,0.0,17.0,12.0,13.4,12.666666666666666,4.0,5.333333333333333,4.8,5.555555555555555,2.0,3.0,3.2,3.111111111111111,5.0,3.333333333333333,3.8,3.555555555555556,28.0,28.666666666666668,30.8,31.666666666666668,NAN,True,,LAC,False,11.155659,4.277538,2.128196,18.254456,2.120921,1.0024201,-0.11337811,1.836407
1627739,Kris Dunn,LAC,2025-11-08,0.0,9.0,8.333333333333334,7.2,7.375,2.0,3.333333333333333,2.8,2.875,6.0,4.333333333333333,2.6,2.0,1.0,1.3333333333333333,1.0,1.0,24.0,25.666666666666668,25.2,23.875,,True,True,PHX,True,15.1377125,3.9840498,2.9406307,22.755457,1.8669759,0.8732182,0.28312767,1.3436892
