date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-01-02,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1581.6307699022973,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6661667687226742,4.00682258605957,227.81231689453125,1.0,3.40666971984447,115.69352138631177,1.0,0.6001528662150998,112.11879550821945,1.0,1.1916870623725506,57.40666210163058,1.0,2.2149826574719196,58.2868592846812,0.0,0.02649805069293517,56.77139909507616,0.0,0.5736548155221646,55.34739641314329
2026-01-02,,,,,,,,,,,,,,,,,Washington Wizards,,,,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,1151.8858787418574,1232.3041632733696,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3827193679076028,-1.0374836921691895,222.15992736816406,1.0,0.06848425571863742,112.38396880979937,0.0,-1.1059679478878268,109.77595855836468,0.0,-0.26321090972234407,55.83653134879535,0.0,0.3316951654409815,56.54743746100402,0.0,-0.8453821230356459,55.16078096041227,0.0,-0.260585824852181,54.61517759795241
2026-01-02,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,1677.5706123838518,1372.426501371599,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7423761435636191,8.933509826660156,228.9682159423828,1.0,6.055007222737244,114.92792655561647,1.0,2.878502603922912,114.04028938676637,1.0,2.8190514231360813,56.947643653653124,1.0,3.2359557996011628,57.980282901963335,1.0,1.6195794198850766,57.73170276149775,1.0,1.258923184037835,56.30858662526863
2026-01-02,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1693.6615563736723,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.661572090652274,3.723925828933716,230.21592712402344,1.0,3.0727345820430907,117.6511929980956,1.0,0.651191246890625,112.56473412592783,1.0,1.1037833897067955,58.986429588402395,1.0,1.9689511923362955,58.6647634096932,0.0,0.11477313229815558,57.18156894607464,0.0,0.5364181145924695,55.383165179853194
2026-01-02,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,1407.9217763424385,1497.9102461251282,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3834580961653405,-0.9930806159973145,223.57815551757812,1.0,0.26766975406655197,112.55820403625108,0.0,-1.2607503700638665,111.01995148132707,0.0,-0.3252294724809332,55.94844470377578,1.0,0.5928992265474852,56.609759332475306,0.0,-1.0208296891365713,56.10466116743272,0.0,-0.23992068092729515,54.915290313894346
2026-01-02,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1640.370824901381,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3557249003697684,-2.66743540763855,226.83773803710938,0.0,-0.7551289366730638,114.60427853473945,0.0,-1.912306470965486,112.23345950236993,0.0,-0.9014089935090428,57.24047248973069,0.0,0.14628005683597897,57.36380604500875,0.0,-1.5747769134389171,57.655369656923405,0.0,-0.33752955752656894,54.57808984544651
2026-01-02,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,1225.8323959161714,1538.5027821186084,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2970348503384001,-6.320056915283203,225.9253692626953,0.0,-2.8365565720773103,114.09572067627715,0.0,-3.4835003432058924,111.82964858641819,0.0,-2.1643358167664832,57.12089945553576,0.0,-0.6722207553108269,56.97482122074139,0.0,-2.4098680868018256,56.53431997971692,0.0,-1.073632256404067,55.29532860670127
2026-01-02,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1527.0879410236441,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6264864996748899,1.591518759727478,229.11407470703125,1.0,2.5536430972869786,115.92417006127194,0.0,-0.9621243375595008,113.18990464575927,1.0,0.5598620431174985,57.55146368549584,1.0,1.99378105416948,58.3727063757761,0.0,-1.1761579803109723,57.369760782616076,0.0,0.21403364275147158,55.82014386314319
2026-01-02,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,1704.6191810793111,1127.6843862010323,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.8318408346165158,15.884718894958496,226.99456787109375,1.0,9.487885205861723,114.4523419842046,1.0,6.396833689096772,112.54222588688916,1.0,4.96905302959139,57.18325756601609,1.0,4.518832176270333,57.2690844181885,1.0,4.078076586325154,57.18319264594299,1.0,2.318757102771618,55.35903324094616
2026-01-02,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1633.1478293875864,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6449042258137005,2.705657958984375,224.3331298828125,1.0,2.3070803984338775,112.45510959179407,1.0,0.3985775605504974,111.87802029101843,1.0,0.5652263089094537,56.025442400682266,1.0,1.7418540895244237,56.42966719111181,0.0,0.01622584631764363,56.38466124149268,0.0,0.3823517142328538,55.49335904952575
