player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-10-31,0.0,0.0,2.0,2.5,2.5,1.0,1.6666666666666667,1.5,1.5,2.0,4.0,4.0,4.0,0.0,0.6666666666666666,0.75,0.75,14.0,15.0,15.0,15.0,DAY-TO-DAY,True,True,NOP,True,9.907383,3.801956,4.107627,18.262428,1.0949638,1.2422686,0.10109806,1.9010376
201572,Brook Lopez,LAC,2025-10-31,0.0,3.0,4.666666666666667,7.25,7.25,2.0,4.0,3.75,3.75,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,2.0,2.0,19.0,16.666666666666668,16.75,16.75,DAY-TO-DAY,True,True,NOP,True,11.012815,3.8927686,2.041302,17.392347,1.3942322,1.1155939,0.87745047,0.85101205
201587,Nicolas Batum,LAC,2025-10-31,0.0,3.0,3.0,3.0,3.0,6.0,3.333333333333333,3.0,3.0,1.0,0.6666666666666666,0.75,0.75,1.0,1.0,1.0,1.0,20.0,14.333333333333334,14.5,14.5,DAY-TO-DAY,True,True,NOP,True,9.305904,4.225134,2.29832,16.27482,1.111116,0.7634455,0.537822,1.0799298
201935,James Harden,LAC,2025-10-31,0.0,20.0,23.33333333333333,21.25,21.25,4.0,5.666666666666667,4.75,4.75,1.0,7.0,8.0,8.0,1.0,2.6666666666666665,2.5,2.5,32.0,32.666666666666664,31.75,31.75,DAY-TO-DAY,True,True,NOP,True,13.878717,4.4173317,6.0255136,24.767025,1.1506177,2.1184697,0.20294946,3.2463331
201950,Jrue Holiday,POR,2025-10-31,0.0,27.0,24.0,19.6,19.6,5.0,5.333333333333333,5.4,5.4,8.0,7.0,7.8,7.8,3.0,3.333333333333333,2.6,2.6,35.0,33.0,32.0,32.0,,True,True,DEN,True,20.15094,4.670638,6.01803,31.285069,2.6026142,1.3700371,0.26616123,2.650957
202695,Kawhi Leonard,LAC,2025-10-31,0.0,18.0,25.0,21.25,21.25,6.0,7.0,6.25,6.25,1.0,3.333333333333333,3.0,3.0,1.0,2.0,1.75,1.75,31.0,33.0,32.0,32.0,DAY-TO-DAY,True,True,NOP,True,16.701584,5.559623,3.4114616,26.11813,1.1479906,1.4453142,0.69427174,2.2977211
203083,Andre Drummond,PHI,2025-10-31,1.0,6.0,5.666666666666667,4.25,4.25,10.0,9.666666666666666,7.5,7.5,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,17.0,13.5,13.5,,True,True,BOS,True,6.3224936,7.659333,1.7336129,16.160902,-0.21122012,1.0443052,0.72806144,2.0975986
203484,Kentavious Caldwell-Pope,MEM,2025-10-31,0.0,11.0,9.333333333333334,10.0,10.0,2.0,2.6666666666666665,3.0,3.0,5.0,4.666666666666667,4.6,4.6,1.0,1.0,1.4,1.4,19.0,22.666666666666668,24.4,24.4,DAY-TO-DAY,True,True,LAL,True,14.987159,4.3583803,4.40827,24.19927,1.5893238,1.2584678,0.034124672,2.2116928
203501,Tim Hardaway Jr.,DEN,2025-10-31,0.0,11.0,11.666666666666666,11.25,11.25,1.0,0.6666666666666666,1.0,1.0,1.0,1.3333333333333333,1.0,1.0,3.0,2.6666666666666665,2.5,2.5,14.0,24.0,23.5,23.5,,True,True,POR,False,12.895257,3.0287845,2.2941287,18.663631,1.5766001,1.0455259,-0.3020138,1.8343586
203903,Jordan Clarkson,NYK,2025-10-31,0.0,10.0,8.0,7.0,7.0,1.0,2.333333333333333,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.3333333333333333,1.0,1.0,17.0,16.0,15.25,15.25,,True,True,CHI,False,13.633687,4.1923056,2.1426444,20.414099,1.8406123,0.799145,0.4177134,1.5463163
