player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2025-11-26,0.0,3.0,5.333333333333333,5.2,5.6,2.0,1.6666666666666667,1.6,1.5,5.0,4.0,3.4,3.3,1.0,1.0,1.0,1.3,25.0,22.0,21.4,19.6,DAY-TO-DAY,True,True,OKC,False,11.148199081420898,2.8402765627020967,4.137763291668862,17.530244827270508,1.7939261941025588,0.7467832,0.23250717,1.2193226
201566,Russell Westbrook,SAC,2025-11-26,0.0,7.0,13.0,12.0,12.7,7.0,6.666666666666667,8.0,6.7,7.0,7.333333333333333,7.0,7.3,1.0,1.6666666666666667,1.8,2.0,29.0,26.666666666666668,29.0,28.0,DAY-TO-DAY,True,True,PHX,True,13.84984752524928,6.553934300628662,6.139786295957224,28.2454102462094,1.721383990728621,1.2340527,0.43455666,2.2034478
201599,DeAndre Jordan,NOP,2025-11-26,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,MEM,True,11.132898330688477,6.2569580078125,1.961259126663208,19.63230323791504,0.7087128758430481,0.8445347,0.88450795,1.4789163
201939,Stephen Curry,GSW,2025-11-26,0.0,31.0,34.333333333333336,32.2,29.7,4.0,3.0,3.6,3.4,2.0,5.0,4.0,3.4,6.0,7.333333333333333,6.4,5.1,29.0,32.333333333333336,32.2,31.3,DAY-TO-DAY,True,True,HOU,True,20.70894578786997,2.481048822402954,4.565258502960205,28.844133670513447,3.1014535086495534,1.4900527,0.07627097,2.4986563
201942,DeMar DeRozan,SAC,2025-11-26,0.0,33.0,19.0,20.2,16.9,0.0,2.333333333333333,2.4,2.5,4.0,3.6666666666666665,4.0,3.4,0.0,0.0,0.2,1.0,32.0,26.0,30.4,29.4,DAY-TO-DAY,True,True,PHX,True,21.02227213108608,3.480632408850921,3.744865916851983,27.08493636675153,1.4635476974726138,1.6319714,0.62910384,2.431491
202066,Garrett Temple,TOR,2025-11-26,0.0,4.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,True,True,IND,True,12.1818265914917,4.232529640197754,2.6297006607055664,19.32524299621582,1.334167718887329,0.73241544,0.41713518,1.5840825
202687,Bismack Biyombo,SAS,2025-11-26,0.0,0.0,0.0,0.4,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.0,8.2,7.666666666666667,,True,True,POR,False,9.953075408935549,4.605881214141846,2.4506893157958984,17.29083251953125,0.7097710371017456,0.9764669,0.27348882,1.7312697
202710,Jimmy Butler III,GSW,2025-11-26,0.0,18.0,23.666666666666668,22.0,18.9,6.0,7.0,6.4,5.7,7.0,5.333333333333333,5.4,4.9,0.0,0.0,0.2,0.6,29.0,33.666666666666664,33.4,29.8,DAY-TO-DAY,True,True,HOU,True,23.66990753035696,6.739549965934643,5.419841397210063,36.21098577315481,0.9159398173263,1.1729729,0.6551434,2.6323183
203084,Harrison Barnes,SAS,2025-11-26,0.0,11.0,16.666666666666668,15.4,14.8,3.0,4.333333333333333,3.8,3.7,3.0,2.6666666666666665,2.4,1.9,0.0,2.0,2.0,2.7,35.0,33.666666666666664,31.8,30.7,,True,True,POR,False,15.014782365423905,3.4717129710169856,3.039328554701596,20.902067732099923,2.270409561338879,1.3173993,0.70824635,1.0046067
203110,Draymond Green,GSW,2025-11-26,0.0,11.0,10.333333333333334,8.6,7.6,5.0,7.0,6.8,5.9,7.0,6.333333333333333,6.2,5.1,2.0,2.0,1.2,1.5,34.0,30.0,30.0,28.6,DAY-TO-DAY,True,True,HOU,True,11.699137486909564,5.797788313990319,4.973893575447404,22.744659984376284,2.258642890621948,0.9427821,0.38348544,1.6975627
203471,Dennis Schröder,SAC,2025-11-26,0.0,6.0,10.0,14.6,10.1,5.0,3.333333333333333,4.2,3.5,9.0,7.333333333333333,6.0,5.3,0.0,1.0,2.0,1.4,24.0,22.33333333333333,26.8,26.2,,True,True,PHX,True,17.234758377075195,4.334334850311279,6.0313401222229,27.88161849975586,1.642372727394104,1.1235428,0.3085628,1.8647637
203482,Kelly Olynyk,SAS,2025-11-26,0.0,4.0,7.333333333333333,5.4,4.714285714285714,4.0,3.6666666666666665,3.4,3.142857142857143,1.0,1.3333333333333333,2.8,2.4285714285714284,0.0,0.6666666666666666,0.6,0.4285714285714285,14.0,15.333333333333334,13.6,11.857142857142858,DAY-TO-DAY,True,True,POR,False,10.99851894378662,5.05165433883667,3.4025940895080566,19.73395347595215,0.820324182510376,1.1408991,0.5470962,1.8370167
203484,Kentavious Caldwell-Pope,MEM,2025-11-26,0.0,8.0,6.666666666666667,6.0,5.9,0.0,1.0,1.2,2.1,3.0,3.6666666666666665,3.4,2.6,2.0,1.3333333333333333,0.8,0.7,21.0,21.33333333333333,21.2,21.1,DAY-TO-DAY,True,True,NOP,False,10.92595043182373,2.803627163736979,3.322178908789374,17.16541633605957,1.6297950086145574,0.83425593,-0.015241563,1.7672157
203486,Mason Plumlee,CHA,2025-11-26,1.0,6.0,2.0,2.0,1.5,8.0,5.0,3.2,2.375,6.0,2.6666666666666665,1.6,1.125,0.0,0.0,0.0,0.0,23.0,13.333333333333334,10.8,8.25,,True,True,NYK,True,10.644615173339844,4.642178535461426,2.995990753173828,18.5639705657959,1.3172056674957275,0.3917192,0.869884,0.93542045
203497,Rudy Gobert,MIN,2025-11-26,0.0,11.0,10.666666666666666,10.2,11.0,13.0,13.333333333333334,11.0,10.5,1.0,2.6666666666666665,2.4,1.7,0.0,0.0,0.0,0.0,41.0,37.333333333333336,32.8,32.3,DAY-TO-DAY,True,True,OKC,False,8.88873069106018,8.898711561534052,1.6963973615609305,20.801072436852703,0.2113076090232914,1.1068373,1.0800505,1.5915064
203648,Thanasis Antetokounmpo,MIL,2025-11-26,0.0,3.0,1.6666666666666667,1.4,1.1666666666666667,1.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,2.4,2.333333333333333,,,,MIA,False,11.619436264038086,4.340877056121826,2.5868561267852783,18.82835578918457,0.9903180599212646,0.89408344,0.58492035,1.5980737
203897,Zach LaVine,SAC,2025-11-26,0.0,7.0,16.0,12.8,15.1,3.0,2.333333333333333,2.6,3.4,1.0,2.0,2.2,2.5,1.0,2.0,1.4,2.2,32.0,31.33333333333333,29.8,31.6,DAY-TO-DAY,True,True,PHX,True,12.351524516816283,3.1951056559823496,2.815278841936965,17.748460003225226,1.16736659664032,1.0736471,0.31148896,1.3455081
203903,Jordan Clarkson,NYK,2025-11-26,0.0,12.0,11.666666666666666,14.6,12.4,0.0,2.0,2.8,2.1,1.0,2.0,2.4,2.0,0.0,1.0,1.2,1.4,20.0,24.666666666666668,26.6,21.6,,True,True,CHA,False,12.134632551565067,2.8052972752115,2.54562858672093,17.858288759187396,1.0433472323893955,1.4591131,0.36949036,1.9020126
