player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-12-07,0.0,8.0,10.333333333333334,14.6,14.0,6.0,3.6666666666666665,4.6,4.333333333333333,11.0,7.0,7.0,7.833333333333333,0.0,1.0,1.0,1.1666666666666667,36.0,33.666666666666664,33.4,32.833333333333336,DAY-TO-DAY,True,True,PHI,False,19.015722274780277,4.152975082397461,5.995182514190674,29.45933532714844,1.856352925300598,0.95849484,0.27058756,1.709156
202331,Paul George,PHI,2025-12-07,0.0,20.0,15.666666666666666,14.2,14.428571428571429,5.0,5.666666666666667,4.4,4.857142857142857,5.0,3.0,3.2,3.142857142857143,2.0,2.333333333333333,1.8,2.0,30.0,25.33333333333333,23.4,23.285714285714285,DAY-TO-DAY,True,True,LAL,True,17.121007919311523,4.529529094696045,3.389108657836914,25.335102081298828,2.09165620803833,1.0199082,0.7636082,1.595193
203110,Draymond Green,GSW,2025-12-07,0.0,3.0,6.0,8.2,7.6,3.0,7.0,7.0,6.6,0.0,2.6666666666666665,4.6,5.1,1.0,1.3333333333333333,1.6,1.3,9.0,23.0,27.4,27.5,DAY-TO-DAY,True,True,CHI,False,6.571818089242832,7.100657575216397,3.2761085326273065,17.712467103995767,0.066854255503006,1.7039354,-0.18621242,2.8419173
203484,Kentavious Caldwell-Pope,MEM,2025-12-07,0.0,5.0,6.666666666666667,6.4,6.2,0.0,2.0,2.2,1.7,5.0,3.333333333333333,2.6,3.0,1.0,1.0,1.4,1.1,19.0,17.333333333333332,18.0,19.6,DAY-TO-DAY,True,True,POR,True,13.433873176574709,3.1024615679018472,3.4044400246341797,19.605785369873047,1.6028989422930977,0.8149542,0.3908735,1.3255291
203501,Tim Hardaway Jr.,DEN,2025-12-07,0.0,17.0,13.666666666666666,15.8,12.3,6.0,2.333333333333333,2.4,2.1,0.0,2.333333333333333,1.6,1.3,4.0,2.333333333333333,3.2,2.2,27.0,28.33333333333333,28.2,26.4,,True,True,CHA,False,11.519430253303394,2.8190302319242453,1.734389436037994,18.25799824722586,1.2583109088706337,0.9364999,-0.23224038,1.9685845
203903,Jordan Clarkson,NYK,2025-12-07,0.0,16.0,8.666666666666666,9.0,10.2,4.0,2.333333333333333,2.4,2.3,5.0,2.333333333333333,2.4,2.1,2.0,1.0,1.2,0.9,31.0,25.0,23.6,23.2,,True,True,ORL,True,13.594247245788576,3.291654440609343,2.665265291862967,19.421020424400638,1.7547692563362816,0.65221506,0.3877295,1.2764199
203924,Jerami Grant,POR,2025-12-07,0.0,29.0,21.33333333333333,19.0,21.5,6.0,5.0,4.4,4.7,4.0,4.0,3.2,3.0,4.0,3.333333333333333,2.8,2.9,34.0,33.666666666666664,33.4,32.9,DAY-TO-DAY,True,True,MEM,False,16.645532365796853,3.9062383177630022,3.009783788591234,23.94101310016641,2.5699415367765006,1.1469474,0.16555634,2.1725163
203954,Joel Embiid,PHI,2025-12-07,0.0,12.0,19.666666666666668,19.8,18.5,6.0,5.333333333333333,5.6,5.375,3.0,3.0,2.8,3.125,0.0,0.3333333333333333,0.6,1.125,25.0,27.0,26.4,24.375,DAY-TO-DAY,True,True,LAL,True,19.08207321166992,5.802934646606445,3.7375454902648926,28.918006896972656,0.9380098581314088,1.12006,0.8128984,2.1774755
1626157,Karl-Anthony Towns,NYK,2025-12-07,0.0,18.0,27.33333333333333,22.6,23.3,9.0,11.333333333333334,10.4,11.1,4.0,3.6666666666666665,3.4,3.4,4.0,3.0,2.2,1.8,22.0,31.33333333333333,32.2,33.1,DAY-TO-DAY,True,True,ORL,True,22.3532422068742,9.826301674220872,3.101156051947992,36.1954216003418,1.8001130346662488,0.87489414,0.60211563,2.8168194
1627742,Brandon Ingram,TOR,2025-12-07,1.0,7.0,16.0,16.8,20.7,9.0,7.333333333333333,5.8,5.8,2.0,4.0,4.0,3.7,1.0,0.6666666666666666,1.0,1.5,29.0,33.333333333333336,34.4,34.4,,True,True,BOS,True,12.74588431868245,6.046186111152625,3.330361835015869,22.911965799263136,0.0249808381669893,0.99020135,0.09714186,2.4380238
