player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2026-01-15,1.0,31.0,26.33333333333333,27.0,24.8,9.0,7.333333333333333,7.4,5.7,10.0,7.666666666666667,8.2,6.7,2.0,1.3333333333333333,1.8,1.8,33.0,33.0,33.8,32.4,DAY-TO-DAY,True,True,CHA,True,22.789033059512867,6.240421772003174,6.841950575510661,38.38176592658548,1.657757690984393,1.1761167,0.40278548,3.2217832
202691,Klay Thompson,DAL,2026-01-15,0.0,8.0,12.0,13.0,11.8,1.0,1.6666666666666667,2.0,2.3,1.0,1.0,1.6,1.3,2.0,3.333333333333333,3.6,2.9,23.0,23.33333333333333,25.2,23.1,DAY-TO-DAY,True,True,UTA,True,10.199843406677246,1.602777047590776,1.7386258363723754,14.37809315849753,1.944970188627606,1.1578028,0.31363696,1.0633912
202710,Jimmy Butler III,GSW,2026-01-15,0.0,16.0,20.33333333333333,21.2,19.4,6.0,6.333333333333333,6.0,5.8,5.0,5.666666666666667,4.4,5.4,1.0,1.0,1.0,0.7,26.0,27.666666666666668,29.6,31.4,DAY-TO-DAY,True,True,NYK,True,20.023737907409668,6.420944690704346,4.75361967086792,31.590209007263184,1.0384612253734045,1.1881435,0.47129652,2.7501423
203110,Draymond Green,GSW,2026-01-15,0.0,10.0,8.666666666666666,9.2,9.9,7.0,7.333333333333333,6.0,5.5,0.0,4.0,6.2,5.8,2.0,1.6666666666666667,1.6,1.6,22.0,26.0,27.8,26.5,DAY-TO-DAY,True,True,NYK,True,7.675914287567139,6.018265247344971,4.006453037261963,18.268848419189453,0.486426830291748,1.5772448,-0.16857392,2.9025087
203903,Jordan Clarkson,NYK,2026-01-15,0.0,11.0,8.666666666666666,9.2,8.6,3.0,1.3333333333333333,1.6,1.5,1.0,0.6666666666666666,1.0,0.9,1.0,1.0,1.2,1.3,23.0,19.0,19.6,18.9,,True,True,GSW,False,12.032042447258444,3.3166089057922363,1.998710343177101,17.33754943137393,1.653629912884946,0.9657674,0.43845555,1.3323842
203939,Dwight Powell,DAL,2026-01-15,0.0,5.0,3.333333333333333,2.6,3.4,5.0,5.666666666666667,6.2,4.9,0.0,1.3333333333333333,1.2,0.9,0.0,0.0,0.0,0.0,18.0,18.0,18.2,17.0,DAY-TO-DAY,True,True,UTA,True,9.105775833129885,6.118101119995117,1.821650505065918,17.61374282836914,0.6240560412406921,1.1023893,0.6279267,1.6467648
1626157,Karl-Anthony Towns,NYK,2026-01-15,0.0,13.0,16.0,14.8,17.6,4.0,9.0,7.8,10.1,1.0,3.0,3.4,2.9,0.0,1.3333333333333333,1.0,1.2,33.0,31.33333333333333,29.6,30.2,DAY-TO-DAY,True,True,GSW,False,13.34313180641665,7.60815857106989,2.039109178691495,24.147234467753517,1.2775220340767863,1.452683,1.1715409,1.7864082
1627780,Gary Payton II,GSW,2026-01-15,0.0,8.0,8.666666666666666,10.0,8.1,1.0,5.0,5.6,3.6,1.0,0.6666666666666666,1.2,1.5,0.0,0.0,0.0,0.2,13.0,15.666666666666666,16.6,14.6,DAY-TO-DAY,True,True,NYK,True,15.51923942565918,6.125433921813965,2.119274139404297,24.332164764404297,1.2246469259262085,1.0651087,0.85353816,1.859745
1628379,Luke Kennard,ATL,2026-01-15,0.0,22.0,14.333333333333334,13.0,9.6,1.0,0.6666666666666666,1.0,1.8,1.0,2.0,2.4,2.6,6.0,3.6666666666666665,3.2,2.1,20.0,23.0,22.4,20.5,DAY-TO-DAY,True,True,POR,False,14.150888442993164,3.4462332725524902,2.291569709777832,20.456907272338867,2.5531136989593506,0.76972693,-0.40821397,2.2510378
1628384,OG Anunoby,NYK,2026-01-15,0.0,15.0,18.0,15.8,16.4,3.0,6.0,4.6,6.5,4.0,3.333333333333333,2.2,2.6,0.0,2.0,1.6,1.5,27.0,33.0,32.0,34.1,DAY-TO-DAY,True,True,GSW,False,17.28255640980629,4.650564525438392,2.445785193216233,25.9510222474734,1.2199913656630483,1.4836947,0.5841496,1.7366403
1628969,Mikal Bridges,NYK,2026-01-15,0.0,19.0,16.0,14.6,13.6,3.0,5.666666666666667,5.2,4.9,1.0,3.6666666666666665,3.4,4.9,2.0,2.333333333333333,2.0,2.0,36.0,34.333333333333336,32.4,34.1,NAN,True,,GSW,False,11.878544723139363,4.536309361272733,3.497235208313416,20.39671033188088,1.808340828416775,1.4741945,0.2891615,2.0050237
1628970,Miles Bridges,CHA,2026-01-15,0.0,11.0,15.0,14.8,15.4,6.0,6.333333333333333,6.6,7.6,1.0,3.333333333333333,3.8,3.6,1.0,2.333333333333333,1.8,2.1,34.0,30.666666666666668,31.2,30.4,DAY-TO-DAY,True,True,LAL,False,11.687591075521809,5.072209954272137,3.5005399891441886,21.732481014431347,1.4449409791152257,1.3842996,0.66888,1.735345
1629001,De'Anthony Melton,GSW,2026-01-15,0.0,23.0,17.333333333333332,15.8,12.9,2.0,2.333333333333333,2.4,3.3,1.0,1.6666666666666667,1.2,1.5,4.0,2.333333333333333,2.6,1.9,18.0,20.0,22.0,22.2,DAY-TO-DAY,True,True,NYK,True,14.475109100341797,4.449494361877441,1.7148529291152954,23.70153557913644,2.161026170329442,0.99714565,0.111795574,2.2740285
1629004,Svi Mykhailiuk,UTA,2026-01-15,0.0,11.0,9.0,8.4,9.2,1.0,3.0,2.8,2.7,3.0,3.0,2.4,2.0,3.0,1.6666666666666667,1.6,1.8,26.0,24.33333333333333,25.0,22.7,,True,True,DAL,False,13.30204553485479,3.979652404785156,2.2530505657196045,18.60103007725307,2.2452526419401178,0.6919909,0.18967623,1.4437765
1629012,Collin Sexton,CHA,2026-01-15,0.0,15.0,16.0,14.2,14.4,5.0,2.333333333333333,2.0,1.7,4.0,3.0,2.6,3.9,2.0,2.0,1.2,1.5,18.0,20.0,20.6,21.0,DAY-TO-DAY,True,True,LAL,False,17.766374588012695,4.276656627655029,4.163419723510742,26.77466583251953,1.4589135646820068,0.98175424,0.13218495,2.2896254
1629020,Jarred Vanderbilt,LAL,2026-01-15,1.0,3.0,4.0,4.6,5.9,1.0,4.666666666666667,4.4,4.6,1.0,1.0,1.4,1.4,0.0,0.3333333333333333,0.2,0.8,16.0,23.0,23.4,23.4,DAY-TO-DAY,True,True,CHA,True,6.101231518913718,5.063522338867188,0.6798668284165232,11.76923028160544,0.4247806731023285,1.0575194,0.25143802,1.6093457
1629023,P.J. Washington,DAL,2026-01-15,0.0,12.0,7.666666666666667,9.6,12.3,6.0,4.0,4.4,6.9,2.0,1.0,1.0,1.2,0.0,0.3333333333333333,0.4,0.7,31.0,25.666666666666668,28.0,30.8,DAY-TO-DAY,True,True,UTA,True,12.467482566833496,4.99824857711792,1.8275623321533203,19.86150932312012,1.0369411706924438,1.0633972,0.66537714,1.2887864
1629028,Deandre Ayton,LAL,2026-01-15,1.0,17.0,11.333333333333334,12.2,11.1,18.0,12.0,10.6,8.2,1.0,0.6666666666666666,1.2,0.9,0.0,0.0,0.0,0.0,31.0,27.33333333333333,28.6,29.4,DAY-TO-DAY,True,True,CHA,True,4.973363597352156,8.002744674682617,1.2925932318219848,17.257531842558443,-0.9524604609644912,1.1000645,0.75375664,2.106576
1629057,Robert Williams III,POR,2026-01-15,0.0,11.0,7.666666666666667,5.6,6.0,8.0,5.0,4.2,6.0,0.0,1.0,1.4,1.1,1.0,0.6666666666666666,0.4,0.2,16.0,13.0,13.6,15.6,DAY-TO-DAY,True,True,ATL,True,8.826745223999023,6.1502861976623535,2.520778179168701,17.166025924682618,0.1891349939739002,1.052648,0.5852012,2.0380476
1629638,Nickeil Alexander-Walker,ATL,2026-01-15,0.0,26.0,24.0,20.6,22.3,4.0,4.666666666666667,5.0,3.7,3.0,2.6666666666666665,3.6,3.3,5.0,3.6666666666666665,3.0,3.8,33.0,33.333333333333336,33.6,33.9,DAY-TO-DAY,True,True,POR,False,20.349866485595705,4.187134326862913,2.727666114140512,28.214320549394145,2.908913814770204,0.96449053,0.105658114,2.1233156
1629655,Daniel Gafford,DAL,2026-01-15,0.0,6.0,4.0,6.2,7.7,10.0,8.0,9.0,7.5,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,18.0,22.666666666666668,21.8,20.1,DAY-TO-DAY,True,True,UTA,True,9.154709815979004,7.557111740112305,1.4339382648468018,18.71397590637207,-0.0305481404066085,1.0718937,0.7176827,1.7463068
1630163,LaMelo Ball,CHA,2026-01-15,0.0,25.0,25.0,21.2,21.0,9.0,5.666666666666667,5.2,4.8,5.0,6.0,5.4,5.8,3.0,5.0,4.0,4.2,32.0,27.33333333333333,26.4,27.2,DAY-TO-DAY,True,True,LAL,False,17.492321575389187,3.755102591081099,6.010217189788818,28.86881392342704,2.287618430037248,1.5881672,0.4741348,2.2723346
1630168,Onyeka Okongwu,ATL,2026-01-15,0.0,7.0,13.333333333333334,12.2,17.0,8.0,8.333333333333334,8.0,9.3,4.0,5.666666666666667,4.8,4.2,0.0,2.0,1.6,2.2,33.0,33.666666666666664,33.4,33.0,DAY-TO-DAY,True,True,POR,False,12.801455741976955,6.240438644741839,4.288417441066505,23.54914274236755,1.2000837462558165,1.47363,0.68212867,1.7734295
1630230,Naji Marshall,DAL,2026-01-15,0.0,24.0,20.0,18.4,15.3,5.0,4.333333333333333,4.4,3.8,3.0,5.0,4.0,3.1,0.0,0.3333333333333333,0.8,0.6,38.0,31.33333333333333,32.6,30.1,,True,True,UTA,True,15.822711587219054,4.267210130242334,3.552100295584977,25.29717819361945,0.9826100711342688,1.4573001,0.6463449,2.190222
1630541,Moses Moody,GSW,2026-01-15,0.0,14.0,7.666666666666667,7.2,7.1,2.0,1.0,1.4,2.5,3.0,2.0,1.4,1.2,4.0,1.6666666666666667,1.6,1.4,23.0,20.666666666666668,21.8,22.1,DAY-TO-DAY,True,True,NYK,True,12.456728780612398,3.123383180797678,1.779283091502347,17.512257496176087,2.3251444633776366,0.46512684,-0.05357814,1.5079895
1630552,Jalen Johnson,ATL,2026-01-15,0.0,13.0,21.666666666666668,19.4,22.3,3.0,7.666666666666667,9.0,9.0,6.0,6.0,6.0,7.8,1.0,2.333333333333333,1.4,1.7,30.0,32.666666666666664,34.2,35.3,DAY-TO-DAY,True,True,POR,False,19.586798311417617,7.443083703517914,4.946227369988779,33.108448149028575,1.964930367350552,1.3792727,0.7306407,2.4936497
1630611,Gui Santos,GSW,2026-01-15,0.0,6.0,5.0,4.6,4.5,4.0,2.333333333333333,2.6,3.2,6.0,3.333333333333333,2.4,1.8,2.0,1.0,0.8,0.8,21.0,18.33333333333333,17.0,16.5,,True,True,NYK,True,15.57320785522461,4.4915947914123535,3.091073513031006,23.724092483520508,2.0771987438201904,0.41375843,0.3547837,1.2364047
1630700,Dyson Daniels,ATL,2026-01-15,0.0,8.0,12.0,12.0,12.8,8.0,8.666666666666666,8.0,7.3,5.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,33.0,33.333333333333336,34.8,34.8,DAY-TO-DAY,True,True,POR,False,11.641729736328124,7.322184490167701,6.491521497206255,25.524895267942696,0.2282645700823153,1.3783846,0.20210695,2.8694692
1630702,Jaden Hardy,DAL,2026-01-15,0.0,8.0,12.0,9.2,8.5,4.0,2.333333333333333,2.2,1.9,1.0,0.3333333333333333,0.8,1.0,1.0,3.0,2.2,1.6,28.0,21.0,15.4,15.4,,True,True,UTA,True,12.202434539794922,2.564333915710449,2.343034267425537,17.67801856994629,1.7165921926498413,0.9249905,0.87362957,0.6766109
1631222,Jake LaRavia,LAL,2026-01-15,1.0,17.0,10.666666666666666,10.6,12.5,4.0,2.6666666666666665,4.0,4.4,3.0,2.6666666666666665,1.8,2.1,3.0,2.0,2.0,1.9,36.0,33.666666666666664,35.0,33.3,,True,True,CHA,True,10.710308093650667,3.407514779464058,1.5400511438385505,15.853490914165492,2.439961043007433,0.75415206,-0.055938244,1.3869097
1631243,Mouhamed Gueye,ATL,2026-01-15,0.0,5.0,3.333333333333333,4.0,2.4,4.0,3.6666666666666665,4.8,3.9,1.0,0.3333333333333333,1.4,1.2,1.0,0.6666666666666666,0.6,0.3,22.0,21.666666666666668,19.8,14.5,DAY-TO-DAY,True,True,POR,False,10.142620086669922,4.981155872344971,1.6500070095062256,17.341999053955078,1.2569772005081177,0.8068038,0.5218519,1.2343509
1641712,Rayan Rupert,POR,2026-01-15,0.0,13.0,5.333333333333333,4.0,3.9,1.0,1.3333333333333333,1.8,2.0,2.0,1.6666666666666667,1.4,1.3,1.0,0.3333333333333333,0.2,0.4,27.0,18.666666666666668,18.4,16.9,,True,True,ATL,True,12.741965293884276,3.671964645385742,1.9861230850219729,18.96826934814453,1.975601077079773,0.82957554,0.5587611,1.2003475
1641729,Brice Sensabaugh,UTA,2026-01-15,0.0,43.0,25.33333333333333,20.6,15.9,5.0,2.6666666666666665,3.6,3.7,2.0,1.0,1.4,2.2,5.0,3.0,2.2,1.9,34.0,29.33333333333333,30.0,30.5,,True,True,DAL,False,17.99782344078531,4.292205333709717,2.0057940152873623,25.72003578117916,2.7047346954488782,1.109642,0.1693579,2.4235835
1641739,Toumani Camara,POR,2026-01-15,0.0,6.0,14.0,14.2,14.0,4.0,4.0,4.4,5.1,2.0,2.0,2.4,2.6,2.0,2.6666666666666665,2.4,3.0,29.0,36.0,36.4,34.6,NAN,True,,ATL,True,13.182751709387048,4.268030297538497,2.105405396633228,21.74422492980957,1.7548416805333014,1.109373,-0.0035723448,1.4104941
1641764,Brandin Podziemski,GSW,2026-01-15,0.0,15.0,10.666666666666666,8.0,9.7,4.0,3.0,3.8,3.7,1.0,1.3333333333333333,1.6,2.7,3.0,1.3333333333333333,1.0,1.5,22.0,20.0,21.8,23.0,DAY-TO-DAY,True,True,NYK,True,12.557737321347933,4.320289611816406,1.5627339131939344,20.009120844739414,1.2779533099469398,0.85464686,0.14394796,1.9930087
1642271,Kyle Filipowski,UTA,2026-01-15,0.0,19.0,9.0,7.4,7.7,7.0,6.666666666666667,5.8,4.7,4.0,1.6666666666666667,1.2,1.6,1.0,0.3333333333333333,0.4,0.5,31.0,24.33333333333333,19.0,19.8,DAY-TO-DAY,True,True,DAL,False,12.581653785705566,5.632293224334717,2.243399381637573,20.125563430786134,1.740879356574284,0.84464383,0.9642083,1.303302
1642366,Quinten Post,GSW,2026-01-15,0.0,3.0,7.333333333333333,7.6,8.4,0.0,1.6666666666666667,1.6,1.9,1.0,1.0,1.2,1.2,1.0,2.0,1.6,1.8,14.0,15.0,15.4,16.0,DAY-TO-DAY,True,True,NYK,True,10.952703275178608,2.411172407323664,1.874762398004532,16.263740238390472,1.4666057283148215,1.0037434,0.4613598,1.2782564
1642843,Cooper Flagg,DAL,2026-01-15,0.0,6.0,14.666666666666666,18.0,17.7,1.0,2.333333333333333,5.0,5.7,1.0,2.6666666666666665,4.4,5.3,0.0,0.6666666666666666,1.4,1.2,15.0,26.0,30.2,32.8,,,,UTA,True,16.251306509312677,5.512352379387691,3.979068167837647,24.807304669021523,0.2994062883749651,1.6078545,0.035130024,2.8070383
1642846,Ace Bailey,UTA,2026-01-15,0.0,10.0,5.333333333333333,6.6,9.1,3.0,2.333333333333333,2.6,3.0,3.0,1.6666666666666667,1.0,1.1,0.0,0.0,0.6,1.0,31.0,18.666666666666668,19.2,23.5,,,,DAL,False,14.00446350285722,3.5904736518859863,2.21127986907959,20.164237938808405,1.6592764412872605,0.8304312,0.8717932,0.8065562
1642851,Kon Knueppel,CHA,2026-01-15,0.0,18.0,16.0,16.4,18.1,5.0,4.333333333333333,5.2,4.6,4.0,4.333333333333333,4.2,3.6,0.0,1.3333333333333333,2.4,3.0,35.0,27.33333333333333,28.6,28.5,,,,LAL,False,15.557035426089636,4.308699234672215,4.283524376824505,23.23784931881344,2.1189485552436427,1.5599079,0.8584273,1.5689505
1642883,Sion James,CHA,2026-01-15,0.0,8.0,5.333333333333333,5.8,4.8,3.0,4.0,3.4,3.8,3.0,3.333333333333333,3.4,2.9,2.0,1.0,1.2,0.9,19.0,22.33333333333333,23.0,24.8,,,,LAL,False,9.859302656991142,5.005061626434326,2.837331295013428,18.18077206504187,1.1015160694941577,0.98080564,-0.0767771,1.9736488
1642954,Will Richard,GSW,2026-01-15,0.0,8.0,3.333333333333333,2.0,5.6,0.0,1.0,1.0,2.2,0.0,1.0,1.0,1.3,2.0,0.6666666666666666,0.4,0.9,19.0,15.666666666666666,14.2,19.1,,,,NYK,True,11.21790885925293,3.922915935516357,1.6175768375396729,17.326618194580078,1.7436089515686035,0.7707567,0.2117337,1.4973102
