player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2026-01-06,0.0,26.0,24.666666666666668,23.2,24.8,7.0,6.666666666666667,5.0,5.6,10.0,6.666666666666667,6.0,6.1,2.0,2.0,1.6,1.5,37.0,35.0,33.2,33.5,DAY-TO-DAY,True,True,NOP,False,26.57152467615464,5.333761215209961,5.546916058188991,39.22914123535156,2.791529035512877,0.96476734,0.60566735,2.3686795
201144,Mike Conley,MIN,2026-01-06,1.0,7.0,4.666666666666667,3.2,3.7,2.0,1.6666666666666667,1.0,1.6,3.0,2.0,1.8,2.4,2.0,1.0,0.6,0.8,13.0,14.0,14.0,17.4,DAY-TO-DAY,True,True,MIA,True,9.671745300292969,3.836188316345215,2.1304142475128174,16.56786346435547,1.4416472911834717,0.62378746,-0.073773265,1.8125327
201144,Mike Conley,MIN,2026-01-06,1.0,7.0,4.666666666666667,3.2,3.7,2.0,1.6666666666666667,1.0,1.6,3.0,2.0,1.8,2.4,2.0,1.0,0.6,0.8,13.0,14.0,14.0,17.4,DAY-TO-DAY,True,True,MIA,True,9.671745300292969,3.836188316345215,2.1304142475128174,16.56786346435547,1.4416472911834717,0.62378746,-0.073773265,1.8125327
201566,Russell Westbrook,SAC,2026-01-06,0.0,21.0,16.0,14.6,16.9,6.0,6.0,5.2,6.1,3.0,5.0,4.6,5.7,1.0,1.3333333333333333,1.4,2.1,38.0,30.33333333333333,27.2,29.6,DAY-TO-DAY,True,True,DAL,True,14.20462553226949,4.062210603193804,4.422031051234195,25.678972564142807,1.2703606641258278,1.4774067,0.6921414,2.1147342
201599,DeAndre Jordan,NOP,2026-01-06,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,LAL,True,11.0579833984375,6.039300441741943,1.6794545650482178,19.706254959106445,0.72987961769104,0.8445347,0.88450795,1.4789163
201942,DeMar DeRozan,SAC,2026-01-06,0.0,11.0,16.333333333333332,15.8,20.0,4.0,3.6666666666666665,4.4,4.2,3.0,4.0,4.0,4.7,0.0,0.3333333333333333,0.4,0.7,29.0,31.33333333333333,31.2,33.6,DAY-TO-DAY,True,True,DAL,True,18.12383830757221,4.56356659133873,3.764993548561583,24.09920394255768,0.4737155664534795,1.2455956,0.30101433,2.342692
202687,Bismack Biyombo,SAS,2026-01-06,0.0,2.0,2.0,1.4,0.9,0.0,0.3333333333333333,0.4,0.7,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,2.0,5.333333333333333,4.0,6.4,,True,True,MEM,False,11.27828311920166,4.167243957519531,2.241852283477783,18.616893768310547,0.9516978859901428,0.96790886,0.39472514,1.728886
202691,Klay Thompson,DAL,2026-01-06,0.0,9.0,10.666666666666666,10.6,11.2,3.0,2.0,2.6,2.4,1.0,1.0,1.0,1.1,2.0,2.0,2.2,2.5,22.0,18.0,21.0,21.4,DAY-TO-DAY,True,True,SAC,False,11.080739555358887,3.162112236022949,2.163481473922729,16.725906677246094,2.1264925432040207,0.92327046,0.41767967,1.2653909
203084,Harrison Barnes,SAS,2026-01-06,1.0,14.0,8.666666666666666,6.4,9.0,4.0,4.333333333333333,3.8,3.2,1.0,1.6666666666666667,2.0,1.5,2.0,1.0,1.0,1.3,32.0,26.33333333333333,25.8,25.1,,True,True,MEM,False,5.767150701846911,3.3254291492287864,0.6338022689660168,11.924105549909054,1.6989771823276827,0.7903436,0.2850142,1.4321471
203114,Khris Middleton,WAS,2026-01-06,0.0,10.0,6.333333333333333,7.0,10.0,2.0,3.0,4.0,3.7,1.0,3.0,2.6,3.2,2.0,0.6666666666666666,0.4,0.7,18.0,21.33333333333333,21.2,23.2,DAY-TO-DAY,True,True,ORL,True,10.44118881225586,5.255173206329346,2.57100510597229,18.446882247924805,1.0876967821802412,1.0137665,0.021151483,2.317408
203468,CJ McCollum,WAS,2026-01-06,0.0,20.0,18.33333333333333,17.6,17.7,3.0,4.333333333333333,4.0,4.1,2.0,3.0,3.6,3.9,3.0,3.0,2.0,2.2,22.0,28.33333333333333,29.2,31.2,,True,True,ORL,True,14.386926344797695,4.68935260268904,3.1387550318434085,23.218287000369347,1.1332487500043076,1.3408494,-0.04011911,2.5914502
203471,Dennis Schröder,SAC,2026-01-06,0.0,13.0,14.333333333333334,13.0,13.6,3.0,2.6666666666666665,2.6,3.1,5.0,4.666666666666667,5.0,5.5,2.0,2.0,1.4,1.4,26.0,26.0,24.4,24.8,,True,True,DAL,True,16.441856384277344,3.9935169219970703,4.446969509124756,25.81185913085937,2.010048151016236,1.0109758,0.14035192,2.1666017
203482,Kelly Olynyk,SAS,2026-01-06,1.0,5.0,5.333333333333333,3.4,3.9,3.0,3.0,1.8,1.9,2.0,2.333333333333333,1.8,1.4,0.0,0.3333333333333333,0.2,0.3,14.0,15.0,9.6,9.8,DAY-TO-DAY,True,True,MEM,False,9.249713897705078,4.099092960357666,2.4241490364074707,16.702472686767578,0.9705349802970886,0.8629408,0.48206204,1.6613109
