player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-03-16,0.0,30.0,19.0,18.4,18.0,3.0,5.333333333333333,4.2,4.1,2.0,2.6666666666666665,4.6,3.8,7.0,3.0,2.4,2.3,27.0,28.333333333333332,29.2,28.0,DAY-TO-DAY,True,True,ORL,True,16.690596,5.549442,2.4249854,24.665024,2.7747416,0.68144524,0.0,2.904245,19.411386867990664,5.013951114132501,3.740074432054746,2.0511475721900374,28.165412414177915,1.2398374954010645,0.4839624286720661,3.350031421639978,6.004486322742353,2.099024535349694,1.7890846821768946,1.3458743440603955,6.700404166914113,0.9048618679113405,0.5364615550065075,1.8332037529963765
1627741,Buddy Hield,ATL,2026-03-16,0.0,0.0,6.333333333333333,7.4,10.2,0.0,2.3333333333333335,2.4,2.3,0.0,1.6666666666666667,2.4,1.8,0.0,0.6666666666666666,1.2,1.9,5.0,16.666666666666668,19.2,18.8,DAY-TO-DAY,True,True,ORL,True,10.218655,4.269846,2.7518485,17.240349,0.5036793,1.4285934,0.048010886,2.1295395,0.82,0.5135,0.253,0.1505,1.5865,0.1375,0.0105,0.3365,1.4503792607452717,0.7299436622096256,0.5098931260568238,0.38190280177029334,1.7437080460902852,0.36823056635754725,0.25,0.5790230997119199
1629111,Jock Landale,ATL,2026-03-16,0.0,10.0,4.666666666666667,5.8,7.8,6.0,3.6666666666666665,2.6,3.6,1.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.6,0.7,17.0,15.0,16.0,17.2,DAY-TO-DAY,True,True,ORL,True,9.701967,4.676441,2.4377012,16.816109,0.5675391,1.156887,0.5181705,1.7046527,4.1135,1.7675,0.8745,0.4425,6.7555,0.278,0.1235,0.6255,3.1097616870107587,1.3654463555921923,0.9070555385421556,0.6570340554339631,3.532806214611835,0.5474632407751228,0.35811695017130923,0.7799036799502872
1629216,Gabe Vincent,ATL,2026-03-16,0.0,3.0,5.666666666666667,3.4,4.1,0.0,1.0,0.8,1.0,1.0,1.3333333333333333,1.0,1.8,1.0,1.6666666666666667,1.0,1.0,11.0,13.666666666666666,10.0,12.9,DAY-TO-DAY,True,True,ORL,True,10.615518,3.3480127,2.4389982,16.402529,1.3796037,0.96741015,0.29709297,1.4801006,6.205572698290378,1.6351602817793824,1.7118507475355695,0.5578034206199757,9.552583727605331,0.31076190286812555,0.3078903553077704,0.11930029169354628,3.4811658966501438,0.9658674857349738,0.955732180058828,0.8423057639598581,3.7300852537174,0.3664205234426697,0.29399149647566347,0.6753737853959095
1629638,Nickeil Alexander-Walker,ATL,2026-03-16,0.0,20.0,22.333333333333332,22.8,19.6,3.0,2.3333333333333335,2.0,2.5,1.0,2.0,2.8,3.6,3.0,3.3333333333333335,3.8,3.2,34.0,35.666666666666664,35.0,33.3,DAY-TO-DAY,True,True,ORL,True,13.799627,2.2772844,2.8188958,18.895807,1.8261477,1.3152313,0.042724192,1.8394616,22.441567600113544,5.52728214892299,3.2585420845999544,3.296895876737699,31.22739183363649,1.3421667960769497,0.3825107126727457,4.1867348715512005,7.3859561161707425,1.9606057737342304,1.674115886072407,1.8647721040384533,7.782624477000031,1.2009229783795463,0.4774701561354385,2.050015609696668
1630168,Onyeka Okongwu,ATL,2026-03-16,0.0,4.0,11.666666666666666,13.2,14.6,4.0,7.333333333333333,7.2,8.1,4.0,2.0,2.4,3.2,0.0,1.0,1.4,2.1,27.0,30.0,30.0,28.7,,True,True,ORL,True,14.019318,5.676897,2.4179862,22.1142,1.3654648,1.0912893,0.91151947,1.2374028,16.031,7.765,3.2225,2.3225,27.0185,1.292,0.788,2.606,6.349018743081484,2.744772303853272,1.779604942114963,1.5246290532454119,7.096066357496948,1.1035107611618475,0.8538477616062479,1.6052302015598883
1630228,Jonathan Kuminga,ATL,2026-03-16,0.0,2.0,13.0,15.2,11.9,9.0,8.333333333333334,6.6,6.2,2.0,2.6666666666666665,2.8,2.3,0.0,0.6666666666666666,1.0,0.8,19.0,24.666666666666668,21.4,19.6,DAY-TO-DAY,True,True,ORL,True,13.031384,6.5993114,3.3993626,23.030058,0.3074616,1.0432413,0.75623965,2.007757,8.5375,4.692,1.748,1.0955,14.9775,0.7845,0.1445,2.65,4.520574493358117,2.1700543771988756,1.3120579255505451,1.0408552973396445,5.2406100551367105,0.8899773873531843,0.3842131569845052,1.6430155203162264
1630552,Jalen Johnson,ATL,2026-03-16,0.0,23.0,23.666666666666668,25.2,21.3,10.0,8.666666666666666,8.2,9.0,12.0,9.666666666666666,9.0,7.3,2.0,2.6666666666666665,2.2,1.3,35.0,36.333333333333336,36.4,32.9,DAY-TO-DAY,True,True,ORL,True,22.81464,6.7675586,6.851534,36.43373,2.0810788,1.163721,0.5241425,2.828669,17.378,7.5105,4.842,2.194,29.7305,1.3015,0.2555,4.3545,6.231221068137447,2.7121743583331805,2.1424369302268853,1.4336540726409561,7.194155249228362,1.1543819775100441,0.5120739692661598,2.0896960903442396
1630557,Corey Kispert,ATL,2026-03-16,0.0,13.0,7.333333333333333,7.2,10.4,4.0,2.3333333333333335,2.0,2.4,1.0,1.6666666666666667,2.4,1.8,0.0,0.3333333333333333,0.6,1.5,15.0,16.666666666666668,16.8,18.6,DAY-TO-DAY,True,True,ORL,True,10.406715,4.0843654,3.0966022,17.587683,0.6196959,1.4495106,0.29451394,2.109362,2.656,0.6255,0.3585,0.3825,3.64,0.5925,0.045,0.3105,2.541193420422774,0.7907273550345909,0.5847886370305085,0.6059651392613274,2.729542086138259,0.7546149680466191,0.25,0.5701664230731234
1630700,Dyson Daniels,ATL,2026-03-16,0.0,8.0,12.333333333333334,12.6,10.8,7.0,7.666666666666667,7.8,7.5,4.0,6.0,5.6,5.9,0.0,0.3333333333333333,0.2,0.2,29.0,33.333333333333336,32.0,31.6,QUESTIONABLE,True,True,ORL,True,12.105319,6.7966113,4.225049,23.12698,0.6586946,1.3549104,0.31001034,2.5587559,11.603,7.0655,4.3615,0.671,23.03,1.716,0.459,2.137,4.930354044082433,2.5422843566367628,2.1028118674764986,0.8023459353670335,5.858506635653834,1.3078012081352426,0.6762536506370963,1.4343050582076324
1630811,Keaton Wallace,ATL,2026-03-16,0.0,2.0,1.3333333333333333,1.4,1.2,2.0,0.6666666666666666,0.6,0.4,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.1,3.0,3.0,5.6,3.6,DAY-TO-DAY,True,True,ORL,True,10.985196,4.177974,2.5554328,17.718603,0.8147546,0.86803275,0.45741126,1.6335618,0.096,0.0205,0.0135,0.0145,0.13,0.0385,0.011,0.0155,0.49677359028032075,0.25,0.25,0.25,0.5301886456724625,0.25,0.25,0.25
1631132,Christian Koloko,ATL,2026-03-16,0.0,2.0,2.0,1.6,3.3,0.0,1.6666666666666667,2.2,2.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,3.0,2.6666666666666665,7.0,11.4,,True,True,ORL,True,10.994512,4.9525123,1.8127466,17.75977,0.9117739,0.9756053,0.5776093,1.6772203,0.32,0.24,0.0985,0.061,0.6585,0.0475,0.0165,0.1465,0.9479451460923253,0.4882622246293481,0.32526566065295,0.2515531752930183,1.124223176242155,0.25,0.25,0.39120039621656827
1631210,Jacob Toppin,ATL,2026-03-16,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,ORL,True,11.2689,3.7946033,2.198906,17.26241,1.1844237,0.81665576,0.67075795,1.4077514,0.024,0.149,0.085,0.002,0.258,0.0345,0.008,0.0835,0.25,0.3934450406346482,0.2928736929121495,0.25,0.5669532608601876,0.25,0.25,0.29415599602931775
1631216,Caleb Houstan,ATL,2026-03-16,0.0,0.0,0.0,0.6,2.3,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.6,3.0,2.6666666666666665,3.0,5.2,,True,True,ORL,True,10.389469,3.8348923,2.1365097,16.36087,0.9875885,0.89097977,0.5358335,1.4415249,0.0175,0.129,0.0625,0.002,0.209,0.0345,0.008,0.078,0.25,0.37330818367670426,0.25,0.25,0.498316164698678,0.25,0.25,0.2809199174141983
1631243,Mouhamed Gueye,ATL,2026-03-16,0.0,0.0,4.333333333333333,4.6,3.3,2.0,2.6666666666666665,3.0,3.5,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.2,13.0,9.333333333333334,10.2,11.4,DAY-TO-DAY,True,True,ORL,True,11.02456,4.792588,1.6400951,17.457243,1.0646996,0.7707102,0.85687804,1.1988261,4.462391548868029,2.9623609306013607,0.5994670858810695,0.10911980759942849,8.024219565350458,0.3291480178041635,0.31011540910664065,0.021336313658836592,2.4790925759236986,1.4528313735599185,0.5112298895800205,0.49822660507042377,2.955698056297362,0.7217922138676752,0.3215116638630704,0.643363039037836
1642258,Zaccharie Risacher,ATL,2026-03-16,0.0,7.0,10.0,10.0,8.3,6.0,6.0,5.4,5.3,2.0,1.0,1.0,1.0,1.0,1.3333333333333333,2.0,1.4,20.0,22.666666666666668,22.2,22.9,DAY-TO-DAY,True,True,ORL,True,10.82381,5.126681,1.9788755,17.929367,0.96273565,1.0251029,0.57978463,1.3912479,5.413109596651447,3.0767673754397196,1.1311909451085422,0.3545082920654758,9.621067917199708,0.434933655282127,0.33192968936408,0.46115028784788986,3.346326306563662,1.555338869828694,0.8178494665890538,0.8348231848721022,3.809606278869248,0.6338643387981375,0.365752648657532,0.8980856028241405
1642368,N'Faly Dante,ATL,2026-03-16,0.0,0.0,1.0,0.75,0.75,0.0,1.3333333333333333,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,,True,True,ORL,True,10.732317,4.7082267,1.8815702,17.322115,0.965742,0.8734893,0.62544703,1.5353284,0.0145,0.141,0.0775,0.002,0.233,0.038,0.01,0.075,0.25,0.38745193250260085,0.2747612600058458,0.25,0.5145007288624576,0.25,0.25,0.26716100014785094
1642484,RayJ Dennis,ATL,2026-03-16,0.0,0.0,0.0,0.0,1.5,0.0,0.6666666666666666,0.8,0.8,0.0,1.3333333333333333,1.0,0.7,0.0,0.0,0.0,0.3,3.0,4.0,3.8,4.3,DAY-TO-DAY,True,True,ORL,True,9.893988,4.1890078,2.549986,16.63298,0.9121901,0.9799798,0.44720104,1.7226137,0.0375,0.142,0.0745,0.0065,0.254,0.034,0.0085,0.0885,0.3195211260621119,0.3752812278811718,0.27919482445059757,0.25,0.5669955908117804,0.25,0.25,0.2909772327863471
1642854,Asa Newell,ATL,2026-03-16,0.0,2.0,1.3333333333333333,3.6,4.7,0.0,1.6666666666666667,1.8,2.1,0.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.2,0.3,3.0,11.0,11.4,12.5,,,,ORL,True,10.390496,4.7251883,1.8546406,16.970325,0.68364596,1.1001544,0.26803887,1.8538175,1.990812025333031,1.2884209999662168,0.6669977466227135,-0.07999724747284863,3.9462307719219623,-0.008221860465020422,0.23205245981479308,0.01728737593883481,1.134019400186787,0.5948915867618233,0.38528917711246446,0.29116146723081343,1.384372691871665,0.2913760456866693,0.25,0.45842229439677123
1629008,Michael Porter Jr.,BKN,2026-03-16,0.0,19.0,25.333333333333332,22.2,22.0,2.0,9.333333333333334,7.2,6.8,1.0,1.6666666666666667,1.8,2.6,1.0,3.6666666666666665,3.2,2.5,22.0,32.333333333333336,30.8,31.6,,True,True,POR,True,15.660816,5.45447,2.2903335,23.405619,1.3429734,1.8009553,0.8840351,2.0726657,0.669,0.226,0.061,0.083,0.956,0.096,0.007,0.1115,1.3105109690498589,0.4774138665769984,0.25,0.2882897847652601,1.4219929676338066,0.3078701024783017,0.25,0.33176460028158516
1629611,Terance Mann,BKN,2026-03-16,0.0,5.0,6.666666666666667,7.0,6.9,1.0,2.3333333333333335,3.6,2.6,1.0,1.3333333333333333,2.2,2.3,1.0,0.3333333333333333,0.4,0.9,18.0,21.0,23.8,21.1,DAY-TO-DAY,True,True,POR,True,11.072689,4.543601,2.0739667,17.690256,1.1991187,0.97492695,0.16144481,1.7892349,1.9014547056603601,0.581851266260531,0.6445421417677223,-0.02205993109933871,3.127848113688614,0.18848175280129886,0.30579940073590667,-0.27872628395362803,0.963087612836963,0.3367339454227922,0.29116146723081343,0.25,1.0724695799881692,0.4414269475235965,0.25,0.25
1629651,Nic Claxton,BKN,2026-03-16,0.0,8.0,6.333333333333333,7.4,9.6,4.0,5.333333333333333,6.0,5.8,2.0,3.6666666666666665,3.2,3.8,0.0,0.0,0.0,0.0,21.0,21.0,23.8,25.7,PROBABLE,True,True,POR,True,11.062908,6.1482525,3.0297334,20.240894,0.79212224,1.264354,0.42905807,2.2374506,11.325634743360606,6.2268333143088395,2.94354386615011,0.6837861241391351,20.49601192381956,1.0894070720584956,0.464130148856852,1.2347840105169445,3.9226238348839924,2.103235067699281,1.3878314018640738,0.8402664755897381,4.665215536285542,0.9866503940099554,0.5060807741853072,1.2217360598754543
1630533,Ziaire Williams,BKN,2026-03-16,0.0,9.0,14.333333333333334,14.8,10.6,1.0,3.0,2.2,2.0,1.0,1.6666666666666667,2.0,1.7,2.0,2.6666666666666665,2.4,1.8,21.0,24.0,23.8,23.2,,True,True,POR,True,12.863549,3.3159876,2.3148975,18.494434,1.6415595,1.058253,0.26330107,1.585363,12.150062070828636,2.9264015127771406,1.9266394453132536,1.5303353682694738,17.00310302891903,2.0457719566196197,0.33274804821592535,0.7474214018882244,5.103946610222329,1.3764795675926322,1.1245794769601658,1.2673200069437869,5.363460077226267,1.3851244528922302,0.35878928356348666,1.0491286861009947
1630534,Ochai Agbaji,BKN,2026-03-16,0.0,18.0,10.0,7.6,7.0,3.0,2.3333333333333335,1.6,1.8,1.0,0.3333333333333333,0.4,0.9,2.0,0.6666666666666666,0.8,1.3,22.0,17.666666666666668,12.8,15.0,DAY-TO-DAY,True,True,POR,True,12.517448,3.873292,1.8133711,18.204111,1.7500545,0.8399953,0.5636931,1.527046,10.797,3.293,1.197,1.4585,15.287,1.721,0.1965,1.5825,5.088790720790156,1.8550339619532576,1.1256957848370936,1.2166666552511414,5.494691165115652,1.3119294950568037,0.43918987920943714,1.2341773575949284
1630549,Day'Ron Sharpe,BKN,2026-03-16,0.0,19.0,13.0,11.2,10.2,5.0,5.666666666666667,6.6,6.4,2.0,2.3333333333333335,2.8,2.6,1.0,0.6666666666666666,0.4,0.2,18.0,19.0,20.4,19.6,DAY-TO-DAY,True,True,POR,True,13.725212,6.6680765,2.83821,23.231499,1.0595889,1.2913175,0.66012865,2.491685,1.3427305734111608,0.627469049258526,0.36186947497351385,-0.18372957580757301,2.3320690976432017,-0.19945183712894282,0.22054427425867001,-0.373174096264369,0.784422717672047,0.4455263740790213,0.3221785219408643,0.25,0.9854287138093755,0.25,0.25,0.33249210516943106
1630592,Jalen Wilson,BKN,2026-03-16,0.0,5.0,8.333333333333334,5.0,4.5,2.0,2.6666666666666665,1.6,1.6,0.0,1.3333333333333333,0.8,0.5,1.0,2.0,1.2,1.2,17.0,21.666666666666668,14.0,12.2,,True,True,POR,True,9.174347,3.3788116,1.9906605,14.543819,1.1947314,1.0368111,0.40442482,1.31805,1.4118978799022874,0.7735635281082891,0.4033948538183222,-0.22416781559394844,2.5888562618288997,0.04610886279253394,0.21534477751513803,-0.18206009375191165,0.8754336068486291,0.25,0.25,0.25,0.9343468306790579,0.25,0.25,0.25
