date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-11-05,Cleveland Cavaliers,Philadelphia 76ers,0.3147809339955886,-5.192682266235352,228.5497283935547,0.0,0.3934761674944857,0.0,-2.439707631080019,116.26095460739862,0.0,-2.7529746351553324,112.28877378615604,0.0,-1.763650530351667,58.439299675378294,0.0,-0.6760571007283523,57.82165493202032,0.0,-2.2162651177076893,56.79337535390895,0.0,-0.536709517447643,55.495398432247086,,,,,,,,,,,,
2025-11-05,Detroit Pistons,Utah Jazz,0.8173074953549606,14.610754013061523,229.143798828125,1.0,0.7716343691937008,1.0,9.16454367465965,114.86372804284625,1.0,5.446210338401875,114.28007078527875,1.0,4.605279446506169,57.46458463271822,1.0,4.55926422815348,57.39914341012803,1.0,3.189104977597804,57.46775492474128,1.0,2.257105360804071,56.812315860537474,,,,,,,,,,,,
2025-11-05,Indiana Pacers,Brooklyn Nets,0.7891267883503204,12.328612327575684,228.6020050048828,1.0,0.7364084854379004,1.0,7.596348326417681,115.49432543197548,1.0,4.732264001158002,113.10767957290733,1.0,3.8776103328398572,57.25762236154909,1.0,3.7187379935778244,58.236703070426394,1.0,2.789589515285265,57.257489426484604,1.0,1.9426744858727372,55.85019014642273,,,,,,,,,,,,
2025-11-05,Boston Celtics,Washington Wizards,0.8288678269318386,15.617818832397461,217.5633087158203,1.0,0.7860847836647981,1.0,9.47806350801339,109.57697760551441,1.0,6.139755324384069,107.98633111030591,1.0,5.045053569505511,54.84768299284926,1.0,4.433009938507879,54.72929461266516,1.0,3.6730570529309907,54.47403962999715,1.0,2.4666982714530787,53.512291480308754,,,,,,,,,,,,
2025-11-05,New York Knicks,Minnesota Timberwolves,0.6631572201768747,3.8214032649993896,233.07240295410156,1.0,0.5789465252210934,1.0,3.0148509116849405,118.40295125740123,1.0,0.8065523533144492,114.66945169670038,1.0,1.0743583702745323,58.972169903582575,1.0,1.9404925414104082,59.43078135381865,0.0,0.05971931508131569,58.03419489082215,1.0,0.7468330382331335,56.63525680587822,,,,,,,,,,,,
2025-11-05,Memphis Grizzlies,Houston Rockets,0.40011178254790186,0.006706953048706055,230.32583618164062,0.0,0.5001397281848773,1.0,0.005307135268648341,116.35387442644661,0.0,0.0013998177800577175,113.97196175519403,0.0,0.022495510234351177,58.41179019596084,0.0,-0.017188374965702836,57.94208423048577,0.0,0.03653478781631268,58.13223267153127,0.0,-0.035134970036254966,55.83972908366277,,,,,,,,,,,,
2025-11-05,Dallas Mavericks,New Orleans Pelicans,0.6624154116588068,3.775770425796509,227.0531463623047,1.0,0.5780192645735085,1.0,2.7324628619787514,115.04582065753121,1.0,1.0433075638177574,112.00732570477348,1.0,1.3260842134260156,57.228970146582576,1.0,1.4063786485527356,57.81685051094864,0.0,0.4021850741931047,56.244065927639205,0.0,0.6411224896246528,55.763259777134266,,,,,,,,,,,,
2025-11-05,Denver Nuggets,Miami Heat,0.7115617576509605,6.875847816467285,227.95315551757812,1.0,0.6394521970637005,1.0,4.436042848295476,116.83330837974074,1.0,2.439804968171809,111.11984713783738,1.0,2.114729341482277,58.60734631573893,1.0,2.321313506813199,58.22596206400181,1.0,1.2329481715844046,56.45175122920602,1.0,1.2068567965874042,54.66809590863136,,,,,,,,,,,,
2025-11-05,Los Angeles Lakers,San Antonio Spurs,0.3582161985013701,-2.516206979751587,225.03321838378906,0.0,0.4477702481267126,0.0,-0.846453883327447,113.52124509129499,0.0,-1.66975309642414,111.51197329249402,0.0,-0.9424441618268874,56.15684442953332,0.0,0.09599027849944046,57.36440066176167,0.0,-1.4559179496141448,56.38992585101918,0.0,-0.2138351468099953,55.12204744147484,,,,,,,,,,,,
2025-11-05,Portland Trail Blazers,Oklahoma City Thunder,0.7456198070152011,9.157109260559082,238.70387268066406,1.0,0.6820247587690015,1.0,5.786850849260017,120.81266866183424,1.0,3.370258411299065,117.8912040188298,1.0,3.0171658331831677,60.35023794412123,1.0,2.7696850160768496,60.46243071771301,1.0,1.824736618497045,60.15998617160516,1.0,1.5455217928020195,57.73121784722463,,,,,,,,,,,,
2025-11-05,Sacramento Kings,Golden State Warriors,0.37717573291219775,-1.3709452152252197,224.03221130371094,0.0,0.47146966614024716,1.0,-0.4101386006907511,113.27236214874416,0.0,-0.9608066145344687,110.75984915496682,0.0,-0.666176907712027,56.45499999340147,0.0,0.2560383070212759,56.81736215534269,0.0,-0.9152585604778738,56.519100987533875,0.0,-0.045548054056594914,54.24074816743293,,,,,,,,,,,,
