player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
6477,Jonas Valanciunas,DEN,2026-04-27,1.0,2.0,3.0,4.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075689094,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.6666666666666666,-1.3333333333333333,0.0,,0.6666666666666666,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,6.0,7.968688725254614,3.2,3.2,0.8,0.0,0.4,0.0,0.2,0.4,1.6,3.2,,0.0,0.0,,1.2,2.0,1.4,2.0,0.2807017543859649,0.48618970037021064,0.540204678362573,0.14964326959752194,0.07017543859649121,0.12154742509255279,0.0,0.0,0.03508771929824561,0.060773712546276414,0.2807017543859649,0.4861897003702111,0.0,0.0,0.05921052631578947,0.06275915798795693,0.33991228070175433,0.48453995753956847,10.4,9.72053953692329,8.7,4.9,0.9,0.2,0.6,0.0,0.6,0.9,3.5,5.5,,1.5,1.9,,2.0,2.9,1.8,3.1,0.7755556258434548,0.5202643601696769,0.465136850539811,0.1305756771255974,0.05444078947368421,0.08127197124623782,0.01640625,0.035503002262384196,0.045970394736842106,0.07375670901385724,0.4878352732793522,0.36109298295047115,0.18806089743589743,0.21238562121018173,0.07238423582995951,0.0796778535838729,0.6429663039811067,0.3916006225316259,,,,MIN,True,10.158333333333333,5.948294117647059,3.788235294117647,0.8293529411764704,0.15941176470588236,0.0,0.5975490196078432,0.956078431372549,10.565882352941177,9.736529411764707,6.777647058823529,4.617588235294117,0.5975490196078432,3.088,1.98,0.558,0.182,5.626,0.008,0.17,0.336,2.676612784845802,1.418308852119312,0.7393483617348455,0.4157835975600769,3.0394282357048668,0.25,0.4013726448077896,0.5754163709871314
2528210,Tim Hardaway Jr.,DEN,2026-04-27,1.0,2.0,3.0,4.0,14.0,10,5,2,0,6,1,0,0,3,10,,4,5,,2,3,2,1,28.0,0.35714285714285715,0.17857142857142858,0.07142857142857142,0.0,0.21428571428571427,0.35714285714285715,0.17857142857142858,0.0,0.43571428571428567,0.0,27.666666666666668,0.5773502691896093,12.333333333333334,4.333333333333333,0.6666666666666666,1.6666666666666667,5.0,0.6666666666666666,0.0,0.3333333333333333,3.3333333333333335,9.0,,4.0,5.666666666666667,,1.3333333333333333,3.0,2.0,-2.6666666666666665,0.44753086419753085,0.12688993787823516,0.15608465608465608,0.03894823244533183,0.023809523809523808,0.041239304942116126,0.06084656084656085,0.056306340353949116,0.1798941798941799,0.05956788491638994,0.3253968253968254,0.036369648372665465,0.20590828924162255,0.08028929826264032,0.011904761904761904,0.020619652471058073,0.4279012345679012,0.04028134912041781,27.0,1.7320508075688845,11.4,3.4,1.2,1.8,5.4,0.8,0.2,0.6,3.2,9.0,,3.2,4.4,,0.8,2.6,1.6,1.2,0.4197089947089947,0.11500674288244667,0.1257936507936508,0.05895228265413929,0.044047619047619044,0.046413306403852196,0.06626984126984128,0.04665019685614472,0.19722222222222224,0.08461784023696992,0.33095238095238094,0.06859457281375206,0.16164021164021164,0.08347703239808937,0.023809523809523808,0.036692940493862944,0.42588359788359786,0.04707297714556232,23.9,5.6460408940936455,10.2,3.1,1.1,2.0,5.4,0.8,0.2,0.4,3.1,8.0,,2.0,2.6,,0.6,2.5,1.4,0.9,0.42131902824694584,0.17008875623326208,0.12906651383196005,0.06050490915753165,0.04459025909254742,0.04387188804575726,0.08634914348301076,0.0500095356254628,0.22860935085763462,0.09625710956323796,0.33008101357071606,0.09874368627656821,0.0962047212047212,0.09297089482035317,0.016252587991718425,0.028807498353500764,0.38866367889251185,0.09903745671977984,,,,MIN,True,26.2245,10.981452542372882,3.4997254237288136,1.2560694915254236,1.7676559322033896,0.7408050847457628,0.2963220338983051,0.5926440677966102,15.737247457627118,14.481177966101695,12.237522033898305,4.755794915254237,1.0371271186440678,10.28,3.624,1.582,1.544,15.486,0.516,0.224,0.458,4.788903841172842,1.8757995628531317,1.3413709404933447,1.1883029916650045,5.2365832371881575,0.7360326079733152,0.46241107253178965,0.6513340156939448
3064290,Aaron Gordon,DEN,2026-04-27,1.0,2.0,2.0,3.0,10.0,9,1,0,1,5,0,1,0,4,11,,0,0,,0,1,2,-7,23.0,0.391304347826087,0.043478260869565216,0.0,0.043478260869565216,0.21739130434782608,0.4782608695652174,0.0,0.0,0.4782608695652174,0.0,29.666666666666668,7.023769168568492,11.333333333333334,5.333333333333333,2.3333333333333335,1.0,4.666666666666667,0.0,0.3333333333333333,0.3333333333333333,4.0,10.0,,2.3333333333333335,3.3333333333333335,,1.3333333333333333,4.0,3.0,0.0,0.39790915353134243,0.18508374719998003,0.1695098396747572,0.11743515727531277,0.07051879465672571,0.06111549565387147,0.03499601550576063,0.008237617872177756,0.16597106851979412,0.05492572958220757,0.35544389967178575,0.11786793777016868,0.10997204100652376,0.14618510944038168,0.011494252873563218,0.01990862997205606,0.4153258505882194,0.1289192321113442,28.4,6.148170459575759,12.6,5.4,3.6,1.4,5.0,0.0,0.4,0.2,4.4,10.0,,2.4,3.2,,1.2,4.2,2.8,4.4,0.44167804343845357,0.21963494006263068,0.1779522381157048,0.10954389298208467,0.12911479585561897,0.09928556002861523,0.0468040609163596,0.048749623152827416,0.17582897542272696,0.08161706155644814,0.3581343749936873,0.10469004947790754,0.10997149439863567,0.10424353742968176,0.006896551724137931,0.015421158465515792,0.41341838425322486,0.1144650693421762,30.0,6.06217782649107,12.555555555555555,5.0,3.111111111111111,1.2222222222222223,4.555555555555555,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.444444444444445,9.777777777777779,,2.4444444444444446,3.111111111111111,,1.1111111111111112,3.888888888888889,2.5555555555555554,6.0,0.4183875683733544,0.17926629132619165,0.16005339268638774,0.08997684894892762,0.10725427664302838,0.07996645103381175,0.040617045069677137,0.039660968671638035,0.15460582183357696,0.06430559340923583,0.33005017511013923,0.0903121835881223,0.10641017481951853,0.09013778534004938,0.020772209152252016,0.026990410606462976,0.3976428611829794,0.10119013301108558,,,,MIN,True,28.3285,12.209411345852894,5.087842957746479,3.1874508607198746,1.3116629890453833,0.0,0.3989929577464789,0.19949647887323946,20.484705164319248,17.297254303599374,15.396862206572768,8.275293818466354,0.3989929577464789,10.586,4.742,2.556,1.18,17.884,0.15,0.308,0.292,4.850423074330733,2.255534526448221,1.5095906729971538,1.0428806259586951,5.518563581222925,0.39433488306260706,0.5666886270254593,0.5645670907872685
3112335,Nikola Jokic,DEN,2026-04-27,1.0,2.0,3.0,4.0,14.0,24,15,9,0,3,3,1,4,8,22,,8,8,,5,10,3,-12,41.0,0.5853658536585366,0.36585365853658536,0.21951219512195122,0.0,0.07317073170731707,0.5365853658536586,0.1951219512195122,0.0975609756097561,0.72,0.0,38.666666666666664,3.2145502536643202,25.0,15.0,6.666666666666667,1.0,6.666666666666667,1.6666666666666667,0.6666666666666666,3.6666666666666665,7.666666666666667,22.666666666666668,,8.666666666666666,8.666666666666666,,2.3333333333333335,12.666666666666666,3.0,-10.666666666666666,0.6522648083623693,0.10345792082223207,0.389808362369338,0.03387986668483336,0.16840882694541234,0.07227704892764455,0.02738095238095238,0.02864573670360942,0.17796167247386754,0.10630272440234138,0.5931475029036005,0.13093645202893656,0.22813588850174216,0.07528324908089898,0.09561556329849012,0.019714976757031995,0.7891428571428571,0.18185529120368082,34.8,9.67987603226405,24.6,13.2,6.4,1.2,5.8,1.2,0.6,3.2,8.2,19.8,,7.0,7.0,,2.4,10.8,2.6,-3.4,0.7719144405729771,0.2923340362508993,0.3877739063104917,0.04863183364166028,0.1671564072783585,0.0929215258495198,0.03753968253968254,0.02465049213319416,0.16399922570654277,0.08078297761661568,0.5842218350754937,0.11538443470821819,0.23077042198993417,0.1576023571542164,0.08236933797909407,0.049764016257111424,0.7681301587301587,0.15891074346630818,36.1,7.665941994736633,25.2,13.6,8.8,1.2,4.9,1.4,0.8,3.1,8.9,19.3,,6.2,6.7,,2.7,10.9,2.3,5.0,0.7183219402543594,0.24563242809194918,0.3894216322795724,0.09958448396972616,0.23420013942615628,0.10006300709501109,0.034479261049028494,0.03494689983272979,0.1334694878977901,0.08179708204718436,0.5326871600832316,0.16052398293926273,0.19889737691523504,0.1360886969453766,0.08229684097193658,0.05351764369936266,0.7024988468978717,0.17887877487048898,,,,MIN,True,36.5475,25.108475806451615,14.124451612903226,7.803175403225804,1.0029495967741935,1.915796370967742,0.7368447580645161,3.5368548387096768,47.036102822580645,39.23292741935484,32.911651209677416,21.92762701612903,2.652641129032258,13.802,8.49,4.134,1.032,26.426,0.954,0.506,1.354,5.498253904650094,2.8067596975872373,2.0347098073189698,1.0133982435350872,6.6504529169072395,0.983810957450668,0.7388937677366078,1.1245817000111642
3135046,Tyus Jones,DEN,2026-04-27,1.0,2.0,3.0,4.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.3333333333333333,2.3094010767585034,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.0,0.0,0.5,,0.0,,0.0,,0.0,,0.25,,0.5,,0.0,,0.0,,0.5,,5.0,9.110433579144297,1.4,1.0,0.8,0.2,1.0,0.0,0.0,0.2,0.6,1.8,,0.0,0.0,,0.4,0.6,0.0,1.2,0.36904761904761907,0.18519463316790533,0.11904761904761904,0.1683587574253685,0.09523809523809525,0.13468700594029476,0.023809523809523808,0.03367175148507369,0.22023809523809523,0.04208968935634206,0.41666666666666663,0.11785113019775789,0.0,0.0,0.023809523809523808,0.0336717514850737,0.44047619047619047,0.08417937871268419,5.0,9.067647005823629,1.6,0.9,0.7,0.4,0.8,0.0,0.0,0.3,0.6,1.5,,0.0,0.0,,0.2,0.7,0.1,1.7,0.28234989648033126,0.21673530620045292,0.10300207039337474,0.12178859152128155,0.08022774327122154,0.09582701165977438,0.044513457556935816,0.06152239320125725,0.14272774327122154,0.10694169261068831,0.27355072463768115,0.20804169883993612,0.0,0.0,0.03364389233954451,0.042037143901132404,0.30719461697722567,0.21496788327688726,,,,MIN,True,10.8,2.564,1.4269999999999998,1.1130000000000002,0.6000000000000001,0.0,0.0,0.675,5.104,3.9909999999999997,3.6770000000000005,2.54,0.0,1.802,0.792,0.54,0.294,3.134,0.006,0.004,0.172,2.021582548401128,0.9406040612287404,0.6988562083862458,0.5172658890744681,2.3698194024017947,0.25,0.25,0.3929580130242924
3138196,Cameron Johnson,DEN,2026-04-27,1.0,2.0,3.0,4.0,14.0,9,2,2,1,2,1,1,2,3,6,,2,4,,1,1,3,-12,27.0,0.3333333333333333,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.2222222222222222,0.14814814814814814,0.07407407407407407,0.36148148148148146,0.0,26.333333333333332,2.081665999466135,9.333333333333334,1.6666666666666667,1.6666666666666667,0.6666666666666666,3.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,7.333333333333333,,2.0,2.6666666666666665,,0.3333333333333333,1.3333333333333333,3.6666666666666665,-12.0,0.34920634920634924,0.10802109197473174,0.06437389770723104,0.02524803933372205,0.06238977072310405,0.017995414759384935,0.024250440917107582,0.021011909272387757,0.13778659611992944,0.07097498709376605,0.27645502645502645,0.07124461909785837,0.1009700176366843,0.04128877375170888,0.024691358024691357,0.042766686606638946,0.3455731922398589,0.05278210278743071,22.4,12.934450123604018,8.0,1.0,1.2,0.8,3.6,0.6,0.2,0.6,3.0,6.8,,1.2,1.6,,0.2,0.8,2.4,-6.2,0.3528138528138528,0.08849346795134043,0.04828042328042328,0.03822270708148125,0.05436808561808562,0.021754992437089594,0.033339345839345835,0.024995326061538953,0.1563702501202501,0.06884553710533003,0.29825036075036077,0.07269119769119771,0.07572751322751323,0.060706216106765264,0.026094276094276093,0.03503140075199463,0.3576647426647427,0.04941783702758848,27.2,11.331372379372237,11.7,3.1,2.5,1.6,4.4,0.9,0.4,0.8,4.4,8.4,,1.3,1.6,,0.8,2.3,2.1,3.7,0.41836210257262896,0.11274336980959015,0.10494949676236226,0.08060869818283802,0.0920325035822112,0.06346900577578939,0.057843624802689134,0.03593214695879559,0.16172777064589933,0.058495435625217564,0.3058758260512647,0.06666747246539333,0.05786989675878565,0.05705075324766534,0.027330771775216218,0.025468713454802918,0.35866935240034653,0.05918786907387129,,,,MIN,True,26.841166666666666,10.463779329608938,1.9675854748603352,2.037555865921788,1.0097927374301676,0.5998026070763501,0.14995065176908753,0.8997039106145251,14.46892067039106,12.431364804469274,12.501335195530725,4.005141340782123,0.7497532588454376,10.216,2.806,2.076,1.072,15.098,0.442,0.138,0.572,4.958361019530546,1.6212229951490325,1.3572855263355605,1.0857329321707065,5.4611716691567205,0.6531737900436606,0.3727680243797743,0.7541989127544536
3936299,Jamal Murray,DEN,2026-04-27,1.0,2.0,3.0,4.0,13.0,30,5,5,3,7,0,1,2,10,25,,7,7,,1,4,3,-13,42.0,0.7142857142857143,0.11904761904761904,0.11904761904761904,0.07142857142857142,0.16666666666666666,0.5952380952380952,0.16666666666666666,0.047619047619047616,0.7161904761904762,0.0,40.0,4.358898943540671,25.333333333333332,5.0,5.333333333333333,3.0,8.666666666666666,0.3333333333333333,0.3333333333333333,2.3333333333333335,8.666666666666666,22.333333333333332,,5.0,5.333333333333333,,1.3333333333333333,3.6666666666666665,1.0,-9.666666666666666,0.6230343300110742,0.14390611301762257,0.12251753414544113,0.0386551879215662,0.13204134366925063,0.026735949824940042,0.07032115171650055,0.06977403333309165,0.21170173495754893,0.09933859342740584,0.5541159099298635,0.059640523584863374,0.13772609819121448,0.08073312498413124,0.05640457733480989,0.03311191111994256,0.6711199704688076,0.0605566724080822,38.8,3.7682887362833557,26.4,5.4,5.6,2.8,8.8,0.2,0.2,2.4,8.2,21.2,,7.2,7.4,,0.8,4.6,1.0,0.4,0.676238180424227,0.12549461696883418,0.1391515461282903,0.04370605385517555,0.14369367067041489,0.027923230704503952,0.0707641196013289,0.0706087543118597,0.2251895391430275,0.07801887102406317,0.542432915921288,0.05293873302891162,0.1932583695374393,0.1340854277585466,0.06124201380015333,0.027207961319712506,0.6887086123179146,0.0753551555023829,38.8,3.8815804341359037,25.5,4.9,7.1,3.7,8.8,0.5,0.6,2.1,8.2,19.0,,5.4,5.6,,0.6,4.3,1.6,5.9,0.6616700737105999,0.1922371392662249,0.12744819190708492,0.050938082328702,0.182006203106636,0.07133624458691944,0.09552842856192081,0.07968839162165406,0.22688218827406237,0.09821711921304607,0.49066924580756294,0.12555452762597213,0.14785073258469472,0.11380876273559754,0.05463192308355982,0.03279426862128739,0.6103554912283884,0.1448628833356695,,,,MIN,True,39.29933333333334,26.02470344827586,4.893813793103449,5.8492672413793105,2.95581551724138,0.16939367816091955,0.5081810344827588,2.2021178160919543,36.76778448275862,30.918517241379313,31.873970689655174,10.74308103448276,0.6775747126436783,16.554,4.682,3.402,2.152,24.638,0.286,0.354,0.972,6.38616348052569,2.0968729098350236,1.6995281698165523,1.424393204139924,6.811090661560746,0.5587521812037962,0.576787655901199,0.9419214404609335
4065670,Bruce Brown,DEN,2026-04-27,1.0,2.0,3.0,4.0,15.0,6,1,2,0,2,0,0,0,3,7,,0,0,,0,1,3,-14,21.0,0.2857142857142857,0.047619047619047616,0.09523809523809523,0.0,0.09523809523809523,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,20.0,3.6055512754639905,7.333333333333333,2.6666666666666665,2.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.6666666666666666,3.0,6.0,,0.6666666666666666,1.3333333333333333,,0.0,2.6666666666666665,2.6666666666666665,-9.333333333333334,0.3715062111801242,0.07780552953547265,0.1363440303657695,0.077137819968129,0.10239820565907524,0.02000692243891554,0.041666666666666664,0.07216878364870322,0.11507936507936506,0.12617550075860828,0.29589371980676327,0.0423050238843885,0.07065217391304347,0.06407514197038912,0.03532608695652173,0.03203757098519458,0.36230676328502415,0.02675749372716823,21.8,4.324349662087932,8.8,3.8,2.8,0.6,1.8,1.4,0.0,0.8,3.8,6.6,,0.6,1.0,,0.4,3.4,2.2,-1.8,0.3990942028985507,0.07890151821410644,0.17704451345755692,0.10303524401548063,0.1257246376811594,0.03714575084919281,0.034523809523809526,0.054619379747402205,0.09523809523809525,0.09560939526314888,0.3013457556935818,0.03512887756043327,0.05191511387163561,0.0547222877984568,0.03786231884057971,0.02330191584687908,0.3620507246376812,0.03417099364342436,22.3,5.334374898294603,8.9,4.4,2.6,0.6,2.0,1.6,0.2,1.2,3.5,7.0,,1.3,1.8,,0.7,3.7,2.6,-0.5,0.3992039261061,0.08210178371188984,0.1963408270473488,0.08797582524728463,0.11475949573775661,0.056379151194818934,0.03404512154512155,0.047706851661597605,0.10601713101713102,0.0888971044861064,0.3304773326512457,0.11273748551244925,0.07666980764806851,0.0770132141759583,0.055586171075301505,0.045702303818402984,0.41979821909169734,0.11862471180828162,,,,MIN,True,21.89975,8.368913783783784,4.034022432432433,2.6646291891891893,0.5671310810810811,1.3021472972972974,0.11837702702702704,1.3021472972972974,15.067565405405407,12.402936216216217,11.033542972972974,6.6986516216216225,1.4205243243243244,8.53,3.898,2.142,0.842,14.57,0.696,0.15,0.678,4.246539767858062,2.029678792321583,1.4190968959165546,0.8654686591668123,4.958336414564869,0.7743280958353507,0.3681032463861192,0.8356530380486868
4398390,Jalen Pickett,DEN,2026-04-27,1.0,2.0,3.0,4.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.3333333333333333,2.3094010767585034,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,0.0,0.25,,0.0,,0.25,,0.0,,0.0,,0.0,,0.5,,0.0,,0.22,,6.8,13.0843417870369,2.4,0.6,1.4,0.2,1.0,0.0,0.2,0.4,0.8,2.6,,0.6,1.2,,0.0,0.6,0.0,2.2,0.30833333333333335,0.08249579113843021,0.05,0.07071067811865475,0.225,0.03535533905932742,0.016666666666666663,0.023570226039551678,0.08333333333333334,0.11785113019775795,0.2166666666666667,0.30641293851417056,0.31666666666666665,0.2592724864350674,0.03333333333333333,0.04714045207910316,0.3893333333333333,0.2394734965618441,7.2,12.191071414039957,3.0,0.7,1.2,0.5,1.3,0.0,0.1,0.4,1.1,2.7,,0.3,0.6,,0.0,0.7,0.2,2.1,0.37666666666666665,0.30404678002643676,0.04666666666666667,0.0649786289653931,0.15,0.09428090415820635,0.06,0.07226494462892934,0.13999999999999999,0.1422048600513436,0.26,0.24198255217175382,0.12666666666666665,0.21653842358548953,0.026666666666666665,0.03651483716701107,0.3424,0.23027017947523196,,,,MIN,True,11.325,3.5281428571428566,0.8194999999999999,1.4968571428571429,0.5533571428571428,0.0,0.16178571428571428,0.6471428571428571,5.8445,4.347642857142857,5.0249999999999995,2.316357142857143,0.16178571428571428,2.278,0.708,0.74,0.352,3.726,0.014,0.062,0.206,2.4439140737759173,0.8594975276287884,0.7644605941446557,0.5967377983670885,2.7311030738512967,0.25,0.25,0.45996086790073787
4431690,Zeke Nnaji,DEN,2026-04-27,1.0,2.0,3.0,4.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,5.333333333333333,9.237604307034013,3.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,,1.6666666666666667,2.0,,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.625,,0.1875,,0.0625,,0.0625,,0.0625,,0.125,,0.375,,0.0,,0.29000000000000004,,7.2,9.959919678390985,3.2,1.0,0.6,0.2,0.6,0.2,0.0,0.0,1.0,1.6,,1.0,1.2,,0.2,0.8,1.4,-1.4,0.4624999999999999,0.229809703885628,0.14375000000000002,0.061871843353822696,0.08125000000000002,0.02651650429449551,0.03125,0.044194173824159216,0.08125000000000002,0.02651650429449551,0.2125,0.12374368670764585,0.1875,0.2651650429449553,0.0,0.0,0.29500000000000004,0.007071067811863123,6.5,7.763876465901411,2.1,1.3,0.6,0.2,0.6,0.1,0.3,0.2,0.7,1.3,,0.5,0.6,,0.3,1.0,1.2,-0.5,0.2564285714285714,0.264290540496474,0.19321428571428573,0.16176442622479373,0.08964285714285714,0.060297942226370325,0.026785714285714284,0.036813443085871964,0.08964285714285714,0.060297942226370325,0.1707142857142857,0.12444775971450503,0.075,0.16770509831248423,0.02857142857142857,0.06388765649999399,0.2322857142857143,0.16461953661924425,,,,MIN,True,10.1875,3.2679736842105265,1.5436052631578945,0.8154210526315788,0.29847368421052634,0.1787280701754386,0.5361842105263157,0.3574561403508772,5.627,4.811578947368421,4.083394736842106,2.3590263157894733,0.7149122807017543,2.098,1.26,0.68,0.254,4.038,0.11,0.14,0.144,2.280437677289165,1.1119352499134112,0.8009993757800314,0.48320182118862093,2.6382865651782406,0.32542280190545964,0.41521078984053383,0.3837499185667666
