player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
202696,Nikola Vučević,BOS,2026-03-06,0.0,7.0,9.333333333333334,11.6,11.4,4.0,7.0,8.0,7.4,1.0,2.6666666666666665,2.6,1.8,1.0,1.3333333333333333,1.4,1.3,17.0,21.33333333333333,22.4,22.9,,True,True,DAL,True,11.794270716203188,6.364933967590332,2.172568798065185,20.331773481858704,0.9570460389934604,1.2464685,0.6864215,2.0013564,9.2335,5.3425,1.8195,1.1615,16.3955,0.714,0.3305,0.656,4.737613085721543,2.285211970474512,1.3285028227294062,1.0933516131601948,5.374949278830453,0.8445140614578303,0.5841829764722694,0.8298578191473525
1627759,Jaylen Brown,BOS,2026-03-06,0.0,20.0,25.0,26.0,26.5,11.0,8.666666666666666,9.0,8.4,7.0,8.0,6.8,6.0,1.0,2.333333333333333,2.2,1.6,34.0,34.0,34.4,34.1,DAY-TO-DAY,True,True,DAL,True,21.79246030535017,6.4651079177856445,5.906323432922363,34.163891656058176,1.2826503064052568,1.436274,0.7285729,2.8487287,16.835,7.5765,4.8715,2.187,29.283,1.9115,0.2855,3.288,6.1877116125430405,2.7236276819712346,2.133773125240826,1.4439636422015618,6.971005020798652,1.358553550655991,0.5385069637432741,1.8116445567494743
1628401,Derrick White,BOS,2026-03-06,0.0,29.0,22.666666666666668,20.0,17.2,2.0,3.0,3.6,4.1,3.0,6.666666666666667,6.0,6.7,3.0,4.0,4.0,3.1,29.0,34.0,33.4,33.9,DAY-TO-DAY,True,True,DAL,True,14.89068603515625,2.947096586227417,5.709923332615903,23.547705953999568,2.382806513044569,2.034689,0.0,2.9717317,18.8305,5.1445,4.721,3.1215,28.696,1.9835,0.6515,2.41,6.835478750607013,2.2604468031785223,2.1408313805622337,1.7540632115177603,7.387731992973215,1.426614085869055,0.8087321868208288,1.5273833834371775
1628449,Chris Boucher,BOS,2026-03-06,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,DAL,True,10.770631790161133,4.757542610168457,1.440725564956665,16.968899965286255,1.029675841331482,0.90044254,0.2863751,1.7853203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629674,Neemias Queta,BOS,2026-03-06,0.0,2.0,12.333333333333334,12.2,9.4,2.0,7.0,7.6,7.8,0.0,1.0,1.4,1.2,0.0,0.0,0.0,0.0,16.0,19.33333333333333,22.6,21.7,DAY-TO-DAY,True,True,DAL,True,14.654810758700709,7.141096115112305,1.0626085673159558,22.85851544112897,0.8288514527382941,0.9727759,0.98297024,1.8612143,8.0805,5.171,1.36,0.7365,14.6115,1.049,0.444,1.064,4.363716277440594,2.302337725009083,1.1846518475906749,0.8585264992998178,5.223367472234746,1.0127186183733368,0.6840058479282177,1.0004518978941468
1630202,Payton Pritchard,BOS,2026-03-06,0.0,0.0,8.333333333333334,10.0,14.6,2.0,3.0,2.4,3.5,0.0,4.666666666666667,4.6,5.7,0.0,1.6666666666666667,2.0,2.6,24.0,28.33333333333333,28.2,31.1,DAY-TO-DAY,True,True,DAL,True,9.475426197052002,2.9366626739501958,3.8565514087677,16.268640279769897,1.0148269346656305,1.7007035,0.0,2.0955586,16.9065,4.403,4.2205,2.828,25.53,1.4385,0.1095,2.431,6.447306239818301,2.090117460814105,1.949071509719436,1.6240123152242412,6.975249099494583,1.2025879385724771,0.3485824866512946,1.5681960974316955
1630568,Luka Garza,BOS,2026-03-06,0.0,9.0,6.666666666666667,4.6,3.4,2.0,5.0,4.0,2.7,0.0,0.6666666666666666,0.6,0.3,1.0,0.3333333333333333,0.4,0.3,15.0,14.333333333333334,10.6,8.8,DAY-TO-DAY,True,True,DAL,True,9.748416083199638,5.132298469543457,1.43151593208313,16.312230484826223,1.2693719672305244,0.8856363,0.82036376,1.5546167,5.1405,2.9115,0.86,0.7815,8.912,0.4245,0.1105,0.9185,3.6146590088139714,1.709581162156392,0.9308061022576076,0.8830389289266923,4.2132239437276535,0.645987422478178,0.3424759115616746,0.92350297779704
1630573,Sam Hauser,BOS,2026-03-06,0.0,3.0,8.333333333333334,8.6,9.6,7.0,5.0,4.4,3.9,1.0,1.3333333333333333,1.4,2.0,1.0,2.333333333333333,2.0,2.4,25.0,27.666666666666668,26.8,27.7,DAY-TO-DAY,True,True,DAL,True,9.259894847869871,3.564426183700561,2.147464096546173,14.971785128116608,1.088564084557926,1.1648868,0.20691106,1.2395587,10.8115,3.2745,1.811,1.884,15.897,0.375,0.083,0.5835,5.244136511381068,1.8788692743243207,1.383936053435996,1.3749705451390586,5.870978708869586,0.6094054479572693,0.2882897847652601,0.7516832777174173
1630625,Dalano Banton,BOS,2026-03-06,0.0,4.0,1.3333333333333333,2.0,2.0,0.0,0.0,0.2,0.2,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,6.0,5.333333333333333,5.0,5.0,,True,True,DAL,True,11.90180778503418,3.635111093521118,2.3861193656921387,17.923038244247437,1.1542751789093018,0.91141707,0.50089103,1.6014049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631199,Ron Harper Jr.,BOS,2026-03-06,0.0,0.0,3.0,4.0,4.2,0.0,0.3333333333333333,1.4,2.4,0.0,0.0,0.6,0.8,0.0,1.0,1.2,1.1,7.0,9.333333333333334,13.8,15.2,DAY-TO-DAY,True,True,DAL,True,7.726657049996512,3.3579094409942627,1.842634439468384,12.927200930459158,1.0651497920354207,1.1630098,0.32492626,1.4204903,5.4145,1.246,0.7785,0.982,7.439,0.474,0.2215,0.461,3.7675840733817743,1.1204838240688706,0.87260400526241,0.9953270819183008,4.095763542979502,0.6658258030446101,0.4619932358812193,0.6741505766518338
