player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2026-01-12,0.0,26.0,27.33333333333333,26.0,25.9,9.0,8.0,7.4,5.5,10.0,9.333333333333334,7.6,6.7,2.0,2.333333333333333,2.2,1.9,33.0,34.333333333333336,34.2,32.9,DAY-TO-DAY,True,True,SAC,False,26.76366907007554,6.397661209106445,7.708587947644686,41.0978837854722,2.093745728574981,1.2799255,0.47224152,3.0338984
101108,Chris Paul,LAC,2026-01-12,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,CHA,True,13.981319427490234,4.385188102722168,2.854569911956787,21.28188133239746,1.954265117645264,0.725147,0.19798926,1.7013774
200768,Kyle Lowry,PHI,2026-01-12,0.0,0.0,1.0,1.2,1.2,1.0,1.0,0.6,0.6,2.0,1.3333333333333333,1.4,1.4,0.0,0.3333333333333333,0.4,0.4,10.0,9.333333333333334,8.4,8.4,NAN,True,,TOR,False,11.917218208312988,3.915804862976074,2.922273635864258,18.81610107421875,1.1980085372924805,0.86071414,0.43735403,1.3350533
201566,Russell Westbrook,SAC,2026-01-12,0.0,15.0,13.0,15.4,16.0,6.0,5.333333333333333,6.2,5.3,10.0,7.0,6.0,5.7,3.0,1.6666666666666667,1.4,2.1,34.0,31.0,31.4,29.5,DAY-TO-DAY,True,True,LAL,True,21.11101069186382,5.054653478705365,5.299614384060814,31.202467773099357,2.506724566563958,0.57441103,0.3060175,1.8886769
201569,Eric Gordon,PHI,2026-01-12,0.0,12.0,8.333333333333334,5.0,5.5,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6,0.5,3.0,2.0,1.2,1.3333333333333333,17.0,17.333333333333332,12.6,12.333333333333334,,True,True,TOR,False,12.571500778198242,3.439358711242676,1.7478866577148438,17.819549560546875,1.9909803867340088,0.72782254,0.1901902,1.4931593
201572,Brook Lopez,LAC,2026-01-12,1.0,0.0,3.0,3.0,6.9,3.0,2.6666666666666665,2.4,3.8,0.0,1.0,1.2,1.7,0.0,0.6666666666666666,0.8,1.8,12.0,16.333333333333332,15.4,21.6,DAY-TO-DAY,True,True,CHA,True,4.291672842843192,4.208620548248291,1.8615524768829343,9.697607612609865,-0.0813878019650777,1.1384618,0.1344102,1.6393604
201587,Nicolas Batum,LAC,2026-01-12,1.0,0.0,2.6666666666666665,4.0,5.8,1.0,1.3333333333333333,1.8,1.8,0.0,0.6666666666666666,0.8,0.9,0.0,0.6666666666666666,1.2,1.8,14.0,18.33333333333333,19.0,22.8,DAY-TO-DAY,True,True,CHA,True,4.095621333204724,2.5290562889792705,0.9286425756083596,7.788595199584961,0.3459157600360787,1.1041307,0.02834642,1.352985
201935,James Harden,LAC,2026-01-12,1.0,19.0,24.33333333333333,22.2,24.4,7.0,4.666666666666667,4.0,3.7,7.0,7.333333333333333,8.2,7.5,1.0,2.6666666666666665,2.0,2.4,37.0,36.66666666666666,34.6,35.8,DAY-TO-DAY,True,True,CHA,True,15.835885880808124,3.848489761352539,6.253378903073889,27.00530974180228,1.1904542910798912,1.3963399,0.10218516,2.6879163
201942,DeMar DeRozan,SAC,2026-01-12,0.0,22.0,22.33333333333333,18.2,19.2,2.0,2.0,2.4,3.5,6.0,4.666666666666667,4.0,4.8,0.0,1.3333333333333333,0.8,0.6,37.0,36.333333333333336,33.6,33.5,DAY-TO-DAY,True,True,LAL,True,22.36606967659077,3.376659759915422,4.223655876235338,27.524329254386984,1.3463862169356573,1.306377,0.4831848,1.963325
202066,Garrett Temple,TOR,2026-01-12,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.3333333333333333,0.4,0.4444444444444444,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,1.0,2.333333333333333,2.2,3.2222222222222223,,True,True,PHI,True,11.2105073928833,4.47928524017334,2.683992624282837,18.434589385986328,0.7668082118034363,0.9236375,0.41658545,1.7020369
