player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
2544,LeBron James,LAL,2025-01-17,22,5,9,3,38.0,0.0,19.333333333333332,6.666666666666667,8.333333333333334,2.0,35.0,21.8,7.2,8.4,2.4,34.2,26.1,6.5,8.4,2.7,34.7,24.820269,6.3516564,7.9342017,2.5580053,39.10613
101108,Chris Paul,SAS,2025-01-17,8,5,5,1,35.0,0.0,13.0,4.0,7.333333333333333,2.6666666666666665,31.0,11.8,3.6,7.8,2.0,31.4,9.7,4.8,8.0,1.5,31.1,11.270328,4.4120665,6.9746327,1.6739126,22.65703
200768,Kyle Lowry,PHI,2025-01-17,5,4,4,1,24.0,0.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.3333333333333333,17.0,2.4,1.8,2.6,0.4,18.2,2.4,1.4,2.1,0.5,16.0,4.419296,2.0708592,2.231408,0.8173015,8.721563
200782,P.J. Tucker,LAC,2025-01-17,0,0,0,0,8.0,0.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.6666666666666666,17.333333333333332,2.6,2.2,0.6,0.6,16.0,1.6,2.5,0.6,0.4,14.6,2.3953724,2.5914102,0.5992805,0.50351644,5.5860634
201142,Kevin Durant,PHX,2025-01-17,23,6,3,1,33.0,0.0,27.0,7.333333333333333,4.666666666666667,1.0,37.333333333333336,25.8,5.8,5.6,1.2,36.8,26.3,6.4,5.1,1.4,36.8,24.930786,6.642901,5.1008315,1.5064358,36.67452
201143,Al Horford,BOS,2025-01-17,10,2,2,2,21.0,0.0,7.666666666666667,4.333333333333333,1.0,1.6666666666666667,22.333333333333332,7.6,5.6,0.8,2.0,25.2,8.2,5.3,1.9,2.0,26.6,7.7102275,4.4846992,1.6049645,1.69665,13.799894
201144,Mike Conley,MIN,2025-01-17,1,0,3,0,19.0,0.0,3.6666666666666665,1.6666666666666667,3.0,0.6666666666666666,18.0,5.6,2.6,3.4,0.8,20.4,6.5,2.2,3.5,1.2,21.4,6.923286,2.1757433,3.1345434,1.2346946,12.233573
201145,Jeff Green,HOU,2025-01-17,10,3,2,1,23.0,1.0,8.333333333333334,2.0,0.6666666666666666,1.0,18.0,7.6,2.6,0.4,1.0,18.4,4.7,1.7,0.2,0.6,12.5,6.7552176,2.7480955,0.9194856,0.86926514,10.422799
201152,Thaddeus Young,PHX,2025-01-17,5,1,0,0,9.0,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,10.0,2.2,3.0,0.8,0.0,10.2,2.3,2.8,0.7,0.0,9.1,3.4435196,3.071147,0.884288,0.1834085,7.3989553
201565,Derrick Rose,MEM,2025-01-17,2,0,1,0,6.0,0.0,4.0,1.0,2.3333333333333335,0.0,11.666666666666666,6.0,2.2,3.0,0.4,13.4,5.8,1.6,2.8,0.5,12.5,6.220529,1.8931024,2.5988855,0.61043054,10.712518
201566,Russell Westbrook,DEN,2025-01-17,17,4,2,3,25.0,1.0,15.666666666666666,6.666666666666667,4.0,1.3333333333333333,28.333333333333332,18.2,7.4,6.0,1.4,30.0,16.7,7.4,7.1,1.4,30.9,16.363195,6.7281547,6.0577846,1.4204108,29.149137
201567,Kevin Love,MIA,2025-01-17,9,3,0,3,15.0,0.0,4.666666666666667,3.0,0.3333333333333333,1.0,10.666666666666666,4.8,3.4,0.6,0.8,10.6,5.8,3.2,1.3,1.0,11.0,6.18085,3.3672786,1.3525324,0.9943065,10.900663
201568,Danilo Gallinari,MIL,2025-01-17,11,4,0,0,19.0,0.0,4.333333333333333,2.0,1.0,0.0,10.666666666666666,3.8,1.6,0.6,0.4,8.4,3.3,1.0,0.5,0.3,8.2,5.4240904,2.0893388,1.0165491,0.54929173,8.529979
201569,Eric Gordon,PHI,2025-01-17,14,1,2,3,21.0,1.0,12.666666666666666,2.6666666666666665,1.0,3.0,25.666666666666668,11.8,2.4,1.0,3.0,24.6,8.3,1.4,0.8,2.0,18.9,9.014999,2.0418584,1.3048553,1.9660988,12.361714
201572,Brook Lopez,MIL,2025-01-17,13,5,2,0,31.0,1.0,13.0,3.6666666666666665,2.3333333333333335,1.3333333333333333,29.0,13.8,4.2,1.6,2.0,31.2,13.5,4.6,1.9,1.8,29.6,13.484183,4.651961,2.141484,1.6923975,20.277628
201577,Robin Lopez,MIL,2025-01-17,6,1,0,0,18.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,8.666666666666666,1.6,0.4,0.2,0.0,6.4,1.6,0.5,0.2,0.2,4.5,3.8166962,1.6963735,0.7711166,0.46660432,6.2841864
201580,JaVale McGee,SAC,2025-01-17,9,7,2,0,8.0,0.0,3.0,3.0,0.6666666666666666,0.0,4.333333333333333,1.8,2.2,0.4,0.0,3.8,1.6,1.8,0.3,0.1,4.4,3.1255531,2.4774406,0.6611701,0.18562259,6.264164
201587,Nicolas Batum,LAC,2025-01-17,3,4,0,1,14.0,1.0,1.0,4.0,0.6666666666666666,0.3333333333333333,18.333333333333332,1.8,3.4,0.6,0.6,15.4,1.9,3.2,1.0,0.5,15.7,3.2544885,3.3722477,0.97329485,0.6570376,7.600032
201599,DeAndre Jordan,DEN,2025-01-17,0,8,0,0,23.0,1.0,4.666666666666667,6.333333333333333,0.6666666666666666,0.0,16.0,5.6,6.4,0.8,0.0,16.2,4.2,5.3,0.9,0.0,14.0,5.7929463,5.652577,1.1146479,0.24247067,12.560173
201935,James Harden,LAC,2025-01-17,19,2,6,1,29.0,1.0,22.0,4.333333333333333,9.333333333333334,3.3333333333333335,29.666666666666668,20.8,4.8,8.0,3.0,30.6,19.7,4.2,7.6,2.6,31.8,19.486097,3.9763823,7.0813684,2.4244099,30.543854
201939,Stephen Curry,GSW,2025-01-17,31,1,8,7,37.0,0.0,24.666666666666668,5.666666666666667,7.0,4.333333333333333,36.0,26.2,6.2,4.2,5.0,34.2,24.2,5.1,5.3,5.0,33.6,22.756569,4.667994,5.3886743,4.268792,32.81324
