player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
981,Courtney Vandersloot,CHI,2026-05-23,1.0,8.0,0.0,1.0,43.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,MIN,True,2.962580442428589,1.108722,0.5700586,4.6413609981536865,0.16564154624938965,0.27217916,0.14926842,0.4932288,2.622230291366577,1.1346869468688965,0.52334064245224,0.2091739922761917,4.2802581787109375,0.27217915654182434,0.14926841855049133,0.4932287931442261,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2491205,Skylar Diggins,CHI,2026-05-23,1.0,8.0,0.0,1.0,51.0,0,2,3,0,2,1,0,0,0,5,,0,0,,1,1,3,-9.0,12.0,0.0,0.16666666666666666,0.25,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,20.666666666666668,13.316656236958778,6.666666666666667,2.3333333333333335,4.333333333333333,1.0,3.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,7.666666666666667,,1.6666666666666667,2.6666666666666665,,1.0,1.3333333333333333,2.0,-6.333333333333333,0.287037037037037,0.2580992567549326,0.1164021164021164,0.04783899820112463,0.2341269841269841,0.061090493326748596,0.027777777777777776,0.048112522432468774,0.14947089947089945,0.015023567052381767,0.3783068783068783,0.03327975033177044,0.16137566137566137,0.23305962422473048,0.0515873015873016,0.04507070115714504,0.5008994708994711,0.10400088344554412,24.6,11.304866208850065,11.6,2.0,4.4,1.8,3.6,1.2,0.4,1.6,4.0,10.8,,1.8,2.8,,0.8,1.2,2.4,-7.0,0.41310134310134305,0.27018147715026664,0.09094017094017094,0.051498569026814614,0.19586080586080587,0.08065406722555041,0.0549084249084249,0.05207723367253028,0.14704517704517706,0.02272668370073588,0.42588522588522587,0.08688632377388412,0.13704517704517705,0.1684588485558771,0.05380952380952379,0.051551880391330816,0.5399946275946277,0.12672933132831823,27.8,8.482662055955993,13.8,2.2,5.2,1.8,4.6,1.7,0.5,1.7,4.8,12.0,,2.4,3.3,,1.0,1.2,2.1,-1.8,0.4679389384561798,0.23437451618676208,0.08551188275326208,0.04542869411002517,0.1947821718511374,0.05490332972171542,0.05713476178993421,0.05168127653573851,0.1635763278866727,0.054009059808373686,0.42805830185140525,0.07867315536971153,0.13069231534748776,0.11491737957244355,0.05659352142110763,0.04029056736365277,0.5421564420254075,0.10501227397755206,,True,True,MIN,True,11.117900848388672,2.0603492,3.45357,16.6318199634552,1.0354267358779907,0.87939346,0.4068787,1.9634194,9.12,3.1333333333333333,2.34,1.0266666666666666,14.593333333333334,0.7266666666666667,0.26,0.92,4.301813571041869,1.7613126418163874,1.5909326405183428,0.9014556130072197,5.022743827387134,0.8555440114661289,0.482078831727758,1.0034606785187616
2529137,Natasha Cloud,CHI,2026-05-23,1.0,8.0,0.0,1.0,50.0,7,3,7,0,2,2,0,1,3,8,,1,3,,0,3,5,-11.0,23.0,0.30434782608695654,0.13043478260869565,0.30434782608695654,0.0,0.08695652173913043,0.34782608695652173,0.13043478260869565,0.043478260869565216,0.44869565217391305,0.0,28.666666666666668,6.0277137733417145,7.333333333333333,2.6666666666666665,3.6666666666666665,1.0,2.6666666666666665,2.0,0.3333333333333333,2.0,2.3333333333333335,6.333333333333333,,1.6666666666666667,2.3333333333333335,,0.3333333333333333,2.3333333333333335,3.6666666666666665,-14.333333333333334,0.2633540372670807,0.055651619340626506,0.0958592132505176,0.030783484297507633,0.1443064182194617,0.13878385922837225,0.03333333333333333,0.035951592548908354,0.09565217391304348,0.04351373885251424,0.23260869565217393,0.09984508273458045,0.08633540372670807,0.038853401672132706,0.06449275362318842,0.04329635118815251,0.3350890269151139,0.1036375749243661,29.0,8.57321409974112,9.4,3.0,3.4,1.2,3.2,2.2,0.2,2.4,3.4,7.2,,1.4,2.0,,0.2,2.8,2.8,-4.6,0.2940650539391958,0.17577990853176476,0.09804184373978424,0.040838950736478793,0.12211016672115071,0.10587205155491802,0.034999999999999996,0.03680478007996641,0.10844393592677344,0.03877757816781672,0.25219679633867276,0.0766395037112786,0.06680124223602484,0.04661960325756982,0.0797482837528604,0.037109575800789316,0.3613376266753841,0.08475572475403259,27.3,11.37296990431455,10.0,3.2,3.6,1.5,3.6,1.3,0.4,2.2,3.6,7.4,,1.3,1.6,,0.3,2.9,2.3,-3.3,0.34518946644571014,0.1485236746918543,0.11303001673317364,0.05893783254766565,0.13454547294942462,0.07960953870578255,0.050328554360812426,0.03593366786228955,0.12880497435995578,0.04666059557615872,0.2709137916736155,0.0732141697448796,0.05686488766198911,0.04833886101063971,0.07901189001801684,0.02826354464937454,0.3749462322629075,0.08692132645589695,,True,True,MIN,True,9.681265830993652,3.120485,3.6447396,16.44649052619934,1.0770368576049805,1.0658015,0.2914082,1.7695353,9.146666666666667,4.306666666666667,2.473333333333333,0.92,15.926666666666666,0.74,0.24666666666666667,1.16,4.814404312985033,2.211927264225074,1.4683172530334023,1.086400785468543,5.625059012036131,0.7609643005205085,0.5283517346953216,1.1318421562508911
2566081,Elizabeth Williams,CHI,2026-05-23,1.0,8.0,0.0,1.0,48.0,1,4,1,0,0,0,1,1,0,2,,1,2,,1,3,3,-5.0,17.0,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.22823529411764706,0.0,9.333333333333334,8.621678104251716,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.3333333333333333,0.6666666666666666,,1.0,1.6666666666666667,1.6666666666666667,-2.6666666666666665,0.2112299465240643,0.21553522207290485,0.2994652406417112,0.09075167245174941,0.0748663101604278,0.022687918112937352,0.0,0.0,0.0,0.0,0.24064171122994654,0.17394070553251972,0.058823529411764705,0.0831890330807703,0.02941176470588234,0.04159451654038515,0.29593582887700537,0.09574301443659565,16.8,12.235195135346226,5.6,5.2,1.8,0.0,0.0,0.4,0.8,1.6,2.2,4.4,,1.2,2.0,,1.2,4.0,1.4,-7.2,0.31134413992869875,0.16990300400569797,0.30858678698752223,0.05751815159669225,0.0999331550802139,0.03177068085111265,0.0,0.0,0.0,0.0,0.2739666889483066,0.16363043292712628,0.09191176470588236,0.11909343738486611,0.07981004901960784,0.06963828494964938,0.3942179144385027,0.16624950945559328,16.2,8.270429251254136,5.9,3.9,1.4,0.0,0.0,0.5,0.6,1.3,2.5,4.4,,0.9,1.4,,1.3,2.6,1.3,-4.0,0.35099388175368573,0.16808644219514343,0.23032394711316279,0.11442350142624338,0.07965927500241227,0.039493358298086645,0.0,0.0,0.0,0.0,0.27579906023533474,0.11422689295590227,0.07183257918552036,0.09300214689127141,0.0686501452432825,0.06071284349837579,0.3760555403202462,0.12476702330825241,,True,True,MIN,True,6.262105941772461,3.8616982,1.572976,11.69678008556366,0.14737415313720703,0.35626704,0.61544913,1.2155356,4.273333333333333,4.166666666666667,1.3,0.32666666666666666,9.74,0.38666666666666666,0.22,0.7666666666666667,3.3939095777911086,1.9745604292826513,1.0692676621563626,0.5715087245372744,3.909697345490228,0.5631656555184766,0.46,0.8595864638818418
2566186,Rachel Banham,CHI,2026-05-23,1.0,8.0,0.0,1.0,50.0,5,0,1,1,3,0,1,1,2,5,,0,0,,0,0,3,0.0,16.0,0.3125,0.0,0.0625,0.0625,0.1875,0.3125,0.0,0.0625,0.375,0.0,16.666666666666668,1.1547005383792395,8.666666666666666,0.3333333333333333,1.0,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,4.333333333333333,,1.0,1.3333333333333333,,0.0,0.3333333333333333,2.3333333333333335,-3.0,0.5208333333333334,0.21949278651776538,0.018518518518518517,0.0320750149549792,0.06018518518518518,0.004009376869373578,0.13888888888888887,0.0669697969513399,0.2199074074074074,0.031314234394603346,0.261574074074074,0.046238389711662546,0.08333333333333333,0.1443375672974064,0.0787037037037037,0.028065638085606796,0.37694444444444447,0.04461512366069777,23.4,9.262828941527527,8.6,1.4,3.0,1.8,5.0,0.4,0.4,2.2,2.4,6.2,,2.0,2.6,,0.0,1.4,2.2,-10.0,0.4148172905525847,0.23389014720602652,0.046939988116458706,0.04505423750649054,0.10848187759952466,0.10879441975876933,0.09545454545454546,0.07898658291174175,0.21554515745692218,0.02303987531489315,0.2647875816993464,0.05584644863854081,0.10383244206773619,0.10652674718085754,0.08893345216874629,0.026065675220664282,0.3994073083778966,0.060101542119160016,24.7,6.684143758012533,8.3,1.6,2.9,1.7,4.4,0.7,0.3,2.1,2.6,6.3,,1.4,1.7,,0.0,1.6,1.9,-7.2,0.3628036373809619,0.2177557921001043,0.056764828256289354,0.04888605991476148,0.1091770994133423,0.08205621118765027,0.07911594856756146,0.0634438709399153,0.17929524960597068,0.0560409497057732,0.25384472701028676,0.08454584334159071,0.06760852872617577,0.08557368480932973,0.08168260697767339,0.051447754998850556,0.36527508662747754,0.10942269513522576,,True,True,MIN,True,6.0126471519470215,1.0117933,2.051182,9.07562243938446,1.1854952573776245,0.35296047,0.2538699,1.3293462,7.18,2.046666666666667,1.8866666666666667,1.0333333333333334,11.113333333333333,0.32666666666666666,0.18666666666666668,0.8533333333333334,3.9666442576397833,1.4063506754085988,1.31927589566735,0.9689627902499088,4.4818696495497905,0.5715087245372744,0.48147920227380775,0.9618500691664764
3142010,Azura Stevens,CHI,2026-05-23,1.0,8.0,0.0,1.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,17.666666666666668,15.307950004273378,4.333333333333333,7.0,1.6666666666666667,0.6666666666666666,4.333333333333333,1.0,0.0,0.0,1.0,5.0,,1.6666666666666667,2.0,,1.0,6.0,0.6666666666666666,-4.0,0.24430199430199423,0.07353104704646475,0.39743589743589736,0.09065471553673664,0.09401709401709402,0.024174590809796507,0.03774928774928778,0.0010072746170748667,0.24430199430199429,0.07353104704646432,0.28205128205128216,0.07252377242938947,0.1111111111111111,0.15713484026367722,0.0,0.0,0.3309401709401709,0.14166310214540637,21.4,12.157302332343304,5.8,8.0,1.6,0.8,4.4,1.0,0.0,0.6,1.8,6.8,,1.4,1.6,,1.2,6.8,1.2,-0.6,0.2617343304843305,0.13435907422657528,0.3737179487179487,0.06061902168503224,0.07409188034188034,0.028780591844926755,0.03762464387464387,0.0034544159544155515,0.20548433048433046,0.06173615628029223,0.316025641025641,0.05896971367806802,0.07222222222222222,0.10482201257840673,0.029166666666666667,0.03938179688543837,0.3769700854700855,0.09767918382508983,24.2,8.841819822738854,6.8,7.6,2.3,1.1,4.0,1.1,0.6,0.9,2.3,6.7,,1.1,1.3,,1.1,6.5,1.4,-0.7,0.26993191055729676,0.14412065328508303,0.31332284367879476,0.09849101839088859,0.09268651355785207,0.04215906705221163,0.0446537480884286,0.019755839457622593,0.16400289477844787,0.06055622128620985,0.27464680604280156,0.07907864650520186,0.050514288853183924,0.0749861713868403,0.037372420765079274,0.033840416454482616,0.3342455139032818,0.09991689663690884,,True,True,MIN,True,4.616549968719482,4.7559075,1.006111,10.378568530082703,0.6673498749732971,0.56459236,0.4658423,0.58703977,4.926666666666667,4.84,1.2866666666666666,0.5933333333333334,11.053333333333333,0.4666666666666667,0.24666666666666667,0.47333333333333333,3.22923451541624,1.9046609497055726,1.060419204319164,0.8172854798389334,4.057563582030752,0.6497862896539309,0.5024827249656338,0.6801633790658111
4066548,DiJonai Carrington,CHI,2026-05-23,1.0,8.0,0.0,1.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.5,5.317685377848001,1.7,0.2,0.2,0.4,0.7,0.1,0.1,0.1,0.6,1.2,,0.1,0.2,,0.1,0.1,0.3,2.2,0.6655844155844157,0.1698892915837798,0.07142857142857142,0.10101525445522196,0.09090909090909093,0.128564869306645,0.16233766233766234,0.02754961485142441,0.26948051948051943,0.12397326683140801,0.45779220779220775,0.2617213410885278,0.0714285714285714,0.10101525445522067,0.03571428571428568,0.05050762722761057,0.524935064935065,0.3566756802764351,,True,True,MIN,True,2.112980365753174,0.5371169,0.044519313,2.694616563618183,0.10400263220071793,0.0492011,0.072051235,0.27962843,1.772630214691162,0.5630818605422974,-0.002198636531829834,0.14753508567810059,2.3335134983062744,0.04920110106468201,0.07205123454332352,0.2796284258365631,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432865,Jacy Sheldon,CHI,2026-05-23,1.0,8.0,0.0,1.0,47.0,8,0,3,1,2,0,0,2,3,6,,1,1,,0,0,5,-7.0,26.0,0.3076923076923077,0.0,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.23076923076923078,0.038461538461538464,0.07692307692307693,0.32461538461538464,0.0,20.0,5.196152422706632,4.333333333333333,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,5.333333333333333,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.6666666666666666,2.6666666666666665,-9.666666666666666,0.2006033182503771,0.09729383663873388,0.0588235294117647,0.058823529411764705,0.07767722473604825,0.06727996057222004,0.012820512820512822,0.022205779584216375,0.08446455505279034,0.03012818153158096,0.273001508295626,0.03657422519753286,0.032428355957767725,0.029872250860238852,0.08446455505279034,0.030128181531580964,0.37173453996983413,0.044005015371025205,12.0,11.554220008291344,2.6,0.6,1.0,0.2,1.0,0.2,0.0,1.0,1.0,3.2,,0.4,0.4,,0.2,0.4,1.6,-5.8,0.2006033182503771,0.09729383663873388,0.0588235294117647,0.058823529411764705,0.07767722473604825,0.06727996057222004,0.01282051282051283,0.022205779584216375,0.08446455505279037,0.03012818153158096,0.2730015082956259,0.03657422519753286,0.032428355957767725,0.029872250860238852,0.08446455505279034,0.030128181531580964,0.37173453996983413,0.044005015371025205,6.0,9.966610925150702,1.3,0.3,0.5,0.1,0.5,0.1,0.0,0.5,0.5,1.6,,0.2,0.2,,0.1,0.2,0.8,-2.9,0.2006033182503771,0.09729383663873388,0.0588235294117647,0.058823529411764705,0.07767722473604827,0.06727996057222004,0.012820512820512822,0.022205779584216375,0.08446455505279034,0.03012818153158096,0.2730015082956259,0.03657422519753286,0.032428355957767725,0.029872250860238852,0.08446455505279034,0.030128181531580964,0.37173453996983413,0.044005015371025205,,True,True,MIN,True,7.217464447021484,2.4945862,1.9924785,11.704529166221619,0.6851144433021545,0.5675772,0.24706091,1.3506253,5.006666666666667,2.7,1.58,0.6066666666666667,9.286666666666667,0.54,0.15333333333333332,0.7466666666666667,3.559956304351064,1.6881943016134133,1.1620097532579778,0.8786100133481041,4.012209144875454,0.7083313725463056,0.36030850978324425,0.8655377262462658
4433405,Kamilla Cardoso,CHI,2026-05-23,1.0,8.0,0.0,1.0,46.0,7,8,1,0,0,0,1,2,2,6,,3,4,,2,6,4,-2.0,23.0,0.30434782608695654,0.34782608695652173,0.043478260869565216,0.0,0.0,0.2608695652173913,0.17391304347826086,0.08695652173913043,0.42434782608695654,0.0,18.666666666666668,3.785938897200182,6.666666666666667,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,2.6666666666666665,2.0,5.0,,2.6666666666666665,4.333333333333333,,1.3333333333333333,4.0,4.0,-9.666666666666666,0.3600277067348678,0.20608828404257604,0.2777067348678602,0.06116868804335178,0.034100596760443296,0.030512412903961252,0.0,0.0,0.0,0.0,0.2695545609548167,0.03932885620881062,0.2368925831202046,0.1534057233126635,0.15276001705029837,0.13905219498052207,0.5265473145780052,0.13531325195023586,25.0,9.137833441248533,10.8,6.8,1.4,0.0,0.0,0.4,1.8,2.4,4.0,8.4,,2.8,4.0,,1.6,5.2,3.0,-13.0,0.41147116949546614,0.1751627940908201,0.2731896974863727,0.10020182640231884,0.04975328734919528,0.032880470394462714,0.0,0.0,0.0,0.0,0.3177933426334961,0.07408099421402647,0.18405474179131467,0.14130608267238134,0.11539338396755276,0.11306612746109936,0.5141708129892273,0.10099596346421266,27.6,7.2141835604900235,12.2,8.0,2.3,0.0,0.0,0.3,1.9,2.5,5.0,9.9,,2.2,3.5,,2.6,5.4,3.1,-9.4,0.43710432120062104,0.1643193922760493,0.2871188032248898,0.10012807181405993,0.07715123035486454,0.04293806681925934,0.0,0.0,0.0,0.0,0.3508301629653519,0.08591813623084531,0.1393676212250381,0.12256887401880807,0.09815062649013025,0.0858913431190588,0.5103025427944989,0.07220251014659751,,True,True,MIN,True,11.809868812561035,7.1103206,2.04195,20.96213936805725,0.0,0.5731863,1.327433,1.9806794,7.126666666666667,6.3933333333333335,1.6333333333333333,0.36,15.153333333333334,0.5733333333333334,0.5666666666666667,1.3133333333333332,4.159000948411636,2.492379496696993,1.2879786057574438,0.5689756878227166,4.954104919716129,0.7243080989621904,0.706320670013903,1.0528479894499911
4433424,Maddy Westbeld,CHI,2026-05-23,1.0,24.0,0.0,0.0,48.0,5,5,2,1,2,1,1,1,2,4,,0,0,,0,5,1,8.0,12.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.0,22.666666666666668,9.237604307034013,12.333333333333334,4.666666666666667,2.3333333333333335,2.3333333333333335,4.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.6666666666666665,7.0,,2.6666666666666665,2.6666666666666665,,0.3333333333333333,4.333333333333333,2.0,-1.0,0.5198412698412699,0.333616659634662,0.24603174603174605,0.1726532533159293,0.11507936507936507,0.04811252243246882,0.0992063492063492,0.07273929674533079,0.17460317460317462,0.036369648372665445,0.3134920634920635,0.12617550075860828,0.09523809523809523,0.08247860988423225,0.027777777777777776,0.048112522432468816,0.3831746031746032,0.12832103778304363,20.4,7.3688533707762165,9.2,4.2,2.0,1.6,3.2,1.0,0.4,0.6,3.0,6.6,,1.6,1.6,,0.8,3.4,2.0,-2.4,0.42629072681704266,0.2972979061475498,0.232531328320802,0.12932605857657165,0.10343358395989974,0.039973915968127244,0.07285714285714286,0.0671031628697201,0.15248120300751877,0.04095678278585843,0.32844611528822054,0.09237595127326628,0.05714285714285714,0.07824607964359516,0.04052631578947368,0.03855859383471226,0.39411528822055136,0.09226581645332392,11.1,11.288637355027989,5.0,2.2,1.1,0.9,1.7,0.5,0.2,0.4,1.6,3.6,,0.9,1.0,,0.4,1.8,1.0,-0.7,0.4293163464216096,0.26601459028354646,0.21229462545252017,0.12584644770288664,0.10471317181843498,0.03589087957668057,0.07923280423280422,0.0620174324005658,0.14558618769145085,0.04033873897616605,0.32926065162907264,0.08264764918384601,0.08465608465608465,0.09715876343820554,0.05229044834307992,0.044941973868992,0.41879977722082984,0.10230507656938617,,True,True,MIN,True,6.916821479797363,3.0295784,1.4342436,11.380643486976624,0.7070685029029846,0.7380907,0.44708183,1.216532,6.506666666666667,3.5933333333333333,1.3266666666666667,0.7933333333333333,11.426666666666666,0.5733333333333334,0.22666666666666666,0.88,4.103245328057077,1.883601750783736,1.2137911224295919,0.9040403137520411,4.65094494580283,0.7243080989621904,0.47814456205442957,0.9586101049609969
