date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_tri,away_tri
2026-03-10,Atlanta Hawks,Dallas Mavericks,0.638858198944604,6.546245574951172,223.6741287621585,0.6619082689285278,0.6330956814486232,0.6568102240562439,4.161004602231583,111.38634482553125,0.5546907186508179,2.3852409727195885,112.28778393662724,0.5507802963256836,1.921359325348444,56.30588912431531,0.5962132215499878,2.2396452768831394,56.74372498463466,0.559535562992096,1.6041260095903294,55.004380746952734,0.4660368859767914,0.7811149631292592,55.62013390625579,2026-03-10T23:40:00Z,-322.7072954672445,322.7072954672444,-9.0,9.0,240.0,oddsapi_consensus,0.7634296803667326,-0.1245714814221286,9.0,-2.453754425048828,-13.19775390625,0.7634296803667326,ATL,DAL
2026-03-10,Brooklyn Nets,Detroit Pistons,0.3449664392620578,-6.62617301940918,221.87477389065424,0.2633980810642242,0.3653585288115162,0.3943162560462951,-2.697679997236474,110.1593836890158,0.3272604346275329,-3.928493022172705,111.71539020163844,0.3640543818473816,-2.166255974282739,56.174449339514815,0.4276281595230102,-0.531424022953735,56.075091170240434,0.3339270353317261,-2.709048457225796,54.24153924318536,0.3699724376201629,-1.2194445649469092,55.38369413771362,2026-03-10T23:40:00Z,709.6626917145526,-709.6626917145521,14.5,-14.5,217.5,oddsapi_consensus,0.1235082226503961,0.2214582166116617,-14.5,7.87382698059082,8.305740356445312,0.1235082226503961,BKN,DET
2026-03-10,Golden State Warriors,Chicago Bulls,0.7335479083880527,11.348508834838867,214.97464503499046,0.786733865737915,0.7202514190505871,0.7472777962684631,7.444201100179651,105.55085952207884,0.5942168235778809,3.904307734659217,109.42378551291162,0.6377075910568237,3.723225818596785,54.12179910464158,0.6615138649940491,3.720975281582865,53.90213310749382,0.595747709274292,2.5265925742011666,53.112545854668944,0.5095592141151428,1.3777151604580504,53.83816696818612,,,,,,,,,,,,,0.7202514190505871,GSW,CHI
2026-03-10,Houston Rockets,Toronto Raptors,0.6722968786774274,8.028850555419922,224.96659874169032,0.7163040637969971,0.661295082397535,0.7017031311988831,6.201874818035203,112.03736364618993,0.536497175693512,1.8269757373847195,112.9292350955004,0.6078503131866455,2.587684235562569,57.1994561071744,0.6388275027275085,3.6141905824726335,56.66386295235782,0.5115746259689331,1.0219227345921755,55.17535471756973,0.4867313206195831,0.8050530027925439,55.92792496458837,,,,,,,,,,,,,0.661295082397535,HOU,TOR
2026-03-10,Los Angeles Lakers,Minnesota Timberwolves,0.7282190017847698,11.022339820861816,221.2979843490499,0.7821264266967773,0.7147421455567678,0.7408194541931152,6.984498844471244,111.0923531304522,0.6114645600318909,4.037840976390572,110.20563121859766,0.6265708208084106,3.4207549712934635,55.959749799159525,0.6598307490348816,3.563743873177781,56.63221035018667,0.6067636609077454,2.6568625310210043,53.91930788588445,0.5040159821510315,1.380978445369568,54.78671631381922,,,,,,,,,,,,,0.7147421455567678,LAL,MIN
2026-03-10,Miami Heat,Washington Wizards,0.3476380117731569,-6.40692138671875,225.7635493488312,0.259768545627594,0.3696053783095475,0.392313539981842,-2.6977386562011643,114.08672102754701,0.3235546946525574,-3.7091827305175857,111.67682832128416,0.3678693175315857,-1.9871462507958435,57.576599073558995,0.4210696220397949,-0.7105924054053211,57.43334711111981,0.3414172530174255,-2.519827504899394,55.055059590665074,0.3686395287513733,-1.1893552256181916,55.69854357348731,2026-03-10T23:40:00Z,-692.1068100594885,692.1068100594885,-15.5,15.5,242.5,oddsapi_consensus,0.8737543993688303,-0.5261163875956734,15.5,-21.90692138671875,-15.000137329101562,0.8737543993688303,MIA,WAS
2026-03-10,Milwaukee Bucks,Phoenix Suns,0.5380567844914882,1.924482464790344,218.07485347795492,0.5302532315254211,0.540007672733005,0.5846863389015198,2.8465890051376697,106.6653364233817,0.4504605531692505,-0.9221065403473256,111.40951705457316,0.4959988892078399,0.6156188748416097,55.52033801063276,0.5480352640151978,2.23097013029606,54.28289218221675,0.4379617273807525,-0.927256451088528,53.67387773544929,0.4471356272697449,0.0051499107412025,54.59774554965608,,,,,,,,,,,,,0.540007672733005,MIL,PHX
2026-03-10,Philadelphia 76ers,Memphis Grizzlies,0.4684035667949642,-1.0828287601470947,220.2914478262266,0.4321923851966858,0.4774563621945338,0.5164122581481934,0.2361183544478964,109.55290545450018,0.4157575964927673,-1.3189471145949911,110.73854237172635,0.4441380500793457,-0.430765763893626,56.39472149798095,0.507575273513794,0.6668841183415224,55.44531525169488,0.4098634123802185,-0.990027342404918,53.88669350856827,0.4160788655281067,-0.328919772190073,54.56471756798244,2026-03-10T23:10:00Z,-140.7941257850525,140.7941257850525,-3.0,3.0,228.0,oddsapi_consensus,0.5847074770866043,-0.1163039102916401,3.0,-4.082828760147095,-3.407135009765625,0.5847074770866043,PHI,MEM
2026-03-10,Portland Trail Blazers,Charlotte Hornets,0.4346147608867882,-2.4684393405914307,221.3753765101433,0.3780547976493835,0.4487547516961393,0.4795025289058685,-0.5977466912920855,109.3004248575995,0.3944702744483948,-1.8706926492993448,112.07495165254376,0.418274462223053,-0.8327598099918027,55.94114583478789,0.4772248864173889,0.2350131186997172,55.57964281296721,0.4020180106163025,-1.3396406975762984,54.65960766117192,0.4038455188274383,-0.5310519517230468,55.19498020121627,,,,,,,,,,,,,0.4487547516961393,POR,CHA
2026-03-10,Sacramento Kings,Indiana Pacers,0.6949936156159409,9.230774879455566,221.88433383061337,0.7415497899055481,0.6833545720435391,0.7124662399291992,6.026640637999867,110.42785030748595,0.586890459060669,3.204134241455699,111.45648352312742,0.600620448589325,2.8084466301302142,55.94471051460473,0.6398610472679138,3.218194007869653,56.57861474299159,0.5785787105560303,2.077680649451197,54.04623770881414,0.4911200404167175,1.1264535920045022,55.31477086420291,,,,,,,,,,,,,0.6833545720435391,SAC,IND
