date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_tri,away_tri
2026-03-01,Atlanta Hawks,Portland Trail Blazers,0.800055223688022,15.39889144897461,233.76109658991132,0.8682723045349121,0.7830009534762993,0.8167946338653564,10.33538367738533,125.24482671648474,0.6427960395812988,5.063507771589277,108.51626987342657,0.7020691633224487,5.104742751195489,61.110718226464066,0.7148247957229614,5.2306409261898414,59.19685223284312,0.6180833578109741,3.0381469365756564,59.995939280445825,0.5626016855239868,2.0253608350136214,53.457586850158286,2026-03-01T23:10:00Z,-182.6174368436778,182.61743684367767,-5.5,5.5,236.5,oddsapi_consensus,0.6461647904077755,0.1538904332802464,5.5,9.89889144897461,-17.93408203125,0.6461647904077754,ATL,POR
2026-03-01,Boston Celtics,Philadelphia 76ers,0.8019598668437893,15.736062049865724,236.15800305781758,0.8588511347770691,0.7877370498604692,0.7589011192321777,8.878988424682209,124.78952718418195,0.7265408039093018,6.857073625183513,111.36847587363556,0.7022978067398071,4.94762996798684,61.81780749763932,0.6810626983642578,3.9313584566953694,59.35231124301521,0.6553831100463867,3.67564895842796,60.28730842584415,0.6789641976356506,3.1814246667555524,54.70057589131882,2026-03-01T23:10:00Z,-304.2043754057201,304.2043754057202,-9.5,9.5,220.5,oddsapi_consensus,0.752600401963425,0.0493594648803642,9.5,6.236062049865723,4.518707275390625,0.7526004019634251,BOS,PHI
2026-03-01,Brooklyn Nets,Cleveland Cavaliers,0.6100904782024896,5.178378582000732,238.85881951841765,0.6254950761795044,0.6062393287082359,0.6416656970977783,4.240840024827486,128.58070402553872,0.4972665309906006,0.9375385571732456,110.27811549287894,0.5487757921218872,1.7368536816703748,62.74457815118897,0.5854573845863342,2.503986343157112,60.862714596431,0.4915021359920501,0.4281998649185613,60.66477441675189,0.4696792066097259,0.5093386922546842,54.58675235404581,2026-03-01T20:40:00Z,463.20435304989047,-463.2043530498905,12.0,-12.0,222.5,oddsapi_consensus,0.1775554458314736,0.432535032371016,-12.0,17.178378582000732,1.0523681640625,0.1775554458314736,BKN,CLE
2026-03-01,Chicago Bulls,Milwaukee Bucks,0.2832463072640882,-9.75039768218994,236.11022633908686,0.1868276894092559,0.3073509617277963,0.3242026567459106,-4.659053782679939,123.96358740602729,0.2868466973304748,-5.091343899510003,112.1466389330596,0.3179331421852112,-3.1477539011142865,60.98642582308739,0.379392921924591,-1.5112998815656518,59.629492506820675,0.3038163185119629,-3.4253332876754645,60.03462074629992,0.3450592160224914,-1.6660106118345384,55.45968726287887,2026-03-01T20:40:00Z,135.59528737313772,-135.59528737313772,3.0,-3.0,229.0,oddsapi_consensus,0.4244567075809933,-0.141210400316905,-3.0,-6.750397682189941,-3.1927490234375,0.4244567075809933,CHI,MIL
2026-03-01,Dallas Mavericks,Oklahoma City Thunder,0.5393184957009483,2.001457452774048,241.25710722270767,0.5301899313926697,0.541600636778018,0.5707368850708008,1.887249924352112,129.30915423321923,0.4881570041179657,0.1142075284219362,111.94795298948848,0.4838310778141022,0.333850674799258,63.00222470239132,0.544590413570404,1.5533992495528537,61.75501531610176,0.4803238809108734,0.0063918212069145,61.23726665171297,0.4368368089199066,0.1078157072150216,55.262600552501645,,,,,,,,,,,,,0.541600636778018,DAL,OKC
2026-03-01,Denver Nuggets,Minnesota Timberwolves,0.4834100544273231,-0.4376888275146484,242.68710739881476,0.4535202980041504,0.4908824935331162,0.5273255705833435,0.373063713116565,131.2933716030675,0.4295547604560852,-0.8107525406312135,111.3937357957472,0.4580798149108886,-0.2253427467603474,64.25751328173898,0.5189100503921509,0.5984064598769125,62.0515015592758,0.4175179600715637,-0.6221041478521622,61.50852801179169,0.4218583703041076,-0.1886483927790512,54.86956454600826,2026-03-01T20:40:00Z,-139.67985916040232,139.67985916040234,-3.0,3.0,240.5,oddsapi_consensus,0.582776790881388,-0.0993667364540649,3.0,-3.4376888275146484,-13.153030395507812,0.582776790881388,DEN,MIN
2026-03-01,Indiana Pacers,Memphis Grizzlies,0.6315566467496841,6.064483642578125,239.59133752172545,0.6628979444503784,0.6237213223245106,0.666784405708313,5.029653926470267,126.38072967411999,0.5159561038017273,1.0348297161078572,113.21060784760547,0.5713608264923096,1.8993495615046143,61.88567629696194,0.6109212636947632,3.130304364965653,60.99760488710243,0.4877025485038757,0.4205875962598152,60.86866350648563,0.4792482554912567,0.614242119848042,55.83939283117545,2026-03-01T22:10:00Z,-106.01805905408436,106.0180590540844,-1.0,1.0,237.5,oddsapi_consensus,0.5146056590420175,0.1169509877076666,1.0,5.064483642578125,-8.672607421875,0.5146056590420176,IND,MEM
2026-03-01,Los Angeles Clippers,New Orleans Pelicans,0.5002519852754618,0.3351008892059326,241.28966624706908,0.4733366668224334,0.5069808148887188,0.5457363128662109,-34.1617177325076,127.1420152850425,0.4416704475879669,34.49681862171353,114.1476509620266,0.4661630988121032,2.908631297628129,62.29716469783006,0.520167887210846,-37.07034903013572,61.314934277588605,0.4294659197330475,30.1246826728594,61.165666629523685,0.4351057410240173,4.372135948854139,56.51190064212677,,,,,,,,,,,,,0.5069808148887188,LAC,NOP
2026-03-01,Los Angeles Lakers,Sacramento Kings,0.5816890028917193,3.8400027751922607,238.46405442855607,0.591147780418396,0.5793243085100501,0.6171266436576843,3.4630934561062725,128.34218951919163,0.4898162484169006,0.3769093190859878,110.12186490936443,0.5250316858291626,1.1517168737024168,62.12379199568172,0.572613537311554,2.311376582403856,61.648086968348764,0.4764531552791595,0.0568295953312449,59.91073461319463,0.4584595859050751,0.3200797237547428,54.78144085133095,,,,,,,,,,,,,0.5793243085100501,LAL,SAC
2026-03-01,New York Knicks,San Antonio Spurs,0.8059004810406047,15.891938209533691,245.3213395854666,0.869898796081543,0.7899009022803701,0.8157312870025635,9.983323697946506,131.65969726848164,0.670405387878418,5.908614511587184,113.66164231698494,0.7015619277954102,5.136796145493866,63.82278190290763,0.7127845883369446,4.846527552452639,62.54534059676649,0.6549326181411743,3.7554902397740895,62.92088201657767,0.5545946359634399,2.153124271813094,56.0323350692148,2026-03-01T18:10:00Z,102.67963233360668,-102.67963233360668,1.0,-1.0,226.5,oddsapi_consensus,0.4933894878761274,0.3125109931644773,-1.0,16.89193820953369,2.5356903076171875,0.4933894878761274,NYK,SAS
