player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3195,Mike Conley,MIN,2026-05-06,0.0,2.0,2.0,5.0,14.0,12,2,6,4,7,0,0,0,4,8,,0,0,,0,2,1,13,24.0,0.5,0.08333333333333333,0.25,0.16666666666666666,0.2916666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,22.333333333333332,4.725815626252616,7.666666666666667,3.0,4.333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,3.0,6.333333333333333,,0.0,0.0,,0.3333333333333333,2.6666666666666665,2.0,1.6666666666666667,0.334841628959276,0.14403433522531228,0.1243086978381096,0.09300842126416396,0.20022624434389144,0.07384200868944624,0.06837606837606837,0.08726742673787237,0.1485042735042735,0.14590669235953974,0.2792860734037204,0.04978708476706425,0.0,0.0,0.03242835595776771,0.029872250860238855,0.3117144293614882,0.01991483390682488,17.8,9.984988733093292,5.6,2.0,3.4,1.2,2.8,0.6,0.0,0.6,2.2,4.8,,0.0,0.0,,0.2,1.8,2.0,2.4,0.24852402499461324,0.1772829068931294,0.08410902822667529,0.08739997207764215,0.15823098470157293,0.10280185772511422,0.05054945054945055,0.0684624105997126,0.30815018315018317,0.40094441678517684,0.4056668821374704,0.33630816330920793,0.0,0.0,0.028980823098470155,0.02742093503195217,0.4346477052359406,0.3179571754595383,14.9,10.093452222989802,4.8,1.4,2.8,1.2,2.2,0.8,0.0,0.6,1.8,3.4,,0.0,0.0,,0.3,1.1,1.7,4.5,0.25236664207252446,0.1663833881684921,0.07203988821635882,0.06918256904781771,0.19805521276109514,0.13493938313704743,0.06265493765493765,0.060367238731318516,0.21634846634846638,0.30755468826871213,0.2811064208123032,0.28930424223975304,0.0,0.0,0.03197347314994373,0.04797721809268545,0.3130798939622469,0.2903385851480436,,,,SAS,False,17.8815,6.0060375,2.0067874999999997,3.7464125,1.4261374999999998,0.6877499999999999,0.0,0.5158124999999999,11.7592375,8.012825,9.75245,5.7532,0.6877499999999999,6.952,2.138,2.19,1.062,11.28,0.496,0.044,0.434,4.122341082443325,1.4376912046750514,1.4972975656161338,1.0228176768124415,4.597999565028252,0.7056798140800118,0.25,0.6462538201047635
2968436,Joe Ingles,MIN,2026-05-06,0.0,2.0,2.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.8,1.3038404810405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.885260166339107,2.2,1.0,1.4,0.4,0.8,0.2,0.1,0.5,0.9,1.4,,0.0,0.0,,0.0,1.0,0.3,-0.2,0.2144097222222222,0.2497165155849012,0.10243055555555555,0.11912303332228086,0.13368055555555555,0.15869992891703388,0.03732638888888889,0.045834648550153075,0.07465277777777778,0.09166929710030615,0.13368055555555555,0.15869992891703388,0.0,0.0,0.051215277777777776,0.05956151666114043,0.18489583333333331,0.21556460506848826,,,,SAS,False,5.9,0.44000000000000006,0.2,0.27999999999999997,0.08000000000000002,0.1298,0.1062,0.354,0.9200000000000002,0.6400000000000001,0.72,0.48,0.236,0.46,0.216,0.27,0.058,0.946,0.092,0.034,0.152,1.0678951259369995,0.4747041183726975,0.5301886456724625,0.25,1.232511257555078,0.29586483400363756,0.25,0.4011184363750936
2993874,Kyle Anderson,MIN,2026-05-06,0.0,2.0,1.0,4.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,6.0,7.937253933193772,1.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.13333333333333333,0.18856180831641264,0.1,0.14142135623730953,0.2,0.28284271247461906,0.0,0.0,0.0,0.0,0.3,0.04714045207910318,0.0,0.0,0.13333333333333333,0.18856180831641264,0.43333333333333324,0.14142135623730948,5.6,5.639148871948676,0.8,0.8,1.6,0.0,0.0,0.2,0.0,0.8,0.4,1.4,,0.0,0.0,,0.2,0.6,0.6,2.8,0.06666666666666667,0.13333333333333333,0.1,0.11547005383792519,0.2,0.23094010767585027,0.0,0.0,0.0,0.0,0.25,0.06382847385042256,0.0,0.0,0.06666666666666667,0.13333333333333333,0.31666666666666665,0.15752718754175365,12.5,10.437645541234115,3.7,2.1,2.6,0.0,0.1,0.8,0.3,0.6,1.6,3.2,,0.5,0.7,,0.7,1.4,1.1,-0.7,0.17864428599722715,0.1983825559240968,0.12442315309962369,0.1103481218979842,0.17583679936621113,0.16458252418757616,0.0,0.0,0.0046296296296296285,0.013888888888888892,0.22899336502277678,0.10880767002531129,0.026094276094276093,0.05451270996192653,0.05013227513227513,0.09396553916069787,0.29060712163653335,0.1284658615575956,,,,SAS,False,7.65,1.0925714285714285,0.9245714285714286,1.721142857142857,0.0,0.4371428571428572,0.0,1.0928571428571427,3.738285714285714,2.017142857142857,2.8137142857142856,2.645714285714286,0.4371428571428572,0.912,0.976,1.174,0.06,3.062,0.26,0.012,0.444,1.5621318766352603,0.9795019142400897,1.0675785685372297,0.2615339366124404,2.1405971129570367,0.5063595560468864,0.25,0.6347156843815979
3032976,Rudy Gobert,MIN,2026-05-06,0.0,2.0,2.0,5.0,12.0,7,10,3,0,0,4,1,1,3,7,,1,5,,3,7,1,2,30.0,0.23333333333333334,0.3333333333333333,0.1,0.0,0.0,0.23333333333333334,0.16666666666666666,0.03333333333333333,0.33999999999999997,0.0,33.666666666666664,7.234178138070234,6.666666666666667,10.0,4.333333333333333,0.0,0.0,2.3333333333333335,1.0,0.6666666666666666,2.6666666666666665,5.0,,1.3333333333333333,3.3333333333333335,,3.6666666666666665,6.333333333333333,2.6666666666666665,-4.0,0.19162561576354675,0.07640092531060022,0.2947454844006568,0.04772509566283615,0.11981390257252326,0.06313203607408323,0.0,0.0,0.0,0.0,0.14838533114395183,0.08232323724812102,0.09879584017515053,0.0661637328780253,0.02260536398467433,0.019585253515911144,0.21446086480569237,0.11363855390205274,34.6,5.272570530585625,6.8,11.4,3.6,0.0,0.2,1.8,1.6,0.8,2.6,6.0,,1.6,3.0,,3.8,7.6,2.8,1.4,0.19275314723590586,0.07995721765369201,0.3268472906403941,0.06276252158569279,0.09966611932129174,0.053389159015183124,0.0,0.0,0.005555555555555555,0.01242259987499883,0.17236453201970442,0.06755099705214267,0.0870552818828681,0.06970320319524964,0.02467432950191571,0.024199580701144065,0.2353431855500821,0.08565175179715119,33.1,4.701063709417264,7.5,11.2,2.7,0.0,0.2,1.4,1.1,1.5,3.2,6.5,,1.1,2.6,,3.8,7.4,2.5,-1.2,0.22064916732793322,0.12578856033648952,0.3396088182839544,0.09192685310955338,0.07787349774645601,0.04517746561503646,0.0,0.0,0.006226053639846743,0.013220472932799099,0.19688991286994914,0.07047686675375368,0.07697363838017195,0.05481756160759083,0.04688364065859529,0.032664484473816126,0.27764195441582007,0.09223168518151705,,,,SAS,False,33.6145,7.24455690376569,10.53670209205021,3.1921451882845187,0.0,1.687757322175732,1.1251715481171547,1.265817991631799,20.973404184100417,17.7812589958159,10.436702092050208,13.728847280334728,2.812928870292887,7.4,6.864,2.596,0.588,16.86,0.89,0.532,0.956,3.808936859544931,2.6467912649092673,1.6783277391498954,0.7551529646369667,5.062449999753084,0.9369631796394136,0.7273073628116246,1.0208153603860004
3064514,Julius Randle,MIN,2026-05-06,0.0,2.0,2.0,5.0,12.0,21,10,2,2,6,1,0,5,8,20,,3,6,,5,5,5,-3,41.0,0.5121951219512195,0.24390243902439024,0.04878048780487805,0.04878048780487805,0.14634146341463414,0.4878048780487805,0.14634146341463414,0.12195121951219512,0.6741463414634147,0.0,36.666666666666664,4.509249752822896,22.0,7.666666666666667,4.333333333333333,2.0,5.0,1.0,0.0,4.666666666666667,7.333333333333333,17.333333333333332,,5.333333333333333,7.666666666666667,,3.3333333333333335,4.333333333333333,4.0,-1.3333333333333333,0.6141438694792353,0.19925979239149932,0.2110868490441661,0.09111627676375134,0.12380520764667106,0.07005034766925526,0.05511151395297737,0.0069206155648467,0.13549219951658975,0.010675211304649419,0.4720047791694133,0.014450289939381375,0.21741787519226544,0.10969242428738084,0.1287697758734344,0.02478467211546688,0.6964384201274445,0.07132782792218702,35.0,3.937003937005906,19.2,7.6,3.8,1.2,3.8,0.6,0.2,3.8,6.8,16.6,,4.4,6.6,,2.6,5.0,3.6,3.4,0.5531454125966321,0.1638718267038549,0.21926574579013605,0.0742452063366845,0.11102554883042688,0.05648574289528187,0.03306690837178642,0.03057991417507519,0.10572713789177204,0.046508643116942285,0.47411195841073894,0.019261237905227588,0.1918143614789956,0.0874579300909007,0.10832247158466671,0.04703193030728628,0.6668327490461637,0.07645091888646015,33.9,3.784471194529326,20.2,7.1,3.8,1.3,4.0,0.5,0.1,3.1,7.1,15.7,,4.7,6.6,,2.1,5.0,3.2,0.4,0.6007161758046888,0.14230167517189693,0.20827529411813442,0.07112891375904587,0.1135248763789283,0.04721623679810583,0.03863099815843718,0.034249283597908124,0.11968250481724126,0.060416297642937856,0.4645268832891768,0.04093488971244659,0.19590635906528905,0.08393490247768574,0.09017205940396342,0.05312032417137496,0.6408977406818674,0.0855839634213786,,,,SAS,False,35.617,20.213699173553714,7.920557024793387,3.860278512396694,1.3384528925619836,0.44153305785123964,0.14717768595041322,3.0907314049586776,31.994534710743796,28.134256198347103,24.073977685950407,11.780835537190082,0.5887107438016529,12.03,5.86,2.594,1.178,20.484,0.428,0.176,1.498,5.316869379625571,2.3900627606822376,1.5598602501506345,1.0593941664932842,6.1856078116867375,0.6456128871080564,0.4111252850409471,1.1704682823553998
3934673,Donte DiVincenzo,MIN,2026-05-06,0.0,11.0,0.0,2.0,12.0,0,0,1,0,1,0,0,0,0,1,,0,0,,0,0,0,5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.666666666666668,17.925772879665004,10.333333333333334,3.6666666666666665,4.666666666666667,2.3333333333333335,5.333333333333333,1.6666666666666667,0.0,1.0,4.0,7.666666666666667,,0.0,0.6666666666666666,,0.0,3.6666666666666665,2.3333333333333335,15.0,0.3235581622678397,0.2818963418325564,0.11567285760834149,0.11300509271027,0.46855653307266215,0.4603372202659246,0.07331378299120235,0.06629122906426577,0.4894102313457152,0.44226176822521,0.5614206581948518,0.3833379583252756,0.02150537634408602,0.03724840446384682,0.03160638644509612,0.03227780629552662,0.6024894102313457,0.34486460019465165,20.8,15.106290080625355,9.2,3.2,3.8,2.4,5.6,1.4,0.0,0.8,3.4,7.4,,0.0,0.4,,0.0,3.2,2.2,9.2,0.3465542521994135,0.20184797013542,0.12021016617790811,0.0801605190810583,0.36903714565004886,0.36956110568387907,0.09479472140762464,0.055357732112658146,0.46380742913000983,0.3448858376021127,0.5199169110459433,0.3011725733713533,0.012903225806451613,0.028852490032255356,0.025415444770283478,0.026886163322531905,0.5510097751710654,0.27543967770635,24.1,10.959014554237987,10.4,2.7,3.1,2.7,7.0,1.1,0.2,0.9,3.6,8.8,,0.5,1.1,,0.2,2.5,2.4,1.8,0.38812607643252806,0.17888760363878203,0.09695672895061104,0.0828699605041854,0.22840154685260358,0.2885946123056891,0.10421946168609127,0.04842821926871677,0.38574543169926934,0.2446655112989452,0.4446451444365794,0.21716911178461187,0.0374860956618465,0.06961639822770806,0.031551116868135776,0.02614201181454968,0.49269014339592765,0.19787461542002813,,,,SAS,False,20.5875,8.892890625,3.0340781249999997,3.45875,2.2473906249999995,1.501171875,0.0,0.8578124999999999,15.38571875,11.92696875,12.351640625,6.492828125,1.501171875,9.698,2.908,2.032,1.542,14.638,0.712,0.054,0.552,4.821907921144907,1.6945607100366749,1.3367782164592599,1.2506942072305285,5.179860615885334,0.8608460954200815,0.25,0.7451818569986792
4396971,Naz Reid,MIN,2026-05-06,0.0,2.0,2.0,5.0,13.0,12,9,1,2,3,0,1,2,5,8,,0,0,,1,8,4,15,30.0,0.4,0.3,0.03333333333333333,0.06666666666666667,0.1,0.26666666666666666,0.0,0.06666666666666667,0.3333333333333333,0.0,29.333333333333332,5.033222956847167,13.0,8.0,2.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.3333333333333335,5.666666666666667,10.666666666666666,,0.0,0.3333333333333333,,1.0,7.0,3.3333333333333335,9.666666666666666,0.44705882352941173,0.05025884556069133,0.2797385620915033,0.06609714441880517,0.06421568627450981,0.046460141954854234,0.059803921568627454,0.027608093804566143,0.13218954248366013,0.06620430303117504,0.3691176470588235,0.09651635890129329,0.00980392156862745,0.01698089027028308,0.08349673202614379,0.03615618397843024,0.4569281045751634,0.12502369376877487,26.8,6.099180272790763,12.2,7.8,2.0,1.4,4.0,0.4,0.4,2.2,5.2,10.4,,0.4,0.6,,1.4,6.4,3.2,9.4,0.44521942110177404,0.12177638972359374,0.2987955182072829,0.053694235029554,0.07503734827264238,0.038674133221613,0.05413632119514472,0.022148162375532153,0.15947245564892626,0.061849404814709526,0.3921055088702147,0.0797440736685701,0.02016806722689076,0.03135816496982404,0.08660597572362279,0.02947200676222145,0.48758543417366945,0.10070373450829123,25.1,5.10881590977792,11.5,6.5,1.7,1.3,3.9,0.8,0.5,1.7,4.8,10.2,,0.6,1.0,,1.4,5.1,3.0,4.7,0.45009554933084345,0.15881739436152667,0.2575448179271709,0.08539643593882057,0.06948708372237784,0.03550329026407951,0.053320883909119196,0.03395710525668814,0.16027871148459386,0.051809616785711464,0.4081802054154996,0.08233971591832848,0.03739884842826019,0.05730350763121512,0.07156769374416434,0.0392703026222261,0.4962033924680984,0.08523169500330298,,,,SAS,False,26.904999999999998,11.89120786516854,7.7372415730337085,1.8949831460674158,1.4362191011235956,0.4534550561797752,0.3023033707865168,1.9649719101123597,21.523432584269663,19.628449438202246,13.786191011235955,9.632224719101124,0.755758426966292,9.936,5.238,1.67,1.172,16.844,0.376,0.212,1.002,4.875233737986313,2.2327910784486753,1.276362017610991,1.0873895346194942,5.657885117250084,0.6153243047369411,0.46803418678553815,1.0207820531337726
4397002,Ayo Dosunmu,MIN,2026-05-06,0.0,6.0,1.0,4.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,26.666666666666668,23.180451534284945,20.333333333333332,2.3333333333333335,1.6666666666666667,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,6.666666666666667,10.333333333333334,,4.333333333333333,4.333333333333333,,1.0,1.3333333333333333,2.3333333333333335,-2.3333333333333335,0.7487468671679198,0.38899733952493026,0.08709273182957394,0.011519283402788356,0.06453634085213034,0.05759641701394179,0.09899749373433583,0.02835515914532518,0.12531328320802004,0.00886098723291422,0.38659147869674193,0.02569686297545109,0.15601503759398494,0.18342243572132247,0.03822055137844611,0.0203802706357025,0.4934586466165413,0.08602246405713045,26.8,16.769019053003667,19.0,2.8,3.8,1.8,3.0,0.2,0.2,1.2,6.8,10.8,,3.6,3.8,,1.2,1.6,2.4,0.2,0.6719586608566872,0.2852810539010025,0.11243841136933241,0.046834140324562575,0.159398852244247,0.1165757329076381,0.06086238323080427,0.050511449242927886,0.10882141433128276,0.019752463417367024,0.40139233025746185,0.04851469835442439,0.12488251879699247,0.13552226118799698,0.04609891205285942,0.016420550733553658,0.502439550580998,0.09774995756589573,25.5,14.600228308717186,16.0,2.3,2.7,1.4,3.1,0.5,0.1,1.4,5.9,10.0,,2.8,2.9,,0.8,1.5,2.0,-0.9,0.6056214530116426,0.22436710432806553,0.08986448197700132,0.06474407432939028,0.1145353010315278,0.09767119033652048,0.052419619853830375,0.045301783853468336,0.12156842689689053,0.05993094772957918,0.3908981200365682,0.07563428856628063,0.10259044844474412,0.09455231822136337,0.054937298576036964,0.04095499484108165,0.4909752159282925,0.12230848565441194,,,,SAS,False,25.951999999999998,16.85691851851852,2.2016592592592588,2.8703703703703702,1.837422222222222,0.32039506172839505,0.16019753086419752,1.1213827160493826,21.928948148148148,19.058577777777778,19.72728888888889,5.072029629629629,0.48059259259259257,13.816,2.854,2.252,1.602,18.922,0.342,0.194,0.78,5.475595310100994,1.7676775724096292,1.3944518636367482,1.2278420093806857,6.0547432645819095,0.5975248948788661,0.4476203748713859,0.94
4431671,Jaden McDaniels,MIN,2026-05-06,0.0,2.0,2.0,5.0,10.0,16,5,2,0,2,1,1,1,7,14,,2,2,,1,4,5,-2,36.0,0.4444444444444444,0.1388888888888889,0.05555555555555555,0.0,0.05555555555555555,0.3888888888888889,0.05555555555555555,0.027777777777777776,0.4411111111111111,0.0,36.0,8.999999999999998,20.333333333333332,6.0,2.0,0.3333333333333333,3.0,1.0,1.0,1.6666666666666667,8.333333333333334,16.666666666666668,,3.3333333333333335,4.333333333333333,,2.0,4.0,4.666666666666667,-3.6666666666666665,0.5456790123456791,0.14446027137096382,0.1574074074074074,0.057824055540725894,0.05308641975308642,0.014968340312323608,0.007407407407407408,0.012830005981991684,0.08518518518518518,0.027962349760261965,0.4506172839506173,0.0913496826354858,0.12469135802469138,0.06524548277394475,0.05864197530864198,0.0787490791492165,0.5641234567901234,0.10714082711948886,36.4,6.985699678629192,18.6,7.2,2.4,0.4,2.6,0.8,1.0,1.4,7.6,14.8,,3.0,3.6,,2.8,4.4,4.2,2.2,0.4976956557444362,0.12914572082075887,0.19170978073417094,0.062276061712774534,0.06466781637513344,0.020071078227609992,0.00932249322493225,0.012788341941684156,0.07180586351318058,0.03092390977502795,0.40045167118337854,0.0944671116863796,0.10393528783772685,0.06409425165282431,0.04730639730639731,0.061650420091085296,0.4934895951383756,0.1299164782269566,34.0,7.582875444051551,17.444444444444443,6.111111111111111,2.4444444444444446,0.3333333333333333,3.111111111111111,0.5555555555555556,1.0,1.4444444444444444,7.444444444444445,15.333333333333334,,2.2222222222222223,2.7777777777777777,,2.2222222222222223,3.888888888888889,3.7777777777777777,-1.5555555555555556,0.5284684911271703,0.18589094587292168,0.1733655953382098,0.0720654661205736,0.07308169654482592,0.021321523225664923,0.011027116119114408,0.018589037937274587,0.1011327444789148,0.06654003614439818,0.46854095461997336,0.16197937336732335,0.08590874948027993,0.061771114267251154,0.0503532506456483,0.05261448520812369,0.5566940550369447,0.18855459706676975,,,,SAS,False,35.830999999999996,17.89291984126984,6.441236507936507,2.4271698412698415,0.29329047619047616,0.5687460317460317,0.7109325396825396,1.564051587301587,26.761326190476186,24.334156349206346,20.32008968253968,8.86840634920635,1.2796785714285712,10.672,5.28,2.08,0.624,18.032,0.458,0.454,0.948,4.93886788646953,2.3802520874898945,1.4620533505997653,0.7915958564823341,5.649334120053442,0.6929906204271454,0.7182506526276187,0.9172218924556914
4432247,Jaylen Clark,MIN,2026-05-06,0.0,2.0,2.0,4.0,14.0,2,1,0,0,0,0,0,0,1,1,,0,0,,1,0,0,-1,7.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,10.0,2.6457513110645934,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.0,0.17857142857142858,0.15567496226930977,0.13347763347763347,0.03873995312744241,0.05808080808080809,0.05044187968544995,0.027777777777777776,0.048112522432468816,0.08333333333333333,0.14433756729740646,0.16125541125541126,0.08112552957536866,0.0,0.0,0.0,0.0,0.16125541125541126,0.08112552957536866,6.0,5.78791845139511,1.0,0.8,0.4,0.2,0.6,0.0,0.2,0.0,0.4,1.0,,0.0,0.0,,0.4,0.4,1.0,1.8,0.17857142857142858,0.15567496226930977,0.13347763347763347,0.03873995312744241,0.05808080808080809,0.05044187968544995,0.027777777777777776,0.048112522432468816,0.08333333333333333,0.14433756729740646,0.16125541125541124,0.08112552957536866,0.0,0.0,0.0,0.0,0.16125541125541124,0.08112552957536866,12.3,11.823235127869566,2.9,1.1,0.9,0.5,1.7,0.7,0.2,0.2,1.2,3.0,,0.0,0.0,,0.4,0.7,1.3,0.5,0.23872397443826013,0.19400122125143696,0.09998969284683569,0.04116793230878815,0.06363636363636363,0.04644542861246971,0.03369408369408369,0.035229115221253854,0.11017316017316017,0.11139099604035817,0.221273964131107,0.14631003117995497,0.0,0.0,0.016666666666666666,0.03191423692521127,0.23794063079777364,0.13952846765247393,,,,SAS,False,9.096499999999999,1.60165,1.1477199999999999,0.57186,0.28993,0.0,0.30321666666666663,0.0,3.32123,2.74937,2.1735100000000003,1.7195799999999999,0.30321666666666663,1.988,1.006,0.578,0.31,3.572,0.024,0.146,0.05,2.2547407833274318,0.9539203321032632,0.7641439654934141,0.5708765190476833,2.685668631830815,0.25,0.37507865841713783,0.25
