player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-12-18,0.0,26.0,24.666666666666668,18.4,17.555555555555557,3.0,8.333333333333334,6.2,5.666666666666667,4.0,6.0,6.4,7.222222222222222,1.0,1.6666666666666667,1.2,1.3333333333333333,36.0,35.333333333333336,34.6,33.666666666666664,DAY-TO-DAY,True,True,UTA,False,16.806249618530273,5.645252227783203,4.52077054977417,28.3104190826416,1.8033125400543213,1.7463566,0.5467763,2.8398247
101108,Chris Paul,LAC,2025-12-18,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,OKC,False,13.070030212402344,4.091817378997803,2.650930643081665,21.15092658996582,1.9755220413208008,0.725147,0.19798926,1.7013774
201566,Russell Westbrook,SAC,2025-12-18,0.0,8.0,16.333333333333332,14.6,13.9,7.0,7.333333333333333,5.4,6.6,10.0,9.666666666666666,9.6,9.0,0.0,1.0,1.2,1.4,28.0,31.666666666666668,31.0,29.8,DAY-TO-DAY,True,True,POR,False,16.205452307411594,5.877847671508789,7.231510639190674,29.284679092043834,0.810461730905626,1.3945396,0.20632601,2.7909238
201572,Brook Lopez,LAC,2025-12-18,0.0,0.0,1.0,3.4,4.7,0.0,0.3333333333333333,0.4,0.9,0.0,0.0,0.2,0.7,0.0,0.3333333333333333,1.0,1.1,13.0,11.333333333333334,11.0,12.6,DAY-TO-DAY,True,True,OKC,False,9.929168701171877,3.000604152679444,1.8557480573654173,16.123668670654297,1.1945693492889404,0.94328034,0.49422562,1.071541
201587,Nicolas Batum,LAC,2025-12-18,0.0,6.0,5.0,5.4,5.0,3.0,3.333333333333333,2.8,2.6,2.0,2.0,1.6,0.9,2.0,1.6666666666666667,1.8,1.6,28.0,25.33333333333333,23.2,23.3,DAY-TO-DAY,True,True,OKC,False,8.280038105822973,3.3146376609802246,1.6387847661972046,14.266460691179548,1.8110398713252809,0.7647491,0.2618457,0.9237959
201599,DeAndre Jordan,NOP,2025-12-18,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,HOU,True,10.842195510864258,6.082149982452393,1.618651032447815,19.88114547729492,0.6642585396766663,0.8445347,0.88450795,1.4789163
201942,DeMar DeRozan,SAC,2025-12-18,0.0,17.0,16.0,14.6,17.2,4.0,4.0,4.0,3.3,3.0,2.333333333333333,2.6,3.2,1.0,0.6666666666666666,0.6,0.7,39.0,32.0,31.8,33.0,DAY-TO-DAY,True,True,POR,False,15.759489724427784,4.189123153686523,2.328742527644001,24.172899511579548,1.686317532772993,0.91198176,0.57560384,1.5661101
202066,Garrett Temple,TOR,2025-12-18,0.0,0.0,1.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,2.0,4.333333333333333,4.0,4.0,,True,True,MIL,False,10.699316024780272,4.006908416748047,2.211874008178711,18.25624656677246,0.9430512189865112,0.9369914,0.46581662,1.5607089
202685,Jonas Valančiūnas,DEN,2025-12-18,0.0,8.0,10.333333333333334,9.6,8.3,3.0,4.333333333333333,4.0,4.6,1.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.1,14.0,15.333333333333334,13.8,13.2,,True,True,ORL,True,14.048704147338867,5.7263946533203125,2.715273141860962,23.828519821166992,1.0036700963974,1.0942398,0.8153402,1.9864576
202687,Bismack Biyombo,SAS,2025-12-18,0.0,4.0,1.6666666666666667,1.0,0.875,0.0,0.3333333333333333,0.6,0.75,1.0,0.3333333333333333,0.4,0.375,0.0,0.0,0.0,0.0,10.0,4.666666666666667,5.4,7.25,,True,True,WAS,True,11.765310287475586,3.774832248687744,2.0872390270233154,18.96552848815918,1.4012506008148191,0.8180622,0.67674094,1.2719481
202691,Klay Thompson,DAL,2025-12-18,0.0,12.0,9.0,11.8,13.2,2.0,3.0,3.4,2.6,0.0,0.6666666666666666,0.8,0.6,4.0,2.6666666666666665,3.2,3.5,21.0,19.666666666666668,21.6,21.8,DAY-TO-DAY,True,True,DET,True,11.333780288696287,3.418532371520996,1.3571083545684814,17.447568893432617,2.067378520965576,0.8273719,0.2410217,1.3490936
