date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2026-02-03,Brooklyn Nets,Los Angeles Lakers,0.34544103948498794,-7.084357261657715,224.8321533203125,0.3009990155696869,0.35655154546381324,0.40330472588539124,-3.092810741965316,114.1465360954129,0.34080445766448975,-3.991546519692399,110.68561722489963,0.37047696113586426,-2.342383228056238,56.38853695923275,0.4238045811653137,-0.7504275139090779,57.75799913618014,0.3317417502403259,-2.764275206299726,55.80558614571929,0.36858099699020386,-1.2272713133926731,54.88003107918035,,,,,,,,,,,,
2026-02-03,Dallas Mavericks,Boston Celtics,0.5943442472078697,3.836822032928467,231.24920654296875,0.6546823978424072,0.5792597095492353,0.6436567902565002,3.2570880311342254,116.65226714274297,0.5254493355751038,0.5797340017942417,114.59693940022579,0.5373602509498596,1.0291037075840281,58.270560288011644,0.5764642357826233,2.2279843235501975,58.38170685473132,0.4820161461830139,0.1054549520393862,58.01941232341282,0.4650692939758301,0.4742790497548555,56.57752707681297,,,,,,,,,,,,
2026-02-03,Detroit Pistons,Denver Nuggets,0.6130062910732845,4.806336879730225,220.5054473876953,0.6697733402252197,0.5988145287853007,0.649396538734436,3.5398019697159606,112.28440192714592,0.5259458422660828,1.2665349100142644,108.22104546054936,0.5457342863082886,1.5156632414933944,56.110146125776474,0.5771563649177551,2.024138728222566,56.174255801369455,0.5115208625793457,0.7108306806506919,54.75860649806519,0.46393463015556335,0.5557042293635727,53.46243896248418,,,,,,,,,,,,
2026-02-03,Golden State Warriors,Philadelphia 76ers,0.5548549876321964,2.125699996948242,233.60694885253906,0.5975950360298157,0.5441699755327916,0.6104011535644531,2.4444855442172346,118.30099813505612,0.4927152395248413,-0.31878554726899233,115.30595071748294,0.5116357803344727,0.5544207717780086,59.375273125982204,0.5469521880149841,1.8900647724392259,58.92572500907392,0.4518068730831146,-0.5699553581846963,59.037247974522636,0.45531049370765686,0.251169810915704,56.2687027429603,,,,,,,,,,,,
2026-02-03,Indiana Pacers,Utah Jazz,0.5070628346718897,0.10040783882141113,231.3203887939453,0.5269469022750854,0.5020918177710908,0.560141384601593,-0.4280230227710672,115.85233890180297,0.4554159939289093,0.5284308615924782,115.46804989214236,0.4822470247745514,0.08163623822927812,57.64687036099937,0.5219134092330933,-0.5096592610003453,58.2054685408036,0.4291248321533203,0.4394004937937317,58.185239178011976,0.42749059200286865,0.08903036779874657,57.282810714130385,,,,,,,,,,,,
2026-02-03,Miami Heat,Atlanta Hawks,0.32703207774963194,-7.96058464050293,219.7239990234375,0.2752392292022705,0.3399802898864723,0.3828512728214264,-3.5787143797908163,111.35780842893028,0.3210870027542114,-4.381870260712114,108.3661905945072,0.3568071126937866,-2.573609388944337,55.55026300469596,0.41323304176330566,-1.005104990846479,55.80754542423433,0.32203084230422974,-2.973666490377926,54.57629767615974,0.3574469983577728,-1.4082037703341883,53.789892918347455,,,,,,,,,,,,
2026-02-03,Milwaukee Bucks,Chicago Bulls,0.6704795642940826,7.359993934631348,225.865234375,0.7575950622558594,0.6487006898036384,0.711310625076294,5.26825868010825,113.77617803282038,0.5815705060958862,2.0917352545230976,112.08905634217962,0.5925828814506531,2.0917356286457798,56.9338324409113,0.6349157094955444,3.17652305146247,56.84234559190907,0.5346108078956604,1.1765537307672922,56.774007259377164,0.4873676002025604,0.9151815237558056,55.31504908280245,,,,,,,,,,,,
2026-02-03,Oklahoma City Thunder,Orlando Magic,0.7751522011171319,13.31667709350586,222.7058868408203,0.8674510717391968,0.7520774834616156,0.804206907749176,8.875667130692985,112.37553704913175,0.6433941721916199,4.441009962812873,110.33034979168853,0.6863570809364319,4.332296718899449,55.953428232457284,0.6934903860092163,4.543370411793537,56.422108816674466,0.6015807390213013,2.644976064819281,55.906917097569355,0.544800877571106,1.7960338979935924,54.42343269411918,,,,,,,,,,,,
2026-02-03,Portland Trail Blazers,Phoenix Suns,0.3308638227319278,-7.651951789855957,223.50634765625,0.27121874690055847,0.34577509168977016,0.312555193901062,-4.720769830829835,112.10559017769413,0.41502994298934937,-2.9311819590261234,111.40075747855587,0.36009567975997925,-2.8793406564627286,56.272029017898284,0.39037102460861206,-1.841429174367106,55.83356115979584,0.3519626259803772,-2.5353435815792076,56.855927370989676,0.46887803077697754,-0.39583837744691575,54.5448301075662,,,,,,,,,,,,
2026-02-03,Washington Wizards,New York Knicks,0.7557310680214048,12.226015090942383,235.08203125,0.8396732211112976,0.7347455297489315,0.7852822542190552,8.100483799281552,119.46719723213371,0.6222781538963318,4.125531291660831,115.61483401786629,0.6737276315689087,4.118643521857152,59.318390589693614,0.6675294041633606,3.981840277424401,60.14880664244011,0.5877928137779236,2.4247598662511156,58.2278046316501,0.5358983278274536,1.7007714254097155,57.387029386216184,,,,,,,,,,,,
