date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-20,CHI,LAC,22500614.0,True,29.21,25.58,54.79,3.63,25.0,30.0,55.0,-5.0,4.210000000000001,4.420000000000002,0.21000000000000085,8.629999999999999,0,0,,,,,,,,,27.52,26.37,53.89,1.15,45.0,19.0,64.0,26.0,17.48,7.370000000000001,10.11,24.85,0,0,,,,,,,,,27.85,25.78,53.63,2.07,32.0,34.0,66.0,-2.0,4.149999999999999,8.219999999999999,12.369999999999997,4.07,0,0,,,,,,,,,28.76,24.87,53.63,3.89,27.0,24.0,51.0,3.0,1.7600000000000016,0.870000000000001,2.6300000000000026,0.8900000000000001,0,0,,,,,,,,,56.73,51.95,108.68,4.78,70.0,49.0,119.0,21.0,13.270000000000003,2.950000000000003,10.319999999999993,16.22,0,0,,,,,,,,,56.61,50.65,107.26,5.96,59.0,58.0,117.0,1.0,2.3900000000000006,7.350000000000001,9.739999999999995,4.96,0,0,,,,,,,,
2026-01-20,DEN,LAL,22500617.0,True,31.26,29.38,60.64,1.88,37.0,28.0,65.0,9.0,5.739999999999998,1.379999999999999,4.359999999999999,7.12,0,0,,,,,,,,,32.47,29.03,61.5,3.44,34.0,29.0,63.0,5.0,1.5300000000000011,0.030000000000001137,1.5,1.56,0,0,,,,,,,,,30.52,30.12,60.64,0.4,17.0,29.0,46.0,-12.0,13.52,1.120000000000001,14.64,12.4,0,0,,,,,,,,,32.48,29.65,62.13,2.83,19.0,29.0,48.0,-10.0,13.479999999999997,0.6499999999999986,14.130000000000003,12.83,0,0,,,,,,,,,63.73,58.41,122.14,5.32,71.0,57.0,128.0,14.0,7.270000000000003,1.4099999999999966,5.859999999999999,8.68,0,0,,,,,,,,,63.0,59.77,122.77,3.23,36.0,58.0,94.0,-22.0,27.0,1.7700000000000031,28.769999999999996,25.23,0,0,,,,,,,,
2026-01-20,GSW,TOR,22500618.0,True,26.35,29.55,55.9,-3.2,28.0,41.0,69.0,-13.0,1.6499999999999986,11.45,13.100000000000001,9.8,0,0,,,,,,,,,26.59,28.92,55.51,-2.33,22.0,29.0,51.0,-7.0,4.59,0.0799999999999983,4.509999999999998,4.67,0,0,,,,,,,,,27.38,28.8,56.18,-1.42,44.0,38.0,82.0,6.0,16.62,9.2,25.82,7.42,0,0,,,,,,,,,26.95,28.31,55.26,-1.36,33.0,37.0,70.0,-4.0,6.050000000000001,8.690000000000001,14.740000000000002,2.6399999999999997,0,0,,,,,,,,,52.94,58.47,111.41,-5.53,50.0,70.0,120.0,-20.0,2.9399999999999977,11.530000000000001,8.590000000000003,14.469999999999999,0,0,,,,,,,,,54.33,57.11,111.44,-2.78,77.0,75.0,152.0,2.0,22.67,17.89,40.56,4.779999999999999,0,0,,,,,,,,
2026-01-20,HOU,SAS,22500615.0,True,27.73,26.96,54.69,0.77,28.0,39.0,67.0,-11.0,0.2699999999999996,12.04,12.310000000000002,11.77,0,0,,,,,,,,,28.88,27.78,56.66,1.1,32.0,31.0,63.0,1.0,3.120000000000001,3.219999999999999,6.340000000000003,0.10000000000000009,0,0,,,,,,,,,27.03,26.75,53.78,0.28,22.0,22.0,44.0,0.0,5.030000000000001,4.75,9.780000000000001,0.28,0,0,,,,,,,,,27.26,26.44,53.7,0.82,29.0,14.0,43.0,15.0,1.7399999999999984,12.440000000000001,10.700000000000003,14.18,0,0,,,,,,,,,56.61,54.74,111.35,1.87,60.0,70.0,130.0,-10.0,3.3900000000000006,15.259999999999998,18.650000000000006,11.870000000000001,0,0,,,,,,,,,54.29,53.19,107.48,1.1,51.0,36.0,87.0,15.0,3.289999999999999,17.189999999999998,20.480000000000004,13.9,0,0,,,,,,,,
2026-01-20,PHI,PHX,22500613.0,True,27.33,25.62,52.95,1.71,,,,,,,,,0,0,,,,,,,,,27.58,25.98,53.56,1.6,,,,,,,,,0,0,,,,,,,,,26.64,26.52,53.16,0.12,,,,,,,,,0,0,,,,,,,,,28.72,27.59,56.31,1.13,,,,,,,,,0,0,,,,,,,,,54.91,51.6,106.51,3.31,,,,,,,,,0,0,,,,,,,,,55.36,54.11,109.47,1.25,,,,,,,,,0,0,,,,,,,,
2026-01-20,SAC,MIA,22500619.0,True,28.95,30.27,59.22,-1.32,25.0,32.0,57.0,-7.0,3.9499999999999993,1.7300000000000004,2.219999999999999,5.68,0,0,,,,,,,,,28.7,31.5,60.2,-2.8,39.0,45.0,84.0,-6.0,10.3,13.5,23.799999999999997,3.2,0,0,,,,,,,,,27.14,30.92,58.06,-3.78,25.0,23.0,48.0,2.0,2.1400000000000006,7.920000000000002,10.060000000000002,5.779999999999999,0,0,,,,,,,,,27.49,29.97,57.46,-2.48,28.0,30.0,58.0,-2.0,0.5100000000000016,0.030000000000001137,0.5399999999999991,0.48,0,0,,,,,,,,,57.65,61.77,119.42,-4.12,64.0,77.0,141.0,-13.0,6.350000000000001,15.229999999999997,21.58,8.879999999999999,0,0,,,,,,,,,54.63,60.89,115.52,-6.26,53.0,53.0,106.0,0.0,1.6300000000000026,7.890000000000001,9.519999999999996,6.26,0,0,,,,,,,,
2026-01-20,UTA,MIN,22500616.0,True,30.01,33.33,63.34,-3.32,29.0,34.0,63.0,-5.0,1.0100000000000016,0.6700000000000017,0.3400000000000034,1.6800000000000002,0,0,,,,,,,,,29.41,34.22,63.63,-4.81,30.0,24.0,54.0,6.0,0.5899999999999999,10.219999999999999,9.630000000000003,10.809999999999999,0,0,,,,,,,,,28.67,32.49,61.16,-3.82,25.0,38.0,63.0,-13.0,3.6700000000000017,5.509999999999998,1.8400000000000034,9.18,0,0,,,,,,,,,28.94,32.64,61.58,-3.7,43.0,26.0,69.0,17.0,14.059999999999999,6.640000000000001,7.420000000000002,20.7,0,0,,,,,,,,,59.42,67.55,126.97,-8.13,59.0,58.0,117.0,1.0,0.4200000000000017,9.549999999999997,9.969999999999999,9.13,0,0,,,,,,,,,57.61,65.13,122.74,-7.52,68.0,64.0,132.0,4.0,10.39,1.1299999999999955,9.260000000000005,11.52,0,0,,,,,,,,
2026-01-21,BOS,IND,22500621.0,True,26.85,28.466666666666665,55.31666666666667,-1.6166666666666667,30.0,20.0,50.0,10.0,3.1499999999999986,8.466666666666665,5.31666666666667,11.616666666666667,0,0,,,,,,,,,26.358333333333334,27.733333333333334,54.09166666666667,-1.375,36.0,26.0,62.0,10.0,9.641666666666666,1.7333333333333343,7.908333333333331,11.375,0,0,,,,,,,,,26.483333333333334,28.383333333333333,54.86666666666667,-1.9,25.0,32.0,57.0,-7.0,1.4833333333333343,3.616666666666667,2.133333333333333,5.1,0,0,,,,,,,,,27.166666666666668,26.983333333333334,54.15,0.18333333333333332,28.0,26.0,54.0,2.0,0.8333333333333321,0.9833333333333343,0.14999999999999858,1.8166666666666667,0,0,,,,,,,,,53.208333333333336,56.2,109.40833333333333,-2.9916666666666667,66.0,46.0,112.0,20.0,12.791666666666664,10.200000000000003,2.5916666666666686,22.991666666666667,0,0,,,,,,,,,53.65,55.36666666666667,109.01666666666667,-1.7166666666666666,53.0,58.0,111.0,-5.0,0.6499999999999986,2.633333333333333,1.9833333333333343,3.283333333333333,0,0,,,,,,,,
2026-01-21,CHA,CLE,22500620.0,True,27.85,27.708333333333332,55.55833333333333,0.14166666666666666,20.0,33.0,53.0,-13.0,7.850000000000001,5.291666666666668,2.55833333333333,13.141666666666667,0,0,,,,,,,,,27.566666666666666,26.258333333333333,53.825,1.3083333333333333,12.0,23.0,35.0,-11.0,15.566666666666666,3.258333333333333,18.825000000000003,12.308333333333334,0,0,,,,,,,,,27.408333333333335,27.408333333333335,54.81666666666667,0.0,32.0,20.0,52.0,12.0,4.591666666666665,7.408333333333335,2.81666666666667,12.0,0,0,,,,,,,,,26.833333333333332,26.141666666666666,52.975,0.6916666666666667,23.0,18.0,41.0,5.0,3.833333333333332,8.141666666666666,11.975000000000001,4.308333333333334,0,0,,,,,,,,,55.416666666666664,53.96666666666667,109.38333333333334,1.45,32.0,56.0,88.0,-24.0,23.416666666666664,2.0333333333333314,21.38333333333334,25.45,0,0,,,,,,,,,54.24166666666667,53.55,107.79166666666667,0.6916666666666667,55.0,38.0,93.0,17.0,0.7583333333333329,15.549999999999997,14.791666666666671,16.308333333333334,0,0,,,,,,,,
2026-01-21,MEM,ATL,22500623.0,True,25.7,25.4,51.1,0.3,32.0,31.0,63.0,1.0,6.300000000000001,5.600000000000001,11.899999999999999,0.7,0,0,,,,,,,,,26.491666666666667,24.683333333333334,51.175,1.8083333333333333,27.0,35.0,62.0,-8.0,0.5083333333333329,10.316666666666666,10.825000000000003,9.808333333333334,0,0,,,,,,,,,26.491666666666667,25.191666666666666,51.68333333333333,1.3,36.0,28.0,64.0,8.0,9.508333333333333,2.8083333333333336,12.31666666666667,6.7,0,0,,,,,,,,,26.441666666666666,25.241666666666667,51.68333333333333,1.2,27.0,30.0,57.0,-3.0,0.5583333333333336,4.758333333333333,5.31666666666667,4.2,0,0,,,,,,,,,52.19166666666667,50.083333333333336,102.275,2.1083333333333334,59.0,66.0,125.0,-7.0,6.80833333333333,15.916666666666664,22.724999999999994,9.108333333333334,0,0,,,,,,,,,52.93333333333333,50.43333333333333,103.36666666666666,2.5,63.0,58.0,121.0,5.0,10.06666666666667,7.56666666666667,17.63333333333334,2.5,0,0,,,,,,,,
2026-01-21,MIL,OKC,22500625.0,True,28.341666666666665,29.291666666666668,57.63333333333333,-0.95,18.0,38.0,56.0,-20.0,10.341666666666665,8.708333333333332,1.6333333333333329,19.05,0,0,,,,,,,,,26.641666666666666,28.65,55.291666666666664,-2.0083333333333333,33.0,31.0,64.0,2.0,6.358333333333334,2.3500000000000014,8.708333333333336,4.008333333333333,120,120,1.0,0.4,0.36,0.916290731874155,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,27.841666666666665,28.5,56.34166666666667,-0.6583333333333333,26.0,30.0,56.0,-4.0,1.841666666666665,1.5,0.34166666666666856,3.341666666666667,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.5583333333333333,0.3117361111111111,0.8171998292299242,26.825,29.025,55.85,-2.2,25.0,23.0,48.0,2.0,1.8249999999999993,6.024999999999999,7.850000000000001,4.2,120,120,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,54.983333333333334,57.94166666666667,112.925,-2.9583333333333335,51.0,69.0,120.0,-18.0,3.9833333333333343,11.05833333333333,7.075000000000003,15.041666666666666,120,120,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,1.0,0.8916666666666667,0.0117361111111111,0.11466290832013977,54.666666666666664,57.525,112.19166666666666,-2.8583333333333334,51.0,53.0,104.0,-2.0,3.6666666666666643,4.524999999999999,8.191666666666663,0.8583333333333334,0,0,,,,,,,,
2026-01-21,NOP,DET,22500624.0,True,28.116666666666667,24.358333333333334,52.475,3.7583333333333333,30.0,34.0,64.0,-4.0,1.8833333333333329,9.641666666666666,11.524999999999999,7.758333333333333,0,0,,,,,,,,,28.458333333333332,25.466666666666665,53.925,2.9916666666666667,32.0,34.0,66.0,-2.0,3.541666666666668,8.533333333333335,12.075000000000003,4.991666666666667,0,0,,,,,,,,,28.25,25.2,53.45,3.05,22.0,21.0,43.0,1.0,6.25,4.199999999999999,10.450000000000003,2.05,0,0,,,,,,,,,28.175,24.275,52.45,3.9,20.0,23.0,43.0,-3.0,8.175,1.2749999999999986,9.450000000000003,6.9,0,0,,,,,,,,,56.575,49.825,106.4,6.75,62.0,68.0,130.0,-6.0,5.424999999999997,18.174999999999997,23.599999999999994,12.75,0,0,,,,,,,,,56.425,49.475,105.9,6.95,42.0,44.0,86.0,-2.0,14.424999999999997,5.475000000000001,19.900000000000006,8.95,0,0,,,,,,,,
2026-01-21,NYK,BKN,22500622.0,True,23.275,27.966666666666665,51.24166666666667,-4.691666666666666,38.0,20.0,58.0,18.0,14.725000000000001,7.966666666666665,6.758333333333333,22.691666666666666,0,0,,,,,,,,,23.983333333333334,27.45,51.43333333333333,-3.466666666666667,22.0,18.0,40.0,4.0,1.9833333333333343,9.45,11.43333333333333,7.466666666666667,0,0,,,,,,,,,24.333333333333332,27.75,52.083333333333336,-3.4166666666666665,28.0,18.0,46.0,10.0,3.666666666666668,9.75,6.083333333333336,13.416666666666666,0,0,,,,,,,,,23.7,27.8,51.5,-4.1,32.0,10.0,42.0,22.0,8.3,17.8,9.5,26.1,0,0,,,,,,,,,47.25833333333333,55.416666666666664,102.675,-8.158333333333333,60.0,38.0,98.0,22.0,12.741666666666667,17.416666666666664,4.674999999999997,30.15833333333333,0,0,,,,,,,,,48.03333333333333,55.55,103.58333333333333,-7.516666666666667,60.0,28.0,88.0,32.0,11.966666666666669,27.549999999999997,15.583333333333329,39.516666666666666,0,0,,,,,,,,
2026-01-21,SAC,TOR,22500626.0,True,28.325,27.458333333333332,55.78333333333333,0.8666666666666667,30.0,26.0,56.0,4.0,1.6750000000000007,1.4583333333333321,0.21666666666666856,3.1333333333333333,0,0,,,,,,,,,28.275,28.275,56.55,0.0,31.0,26.0,57.0,5.0,2.7250000000000014,2.2749999999999986,0.45000000000000284,5.0,120,120,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,1.0,0.325,0.45562500000000006,1.1239300966523995,28.033333333333335,28.341666666666665,56.375,-0.30833333333333335,21.0,43.0,64.0,-22.0,7.033333333333335,14.658333333333335,7.625,21.691666666666666,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,0.0,0.6,0.36,0.916290731874155,26.25,27.941666666666666,54.19166666666667,-1.6916666666666667,27.0,27.0,54.0,0.0,0.75,0.9416666666666664,0.19166666666666998,1.6916666666666667,0,0,,,,,,,,,56.6,55.733333333333334,112.33333333333333,0.8666666666666667,61.0,52.0,113.0,9.0,4.399999999999999,3.7333333333333343,0.6666666666666714,8.133333333333333,120,120,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,54.28333333333333,56.28333333333333,110.56666666666666,-2.0,48.0,70.0,118.0,-22.0,6.283333333333331,13.716666666666669,7.433333333333337,20.0,0,0,,,,,,,,
