player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
981,Courtney Vandersloot,CHI,2026-05-15,0.0,246.0,0.0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,PHX,False,1.45365,0.1525582,0.15335876,1.759567,0.05615837,0.23561424,0.0,0.3433541,0.8611779,0.14128494,0.06538969,0.1321457,1.067853,0.23561424,-0.00795573,0.3433541
2491205,Skylar Diggins,CHI,2026-05-15,0.0,20.0,0.0,0.0,50.0,7,1,4,0,2,0,0,1,2,5,,3,6,,0,1,1,-5.0,14.0,0.5,0.07142857142857142,0.2857142857142857,0.0,0.14285714285714285,0.35714285714285715,0.42857142857142855,0.07142857142857142,0.6171428571428572,0.0,28.333333333333332,12.42309676905614,15.333333333333334,2.0,5.666666666666667,2.3333333333333335,4.333333333333333,1.6666666666666667,0.6666666666666666,2.6666666666666665,5.333333333333333,12.666666666666666,,2.3333333333333335,3.6666666666666665,,0.6666666666666666,1.3333333333333333,2.0,-1.3333333333333333,0.5346560846560846,0.1932182479509321,0.07037037037037036,0.04128001502600961,0.21746031746031744,0.06141441943540665,0.06587301587301587,0.05910967041703312,0.15105820105820106,0.01775248578815629,0.42989417989417983,0.12258843644547794,0.18994708994708995,0.2072041710225063,0.0896825396825397,0.022122793436137093,0.6031534391534392,0.12784518120997984,27.8,8.84307638777366,13.6,2.4,5.0,1.8,3.6,1.0,0.6,2.2,4.6,12.2,,2.6,3.8,,1.2,1.2,2.6,-7.0,0.4845299145299145,0.15728997963745198,0.08617826617826617,0.04317378133903659,0.18871794871794872,0.07611444854247942,0.0549084249084249,0.05207723367253028,0.127997557997558,0.03736581941168997,0.42826617826617824,0.08673353188842876,0.17275946275946277,0.15006584606528325,0.07523809523809523,0.04550672123988423,0.5795184371184371,0.10809719665006655,29.1,6.57351588657935,14.4,2.1,5.7,1.8,4.5,1.6,0.9,2.1,4.9,11.8,,2.8,3.7,,0.9,1.2,1.9,-3.3,0.4919389384561798,0.1890361617613127,0.0728452160865954,0.037200185650897194,0.20178217185113737,0.06605542830046712,0.05713476178993421,0.05168127653573851,0.15090966122000604,0.06659155856429323,0.39839163518473864,0.1254654557410211,0.14669231534748778,0.10544745728928355,0.07259352142110762,0.04659523284105709,0.5355297753587409,0.11538915864777537,,True,True,PHX,False,11.977725,2.0753632,4.199272,18.252361,1.0553985,1.218459,0.4858373,2.1140115,11.385253,2.06409,4.111303,1.1313858,17.56065,1.218459,0.4858373,2.1140115
2566081,Elizabeth Williams,CHI,2026-05-15,0.0,246.0,0.0,0.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,11.666666666666666,12.013880860626736,4.666666666666667,3.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.3333333333333335,5.0,,0.0,0.0,,1.6666666666666667,2.0,1.0,-4.333333333333333,0.39015151515151525,0.037498086881105036,0.32765151515151514,0.05089026076721284,0.10795454545454547,0.024105912994995926,0.0,0.0,0.0,0.0,0.4109848484848485,0.06696086943054344,0.0,0.0,0.08333333333333331,0.11785113019775789,0.4943181818181818,0.18481199962830214,17.0,12.247448713915889,7.4,4.6,2.0,0.0,0.0,0.6,0.8,1.8,3.2,5.4,,1.0,1.6,,1.2,3.4,1.2,-4.6,0.4355271464646465,0.08324256252639083,0.2636521464646464,0.1420111665967937,0.1130050505050505,0.016120132998489523,0.0,0.0,0.0,0.0,0.34177714646464646,0.13000385689444124,0.0625,0.125,0.09288194444444445,0.06929236820651076,0.46215909090909085,0.12661266882242128,16.1,8.265725752904112,6.6,4.2,1.4,0.0,0.0,0.7,0.5,1.4,2.8,5.0,,1.0,1.4,,1.5,2.7,1.0,-3.7,0.4000134895968229,0.13287090883069,0.25279126737460067,0.13374233221300744,0.08006777173443841,0.0392692841088266,0.0,0.0,0.0,0.0,0.31828272036605365,0.11905488126949612,0.07264957264957264,0.09348595843612335,0.07600308641975309,0.06332510065346064,0.42625161875161877,0.14679453055854957,,True,True,PHX,False,2.3502207,2.0309832,0.3582059,4.7394094,0.0,0.31132317,0.3399167,0.6074224,1.7577486,2.01971,0.27023685,-0.23805186,4.0476956,0.31132317,0.3399167,0.6074224
2566186,Rachel Banham,CHI,2026-05-15,0.0,16.0,0.0,0.0,49.0,9,1,1,3,4,0,0,2,3,4,,0,0,,0,1,2,-5.0,18.0,0.5,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,22.333333333333332,9.291573243177568,11.333333333333334,1.3333333333333333,4.0,2.6666666666666665,5.0,0.6666666666666666,0.0,2.0,3.3333333333333335,6.333333333333333,,2.0,3.0,,0.0,1.3333333333333333,2.0,-4.666666666666667,0.547979797979798,0.18281502825998244,0.04882154882154882,0.04582712992867407,0.14036195286195285,0.14091770803213566,0.13825757575757572,0.06805016751220326,0.22811447811447813,0.01961478147766153,0.2685185185185185,0.057824055540726,0.13383838383838384,0.12593391555345132,0.08817340067340067,0.024420750022540978,0.41558080808080816,0.07901541784047278,26.4,8.677557259966653,10.0,2.2,3.4,2.0,5.6,0.8,0.2,2.6,3.0,7.6,,2.0,2.6,,0.0,2.2,1.8,-13.8,0.4297366453912944,0.22803786263326972,0.07274643972936193,0.048284186970919636,0.11533671630920209,0.10622228557625553,0.09585777126099707,0.0787811711477464,0.21675483487627697,0.021291746466074214,0.27970693653805606,0.07753294665272834,0.10383244206773619,0.10652674718085754,0.0957882908784237,0.021479545281401786,0.42118150192628373,0.06822132545601516,25.7,5.945119380167614,8.1,1.9,3.1,1.7,4.8,0.7,0.3,2.1,2.5,6.6,,1.4,1.8,,0.0,1.9,1.8,-7.8,0.3430920989194234,0.2313147288304066,0.0683032897947509,0.047599363272078324,0.11446556095180385,0.08040114671701798,0.07671210241371532,0.06458846593757271,0.1874683265290476,0.06290944134457076,0.2533639577795176,0.0841881531269517,0.07145468257232963,0.08302369452786386,0.07927876082382725,0.05298233147810137,0.3640827789351698,0.10936990135543062,,True,True,PHX,False,7.330777,1.7732701,2.5737453,11.6777935,1.3208246,0.6353588,0.22046375,1.623497,6.738305,1.7619969,2.4857762,1.396812,10.986078,0.6353588,0.22046375,1.623497
3142010,Azura Stevens,CHI,2026-05-15,0.0,246.0,0.0,0.0,46.0,5,12,2,1,5,2,0,0,2,6,,0,0,,1,11,1,-27.0,26.0,0.19230769230769232,0.46153846153846156,0.07692307692307693,0.038461538461538464,0.19230769230769232,0.23076923076923078,0.0,0.0,0.23076923076923078,0.0,27.666666666666668,2.081665999466133,8.666666666666666,10.666666666666666,2.3333333333333335,1.0,6.0,1.6666666666666667,0.0,0.3333333333333333,2.6666666666666665,8.666666666666666,,2.3333333333333335,2.6666666666666665,,1.3333333333333333,9.333333333333334,1.6666666666666667,0.3333333333333333,0.30731244064577395,0.1208898526974109,0.38717948717948714,0.06651857318498881,0.0849002849002849,0.02327131379676597,0.03627730294396963,0.0026471718641531603,0.21842355175688508,0.06864756955316212,0.3102564102564103,0.07082680675350328,0.09629629629629628,0.11403558754326408,0.011111111111111101,0.019245008972987532,0.3637378917378917,0.11515766897304616,26.2,2.489979919597743,6.8,9.2,1.8,1.0,5.0,1.2,0.6,0.6,2.2,8.2,,1.4,1.6,,1.4,7.8,1.4,-2.8,0.2510541310541311,0.11878385378329386,0.3489743589743589,0.07627073822596189,0.06760683760683761,0.028836101445667922,0.03843304843304843,0.003495330004425457,0.18938746438746437,0.06445199946394749,0.31115384615384617,0.05221821784415116,0.057777777777777775,0.09635325950523914,0.023333333333333334,0.03651483716701105,0.3599094017094017,0.09279683112295407,26.7,2.4966644414765287,7.3,8.4,2.9,1.2,4.2,1.1,0.6,1.1,2.5,7.3,,1.1,1.3,,1.3,7.1,1.7,-0.6,0.2629387195015671,0.1376660720444492,0.31399055931091524,0.09288222626547549,0.10741786220206687,0.0612374544400455,0.04418837327958573,0.01868403113637823,0.15560260530060308,0.0629702621081821,0.2711821254385214,0.07535679554760226,0.04546285996786553,0.07247982955780893,0.04163517868857135,0.03463586732274482,0.3328209625129536,0.09431020391837985,,True,True,PHX,False,8.735949,6.3744793,2.3788857,17.489313,1.2832518,0.9539163,0.5339632,1.3803483,8.1434765,6.363206,2.2909167,1.3592391,16.7976,0.9539163,0.5339632,1.3803483
4432865,Jacy Sheldon,CHI,2026-05-15,0.0,16.0,0.0,0.0,46.0,2,2,0,0,1,0,0,2,1,5,,0,0,,1,1,2,-24.0,17.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.058823529411764705,0.29411764705882354,0.0,0.11764705882352941,0.4117647058823529,0.0,11.333333333333334,9.814954576223638,1.6666666666666667,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,3.3333333333333335,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6666666666666666,1.0,-7.333333333333333,0.14705882352941183,0.04159451654038516,0.08823529411764705,0.04159451654038515,0.05882352941176469,0.0831890330807703,0.0,0.0,0.08823529411764705,0.041594516540385144,0.29411764705882354,0.0,0.029411764705882353,0.04159451654038515,0.08823529411764705,0.04159451654038515,0.3952941176470588,0.023292929262615676,6.8,9.311283477587823,1.0,0.6,0.4,0.0,0.6,0.2,0.0,0.6,0.4,2.0,,0.2,0.2,,0.2,0.4,0.6,-4.4,0.14705882352941177,0.04159451654038516,0.08823529411764705,0.04159451654038515,0.05882352941176469,0.0831890330807703,0.0,0.0,0.08823529411764708,0.041594516540385144,0.29411764705882354,0.0,0.029411764705882353,0.04159451654038515,0.08823529411764705,0.04159451654038515,0.3952941176470588,0.023292929262615676,3.4,7.167829363048326,0.5,0.3,0.2,0.0,0.3,0.1,0.0,0.3,0.2,1.0,,0.1,0.1,,0.1,0.2,0.3,-2.2,0.14705882352941177,0.04159451654038516,0.08823529411764705,0.04159451654038515,0.058823529411764705,0.0831890330807703,0.0,0.0,0.08823529411764705,0.041594516540385144,0.29411764705882354,0.0,0.029411764705882353,0.04159451654038515,0.08823529411764705,0.04159451654038515,0.3952941176470588,0.023292929262615676,,True,True,PHX,False,6.19094,2.3839548,1.3871088,9.962004,0.43254912,0.48648673,0.24290082,0.99564624,5.598468,2.3726816,1.2991397,0.50853646,9.270288,0.48648673,0.24290082,0.99564624
4433405,Kamilla Cardoso,CHI,2026-05-15,0.0,16.0,0.0,0.0,45.0,3,4,0,0,0,1,2,5,1,5,,1,2,,1,3,2,-14.0,16.0,0.1875,0.25,0.0,0.0,0.0,0.3125,0.125,0.3125,0.6799999999999999,0.0,23.0,11.269427669584644,11.333333333333334,4.333333333333333,1.0,0.0,0.0,0.6666666666666666,2.0,2.3333333333333335,4.666666666666667,8.0,,2.0,3.3333333333333335,,1.0,3.3333333333333335,3.0,-8.666666666666666,0.4530228758169934,0.22996261759572495,0.20806100217864928,0.06035438415453493,0.03812636165577341,0.033058803715672144,0.0,0.0,0.0,0.0,0.3214869281045752,0.09101963547518238,0.18818082788671023,0.19963805498485157,0.13303376906318085,0.15619556878679555,0.5373202614379085,0.12391479463573664,26.6,9.396807968666808,11.4,8.2,1.8,0.0,0.0,0.4,1.8,2.6,4.6,9.6,,2.2,3.2,,2.6,5.6,2.6,-16.8,0.41511773331033297,0.17254538910814157,0.30039867364345546,0.13718235048942706,0.06041247388495965,0.0384967521613726,0.0,0.0,0.0,0.0,0.34303878442872754,0.07128808166245774,0.1492721330956625,0.16400745455136767,0.11735691832940409,0.11253281576801752,0.5260754413202231,0.09074972356945077,27.9,7.062420107709385,13.4,8.2,2.4,0.0,0.0,0.3,1.9,2.6,5.4,10.5,,2.6,3.8,,2.7,5.5,3.1,-8.5,0.4797464616688485,0.18056671121213116,0.29079773299077605,0.10323411404793106,0.08049571196021572,0.041294909354707844,0.0,0.0,0.0,0.0,0.3708970525974589,0.08600642923716659,0.14889939380028894,0.12908682006532052,0.10099343585467875,0.08595010965436108,0.5374062217242648,0.08591978713888804,,True,True,PHX,False,10.787367,6.9643993,1.7785326,19.530298,0.0,0.87976515,1.2887006,1.8421297,10.194895,6.953126,1.6905636,-0.10239217,18.838583,0.87976515,1.2887006,1.8421297
4433424,Maddy Westbeld,CHI,2026-05-15,0.0,16.0,0.0,0.0,48.0,5,5,2,1,2,1,1,1,2,4,,0,0,,0,5,1,8.0,12.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.0,22.666666666666668,9.237604307034013,12.333333333333334,4.666666666666667,2.3333333333333335,2.3333333333333335,4.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.6666666666666665,7.0,,2.6666666666666665,2.6666666666666665,,0.3333333333333333,4.333333333333333,2.0,-1.0,0.5198412698412699,0.333616659634662,0.24603174603174605,0.1726532533159293,0.11507936507936507,0.04811252243246882,0.0992063492063492,0.07273929674533079,0.17460317460317462,0.036369648372665445,0.3134920634920635,0.12617550075860828,0.09523809523809523,0.08247860988423225,0.027777777777777776,0.048112522432468816,0.3831746031746032,0.12832103778304363,20.4,7.3688533707762165,9.2,4.2,2.0,1.6,3.2,1.0,0.4,0.6,3.0,6.6,,1.6,1.6,,0.8,3.4,2.0,-2.4,0.42629072681704266,0.2972979061475498,0.232531328320802,0.12932605857657165,0.10343358395989974,0.039973915968127244,0.07285714285714286,0.0671031628697201,0.15248120300751877,0.04095678278585843,0.32844611528822054,0.09237595127326628,0.05714285714285714,0.07824607964359516,0.04052631578947368,0.03855859383471226,0.39411528822055136,0.09226581645332392,11.1,11.288637355027989,5.0,2.2,1.1,0.9,1.7,0.5,0.2,0.4,1.6,3.6,,0.9,1.0,,0.4,1.8,1.0,-0.7,0.4293163464216096,0.26601459028354646,0.21229462545252017,0.12584644770288664,0.10471317181843498,0.03589087957668057,0.07923280423280422,0.0620174324005658,0.14558618769145085,0.04033873897616605,0.32926065162907264,0.08264764918384601,0.08465608465608465,0.09715876343820554,0.05229044834307992,0.044941973868992,0.41879977722082984,0.10230507656938617,,True,True,PHX,False,7.233723,3.102678,1.4919152,11.828316,0.67774045,0.73957866,0.45268342,1.2230821,6.641251,3.091405,1.4039462,0.7537278,11.136602,0.73957866,0.45268342,1.2230821
4433433,Aicha Coulibaly,CHI,2026-05-15,0.0,16.0,0.0,0.0,3.0,2,2,1,0,1,1,2,0,1,3,,0,1,,1,1,3,-16.0,15.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.2,0.06666666666666667,0.0,0.22933333333333333,0.0,15.0,0.0,4.5,1.5,0.5,0.0,0.5,1.5,1.5,0.5,1.0,3.0,,2.5,3.0,,0.5,1.0,3.0,-9.0,0.3,0.23570226039551584,0.1,0.04714045207910316,0.03333333333333333,0.04714045207910317,0.0,0.0,0.03333333333333333,0.04714045207910317,0.2,0.0,0.19999999999999998,0.18856180831641264,0.03333333333333333,0.04714045207910317,0.32133333333333336,0.13010764773832476,15.0,0.0,4.5,1.5,0.5,0.0,0.5,1.5,1.5,0.5,1.0,3.0,,2.5,3.0,,0.5,1.0,3.0,-9.0,0.3,0.23570226039551584,0.1,0.04714045207910316,0.03333333333333333,0.04714045207910317,0.0,0.0,0.03333333333333333,0.04714045207910317,0.2,0.0,0.19999999999999998,0.18856180831641264,0.03333333333333333,0.04714045207910317,0.32133333333333336,0.13010764773832476,15.0,0.0,4.5,1.5,0.5,0.0,0.5,1.5,1.5,0.5,1.0,3.0,,2.5,3.0,,0.5,1.0,3.0,-9.0,0.3,0.23570226039551584,0.1,0.04714045207910316,0.03333333333333333,0.04714045207910317,0.0,0.0,0.03333333333333333,0.04714045207910317,0.2,0.0,0.19999999999999998,0.18856180831641264,0.03333333333333333,0.04714045207910317,0.32133333333333336,0.13010764773832476,,True,True,PHX,False,6.3098183,2.764878,0.85153913,9.926235,0.24363348,0.8643652,1.0760164,1.019696,5.717346,2.753605,0.7635701,0.31962082,9.234522,0.8643652,1.0760164,1.019696
4433630,Rickea Jackson,CHI,2026-05-15,0.0,16.0,0.0,0.0,44.0,9,3,1,0,2,0,0,1,2,10,,5,5,,0,3,2,-10.0,22.0,0.4090909090909091,0.13636363636363635,0.045454545454545456,0.0,0.09090909090909091,0.45454545454545453,0.22727272727272727,0.045454545454545456,0.6,0.0,21.0,0.9999999999999787,10.333333333333334,2.3333333333333335,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,2.3333333333333335,8.0,,5.333333333333333,5.333333333333333,,0.0,2.3333333333333335,1.0,-8.333333333333334,0.49112554112554113,0.19550775188712194,0.10974025974025974,0.05183835821108329,0.06356421356421356,0.027524377821750868,0.016666666666666666,0.028867513459481266,0.11284271284271286,0.0785226177001047,0.37849927849927845,0.07730192535700088,0.2519480519480519,0.16566970047127452,0.11038961038961037,0.15352714827969985,0.5997460317460319,0.25561914224207544,24.0,6.204836822995422,11.8,2.2,1.2,0.6,3.0,0.2,0.4,1.6,3.4,8.6,,4.4,4.4,,0.2,2.0,0.8,-6.8,0.4918181818181819,0.1383403421328245,0.09883116883116881,0.054946730516636476,0.05632034632034631,0.038861826542117346,0.024805194805194806,0.024010173814829224,0.1303030303030303,0.07848163688531527,0.3694372294372294,0.08951392846572404,0.19220779220779222,0.14311959362931645,0.07532467532467532,0.11978715592911496,0.5293333333333334,0.22074399039849793,26.8,5.827139568909901,14.2,2.4,0.9,1.6,5.0,0.3,0.4,2.1,4.5,10.6,,3.6,3.9,,0.4,2.0,0.9,-5.0,0.5272570253820253,0.16565345183983685,0.0940558978058978,0.04006439912328472,0.03776665464165464,0.03457291942725552,0.05840509028009028,0.05285912739714449,0.1862608456358456,0.09572388461892146,0.39655978280978277,0.06851720035116372,0.15108074795574794,0.12573198109359937,0.08172394734894735,0.08282604682906658,0.5447592592592593,0.1535143392036641,,True,True,PHX,False,12.753634,2.4203057,1.599438,16.773378,1.2954453,0.34734884,0.26767245,1.5270967,12.161162,2.4090326,1.5114689,1.3714327,16.081661,0.34734884,0.26767245,1.5270967
