player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-12-25,0.0,23.0,29.0,26.4,21.7,2.0,4.333333333333333,6.2,5.5,6.0,6.333333333333333,6.2,6.4,3.0,2.0,1.4,1.6,26.0,32.333333333333336,33.8,33.6,DAY-TO-DAY,True,True,HOU,True,26.71664128984724,6.224325656890869,5.066361904144287,38.98095409686749,2.2688325196504597,1.123853,0.18348226,3.2277617
202691,Klay Thompson,DAL,2025-12-25,0.0,20.0,11.666666666666666,11.8,12.7,5.0,2.333333333333333,2.2,2.8,1.0,1.3333333333333333,1.2,1.0,5.0,2.333333333333333,2.8,3.2,31.0,22.666666666666668,21.8,22.2,DAY-TO-DAY,True,True,GSW,False,14.499181013840897,3.3463830947875977,1.8806580305099487,19.32246780395508,2.9590229670206707,0.5608797,0.20789704,1.3859878
203076,Anthony Davis,DAL,2025-12-25,1.0,31.0,30.0,25.8,22.1,9.0,13.666666666666666,13.8,12.0,4.0,2.6666666666666665,2.6,3.4,1.0,0.6666666666666666,0.6,0.7,36.0,35.0,35.0,31.7,DAY-TO-DAY,True,True,GSW,False,21.694096429007395,9.474050521850586,2.086409091949463,34.479465757097515,1.6524299102671005,1.1864702,1.586024,2.5463648
203084,Harrison Barnes,SAS,2025-12-25,0.0,20.0,13.666666666666666,9.8,13.8,1.0,2.0,2.2,3.0,0.0,0.6666666666666666,1.8,2.1,2.0,1.6666666666666667,1.0,2.2,26.0,24.666666666666668,23.8,28.5,,True,True,OKC,False,11.844469363831395,3.616155790242618,1.4179600507572512,16.953179938401306,1.5740928336335958,1.2786684,0.23520148,1.85345
203497,Rudy Gobert,MIN,2025-12-25,0.0,11.0,10.333333333333334,10.8,13.8,16.0,16.0,15.2,13.0,2.0,2.0,2.6,2.2,0.0,0.0,0.0,0.0,38.0,36.66666666666666,33.0,31.6,DAY-TO-DAY,True,True,DEN,False,10.124687863510609,11.249609120686848,2.13015040198175,26.11643310215162,0.1260247727994616,1.0997556,1.3384508,1.7599875
203497,Rudy Gobert,MIN,2025-12-25,0.0,11.0,10.333333333333334,10.8,13.8,16.0,16.0,15.2,13.0,2.0,2.0,2.6,2.2,0.0,0.0,0.0,0.0,38.0,36.66666666666666,33.0,31.6,DAY-TO-DAY,True,True,DEN,False,10.124687863510609,11.249609120686848,2.13015040198175,26.11643310215162,0.1260247727994616,1.0997556,1.3384508,1.7599875
203501,Tim Hardaway Jr.,DEN,2025-12-25,1.0,23.0,17.333333333333332,15.4,14.3,2.0,2.333333333333333,2.4,2.5,1.0,1.0,1.0,1.6,7.0,5.0,3.8,2.9,29.0,28.0,30.2,28.8,DAY-TO-DAY,True,True,MIN,True,12.7686209454592,2.2198145717570403,0.3825146310696564,15.84443617498152,2.9589380572368174,0.4283865,-0.35264432,1.6705688
203903,Jordan Clarkson,NYK,2025-12-25,0.0,10.0,9.666666666666666,9.8,8.7,1.0,1.6666666666666667,1.6,2.0,1.0,0.6666666666666666,0.8,1.1,3.0,2.0,2.2,1.4,30.0,21.33333333333333,21.2,22.4,,True,True,CLE,True,11.793864250183104,2.4242090224192503,1.0029954165085315,15.802046270849608,2.457822923802564,0.522552,0.4583659,0.89150727
203944,Julius Randle,MIN,2025-12-25,0.0,25.0,18.666666666666668,20.2,21.7,6.0,7.0,7.2,6.5,3.0,3.333333333333333,3.2,4.5,0.0,0.3333333333333333,0.8,1.1,33.0,32.333333333333336,33.6,34.2,DAY-TO-DAY,True,True,DEN,False,19.59556755677049,6.217171693076386,3.848440980542964,29.34048522899867,1.1602835295504434,1.613775,0.7557988,2.488813
1626157,Karl-Anthony Towns,NYK,2025-12-25,0.0,40.0,21.33333333333333,21.4,22.0,13.0,10.0,10.8,10.6,1.0,1.3333333333333333,1.4,2.4,3.0,1.3333333333333333,1.4,1.8,35.0,33.0,33.4,32.8,DAY-TO-DAY,True,True,CLE,True,15.361018803464876,8.140689849853516,1.6540563385840286,25.36715781399948,0.9768752283135032,1.4853889,0.8088447,2.8095393
1627750,Jamal Murray,DEN,2025-12-25,1.0,31.0,24.666666666666668,28.2,27.1,7.0,5.666666666666667,4.4,4.3,14.0,8.666666666666666,6.8,7.3,3.0,4.0,4.4,4.1,37.0,33.0,35.6,33.9,DAY-TO-DAY,True,True,MIN,True,25.87540054321289,3.3797124538599124,6.471607685089111,36.94749902105833,3.2243467123072147,1.0803994,0.40401077,2.0822737
1627936,Alex Caruso,OKC,2025-12-25,0.0,2.0,4.333333333333333,5.4,5.4,4.0,6.0,5.4,4.2,1.0,1.6666666666666667,1.8,2.3,0.0,0.3333333333333333,0.6,0.7,19.0,18.666666666666668,18.6,19.2,DAY-TO-DAY,True,True,SAS,True,10.644147872924805,5.544979572296143,2.4540951251983643,19.0109920501709,0.9417588710784912,1.0819623,0.6386357,1.5225954
1627936,Alex Caruso,OKC,2025-12-25,0.0,2.0,4.333333333333333,5.4,5.4,4.0,6.0,5.4,4.2,1.0,1.6666666666666667,1.8,2.3,0.0,0.3333333333333333,0.6,0.7,19.0,18.666666666666668,18.6,19.2,DAY-TO-DAY,True,True,SAS,True,10.644147872924805,5.544979572296143,2.4540951251983643,19.0109920501709,0.9417588710784912,1.0819623,0.6386357,1.5225954
1628366,Lonzo Ball,CLE,2025-12-25,0.0,6.0,5.333333333333333,5.8,4.5,2.0,4.0,4.0,5.2,7.0,5.333333333333333,4.4,4.5,2.0,1.0,1.0,0.9,24.0,23.0,25.0,24.7,DAY-TO-DAY,True,True,NYK,False,15.423095703125,5.1559343338012695,3.683168172836304,24.62996864318848,2.316657781600952,0.6851582,0.16785145,1.6262206
1628378,Donovan Mitchell,CLE,2025-12-25,1.0,27.0,29.666666666666668,30.8,30.5,4.0,3.0,3.0,4.2,4.0,4.666666666666667,5.0,5.5,2.0,4.0,4.2,3.9,30.0,30.666666666666668,33.0,34.1,DAY-TO-DAY,True,True,NYK,False,20.67848014831543,2.784875631332397,4.729285948993767,28.88744065488455,2.1696695910782373,1.660945,0.3425508,2.6075916
1628384,OG Anunoby,NYK,2025-12-25,0.0,18.0,12.0,14.6,13.1,2.0,3.6666666666666665,4.6,4.1,3.0,1.6666666666666667,2.0,1.5,2.0,1.3333333333333333,1.6,1.6,34.0,33.333333333333336,35.2,30.2,DAY-TO-DAY,True,True,CLE,True,15.26611328125,4.146383285522461,1.6934971809387207,21.47376251220703,2.171386480331421,0.96688694,0.37470526,1.3483613
1628392,Isaiah Hartenstein,OKC,2025-12-25,0.0,8.0,6.333333333333333,8.2,9.6,12.0,10.333333333333334,10.4,9.7,0.0,0.3333333333333333,1.2,2.7,0.0,0.0,0.0,0.0,26.0,24.666666666666668,24.8,25.2,DAY-TO-DAY,True,True,SAS,True,9.01894474029541,8.27730941772461,1.972223401069641,19.636245727539062,0.0318738296627998,1.1554661,0.91945827,1.8917387
1628404,Josh Hart,NYK,2025-12-25,0.0,12.0,10.0,12.6,14.2,15.0,11.666666666666666,9.4,9.2,8.0,6.333333333333333,5.8,5.5,1.0,1.6666666666666667,1.8,2.1,42.0,36.333333333333336,35.2,34.6,DAY-TO-DAY,True,True,CLE,True,12.091943655793791,6.566872596740723,5.5457965712195065,26.107368848204203,1.6968684823889482,1.1057059,0.64941466,1.6204985
1628436,Luke Kornet,SAS,2025-12-25,0.0,8.0,12.0,9.6,7.9,5.0,8.666666666666666,7.8,7.2,3.0,1.0,1.2,1.9,0.0,0.0,0.0,0.0,26.0,24.0,23.8,25.8,DAY-TO-DAY,True,True,OKC,False,16.195639316852276,7.081796646118164,1.8227945566177368,24.17582159775954,1.2513745188713077,0.85255724,1.0984839,1.3794097
1628969,Mikal Bridges,NYK,2025-12-25,0.0,15.0,20.0,19.6,18.6,3.0,4.0,4.6,4.9,0.0,3.0,3.4,3.6,1.0,3.333333333333333,2.8,2.7,38.0,38.333333333333336,39.0,35.5,NAN,True,,CLE,True,11.326801079871885,3.406367167251929,3.08335366096579,17.94842160257425,1.336359468438681,1.683453,0.36631435,1.6661686
1628971,Bruce Brown,DEN,2025-12-25,1.0,13.0,13.333333333333334,10.6,9.5,7.0,8.0,7.0,5.1,3.0,1.6666666666666667,2.2,2.0,1.0,0.6666666666666666,0.6,0.6,26.0,27.0,28.4,26.6,DAY-TO-DAY,True,True,MIN,True,11.615086697377135,6.114637851715088,1.208938767353105,20.255623675547668,0.8526069332908285,0.8812921,0.48237002,1.8455377
1628973,Jalen Brunson,NYK,2025-12-25,0.0,47.0,31.33333333333333,33.8,29.1,3.0,5.333333333333333,4.6,3.7,8.0,8.0,7.2,7.2,6.0,3.333333333333333,3.6,2.8,38.0,36.333333333333336,37.4,36.6,DAY-TO-DAY,True,True,CLE,True,26.091247802787173,4.74881377744452,6.428862620466909,39.93522625081023,3.106307066131229,1.2182076,0.034012496,3.5258386
1628978,Donte DiVincenzo,MIN,2025-12-25,0.0,11.0,14.666666666666666,16.2,13.9,2.0,3.6666666666666665,5.6,5.0,8.0,4.333333333333333,4.6,4.3,3.0,3.6666666666666665,3.6,3.2,32.0,32.666666666666664,33.8,32.6,DAY-TO-DAY,True,True,DEN,False,19.59264172690985,3.938749453540479,4.222652172213554,26.55039325035205,3.2099574670320363,0.8469308,0.30171594,1.1026311
1628983,Shai Gilgeous-Alexander,OKC,2025-12-25,1.0,33.0,33.0,32.0,32.2,3.0,6.0,5.8,4.6,8.0,7.666666666666667,6.8,6.5,1.0,2.333333333333333,2.0,2.3,35.0,36.0,34.8,33.8,DAY-TO-DAY,True,True,SAS,True,27.43997865564683,4.864664077758789,5.98991605105958,38.83285682742335,2.578346726490043,1.5286713,0.7614549,3.029671
1629001,De'Anthony Melton,GSW,2025-12-25,0.0,4.0,2.6666666666666665,3.4,6.285714285714286,0.0,0.6666666666666666,1.0,1.0,1.0,2.6666666666666665,2.0,2.0,0.0,0.0,0.0,0.4285714285714285,16.0,15.666666666666666,17.2,17.714285714285715,DAY-TO-DAY,True,True,DAL,True,11.84825611114502,3.785740375518799,2.856533527374268,18.858299255371094,1.2075200080871582,1.0886767,0.18512842,1.7453028
