player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2026-01-08,0.0,3.0,5.0,3.8,3.8,2.0,1.6666666666666667,1.4,1.7,3.0,3.0,2.0,2.4,0.0,1.0,0.6,0.8,15.0,14.333333333333334,15.0,17.2,DAY-TO-DAY,True,True,CLE,True,10.745442390441896,3.675858497619629,3.5298104286193848,17.755226135253906,0.8208816392081124,1.0660487,0.31005496,1.5160623
201144,Mike Conley,MIN,2026-01-08,0.0,3.0,5.0,3.8,3.8,2.0,1.6666666666666667,1.4,1.7,3.0,3.0,2.0,2.4,0.0,1.0,0.6,0.8,15.0,14.333333333333334,15.0,17.2,DAY-TO-DAY,True,True,CLE,True,10.745442390441896,3.675858497619629,3.5298104286193848,17.755226135253906,0.8208816392081124,1.0660487,0.31005496,1.5160623
202691,Klay Thompson,DAL,2026-01-08,0.0,6.0,8.0,10.4,10.6,2.0,2.333333333333333,2.6,2.4,0.0,0.6666666666666666,0.6,0.9,2.0,1.6666666666666667,2.4,2.4,27.0,20.666666666666668,21.2,22.1,DAY-TO-DAY,True,True,UTA,False,10.48894029855728,3.003714084625244,1.229248735639784,14.371770858764648,2.264838366887057,0.798736,0.5432752,0.8910459
202696,Nikola Vučević,CHI,2026-01-08,0.0,20.0,21.0,19.4,17.7,16.0,12.666666666666666,11.2,9.0,4.0,6.333333333333333,5.8,4.3,2.0,2.6666666666666665,2.2,1.9,32.0,34.0,34.2,31.7,,True,True,MIA,True,13.12082862854004,7.825268745422363,5.064423561096191,26.56463623046875,0.4109574556350708,1.5104,0.4963565,2.8664656
203497,Rudy Gobert,MIN,2026-01-08,0.0,13.0,14.666666666666666,11.8,10.5,16.0,14.0,12.6,13.1,1.0,0.6666666666666666,1.2,1.2,0.0,0.0,0.0,0.0,33.0,31.33333333333333,30.4,32.7,DAY-TO-DAY,True,True,CLE,True,10.142714326606098,10.838324860965503,1.7387549270996032,25.873506164550783,-0.2199453560251567,1.1335597,1.208752,1.850524
203497,Rudy Gobert,MIN,2026-01-08,0.0,13.0,14.666666666666666,11.8,10.5,16.0,14.0,12.6,13.1,1.0,0.6666666666666666,1.2,1.2,0.0,0.0,0.0,0.0,33.0,31.33333333333333,30.4,32.7,DAY-TO-DAY,True,True,CLE,True,10.142714326606098,10.838324860965503,1.7387549270996032,25.873506164550783,-0.2199453560251567,1.1335597,1.208752,1.850524
203937,Kyle Anderson,UTA,2026-01-08,0.0,22.0,9.666666666666666,8.8,8.2,8.0,3.333333333333333,3.0,3.1,1.0,1.0,1.8,2.9,0.0,0.0,0.2,0.1,32.0,19.666666666666668,20.2,19.4,DAY-TO-DAY,True,True,DAL,True,11.40553379058838,4.2983503341674805,3.192516326904297,19.45051383972168,0.9473451375961304,1.2828386,0.707692,1.8037798
203944,Julius Randle,MIN,2026-01-08,0.0,15.0,20.0,19.2,19.7,11.0,8.0,7.2,6.7,5.0,4.333333333333333,5.8,5.6,1.0,1.3333333333333333,1.4,1.1,27.0,30.33333333333333,30.0,32.0,DAY-TO-DAY,True,True,CLE,True,19.42786392823045,7.143291957353076,5.07298577436117,31.603043212397107,0.5794403481637069,1.2756017,0.3775388,2.7858558
203994,Jusuf Nurkić,UTA,2026-01-08,0.0,15.0,20.666666666666668,18.8,15.0,15.0,11.666666666666666,10.6,10.8,4.0,5.666666666666667,5.6,5.5,0.0,1.3333333333333333,1.4,1.0,33.0,32.666666666666664,31.2,29.2,,True,True,DAL,True,13.762727737426758,8.000275611877441,5.281980514526367,27.599098205566406,0.2018799781799316,1.5623722,0.8948397,2.6520057
204060,Joe Ingles,MIN,2026-01-08,0.0,0.0,0.6666666666666666,0.4,0.2,1.0,1.0,0.6,0.3,1.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.0,5.0,5.666666666666667,3.4,3.6,DAY-TO-DAY,True,True,CLE,True,12.269686698913574,4.165696620941162,2.632936477661133,19.622434616088867,1.1426010131835938,0.7775314,0.54410285,1.4099786
