player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-28,0.0,3.0,2.0,4.0,14.0,17,1,3,0,4,1,2,4,8,15,,1,3,,0,1,1,-17,32.0,0.53125,0.03125,0.09375,0.0,0.125,0.46875,0.09375,0.125,0.635,0.0,34.0,1.7320508075688772,24.0,3.0,3.333333333333333,1.6666666666666667,6.0,1.6666666666666667,1.6666666666666667,3.333333333333333,9.333333333333334,18.666666666666668,,3.6666666666666665,5.666666666666667,,1.0,2.0,2.0,-4.666666666666667,0.7008928571428571,0.1952297018375836,0.0866071428571428,0.0558089283143103,0.0979166666666666,0.0715196591830516,0.0476190476190476,0.0436435780471984,0.1749999999999999,0.0960309261410623,0.5467261904761904,0.0799809315072154,0.1645833333333333,0.0613434661013977,0.0988095238095237,0.0364798891572489,0.7179523809523808,0.0732455101825682,32.0,4.636809247747852,25.4,3.2,3.0,3.0,7.0,1.4,1.2,3.4,10.0,18.4,,2.4,4.2,,0.8,2.4,2.0,-0.2,0.8151435574229691,0.2610225562329739,0.1029446778711484,0.0531668974472113,0.0979656862745098,0.0700885072200974,0.1021008403361344,0.0933142102804579,0.2246078431372549,0.0990653532024846,0.5790161064425771,0.0769568531026602,0.1271813725490196,0.0676723853200819,0.1053641456582633,0.0354057081664291,0.7403400560224089,0.0608558635931586,31.6,4.087922591134904,20.4,2.7,4.1,2.5,6.3,1.5,1.3,2.5,8.1,16.9,,1.7,2.8,,0.7,2.0,2.1,3.8,0.666780462184874,0.3006021174710435,0.0868182773109243,0.0474562704953982,0.1354492296918767,0.0784355771051672,0.0852296918767507,0.0764260766265868,0.2043007703081232,0.0865293375030598,0.5366957282913165,0.0829748283011371,0.090531862745098,0.0917112526350699,0.0771953781512605,0.0421732099465118,0.6537251260504202,0.1097638330821479,,,,NYK,False,32.337999999999994,23.13481875,3.105125,3.24806875,2.33584375,1.5158437499999995,1.3474166666666665,3.2001145833333324,29.4880125,26.23994375,26.382887499999995,6.353193749999999,2.863260416666666,14.312,3.344,2.13,1.97,19.786,0.754,0.436,1.544,5.898021363135267,1.7690856395324677,1.5090062955468408,1.4342593907658403,6.392511556501091,0.8540983549919763,0.6464549481595759,1.2247709990034872
2990984,Buddy Hield,ATL,2026-04-28,0.0,3.0,2.0,4.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4.2,9.391485505499118,6.2,0.6,0.6,1.4,2.2,0.2,0.0,0.2,2.4,3.6,,0.0,0.0,,0.0,0.6,0.0,0.2,1.4761904761904765,,0.1428571428571428,,0.1428571428571428,,0.3333333333333333,,0.5238095238095238,,0.8571428571428571,,0.0,,0.0476190476190476,,0.9047619047619048,,2.5,6.620674688680403,3.1,0.3,0.3,0.7,1.1,0.1,0.0,0.1,1.2,2.0,,0.0,0.0,,0.0,0.3,0.0,0.5,0.7380952380952381,1.0438242960372843,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.1666666666666666,0.2357022603955158,0.2619047619047619,0.3703892663358106,0.6785714285714286,0.2525381361380526,0.0,0.0,0.0238095238095238,0.0336717514850736,0.7023809523809523,0.2862098876231264,,,,NYK,False,12.55,2.79,0.27,0.27,0.6299999999999999,0.2761,0.2259,0.753,3.33,3.06,3.06,0.54,0.502,2.094,0.346,0.212,0.354,2.652,0.116,0.088,0.29,2.3214573009211263,0.5570314174263423,0.4506173543040703,0.6234452662423543,2.431233431820153,0.3384434960226005,0.2970791140420342,0.5602677931132576
3137259,Gabe Vincent,ATL,2026-04-28,0.0,3.0,2.0,4.0,14.0,10,0,2,2,4,0,1,1,3,6,,2,3,,0,0,1,-14,14.0,0.7142857142857143,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.2142857142857142,0.0714285714285714,0.5942857142857143,0.0,14.0,0.0,6.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,3.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,3.6666666666666665,,1.3333333333333333,1.6666666666666667,,0.6666666666666666,0.0,1.3333333333333333,-1.3333333333333333,0.4285714285714286,0.2575393768188563,0.0476190476190476,0.0412393049421161,0.0952380952380952,0.0412393049421161,0.0952380952380952,0.0412393049421161,0.2142857142857142,0.0714285714285714,0.2619047619047618,0.1486904285332951,0.119047619047619,0.1091089451179961,0.0476190476190476,0.0412393049421161,0.3619047619047619,0.2260094513706086,14.2,0.447213595499958,4.6,0.8,1.2,1.0,2.6,0.2,0.2,0.8,1.4,3.2,,0.8,1.0,,0.8,0.0,1.4,-0.8,0.3266666666666666,0.2312001616332242,0.0561904761904761,0.0314790359638826,0.0838095238095238,0.0575973985303183,0.0714285714285714,0.0505076272276105,0.1847619047619047,0.0831221814689328,0.2266666666666666,0.1191713642573454,0.0714285714285714,0.101015254455221,0.0561904761904761,0.0314790359638826,0.3142857142857143,0.1752432711450932,13.2,1.8737959096740255,4.3,1.0,1.6,1.0,2.4,0.4,0.2,0.8,1.3,2.8,,0.7,1.0,,0.6,0.4,1.4,0.9,0.315952380952381,0.2303558269379856,0.0785714285714285,0.062663241089371,0.134047619047619,0.1225621432659985,0.074047619047619,0.0648316034837922,0.1833333333333333,0.0748307908972899,0.2114285714285714,0.0944997837070821,0.0723809523809523,0.095285702386901,0.0619047619047619,0.0519704937896663,0.3051809523809524,0.1434955133733338,,,,NYK,False,14.058166666666668,5.544647674418605,0.7624011627906977,1.262561627906977,1.2846418604651162,0.1634670542635659,0.1634670542635659,0.6538682170542636,7.56961046511628,6.307048837209303,6.807209302325582,2.024962790697675,0.3269341085271318,5.166,1.23,1.064,0.914,7.46,0.114,0.096,0.406,3.717854757787076,1.1904200939164291,1.0639097706102714,0.9831602107489908,4.088080234046294,0.3420584745332294,0.320599438552222,0.6108715085842521
3146557,Jock Landale,ATL,2026-04-28,0.0,27.0,0.0,0.0,4.0,8,1,1,1,2,0,0,1,3,4,,1,2,,0,1,3,10,15.0,0.5333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.392,0.0,25.666666666666668,9.71253485622231,10.666666666666666,8.0,2.333333333333333,1.3333333333333333,3.0,0.0,0.6666666666666666,1.0,4.0,6.666666666666667,,1.3333333333333333,2.333333333333333,,2.6666666666666665,5.333333333333333,3.0,12.0,0.4235760971055088,0.2125627042231306,0.2687208216619981,0.1754374482469564,0.0852474323062558,0.0281597369143334,0.053734827264239,0.0160914150656492,0.1214752567693744,0.0291778524702834,0.2562558356676004,0.0730376154760953,0.0934640522875817,0.0812326539809731,0.0439309056956115,0.0199403250466248,0.3413109243697478,0.1107519566610181,25.666666666666668,9.71253485622231,10.666666666666666,8.0,2.333333333333333,1.3333333333333333,3.0,0.0,0.6666666666666666,1.0,4.0,6.666666666666667,,1.3333333333333333,2.333333333333333,,2.6666666666666665,5.333333333333333,3.0,12.0,0.4235760971055088,0.2125627042231306,0.2687208216619981,0.1754374482469564,0.0852474323062558,0.0281597369143334,0.053734827264239,0.0160914150656492,0.1214752567693744,0.0291778524702834,0.2562558356676004,0.0730376154760953,0.0934640522875817,0.0812326539809731,0.0439309056956115,0.0199403250466248,0.3413109243697478,0.1107519566610181,25.666666666666668,9.71253485622231,10.666666666666666,8.0,2.333333333333333,1.3333333333333333,3.0,0.0,0.6666666666666666,1.0,4.0,6.666666666666667,,1.3333333333333333,2.333333333333333,,2.6666666666666665,5.333333333333333,3.0,12.0,0.4235760971055088,0.2125627042231306,0.2687208216619981,0.1754374482469564,0.0852474323062558,0.0281597369143334,0.053734827264239,0.0160914150656492,0.1214752567693744,0.0291778524702834,0.2562558356676004,0.0730376154760953,0.0934640522875817,0.0812326539809731,0.0439309056956115,0.0199403250466248,0.3413109243697478,0.1107519566610181,,,,NYK,False,24.066666666666663,10.266666666666666,6.949999999999999,2.1333333333333333,1.2833333333333332,0.5294666666666665,0.4331999999999999,1.4439999999999995,19.35,17.216666666666665,12.4,9.083333333333332,0.9626666666666664,9.874,5.736,1.802,1.318,17.412,0.466,0.29,1.07,4.508893877660019,2.4162582643417903,1.3307125910578887,1.1013064968481754,5.4161107817325895,0.7020284894503926,0.5602677931132576,1.056929515152264
4278039,Nickeil Alexander-Walker,ATL,2026-04-28,0.0,3.0,2.0,4.0,15.0,15,4,1,5,10,0,0,6,5,11,,0,0,,2,2,4,-17,35.0,0.4285714285714285,0.1142857142857142,0.0285714285714285,0.1428571428571428,0.2857142857142857,0.3142857142857143,0.0,0.1714285714285714,0.4857142857142857,0.0,37.0,1.7320508075688772,12.666666666666666,4.0,2.333333333333333,3.333333333333333,7.333333333333333,0.3333333333333333,1.3333333333333333,3.333333333333333,4.0,11.666666666666666,,1.3333333333333333,1.3333333333333333,,1.0,3.0,2.0,-9.333333333333334,0.3446115288220551,0.0980571436565896,0.1082706766917293,0.0268264101878365,0.0621553884711779,0.0841344088498897,0.0914786967418546,0.0463997708811368,0.200501253132832,0.0783483660768951,0.3152882205513784,0.0008681958935182,0.0350877192982456,0.0401980324118933,0.0922305764411027,0.0685874755879405,0.4229573934837092,0.0555688101725311,30.0,16.837458240482736,11.0,2.6,2.2,2.6,6.0,0.2,1.0,2.2,3.6,10.4,,1.2,1.6,,0.6,2.0,1.4,-7.4,0.3674330055909003,0.0921597245133141,0.0876132639290534,0.0467620109052312,0.072257566994409,0.0716050408747493,0.0878397917871602,0.0385779601451208,0.2016579911316753,0.0640129920339456,0.3454405243878928,0.060308773955406,0.0519568151147098,0.0470693118126729,0.0755831887410834,0.0651513873525082,0.4438847117794486,0.0617284838104095,32.7,11.795008360413409,18.7,2.8,2.1,3.6,7.6,0.8,1.1,2.4,6.6,13.5,,1.9,2.2,,0.5,2.3,1.9,2.4,0.5759642905540738,0.2452258534490647,0.086045376622002,0.0407571262354126,0.0630026356226046,0.0484378371599362,0.1107025177265115,0.0408571337962446,0.2340984036030475,0.0518350037246874,0.413089754672572,0.0780207247151118,0.0671281512032286,0.0600857589951036,0.0738594509492342,0.0521331878826586,0.5164855921512268,0.1010475660921104,,,,NYK,False,34.59516666666667,14.66050588235294,2.9986235294117645,2.130929411764706,3.230470588235294,0.7826960784313727,0.9392352941176472,2.3480882352941177,19.790058823529407,17.659129411764702,16.791435294117647,5.12955294117647,1.7219313725490195,14.19,3.132,1.658,2.326,18.98,0.402,0.372,1.196,6.054576781245739,1.8348231522411087,1.2857044761530545,1.5529726333712388,6.611777370722642,0.5969891121285211,0.6462321564267752,1.172
4279118,Keaton Wallace,ATL,2026-04-28,0.0,3.0,2.0,4.0,15.0,2,0,0,0,1,0,0,0,0,2,,2,2,,0,0,0,5,4.0,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.72,0.0,1.3333333333333333,2.309401076758504,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,1.6666666666666667,0.5,,0.0,,0.0,,0.0,,0.25,,0.5,,0.5,,0.0,,0.72,,7.2,13.971399357258385,2.0,0.8,1.2,0.2,1.8,0.0,0.0,0.2,0.4,3.0,,1.0,1.2,,0.0,0.8,0.6,-4.6,0.375,0.1767766952966369,0.0625,0.0883883476483184,0.09375,0.1325825214724776,0.015625,0.0220970869120796,0.25,0.0,0.453125,0.0662912607362388,0.3125,0.2651650429449553,0.015625,0.0220970869120796,0.60625,0.1608667927199395,5.1,9.8257032544467,1.4,0.5,0.9,0.1,1.1,0.3,0.0,0.3,0.4,2.0,,0.5,0.6,,0.0,0.5,0.4,-2.1,0.35,0.4183300132670378,0.075,0.1118033988749894,0.1375,0.128086884574495,0.00625,0.0139754248593736,0.1916666666666666,0.1304372986874877,0.4395833333333333,0.1993370087453795,0.125,0.2165063509461096,0.05625,0.1091515574785811,0.5508333333333333,0.1404803268156157,,,,NYK,False,10.333333333333332,2.0010909090909093,0.7156363636363635,1.367272727272727,0.1769090909090908,0.2348484848484848,0.0,0.7045454545454546,4.084,2.716727272727273,3.368363636363636,2.0829090909090904,0.2348484848484848,1.37,0.544,0.552,0.164,2.466,0.074,0.006,0.278,1.890264531752104,0.7211546297431641,0.7289005419122695,0.4255631562999785,2.184683958837067,0.2617708921939183,0.25,0.5373229941106188
4280151,Corey Kispert,ATL,2026-04-28,0.0,3.0,2.0,4.0,15.0,3,2,1,0,3,0,0,0,1,7,,1,1,,2,0,1,5,11.0,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0,0.2727272727272727,0.6363636363636364,0.0909090909090909,0.0,0.6763636363636364,0.0,8.333333333333334,3.0550504633038957,2.333333333333333,1.6666666666666667,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,3.6666666666666665,,0.3333333333333333,0.3333333333333333,,0.6666666666666666,1.0,1.6666666666666667,5.0,0.239057239057239,0.2241271278201026,0.2013468013468013,0.0202356622239955,0.134006734006734,0.0580376065357986,0.0,0.0,0.1279461279461279,0.1371408205684599,0.3898989898989899,0.2236136420528761,0.0303030303030303,0.0524863881081478,0.037037037037037,0.0641500299099584,0.4402693602693603,0.2382092609624959,10.8,11.009087155618309,5.6,1.6,1.0,1.0,2.6,0.2,0.0,0.6,2.0,4.6,,0.6,0.8,,0.6,1.0,1.2,0.6,0.3603274120515499,0.3038329569278807,0.1768721699756182,0.0516625429118327,0.1177464298153953,0.0574731747674418,0.043103448275862,0.0862068965517241,0.1735458028561476,0.1444151118075654,0.3958725182863113,0.1829702328440642,0.0485893416927899,0.0563391873216658,0.0450191570881226,0.0547571108350821,0.4622709857192615,0.1994126059922406,8.5,8.822320178577364,4.9,1.0,0.7,1.0,2.1,0.1,0.2,0.3,1.6,3.3,,0.7,1.1,,0.4,0.6,0.8,0.6,0.4566950291088222,0.3824327595063754,0.120117430462258,0.0912163281615713,0.0926804995770513,0.0605926052067707,0.0849480021893814,0.1069237193594349,0.2007563317908145,0.1681071078910858,0.3531969945763049,0.2136238082993987,0.1261780365228641,0.197458638440989,0.0257252326217843,0.0455876599286149,0.4344405632681495,0.2728148939446098,,,,NYK,False,10.342833333333331,4.827502857142857,1.3332228571428568,0.9079171428571428,0.8405699999999998,0.1477547619047618,0.0,0.4432642857142856,7.068642857142857,6.160725714285714,5.73542,2.24114,0.1477547619047618,4.086,1.258,0.664,0.724,6.008,0.092,0.012,0.286,3.237067191146949,1.169374191608486,0.8313266506013145,0.8507784670523814,3.55639367899562,0.289025950392002,0.25,0.5255511392814214
4431680,Onyeka Okongwu,ATL,2026-04-28,0.0,3.0,2.0,4.0,13.0,12,6,1,1,3,4,0,1,4,7,,3,4,,0,6,4,-10,28.0,0.4285714285714285,0.2142857142857142,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.25,0.1428571428571428,0.0357142857142857,0.3485714285714286,0.0,31.666666666666668,4.7258156262526105,12.0,7.0,1.0,1.3333333333333333,3.333333333333333,1.6666666666666667,0.6666666666666666,1.0,4.666666666666667,7.666666666666667,,1.3333333333333333,2.0,,1.0,6.0,3.6666666666666665,-5.0,0.3906048906048906,0.1325220794393732,0.2233805233805234,0.0395313362210477,0.032024882024882,0.004489003173844,0.0431359931359931,0.020835944026614,0.105083655083655,0.0044289489852162,0.2463963963963964,0.055493228571928,0.0698412698412698,0.0714814618996679,0.032024882024882,0.0044890031738436,0.3091514371514371,0.0807922360251842,31.8,4.868264577855235,11.4,6.8,1.2,1.6,3.6,1.2,0.6,1.0,4.2,7.4,,1.4,2.0,,1.0,5.8,3.0,-0.4,0.3518804518804518,0.1890268365234262,0.2143085943085943,0.0324967873735746,0.0374331474331474,0.0100556171306773,0.0475032175032175,0.0413974622150023,0.1102974402974402,0.0321047639831335,0.2335235235235235,0.0476633960902324,0.0635263835263835,0.0639569459260663,0.03002574002574,0.0195652558399089,0.2915008723008723,0.0838751142350649,32.3,4.24394994210713,13.8,7.1,1.8,1.9,4.7,1.1,1.0,1.4,4.8,9.6,,2.3,3.0,,1.8,5.3,3.0,3.7,0.4256421272550305,0.1621699019556274,0.2202117827924279,0.0394453829817529,0.0574706503738761,0.0479050100472317,0.0571574486090615,0.0354387285560022,0.1425535736826059,0.0655485699066941,0.2973134277972987,0.0790229531100395,0.0954666312730828,0.0779223267165604,0.0423852570626764,0.025248416693669,0.3817040026201316,0.1195943981302787,,,,NYK,False,31.5385,12.2518359375,6.5637546875,1.083346875,1.4830203125,0.985578125,0.6570520833333333,0.985578125,19.8989375,18.815590625,13.3351828125,7.6471015625,1.6426302083333333,10.902,5.284,1.38,1.506,17.566,0.5,0.306,0.838,5.3396999915725605,2.2034845132199137,1.174563748802082,1.222278200738277,5.886055045614167,0.708519583356734,0.5516919430261783,0.8762168681325417
4431778,Christian Koloko,ATL,2026-04-28,0.0,16.0,0.0,0.0,9.0,4,8,1,0,2,0,1,3,1,5,,2,4,,3,5,4,-17,21.0,0.1904761904761904,0.3809523809523809,0.0476190476190476,0.0,0.0952380952380952,0.238095238095238,0.1904761904761904,0.1428571428571428,0.4647619047619047,0.0,7.0,12.12435565298214,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,,0.6666666666666666,1.3333333333333333,,1.0,1.6666666666666667,1.3333333333333333,-5.666666666666667,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,5.0,9.1104335791443,1.8,1.8,0.2,0.0,0.4,0.0,0.2,0.6,0.6,1.4,,0.6,1.0,,0.6,1.2,1.0,-2.6,0.7202380952380952,0.7491964705428896,0.3154761904761904,0.0925973165839526,0.0238095238095238,0.0336717514850736,0.0,0.0,0.0476190476190476,0.0673435029701473,0.369047619047619,0.1851946331679053,0.2202380952380952,0.0420896893563421,0.0714285714285714,0.101015254455221,0.5373809523809524,0.1026988420294747,4.5,7.708992893275452,1.125,1.125,0.375,0.0,0.25,0.125,0.25,0.375,0.375,1.125,,0.375,0.625,,0.375,0.75,0.625,-3.5,0.4801587301587302,0.673470103529247,0.2103174603174603,0.1935515618770983,0.0764790764790764,0.0942822292866934,0.0,0.0,0.0317460317460317,0.0549857399228215,0.3066378066378066,0.1698042406189593,0.1468253968253968,0.130591132316701,0.0476190476190476,0.0824786098842322,0.4188600288600289,0.2177502101350428,,,,NYK,False,12.55,1.855,2.855,0.395,0.0,0.2761,0.2259,0.753,5.105,4.71,2.25,3.25,0.502,1.148,1.8,0.41,0.05,3.358,0.19,0.088,0.406,1.6328184222380635,1.385640646055102,0.6048966853934645,0.25,2.169293894335205,0.4493328387732194,0.2970791140420342,0.6761390389557461
4431941,RayJ Dennis,ATL,2026-04-28,0.0,16.0,0.0,0.0,2.0,10,3,3,2,6,0,0,2,4,10,,0,0,,0,3,4,-24,27.0,0.3703703703703703,0.1111111111111111,0.1111111111111111,0.074074074074074,0.2222222222222222,0.3703703703703703,0.0,0.074074074074074,0.4444444444444444,0.0,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,,,,NYK,False,27.0,10.0,3.0,3.0,2.0,0.594,0.486,1.62,16.0,13.0,13.0,5.999999999999999,1.08,11.36,3.686,2.186,1.676,17.232,0.428,0.332,1.134,5.466845525529325,1.976715457520379,1.4897664246451523,1.3338005847951937,5.97245142299207,0.6639397563032358,0.5601571208152226,1.0658536484902603
