player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201567,Kevin Love,UTA,2025-12-26,0.0,6.0,9.0,9.4,9.0,6.0,8.0,6.8,5.8,3.0,1.6666666666666667,1.6,1.3,2.0,2.333333333333333,2.2,2.0,29.0,25.666666666666668,22.6,18.8,DAY-TO-DAY,True,True,DET,True,12.651236534118652,5.191169261932373,1.9836974143981931,20.031221389770508,1.920903563499451,0.7009948,0.96143794,0.7988269
201572,Brook Lopez,LAC,2025-12-26,0.0,5.0,7.333333333333333,5.0,5.0,6.0,5.333333333333333,3.2,2.1,4.0,2.0,1.2,1.0,1.0,1.6666666666666667,1.2,1.2,27.0,22.33333333333333,18.0,15.0,DAY-TO-DAY,True,True,POR,False,12.64760971069336,3.8808398246765137,2.582993030548096,19.316558837890625,1.7052685022354126,0.6293005,0.7408321,0.71526426
201587,Nicolas Batum,LAC,2025-12-26,0.0,6.0,5.0,4.8,4.4,0.0,2.0,2.6,2.5,0.0,0.0,0.4,0.8,2.0,1.6666666666666667,1.6,1.4,25.0,21.666666666666668,22.0,23.2,DAY-TO-DAY,True,True,POR,False,8.105300278053129,3.277117252349853,0.868908166885376,11.593778337751116,1.962767739693721,0.802683,0.32071722,0.8734315
201935,James Harden,LAC,2025-12-26,0.0,29.0,21.0,23.8,22.7,4.0,3.6666666666666665,3.8,4.2,6.0,7.333333333333333,7.0,7.6,3.0,3.6666666666666665,3.2,3.1,35.0,35.666666666666664,37.2,35.6,DAY-TO-DAY,True,True,POR,False,18.42447393671278,3.549807548522949,5.701164245605469,29.531868788775277,2.2336963310662385,1.6934674,-0.10809046,2.8533986
203114,Khris Middleton,WAS,2025-12-26,0.0,16.0,12.666666666666666,13.0,11.1,1.0,2.333333333333333,3.4,3.9,1.0,3.0,3.8,4.2,1.0,1.0,1.0,0.9,22.0,23.0,25.2,25.8,DAY-TO-DAY,True,True,TOR,True,13.72323989868164,4.61319637298584,3.324068069458008,21.86562156677246,1.3595249652862549,1.4681535,0.1892316,2.4631875
203468,CJ McCollum,WAS,2025-12-26,0.0,14.0,19.0,17.2,20.1,6.0,4.666666666666667,4.8,3.7,4.0,4.666666666666667,3.8,4.0,1.0,2.6666666666666665,2.2,2.8,33.0,35.333333333333336,33.8,33.3,,True,True,TOR,True,14.898290505517464,3.6760778427124015,4.350601898341185,25.03829751239745,1.6029296794341517,1.3980489,0.2948342,1.8341151
203954,Joel Embiid,PHI,2025-12-26,0.0,27.0,29.33333333333333,23.2,22.8,6.0,9.666666666666666,8.4,7.1,4.0,2.6666666666666665,2.6,2.9,1.0,1.3333333333333333,0.8,1.0,31.0,31.0,29.6,27.8,DAY-TO-DAY,True,True,CHI,False,23.11608123779297,7.221834659576416,3.1972732543945312,33.74030685424805,1.8011411428451538,1.2122198,1.289897,2.3335953
204456,T.J. McConnell,IND,2025-12-26,0.0,16.0,13.333333333333334,11.8,9.1,2.0,3.6666666666666665,3.4,2.6,6.0,6.333333333333333,5.6,4.8,0.0,0.0,0.2,0.1,21.0,19.0,17.8,16.7,DAY-TO-DAY,True,True,BOS,True,17.316537039620535,5.216076374053955,5.238458156585693,27.119044985089985,1.3076609373092651,1.2385554,0.5911028,2.4963293
1626167,Myles Turner,MIL,2025-12-26,0.0,10.0,14.666666666666666,11.4,11.6,6.0,5.666666666666667,4.6,3.5,1.0,2.333333333333333,1.6,1.6,1.0,2.6666666666666665,1.6,1.9,28.0,32.333333333333336,29.8,26.5,,True,True,MEM,False,8.772109985351562,3.4839963880940683,2.103915527994833,14.884051560334049,0.9259993545566062,1.2875067,0.32004362,1.514943
1626171,Bobby Portis,MIL,2025-12-26,0.0,14.0,18.0,18.2,15.8,9.0,10.666666666666666,9.0,7.5,2.0,1.0,0.8,1.4,0.0,1.6666666666666667,2.4,2.4,32.0,36.66666666666666,30.4,26.3,,True,True,MEM,False,13.735167753211591,5.939648151397705,1.5584338840989482,23.55298427247993,1.0504284427067678,1.4051702,1.198908,1.2466013
