player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629611,Terance Mann,BKN,2026-01-30,0.0,12.0,9.0,7.8,6.8,6.0,4.0,3.2,3.1,1.0,1.6666666666666667,2.6,2.9,2.0,1.3333333333333333,1.2,1.1,29.0,26.33333333333333,23.2,23.3,DAY-TO-DAY,True,True,UTA,False,4.526666666666666,1.6405490666666669,1.2631008333333331,7.430316566666667,0.7374410166666666,0.4,0.1,0.9533333333333334,4.116546556952266,1.6179685479706405,1.2709401594445304,0.9518169758706532,4.837267364489537,0.621825270205921,0.3605551275463989,0.9752720418198992
1629651,Nic Claxton,BKN,2026-01-30,0.0,10.0,8.0,9.2,10.0,8.0,6.333333333333333,6.4,7.1,7.0,5.333333333333333,4.2,4.1,0.0,0.0,0.0,0.0,31.0,28.0,29.2,28.9,DAY-TO-DAY,True,True,UTA,False,1.8200000000000005,2.447215733333333,0.8431008333333332,5.110316566666667,0.0707743499999999,0.24,0.2466666666666666,0.7666666666666667,3.3313060501851224,1.6747006365981418,1.1497052762435345,0.6140575434490376,3.953760516549052,0.4572380853195266,0.5283517346953216,0.8439325934114775
1630549,Day'Ron Sharpe,BKN,2026-01-30,0.0,7.0,7.333333333333333,6.6,8.9,9.0,7.333333333333333,6.4,7.7,1.0,1.6666666666666667,1.6,1.8,0.0,0.0,0.0,0.0,17.0,18.666666666666668,19.8,20.0,DAY-TO-DAY,True,True,UTA,False,10.293333333333331,9.2538824,2.6031008333333334,22.150316566666664,0.5600742358501019,1.22,0.4,2.466666666666667,6.010098908411481,3.134219732777735,1.824049219608823,0.9961035198322624,7.493905672092637,1.100727032465361,0.6000000000000001,1.6069294390925264
1630560,Cam Thomas,BKN,2026-01-30,0.0,11.0,7.666666666666667,6.8,9.9,3.0,2.0,2.0,2.3,3.0,3.0,4.6,3.7,0.0,0.3333333333333333,0.6,1.0,25.0,20.0,21.8,22.5,DAY-TO-DAY,True,True,UTA,False,6.779999999999999,1.8738824000000005,2.5697675,11.223649900000002,0.7382671506516811,1.5733333333333333,0.4,1.9333333333333331,5.170261115262942,1.672204134269099,1.831283702761536,1.2206555615733703,5.777738888758012,1.250848600839535,0.7023769168568492,1.3349989596333858
1630592,Jalen Wilson,BKN,2026-01-30,0.0,8.0,5.666666666666667,6.8,6.1,1.0,2.0,2.2,1.8,1.0,1.0,1.2,0.7,2.0,1.0,1.0,0.9,13.0,14.666666666666666,15.4,15.1,,True,True,UTA,False,9.066666666666666,2.5538824000000004,1.2297675,12.850316566666669,1.4974410166666663,0.46,0.3466666666666667,0.7466666666666667,5.73924114224946,1.632993161855452,1.392503740270261,1.3093849277003646,6.313738107404273,0.736025361881867,0.6108645967442831,0.9032287762367972
1630604,E.J. Liddell,BKN,2026-01-30,0.0,3.0,1.6666666666666667,1.0,1.8888888888888888,0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.3333333333333333,4.0,4.0,3.4,4.333333333333333,DAY-TO-DAY,True,True,UTA,False,0.0,0.0,0.0,0.0,0.0,0.14,0.0133333333333333,0.1533333333333333,7.5,0.7951240294584375,0.5976249288270659,1.3,0.9693296652842108,0.3834927204871908,0.25,0.412094918947349
1630623,Tyson Etienne,BKN,2026-01-30,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,UTA,False,0.0,0.1605490666666669,0.0231008333333332,0.1836499000000001,0.0,0.1466666666666666,0.0333333333333333,0.2066666666666666,2.302655471889406,1.3099448673724996,0.9285592184789414,0.3881007887420769,3.6926894745639736,0.4224794538067962,0.25,0.466142562837689
1631213,Tyrese Martin,BKN,2026-01-30,0.0,5.0,3.333333333333333,6.0,6.4,6.0,3.0,2.6,2.2,0.0,0.6666666666666666,0.6,0.6,1.0,0.6666666666666666,1.2,1.5,17.0,14.0,16.0,15.6,DAY-TO-DAY,True,True,UTA,False,10.533333333333331,2.1672157333333337,0.5897675,13.290316566666668,1.9374410166666665,0.4733333333333333,0.2066666666666666,0.42,6.048048353716171,1.622289191920547,1.0754843869934452,1.4793992774846898,6.411226265093303,0.6898953221725421,0.466142562837689,0.5918333098657651
1642849,Nolan Traore,BKN,2026-01-30,0.0,9.0,10.0,11.2,8.4,2.0,2.0,1.6,1.4,4.0,3.0,2.6,3.6,0.0,0.6666666666666666,1.4,1.1,30.0,28.666666666666668,26.8,24.5,,,,UTA,False,11.813333333333333,2.5072157333333336,3.496434166666667,17.816983233333332,1.75077435,0.4933333333333333,0.2733333333333333,2.053333333333333,6.404307578150471,1.7271813904612203,1.961280760682219,1.4646046110355746,7.517709462034001,0.6707872654989476,0.527846779115135,1.4777761069330573
1642856,Egor Dëmin,BKN,2026-01-30,0.0,15.0,11.0,10.0,11.6,5.0,3.6666666666666665,2.6,2.2,3.0,3.333333333333333,2.8,3.3,3.0,2.6666666666666665,2.6,3.1,31.0,27.0,24.8,25.8,,,,UTA,False,2.6066666666666665,0.0338824000000003,0.1231008333333332,2.7636499,0.57077435,0.1333333333333333,0.06,0.4533333333333333,4.33458443477829,0.835224520712844,0.9689627902499088,0.9935122881306836,4.94,0.3771236166328253,0.25,0.6280835047100733
