date,home_team,visitor_team,home_win_prob,pred_margin,pred_total,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-10-24,New York Knicks,Boston Celtics,0.7312153812753561,8.17508602142334,234.62625122070312,1.0,0.6640192265941951,1.0,4.973559856414795,117.84381866455078,1.0,3.0476877689361572,115.54251098632812,1.0,2.686147689819336,58.01681137084961,1.0,2.287412405014038,59.82700729370117,1.0,1.565219521522522,58.48818588256836,1.0,1.4824680089950562,57.054325103759766,2025-10-24T23:30:00Z,-162.8181818181818,137.27272727272728,-3.5,3.5,230.0,oddsapi_consensus,0.6195088204773435,0.11170656079801267,3.5,4.67508602142334,4.626251220703125
2025-10-24,Los Angeles Lakers,Minnesota Timberwolves,0.35232773830980935,-2.873995065689087,218.8740234375,0.0,0.4404096728872617,0.0,-1.2661192417144775,109.50794219970703,0.0,-1.778242588043213,107.99702453613281,0.0,-1.2831995487213135,54.254966735839844,0.0,0.01707988977432251,55.252967834472656,0.0,-1.4809463024139404,54.1738395690918,0.0,-0.2972956597805023,53.82318878173828,,,,,,,,,,,,
2025-10-24,Orlando Magic,Atlanta Hawks,0.38446278675809764,-0.9327020645141602,227.34487915039062,0.0,0.48057848344762205,1.0,-0.16340065002441406,113.9844970703125,0.0,-0.9351591467857361,111.946533203125,0.0,-0.5742203593254089,56.51167297363281,0.0,0.4108197093009949,57.47282409667969,0.0,-1.0129554271697998,56.65845489501953,0.0,0.07779628038406372,55.288082122802734,2025-10-24T23:10:00Z,-205.9090909090909,170.8181818181818,-5.0,5.0,236.0,oddsapi_consensus,0.6731054977711739,-0.28864271101307626,5.0,-5.93270206451416,-8.655120849609375
2025-10-24,Brooklyn Nets,Cleveland Cavaliers,0.2478759327143506,-9.610133171081543,228.37847900390625,0.0,0.3098449158929382,0.0,-5.252752304077148,114.2424545288086,0.0,-4.473652362823486,112.5904541015625,0.0,-3.243551254272461,56.304351806640625,0.0,-2.0092010498046875,57.9380989074707,0.0,-3.2398757934570312,56.53092956542969,0.0,-1.233777403831482,56.05952453613281,2025-10-24T23:40:00Z,485.90909090909093,-689.9090909090909,11.5,-11.5,230.0,oddsapi_consensus,0.17067494181536072,0.07720099089898988,-11.5,1.889866828918457,-1.62152099609375
2025-10-24,Toronto Raptors,Milwaukee Bucks,0.6650764187956427,3.939592123031616,229.325439453125,1.0,0.5813455234945534,1.0,2.988798141479492,115.32059478759766,1.0,0.6733883619308472,112.74061584472656,1.0,1.1612309217453003,57.15475082397461,1.0,1.827567219734192,58.16584396362305,0.0,-0.12100297212600708,57.13651657104492,1.0,0.7943912148475647,55.60410690307617,2025-10-24T22:40:00Z,-121.54545454545455,101.45454545454545,-1.5,1.5,234.0,oddsapi_consensus,0.5486253590480098,0.11645105974763292,1.5,2.439592123031616,-4.674560546875
2025-10-24,Houston Rockets,Detroit Pistons,0.3596755651545823,-2.4277126789093018,230.41249084472656,0.0,0.4495944564432279,0.0,-0.9673295021057129,115.52904510498047,0.0,-1.615990161895752,113.36888885498047,0.0,-0.9096037745475769,56.76771926879883,0.0,-0.057726144790649414,58.76132583618164,0.0,-1.344597578048706,56.60722351074219,0.0,-0.27139243483543396,56.76166534423828,,,,,,,,,,,,
2025-10-24,Memphis Grizzlies,Miami Heat,0.620789775380322,1.248511552810669,232.249755859375,1.0,0.5259872192254024,1.0,1.094850778579712,116.60266876220703,1.0,-0.010998189449310303,114.20135498046875,0.0,0.15856683254241943,57.832027435302734,1.0,0.9362837076187134,58.77063751220703,0.0,-0.45196664333343506,58.046852111816406,0.0,0.44096851348876953,56.15450668334961,,,,,,,,,,,,
2025-10-24,New Orleans Pelicans,San Antonio Spurs,0.6919648803130958,5.618322372436523,222.4375,1.0,0.6149561003913697,1.0,3.630720615386963,111.4775161743164,1.0,1.8105295896530151,109.74690246582031,1.0,1.7399251461029053,54.604583740234375,1.0,1.8907955884933472,56.8729248046875,1.0,0.949212908744812,54.37498474121094,1.0,0.8613166809082031,55.37192153930664,,,,,,,,,,,,
2025-10-24,Dallas Mavericks,Washington Wizards,0.590694525230593,-0.5584292411804199,222.76153564453125,1.0,0.48836815653824117,1.0,0.07849478721618652,111.5882568359375,0.0,-0.8133971095085144,109.8305435180664,0.0,-0.4416530728340149,55.2304573059082,1.0,0.5201478004455566,56.357791900634766,0.0,-0.8985388278961182,55.25163269042969,0.0,0.08514159917831421,54.57891845703125,,,,,,,,,,,,
2025-10-24,Portland Trail Blazers,Golden State Warriors,0.27332364176298685,-7.871155738830566,231.4879150390625,0.0,0.34165455220373353,0.0,-4.245113372802734,115.96661376953125,0.0,-3.7539756298065186,113.98677062988281,0.0,-2.738696813583374,57.42259216308594,0.0,-1.506416916847229,58.54401779174805,0.0,-2.8523974418640137,57.80220413208008,0.0,-0.9015792608261108,56.1845703125,,,,,,,,,,,,
2025-10-24,Sacramento Kings,Utah Jazz,0.6372258170560503,2.2400310039520264,233.56039428710938,1.0,0.5465322713200628,1.0,1.7012786865234375,117.2937240600586,1.0,0.3742564916610718,114.82382202148438,1.0,0.5997303128242493,57.801239013671875,1.0,1.101548194885254,59.49248123168945,0.0,-0.12140113115310669,57.809043884277344,0.0,0.49565762281417847,57.0147819519043,,,,,,,,,,,,
2025-10-24,Los Angeles Clippers,Phoenix Suns,0.7828521341211707,11.848259925842285,227.33566284179688,1.0,0.7285651676514634,1.0,6.894314765930176,114.06497192382812,1.0,4.846558094024658,112.06507110595703,1.0,3.549445867538452,56.370765686035156,1.0,3.3448681831359863,57.6942024230957,1.0,2.8921515941619873,56.6399040222168,1.0,1.9544059038162231,55.425174713134766,,,,,,,,,,,,
