date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_tri,away_tri
2026-02-19,Charlotte Hornets,Houston Rockets,0.4871803996514659,-0.8490564823150635,224.68381347757168,0.5066272020339966,0.4823186990558332,0.5451382994651794,0.2243958672485773,114.89693246383217,0.4439884722232818,-1.0734523495636408,109.78688101373956,0.4578637182712555,-0.4034963974091551,56.52414653069948,0.5159048438072205,0.6278922646577325,56.845907098908825,0.4226441383361816,-0.8047864211780653,57.15570844684511,0.414604127407074,-0.2686659283855754,54.15805140111831,,,,,,,,,,,,,0.4823186990558332,CHA,HOU
2026-02-19,Chicago Bulls,Toronto Raptors,0.7192838647821176,9.976029396057127,232.46796659729463,0.8098701238632202,0.6966373000118419,0.7578621506690979,6.878798462676402,119.36861239968965,0.6046597361564636,3.097230933380728,113.09935419760504,0.6345464587211609,3.1283651544192312,58.04287206386362,0.6581997871398926,3.7504333082571706,59.11590517551663,0.5635780692100525,1.8095895449016373,59.050929206256605,0.5087364315986633,1.2876413884790907,56.25826015165785,,,,,,,,,,,,,0.6966373000118419,CHI,TOR
2026-02-19,Cleveland Cavaliers,Brooklyn Nets,0.2837324171544887,-10.08688259124756,230.10418330179513,0.2130060791969299,0.3014140016438784,0.3388082981109619,-4.855308210440175,119.42647775370457,0.2836241126060486,-5.231574380807384,110.67770554809054,0.3253973722457886,-3.1224154786930205,57.948771008137356,0.3722924888134002,-1.732892731747154,58.86052923646389,0.2986496090888977,-3.49413562951572,58.41973733253445,0.3354152739048004,-1.7374387512916645,54.87514572465941,,,,,,,,,,,,,0.3014140016438784,CLE,BKN
2026-02-19,Golden State Warriors,Boston Celtics,0.2578057264093459,-11.587454795837402,227.6392997680271,0.1860120594501495,0.275754143149145,0.314511239528656,-5.636323047015923,116.44543465216775,0.2687731385231018,-5.95113174882148,111.19386511585934,0.3034472465515136,-3.666366486233087,57.13048280841037,0.3582406044006347,-1.969956560782835,57.311732563023554,0.2786583304405212,-4.012390237364816,58.862106507360856,0.3279324471950531,-1.9387415114566644,54.33497788923231,,,,,,,,,,,,,0.275754143149145,GSW,BOS
2026-02-19,Los Angeles Clippers,Denver Nuggets,0.6575394576279093,6.817216873168945,234.52606441620927,0.7343974113464355,0.6383249691982777,0.7032656073570251,4.968702303127145,121.51178205703192,0.5615326762199402,1.8485145700417995,113.01428235917734,0.5820080041885376,2.088789417071608,59.279537843304226,0.614065408706665,2.879912886055538,60.18539282699955,0.5252942442893982,0.984277939640342,59.53208220320013,0.4827629923820495,0.8642366304014573,55.52905154270536,,,,,,,,,,,,,0.6383249691982777,LAC,DEN
2026-02-19,New York Knicks,Detroit Pistons,0.520549767675098,0.7358169555664062,228.89916857979279,0.5414499640464783,0.5153247185822528,0.5655710697174072,1.462745819285803,118.87068206774522,0.4634637534618377,-0.7269288637193967,110.02848651204764,0.4816930592060089,0.1163115521072868,57.55020180577472,0.5242771506309509,1.346434267178516,58.74956818480928,0.45892995595932,-0.5037467601102735,57.96884317953071,0.4184733629226684,-0.2231821036091232,54.63055540967815,,,,,,,,,,,,,0.5153247185822528,NYK,DET
2026-02-19,Philadelphia 76ers,Atlanta Hawks,0.3377198295986869,-7.450300216674805,234.05505027871914,0.2902541160583496,0.3495862579837712,0.4057026505470276,-3.144797424079803,120.61717750282298,0.3302125930786133,-4.305502792595003,113.43787277589618,0.3653107583522796,-2.3896693926025088,59.06245509374204,0.4141882658004761,-0.7551280314772939,59.54406646409304,0.3185914754867553,-3.051943898205491,59.41016650941301,0.3689397871494293,-1.2535588943895115,56.03836221147105,,,,,,,,,,,,,0.3495862579837712,PHI,ATL
2026-02-19,Sacramento Kings,Orlando Magic,0.5265330664925773,1.006096124649048,230.65473270793692,0.5488730669021606,0.5209480663901814,0.5824097394943237,2.114277340239453,118.7126317493265,0.4529751539230346,-1.1081812155904047,111.94210095861044,0.4903005957603454,0.4498668993072077,57.73806951064928,0.5234574675559998,1.6644104409322449,58.93294966585585,0.440852552652359,-1.0329720042189503,58.427282759443315,0.4348287582397461,-0.0752092113714543,55.55643077198851,,,,,,,,,,,,,0.5209480663901814,SAC,ORL
2026-02-19,San Antonio Spurs,Phoenix Suns,0.5063977700785329,-0.0862596035003662,222.28861340327995,0.5391771197319031,0.4982029326651903,0.5642701387405396,0.1602045104691751,113.84612552607268,0.4569333493709564,-0.2464641139695413,108.4424878772073,0.4684368371963501,-0.0707433117603486,55.09708247865437,0.530478835105896,0.2309478222295238,56.02173224026229,0.4320275485515594,-0.1904744132119143,57.81629929726178,0.4216474890708923,-0.055989700757627,53.35349938710154,,,,,,,,,,,,,0.4982029326651903,SAS,PHX
2026-02-19,Washington Wizards,Indiana Pacers,0.7640015296641196,12.633377075195312,231.34131264141408,0.8547730445861816,0.741308650933604,0.792783260345459,8.309569225838473,119.44901869781748,0.6370118856430054,4.32380784935684,111.89229394359658,0.6761204600334167,4.059548308117928,57.99264131575386,0.685997724533081,4.250020917720545,59.30855661184942,0.603082537651062,2.696731394082077,58.33060284523997,0.524861216545105,1.6270764552747627,55.70951186857081,,,,,,,,,,,,,0.741308650933604,WAS,IND
