player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
6478,Nikola Vucevic,BOS,2026-04-19,1.0,7.0,1.0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,14.333333333333334,12.662279942148386,8.0,3.0,2.3333333333333335,1.6666666666666667,3.0,0.0,0.3333333333333333,0.6666666666666666,3.0,4.666666666666667,,0.3333333333333333,0.6666666666666666,,0.6666666666666666,2.3333333333333335,1.0,5.333333333333333,0.5767543859649122,0.22639822380095606,0.20942982456140352,0.001550672765756609,0.1732456140350877,0.12715516679231773,0.12061403508771928,0.052722874035839085,0.2149122807017544,0.06822960169343881,0.3300438596491228,0.05427354680159908,0.05263157894736842,0.07443229275647868,0.04166666666666667,0.05892556509887898,0.3948684210526316,0.028098190515571015,15.8,9.833615815151617,6.0,4.0,2.0,1.0,3.2,0.4,0.2,1.0,2.4,5.8,,0.2,0.4,,1.0,3.0,1.6,0.6,0.3870394003403157,0.2705459926534826,0.2577249457255178,0.055790298671772265,0.1275927066830957,0.09047195375396512,0.06030701754385964,0.07599878706650638,0.20026550489937217,0.050107829690932165,0.3698714281523206,0.05929849329140637,0.02631578947368421,0.05263157894736842,0.0701644370122631,0.06534842456899657,0.45161481253300473,0.07183819866479259,15.8,9.833615815151617,6.0,4.0,2.0,1.0,3.2,0.4,0.2,1.0,2.4,5.8,,0.2,0.4,,1.0,3.0,1.6,0.6,0.3870394003403157,0.2705459926534826,0.2577249457255178,0.055790298671772265,0.1275927066830957,0.09047195375396512,0.06030701754385964,0.07599878706650638,0.20026550489937217,0.050107829690932165,0.3698714281523206,0.05929849329140637,0.02631578947368421,0.05263157894736842,0.0701644370122631,0.06534842456899657,0.45161481253300473,0.07183819866479259,,,,PHI,True,15.356,5.778835443037975,3.572556962025317,1.8862784810126583,1.003139240506329,0.3887594936708861,0.19437974683544304,0.9718987341772153,11.23767088607595,9.351392405063292,7.665113924050633,5.458835443037975,0.5831392405063291,5.656,3.538,1.638,0.806,10.832,0.274,0.156,0.696,3.7413452126207227,1.93094691796538,1.286450931827561,0.9509805465938828,4.518824625939803,0.5166468813415988,0.38944062448594136,0.7922019944433364
3078576,Derrick White,BOS,2026-04-19,1.0,9.0,0.0,4.0,13.0,9,2,5,3,9,1,0,1,3,9,,0,0,,1,1,0,18,16.0,0.5625,0.125,0.3125,0.1875,0.5625,0.5625,0.0,0.0625,0.625,1.0,30.333333333333332,12.423096769056148,9.666666666666666,2.3333333333333335,3.0,2.3333333333333335,6.666666666666667,1.0,0.0,0.6666666666666666,3.0,8.0,,1.3333333333333333,1.3333333333333333,,1.0,1.3333333333333333,0.3333333333333333,11.0,0.36578354670459934,0.1796121347082809,0.08600047415836891,0.035995021002183006,0.1399656235182551,0.15190751328413343,0.09853603603603604,0.09411578466343841,0.28517662399241345,0.24043853898168835,0.3202643432906591,0.21933089563502758,0.03508771929824561,0.06077371254627639,0.029842342342342343,0.031344967702064803,0.3655452821242295,0.236458736575852,31.4,9.016651263079881,11.2,3.2,4.0,2.8,6.4,0.8,0.0,0.8,3.8,8.4,,0.8,0.8,,0.8,2.4,0.4,17.4,0.38629040452045543,0.15982296833925835,0.10524083749041305,0.04515074196746908,0.1505231529127964,0.10844254000513832,0.10280825756632209,0.07628203949852128,0.24631334766733745,0.19227669911026138,0.3031263479098793,0.16613430426160336,0.021052631578947368,0.047075115315785045,0.030071304022916922,0.022204745093476867,0.34246080982753313,0.1791558729622962,33.0,6.306962642808167,10.6,3.8,4.0,1.8,5.5,0.8,0.3,1.5,3.7,9.7,,1.4,1.5,,1.1,2.7,1.3,7.5,0.337678773264387,0.13715505649251553,0.11570716859666226,0.0419777223683922,0.1338028717623994,0.08362310555530754,0.06302029039932265,0.06800671679074637,0.18963023295428666,0.14847580498545745,0.309896507288273,0.13554000037324182,0.042908965819182535,0.059697044960308275,0.046824124976402016,0.031223014896634736,0.3756005772251153,0.15357252220782747,,,,PHI,True,29.350744999999996,9.345475255506607,3.134495603524229,3.6660137268722464,2.129805925110132,0.64649218061674,0.387895308370044,1.034387488986784,16.145984585903083,12.479970859030836,13.011488982378854,6.800509330396475,1.034387488986784,11.444,3.992,2.898,1.78,18.334,0.558,0.336,0.732,5.527645430018102,1.876149247794535,1.6466924424433362,1.3533661736573734,5.971804082519787,0.7447388804137998,0.5648929102051113,0.8415319364112095
3917376,Jaylen Brown,BOS,2026-04-19,1.0,9.0,0.0,3.0,11.0,23,3,1,2,3,1,0,7,8,13,,5,7,,0,3,4,24,29.0,0.7931034482758621,0.10344827586206896,0.034482758620689655,0.06896551724137931,0.10344827586206896,0.4482758620689655,0.2413793103448276,0.2413793103448276,0.7958620689655171,0.0,35.666666666666664,7.0237691685684895,28.0,6.0,2.3333333333333335,2.0,5.333333333333333,1.3333333333333333,0.3333333333333333,5.666666666666667,10.666666666666666,20.666666666666668,,4.666666666666667,6.333333333333333,,1.0,5.0,2.6666666666666665,15.333333333333334,0.783304693168366,0.0365470147568566,0.1613930576240119,0.0536358426193393,0.06332149539848016,0.026216979448985742,0.05576812922442433,0.023556446369946565,0.1405735670370795,0.08015294620189124,0.5647076793828999,0.1132210793009265,0.18234238362546304,0.05208988087204692,0.16683850765647076,0.06590786706728403,0.8117768358345744,0.044765879653384945,34.8,5.674504383644443,30.6,4.8,3.6,2.4,6.0,1.2,0.2,4.0,11.2,21.6,,5.8,7.4,,0.8,4.0,2.8,16.4,0.8757485816667854,0.16615068944308597,0.13305205079062338,0.05467326811609969,0.1024974017435926,0.06009416698869333,0.06841583248960956,0.028143568757639265,0.1650648609429684,0.08173666251659442,0.6089146977198301,0.1263575288571776,0.22057660134644902,0.08963781905525489,0.1188418433326212,0.08177857726006245,0.8248102456448887,0.05054927702933793,36.1,4.306326095924975,30.4,6.1,5.0,2.1,5.7,1.1,0.1,4.0,10.4,22.3,,7.5,9.3,,1.1,5.0,2.8,10.8,0.843094553027339,0.12480281885989544,0.16497117673519987,0.05498696624712765,0.13576528078311306,0.06124125697298475,0.058106605275072755,0.025695383743307217,0.1544540614720626,0.06724677380249001,0.6125019796677037,0.11855898990639041,0.2593812252924649,0.08380242545554674,0.11273015629133469,0.0646968638841876,0.8393598750877229,0.10036673918550555,,,,PHI,True,34.87583333333333,29.25245327102804,5.38461214953271,3.884133177570094,2.3307406542056075,1.1407982866043616,0.16297118380062303,4.2372507788161995,38.52119859813084,34.637065420560745,33.13658644859813,9.268745327102804,1.3037694704049847,15.52,5.59,3.136,2.018,24.246,0.666,0.232,1.862,6.168111542441495,2.4252628723501295,1.7301745576675203,1.4524723749524464,6.55785666205049,0.7889512025467735,0.462791529740984,1.330772707865622
4065648,Jayson Tatum,BOS,2026-04-19,1.0,10.0,0.0,3.0,12.0,24,13,8,2,10,1,1,6,7,22,,8,10,,1,12,1,-16,40.0,0.6,0.325,0.2,0.05,0.25,0.55,0.25,0.15,0.8099999999999999,0.0,37.666666666666664,3.2145502536643193,23.333333333333332,10.333333333333334,6.333333333333333,2.3333333333333335,7.666666666666667,1.6666666666666667,0.3333333333333333,4.333333333333333,7.333333333333333,17.333333333333332,,6.333333333333333,7.666666666666667,,0.3333333333333333,10.0,2.3333333333333335,3.0,0.622071392659628,0.04738937483546959,0.2785193564605329,0.1332970944072351,0.169482151835093,0.05802731690942797,0.06191553544494721,0.013725283011049567,0.2019859225741579,0.04160875723914744,0.4585972850678733,0.08405730982091772,0.2044997486173957,0.06648095645997902,0.11611362493715434,0.05616504550612931,0.6646907993966817,0.16056726908374608,36.2,3.7013511046643495,23.6,12.0,7.8,3.0,8.8,2.0,0.2,3.4,7.8,17.8,,5.0,6.2,,0.2,11.8,2.0,9.2,0.6567650675051054,0.06267788653655999,0.3353766531091009,0.130812308949294,0.21921326668954752,0.07954171977114469,0.08457739450149318,0.033344323851319115,0.24307472704057145,0.07154713143177799,0.4918976910058504,0.07708939922795567,0.17012792240496227,0.06693095966777876,0.09338221157955504,0.050594295204823406,0.6601361884435888,0.11426278987093519,34.6,3.533962208186285,22.4,10.9,6.1,2.9,8.4,1.5,0.3,2.8,7.3,17.9,,4.9,6.1,,0.3,10.6,1.7,5.5,0.6497127118569244,0.16581083472742655,0.31505163456301977,0.10392795590554876,0.1753782113744163,0.09833377519077786,0.08529778929209669,0.03661349926900778,0.24417281002669994,0.06251240360689864,0.5192929730406012,0.11842509065798641,0.17439513569494594,0.06125946163077838,0.07928545128734882,0.052402630824968766,0.6753122840337261,0.11252269903092717,,,,PHI,True,36.34516666666667,24.76555188679245,11.258139150943396,7.654592924528302,3.1092735849056603,1.7143946540880504,0.3428789308176101,2.9144709119496857,43.678283962264146,36.023691037735844,32.42014481132075,18.9127320754717,2.0572735849056603,15.584,8.146,3.89,2.258,27.62,0.8,0.32,1.556,6.02817916123932,2.8873316401134113,1.902077811236964,1.4640478134268702,6.862914832634891,0.920869154657707,0.5418486873657625,1.169129590764001
4065804,Sam Hauser,BOS,2026-04-19,1.0,7.0,1.0,5.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,19.666666666666668,17.09775813764288,10.0,2.6666666666666665,2.3333333333333335,3.3333333333333335,6.0,0.0,0.0,0.0,3.3333333333333335,6.666666666666667,,0.0,0.0,,0.0,2.6666666666666665,1.3333333333333333,7.333333333333333,0.5253456221198156,0.4692321497274785,0.13940092165898615,0.10590308934821566,0.11981566820276497,0.03258556595329708,0.17511520737327188,0.1564107165758262,0.31105990783410137,0.16618638636181524,0.3450460829493087,0.16863030380831262,0.0,0.0,0.0,0.0,0.3450460829493087,0.1686303038083126,20.2,12.617448236470004,8.6,3.0,2.2,2.4,5.4,0.0,0.0,0.2,3.0,6.8,,0.2,0.2,,0.4,2.6,1.0,7.0,0.4177208879829848,0.2980619068150259,0.16705623006026232,0.11835394938878634,0.11639821871676712,0.06380900265983844,0.11279798830202056,0.11588353240420426,0.27211649237858915,0.12419043829413116,0.34920573378234665,0.11925135520477925,0.009615384615384616,0.01923076923076921,0.009615384615384616,0.019230769230769232,0.36305188762850055,0.109703363008814,24.1,9.870832453918633,10.3,3.3,1.5,2.5,5.0,0.1,0.1,0.3,3.7,6.7,,0.4,0.6,,0.4,2.9,1.3,9.0,0.42550130601896546,0.24193636155682544,0.1476040145735777,0.08407663167596931,0.06762582957583575,0.06660788554011245,0.10112499463275926,0.08038995739030215,0.21232349142127252,0.10057043957758012,0.28838634549364334,0.11401440415271634,0.02522288019245423,0.034411316839690065,0.013395927189030637,0.020374207014574767,0.31288033996735387,0.10684006046578463,,,,PHI,True,20.838499999999996,8.712850471698113,2.7733066037735847,1.4746995283018869,2.2924683962264147,0.0982948113207547,0.0982948113207547,0.1965896226415094,12.960856603773586,11.486157075471699,10.18755,4.248006132075472,0.1965896226415094,10.638,3.492,1.598,1.91,15.728,0.182,0.136,0.296,5.199130311888711,1.9854309355905584,1.215070368332633,1.4825316185498372,5.8540597878737115,0.4345986654374355,0.35426543720775244,0.5589132311906742
4066354,Payton Pritchard,BOS,2026-04-19,1.0,7.0,1.0,5.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,22.0,19.28730152198591,14.666666666666666,2.0,5.333333333333333,2.6666666666666665,5.666666666666667,0.3333333333333333,0.0,1.0,5.666666666666667,11.333333333333334,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,1.3333333333333333,1.3333333333333333,11.0,0.6694444444444445,0.04321208107251083,0.09166666666666666,0.011785113019775811,0.24999999999999997,0.11785113019775789,0.12499999999999999,0.058925565098878925,0.26111111111111107,0.05499719409228709,0.5111111111111111,0.06285393610547083,0.03333333333333333,0.04714045207910316,0.04444444444444444,0.015713484026367762,0.5702222222222223,0.057825621217033975,25.2,14.324803663575986,14.6,2.2,4.4,2.6,5.4,0.8,0.0,1.2,5.6,10.8,,0.8,0.8,,0.8,1.4,1.6,9.4,0.5763888888888888,0.1296064794143135,0.0875,0.04166666666666666,0.175,0.11013459778666114,0.10416666666666666,0.058333333333333334,0.21388888888888888,0.08333333333333333,0.4222222222222222,0.12171612389003689,0.03333333333333333,0.03849001794597505,0.04722222222222222,0.01666666666666661,0.48411111111111116,0.11742778185172902,28.1,10.577229210798912,18.3,3.2,4.2,3.1,6.3,0.5,0.1,1.5,6.9,13.0,,1.4,1.4,,1.1,2.1,1.6,8.8,0.6414739860976421,0.18298937350686104,0.11124933866869352,0.049165760126021196,0.14847215169795813,0.09337734149570832,0.111327864553671,0.05075774396077633,0.22437203835053296,0.06452844578412123,0.4580934236848216,0.12481797633452336,0.04553124553124553,0.06081614849194361,0.05141368474701808,0.0391333737253172,0.5295408564655877,0.16568998772567697,,,,PHI,True,24.438499999999998,14.030096341463413,2.29415243902439,3.8570317073170726,2.4221524390243903,0.4967174796747967,0.09934349593495935,0.9934349593495934,20.181280487804877,16.324248780487803,17.887128048780486,6.151184146341462,0.596060975609756,13.76,3.352,2.744,2.282,19.856,0.428,0.15,0.73,5.793996893337103,1.7572979257940298,1.6596577960531502,1.4389148689203264,6.334292699268009,0.6456128871080564,0.37349698793966196,0.8349251463454672
4277951,Luka Garza,BOS,2026-04-19,1.0,7.0,1.0,5.0,15.0,27,12,1,3,6,1,0,2,10,18,,4,4,,4,8,4,13,38.0,0.7105263157894737,0.3157894736842105,0.02631578947368421,0.07894736842105263,0.15789473684210525,0.47368421052631576,0.10526315789473684,0.05263157894736842,0.5726315789473685,0.0,18.0,19.078784028338912,13.666666666666666,6.0,1.0,1.0,3.0,0.6666666666666666,0.6666666666666666,1.0,5.333333333333333,10.333333333333334,,2.0,2.3333333333333335,,2.6666666666666665,3.3333333333333335,2.6666666666666665,3.6666666666666665,0.7927631578947368,0.11630045743199796,0.3453947368421052,0.04186816467551927,0.07565789473684212,0.06978027445919877,0.039473684210526314,0.055824219567359015,0.1726973684210526,0.020934082337759636,0.6430921052631579,0.23957894230991578,0.14638157894736842,0.05815022871599898,0.05756578947368421,0.006978027445919879,0.7650657894736843,0.2721430703908752,10.8,16.70927885936434,8.2,3.6,0.6,0.6,1.8,0.4,0.4,0.6,3.2,6.2,,1.2,1.4,,1.6,2.0,1.6,2.2,0.7927631578947368,0.11630045743199796,0.34539473684210525,0.04186816467551927,0.07565789473684213,0.06978027445919877,0.039473684210526314,0.055824219567359015,0.17269736842105263,0.020934082337759636,0.6430921052631579,0.23957894230991578,0.14638157894736842,0.05815022871599898,0.05756578947368421,0.006978027445919879,0.7650657894736843,0.2721430703908752,13.7,12.338287293353698,8.8,3.8,0.9,0.8,1.8,0.2,0.4,0.3,3.5,5.8,,1.0,1.1,,1.6,2.2,1.7,2.5,0.5933797405601917,0.3014421741450764,0.2603534936241703,0.11187335584452947,0.07964898510011291,0.05996688872874692,0.050053705692803444,0.05167097161218874,0.12179108485499464,0.0971459384954459,0.40731464650637583,0.2632372985599688,0.0710750089509488,0.0750053361684292,0.01644736842105263,0.028233318398209944,0.4550350188658459,0.30321242325552145,,,,PHI,True,18.569666666666663,12.144119672131145,5.353091803278687,0.9752836065573769,1.087283606557377,0.30442076502732235,0.6088415300546447,0.45663114754098355,18.47249508196721,17.497211475409834,13.119403278688523,6.328375409836064,0.9132622950819671,7.672,3.806,1.026,1.072,12.504,0.206,0.33,0.402,4.408675084421622,2.0367532987576085,1.0006617810229388,1.052053230592445,5.078777805732399,0.44222618647022705,0.5559676249567056,0.6135112060916247
4397251,Ron Harper Jr.,BOS,2026-04-19,1.0,7.0,1.0,5.0,14.0,27,7,4,5,12,3,0,3,10,20,,2,2,,1,6,0,7,37.0,0.7297297297297297,0.1891891891891892,0.10810810810810811,0.13513513513513514,0.32432432432432434,0.5405405405405406,0.05405405405405406,0.08108108108108109,0.6454054054054054,0.0,16.333333333333332,18.876793513023692,11.333333333333334,2.3333333333333335,1.6666666666666667,2.0,5.333333333333333,1.3333333333333333,0.0,1.0,4.333333333333333,9.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.6565315315315315,0.1035178846331657,0.0945945945945946,0.13377695860286035,0.09572072072072071,0.017518411245612677,0.10923423423423423,0.03662940533173558,0.3288288288288288,0.006370331362040923,0.5619369369369369,0.03025907396969457,0.02702702702702703,0.03822198817224581,0.04054054054054054,0.05733298225836872,0.6143693693693694,0.04389158308446222,10.0,15.921683328090658,6.8,1.4,1.0,1.2,3.2,0.8,0.0,0.6,2.6,5.4,,0.4,0.4,,0.2,1.2,0.0,-0.6,0.4376876876876877,0.3860516289105757,0.06306306306306307,0.10922842930614542,0.0638138138138138,0.05663567331093783,0.07282282282282282,0.06817792392256802,0.2192192192192192,0.18990284388903753,0.3746246246246246,0.32513922065802425,0.018018018018018018,0.031208122658898694,0.02702702702702703,0.046812183988348036,0.4095795795795796,0.35606152493532484,6.9,11.826993606905257,4.1,1.1,0.7,0.7,1.8,0.6,0.1,0.3,1.6,3.2,,0.2,0.2,,0.1,1.0,0.2,0.9,0.36261261261261263,0.3410805337821549,0.1206949806949807,0.11053791750819357,0.09257400257400258,0.07225669265996781,0.05797940797940798,0.058094602289173604,0.18581724581724585,0.14896239043826917,0.3476319176319177,0.24194031821420056,0.010810810810810811,0.024173707864862594,0.016216216216216217,0.03626056179729389,0.36860489060489066,0.26617496856485934,,,,PHI,True,14.794500000000001,9.534560869565215,2.399126086956522,1.5365347826086957,1.6645347826086958,1.2864782608695653,0.2144130434782609,0.6432391304347826,13.470221739130432,11.933686956521736,11.071095652173911,3.9356608695652175,1.5008913043478262,6.788,2.186,1.194,1.052,10.168,0.53,0.142,0.408,4.1764884771779265,1.4843867420588206,1.1010740211266452,1.0379287066075396,4.686125905265457,0.7273926037567333,0.371262710220135,0.6674848312883223
4397424,Neemias Queta,BOS,2026-04-19,1.0,7.0,1.0,5.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,12.333333333333334,12.013880860626731,5.666666666666667,6.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.0,,0.6666666666666666,0.6666666666666666,,2.6666666666666665,4.0,2.0,2.0,0.47756410256410264,0.08612197975990009,0.5929487179487181,0.2493004677260265,0.11858974358974356,0.04986009354520529,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.24038461538461534,0.013598207330510724,0.041666666666666664,0.05892556509887896,0.038461538461538464,0.05439282932204212,0.29717948717948717,0.014867373348025095,19.2,13.065221008463654,9.4,6.4,2.2,0.2,0.2,0.4,1.0,0.2,4.4,5.2,,0.4,0.4,,3.6,2.8,2.6,9.2,0.4911349924585219,0.05590000850788602,0.3979449472096531,0.26725387846034643,0.11870663650075414,0.028803077093933097,0.019230769230769232,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.2637217194570136,0.028653370527659615,0.02083333333333333,0.0416666666666666,0.019230769230769232,0.038461538461538464,0.2921191553544495,0.011876034723007509,21.5,12.730104302618871,10.4,7.2,2.2,0.1,0.2,0.3,1.4,0.4,4.5,5.9,,1.3,1.8,,2.8,4.4,2.5,12.5,0.48366739919985346,0.1427338969925044,0.36733249002518775,0.18075364291070267,0.10596941766820063,0.04646856882798362,0.009615384615384616,0.027196414661021063,0.013925729442970823,0.028169925404982022,0.2707528585342987,0.11283855761996861,0.07551033736378564,0.08365125140149429,0.02300824175824176,0.043361797026551095,0.3269856487326061,0.08848251216533135,,,,PHI,True,18.918,8.837247058823529,5.974667379679144,1.675890909090909,0.13669946524064172,0.3034973262032085,1.3151550802139036,0.10116577540106951,16.487805347593582,14.811914438502672,10.513137967914439,7.650558288770053,1.6186524064171122,7.11,5.084,1.856,0.696,14.05,0.232,0.558,0.25,4.081409070406935,2.240746304247761,1.3940100430054296,0.819502287977282,5.232542403077113,0.4921138079753503,0.7393483617348455,0.4934571916590131
4593043,John Tonje,BOS,2026-04-19,1.0,7.0,1.0,5.0,10.0,13,4,1,3,8,1,0,0,4,12,,2,2,,0,4,4,1,30.0,0.43333333333333335,0.13333333333333333,0.03333333333333333,0.1,0.26666666666666666,0.4,0.06666666666666667,0.0,0.42933333333333334,0.0,10.0,17.320508075688775,4.333333333333333,1.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,1.3333333333333333,4.0,,0.6666666666666666,0.6666666666666666,,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.43333333333333335,,0.13333333333333333,,0.03333333333333333,,0.1,,0.26666666666666666,,0.4,,0.06666666666666667,,0.0,,0.42933333333333334,,6.0,13.416407864998739,2.6,0.8,0.2,0.6,1.6,0.2,0.0,0.0,0.8,2.4,,0.4,0.4,,0.0,0.8,0.8,0.2,0.43333333333333335,,0.13333333333333333,,0.03333333333333333,,0.1,,0.26666666666666666,,0.4,,0.06666666666666667,,0.0,,0.42933333333333334,,3.4444444444444446,9.963823451756749,1.4444444444444444,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.0,0.0,0.4444444444444444,1.3333333333333333,,0.2222222222222222,0.2222222222222222,,0.0,0.4444444444444444,0.4444444444444444,0.0,0.21666666666666667,0.3064129385141706,0.06666666666666667,0.09428090415820634,0.016666666666666666,0.023570226039551584,0.05,0.07071067811865477,0.13333333333333333,0.18856180831641267,0.2,0.28284271247461906,0.03333333333333333,0.04714045207910317,0.0,0.0,0.21466666666666667,0.3035845113894244,,,,PHI,True,12.112777777777776,4.448888888888889,1.3688888888888888,0.3422222222222222,1.0266666666666666,0.26648111111111106,0.21802999999999995,0.7267666666666666,6.16,5.817777777777778,4.791111111111111,1.711111111111111,0.484511111111111,3.968,1.45,0.428,0.652,5.846,0.166,0.132,0.482,3.260517750296722,1.2014574482685603,0.6456128871080564,0.7968036144496333,3.4966103586187582,0.4224263249372605,0.36135301299421874,0.694028817845484
