player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
202710,Jimmy Butler III,GSW,2026-01-13,0.0,30.0,22.0,21.0,19.9,7.0,6.0,5.4,5.5,6.0,5.0,4.8,5.3,2.0,1.0,1.0,0.7,34.0,29.666666666666668,31.2,31.8,DAY-TO-DAY,True,True,POR,True,21.27486038208008,6.1808037757873535,4.663524627685547,32.66194152832031,1.8603664636611936,1.1701176,0.4984426,2.7616186
203084,Harrison Barnes,SAS,2026-01-13,1.0,13.0,8.666666666666666,8.4,7.5,1.0,0.6666666666666666,1.8,3.0,4.0,4.333333333333333,3.0,2.5,3.0,1.3333333333333333,1.2,1.2,32.0,29.33333333333333,28.0,26.7,,True,True,OKC,False,9.561266326904295,2.8278524356667747,1.981548954450236,14.424848175048828,1.8819785224245036,0.51964307,-0.13624018,1.5191952
203110,Draymond Green,GSW,2026-01-13,0.0,5.0,10.0,8.8,9.8,9.0,6.0,5.2,5.5,4.0,6.333333333333333,6.6,6.0,0.0,2.0,1.4,1.4,29.0,28.33333333333333,25.8,26.1,DAY-TO-DAY,True,True,POR,True,9.922807693481444,4.962501049041748,5.529794692993164,20.95785522460937,0.5518511533737183,1.5040269,0.22918811,2.1662066
203507,Giannis Antetokounmpo,MIL,2026-01-13,0.0,31.0,28.666666666666668,30.6,26.7,8.0,8.0,9.0,8.0,11.0,7.0,5.4,4.3,1.0,1.0,0.6,0.4,33.0,31.666666666666668,31.4,27.0,DAY-TO-DAY,True,True,MIN,True,31.016277313232425,7.904244422912598,5.725369930267334,45.18864059448242,2.3830597400665283,0.92971206,1.3136408,2.667892
203932,Aaron Gordon,DEN,2026-01-13,0.0,23.0,16.333333333333332,14.0,17.0,6.0,7.0,5.8,6.4,4.0,3.6666666666666665,2.6,1.8,2.0,1.6666666666666667,1.0,1.7,32.0,26.33333333333333,20.6,25.6,DAY-TO-DAY,True,True,NOP,False,17.80144500732422,5.884865760803223,3.0620052814483643,27.29106903076172,2.0512733459472656,0.98257136,0.98375964,1.7564389
203944,Julius Randle,MIN,2026-01-13,1.0,15.0,21.0,20.0,20.4,8.0,7.666666666666667,7.4,6.9,4.0,5.333333333333333,5.0,6.2,0.0,1.3333333333333333,1.2,1.4,35.0,33.666666666666664,30.6,32.4,DAY-TO-DAY,True,True,MIL,False,13.66269748796179,5.902698168263204,3.6201278065554616,26.45371185049126,0.6872948097623117,1.3462502,0.70277643,2.4116461
203944,Julius Randle,MIN,2026-01-13,1.0,15.0,21.0,20.0,20.4,8.0,7.666666666666667,7.4,6.9,4.0,5.333333333333333,5.0,6.2,0.0,1.3333333333333333,1.2,1.4,35.0,33.666666666666664,30.6,32.4,DAY-TO-DAY,True,True,MIL,False,13.66269748796179,5.902698168263204,3.6201278065554616,26.45371185049126,0.6872948097623117,1.3462502,0.70277643,2.4116461
1626167,Myles Turner,MIL,2026-01-13,0.0,16.0,12.333333333333334,10.6,12.0,5.0,4.333333333333333,4.4,4.9,0.0,1.0,1.0,1.1,3.0,2.333333333333333,2.0,2.2,24.0,24.0,25.2,27.1,DAY-TO-DAY,True,True,MIN,True,12.357431940499016,5.355506581845491,1.5234471567828196,18.84100322695434,1.7929588635504652,1.0621825,0.21714339,1.7591184
1626181,Norman Powell,MIA,2026-01-13,0.0,6.0,20.33333333333333,23.6,23.0,3.0,3.0,2.4,3.5,1.0,2.6666666666666665,2.2,3.1,1.0,4.333333333333333,4.4,3.3,22.0,27.33333333333333,28.4,30.1,DAY-TO-DAY,True,True,PHX,True,16.115787281709558,2.727794040333141,4.16853340738698,22.90326894388341,0.9110982341581,1.5345721,0.3969549,1.6283433
1626220,Royce O'Neale,PHX,2026-01-13,0.0,19.0,14.333333333333334,12.2,11.0,7.0,6.333333333333333,6.2,5.0,4.0,3.0,3.0,2.7,5.0,4.333333333333333,3.8,3.2,25.0,28.33333333333333,29.6,29.6,DAY-TO-DAY,True,True,MIA,False,13.33633165434922,5.5079766835042205,3.218096461643983,20.53331365111778,2.602088786306836,0.9858158,-0.10783219,1.8319246
1627750,Jamal Murray,DEN,2026-01-13,0.0,22.0,27.666666666666668,24.8,25.7,8.0,6.666666666666667,6.6,5.7,17.0,13.333333333333334,11.4,9.6,3.0,3.333333333333333,2.8,3.7,37.0,38.66666666666666,37.8,36.7,DAY-TO-DAY,True,True,NOP,False,30.250798719770767,5.322840690612793,9.081890106201172,46.41368935919309,3.2325720359676344,1.0043588,0.14547268,2.7894707
1627780,Gary Payton II,GSW,2026-01-13,0.0,6.0,10.666666666666666,8.8,8.0,5.0,6.333333333333333,5.6,3.9,0.0,1.0,1.2,1.9,0.0,0.0,0.0,0.2,16.0,16.333333333333332,17.2,14.3,DAY-TO-DAY,True,True,POR,True,13.392230987548828,6.465088844299316,2.6053807735443115,23.00545310974121,0.6460919380187988,1.047883,0.81415933,1.9564651
1627936,Alex Caruso,OKC,2026-01-13,0.0,7.0,5.333333333333333,4.6,6.7,1.0,1.6666666666666667,1.4,3.3,2.0,2.333333333333333,1.8,1.3,1.0,0.3333333333333333,0.4,0.8,14.0,20.0,16.0,18.1,DAY-TO-DAY,True,True,SAS,True,11.305307388305664,4.681480407714844,1.791724681854248,18.181133270263672,0.8943819337420993,0.96485496,0.15997964,1.8190249
1627936,Alex Caruso,OKC,2026-01-13,0.0,7.0,5.333333333333333,4.6,6.7,1.0,1.6666666666666667,1.4,3.3,2.0,2.333333333333333,1.8,1.3,1.0,0.3333333333333333,0.4,0.8,14.0,20.0,16.0,18.1,DAY-TO-DAY,True,True,SAS,True,11.305307388305664,4.681480407714844,1.791724681854248,18.181133270263672,0.8943819337420993,0.96485496,0.15997964,1.8190249
1628368,De'Aaron Fox,SAS,2026-01-13,1.0,12.0,15.666666666666666,15.0,17.4,8.0,6.666666666666667,6.2,4.8,4.0,5.0,5.4,5.3,0.0,0.3333333333333333,0.8,1.1,34.0,34.666666666666664,33.8,33.8,DAY-TO-DAY,True,True,OKC,False,13.27822208404541,5.4091668128967285,4.025814056396484,23.51070946913499,0.299790867169698,1.235914,0.23686352,2.3781633
1628389,Bam Adebayo,MIA,2026-01-13,1.0,6.0,8.666666666666666,10.0,11.7,14.0,11.333333333333334,9.8,10.4,4.0,3.0,3.8,3.0,0.0,0.3333333333333333,0.6,0.5,32.0,28.33333333333333,29.6,30.6,DAY-TO-DAY,True,True,PHX,True,8.648536682128906,7.806313514709473,2.7610790729522705,19.75868034362793,0.0709828436374664,0.8986875,0.78643394,1.7545761
