player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201143,Al Horford,GSW,2025-10-30,0.0,2.0,6.666666666666667,6.666666666666667,6.666666666666667,4.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,20.0,23.0,23.0,23.0,DAY-TO-DAY,True,True,MIL,False,8.72036,4.2628164,2.0765502,15.711585,0.67931175,1.2395016,0.3986325,1.2998953
201939,Stephen Curry,GSW,2025-10-30,1.0,19.0,23.33333333333333,27.0,27.0,2.0,4.0,3.8,3.8,8.0,4.666666666666667,5.0,5.0,2.0,4.333333333333333,4.4,4.4,26.0,27.666666666666668,30.4,30.4,,True,True,MIL,False,20.417608,2.7314205,4.758206,28.559093,2.4811637,1.270424,0.5503043,1.7798142
202710,Jimmy Butler III,GSW,2025-10-30,1.0,21.0,18.33333333333333,21.4,21.4,5.0,4.333333333333333,4.6,4.6,5.0,4.666666666666667,4.8,4.8,3.0,1.6666666666666667,1.6,1.6,32.0,30.0,32.8,32.8,DAY-TO-DAY,True,True,MIL,False,17.355413,4.959072,3.6458657,26.61221,1.9343897,0.7935936,0.11295679,2.5146084
203084,Harrison Barnes,SAS,2025-10-30,1.0,18.0,9.666666666666666,9.0,9.0,0.0,1.3333333333333333,1.5,1.5,5.0,3.6666666666666665,3.0,3.0,4.0,1.6666666666666667,1.5,1.5,32.0,30.33333333333333,30.25,30.25,,True,True,MIA,True,12.862362,3.0456104,1.8478017,18.407635,2.7181427,0.4579319,-0.3355164,1.6069498
203110,Draymond Green,GSW,2025-10-30,1.0,7.0,8.666666666666666,9.4,9.4,7.0,4.666666666666667,5.8,5.8,4.0,6.333333333333333,7.2,7.2,1.0,2.0,1.8,1.8,31.0,26.666666666666668,28.4,28.4,NAN,True,,MIL,False,7.005607,4.4113708,4.8145,16.883337,0.9352969,1.3341976,0.018697262,2.2643104
203114,Khris Middleton,WAS,2025-10-30,0.0,13.0,11.0,14.0,14.0,10.0,5.666666666666667,5.75,5.75,3.0,2.0,2.25,2.25,1.0,0.6666666666666666,1.25,1.25,31.0,27.0,27.5,27.5,,True,True,OKC,False,13.451223,5.4307103,3.11292,22.646713,0.938342,0.955381,0.5711023,1.6559145
203468,CJ McCollum,WAS,2025-10-30,0.0,14.0,14.666666666666666,13.25,13.25,1.0,3.0,3.75,3.75,7.0,5.666666666666667,5.0,5.0,2.0,2.333333333333333,1.75,1.75,40.0,34.333333333333336,33.0,33.0,,True,True,OKC,False,17.638212,3.3539774,3.923775,25.567822,2.8954632,0.86708295,0.36636284,1.305473
203507,Giannis Antetokounmpo,MIL,2025-10-30,0.0,37.0,36.0,36.25,36.25,8.0,14.0,14.0,14.0,7.0,7.666666666666667,7.0,7.0,0.0,1.0,1.0,1.0,33.0,34.666666666666664,32.75,32.75,DAY-TO-DAY,True,True,GSW,True,29.714754,10.511929,6.1191316,46.997673,1.7561706,1.8790481,1.8950734,3.761054
203952,Andrew Wiggins,MIA,2025-10-30,0.0,21.0,13.333333333333334,14.5,14.5,2.0,4.666666666666667,4.5,4.5,2.0,2.333333333333333,2.0,2.0,3.0,1.3333333333333333,1.25,1.25,30.0,28.33333333333333,29.25,29.25,,True,True,SAS,False,15.982786,5.150916,1.9418509,23.727413,2.2126672,0.8963134,0.35133606,1.9136493
1626167,Myles Turner,MIL,2025-10-30,0.0,5.0,7.333333333333333,8.25,8.25,8.0,6.333333333333333,6.75,6.75,3.0,2.333333333333333,3.0,3.0,1.0,1.0,1.25,1.25,30.0,29.666666666666668,29.5,29.5,,True,True,GSW,True,10.210344,5.595092,2.7197526,19.177048,0.9849217,0.96573436,0.37966943,1.4351815
1626171,Bobby Portis,MIL,2025-10-30,0.0,9.0,10.0,8.0,8.0,2.0,6.0,6.0,6.0,0.0,0.3333333333333333,0.5,0.5,1.0,1.3333333333333333,1.0,1.0,16.0,20.0,19.25,19.25,,True,True,GSW,True,12.321148,5.9819803,1.3931108,20.3481,1.290092,1.1277823,0.7720056,1.5845757
1627752,Taurean Prince,MIL,2025-10-30,0.0,8.0,6.333333333333333,7.5,7.5,0.0,2.0,1.75,1.75,0.0,1.3333333333333333,1.5,1.5,2.0,1.6666666666666667,2.0,2.0,21.0,24.33333333333333,23.75,23.75,,True,True,GSW,True,9.880152,3.1868267,1.8412507,15.560088,1.5974644,1.1093477,-0.009119391,1.4656221
1628389,Bam Adebayo,MIA,2025-10-30,0.0,26.0,23.0,21.0,21.0,6.0,8.0,9.0,9.0,2.0,3.0,2.75,2.75,3.0,2.6666666666666665,2.25,2.25,30.0,32.0,32.5,32.5,,True,True,SAS,False,17.12345,6.780627,2.637471,27.193405,1.776848,1.3243145,0.7125382,2.3910542
1628392,Isaiah Hartenstein,OKC,2025-10-30,1.0,4.0,11.333333333333334,9.0,9.0,14.0,12.0,11.6,11.6,3.0,1.6666666666666667,2.4,2.4,0.0,0.0,0.0,0.0,31.0,30.0,32.8,32.8,,True,True,WAS,True,8.146261,8.634694,1.7370417,19.169857,-0.06923023,0.7806846,0.811712,1.7073518
1628398,Kyle Kuzma,MIL,2025-10-30,0.0,5.0,8.333333333333334,8.333333333333334,8.333333333333334,5.0,4.0,4.0,4.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,20.0,20.33333333333333,20.33333333333333,20.33333333333333,DAY-TO-DAY,True,True,GSW,True,12.898245,5.452047,2.5200756,21.522226,0.7735454,0.9301847,0.5402954,1.7112103
1628970,Miles Bridges,CHA,2025-10-30,0.0,17.0,19.0,18.75,18.75,4.0,5.666666666666667,7.0,7.0,1.0,3.6666666666666665,3.75,3.75,2.0,2.0,2.25,2.25,31.0,32.666666666666664,32.25,32.25,,True,True,ORL,True,14.641062,5.4575753,3.123878,23.874374,1.5410141,1.3997717,0.48169965,2.2466657
1628976,Wendell Carter Jr.,ORL,2025-10-30,0.0,8.0,8.666666666666666,9.0,9.0,2.0,8.333333333333334,8.2,8.2,1.0,1.3333333333333333,1.4,1.4,2.0,1.3333333333333333,0.8,0.8,15.0,26.666666666666668,28.2,28.2,,True,True,CHA,False,12.439804,7.556206,1.1098163,21.757687,1.2570424,1.0716078,0.34633538,2.047561
1628983,Shai Gilgeous-Alexander,OKC,2025-10-30,1.0,31.0,28.0,34.8,34.8,9.0,6.0,6.2,6.2,4.0,5.666666666666667,5.4,5.4,1.0,1.3333333333333333,1.4,1.4,36.0,33.333333333333336,38.4,38.4,,True,True,WAS,True,21.09658,5.8452244,5.0113935,32.605057,0.9624752,1.4549172,0.5314336,3.3870745
1629012,Collin Sexton,CHA,2025-10-30,0.0,18.0,19.666666666666668,18.5,18.5,5.0,3.0,2.5,2.5,6.0,5.333333333333333,4.75,4.75,2.0,1.6666666666666667,1.5,1.5,27.0,30.0,26.75,26.75,,True,True,ORL,True,20.243544,4.3418584,5.0691395,30.306402,1.8559912,0.9998568,0.12504107,2.4341593
1629018,Gary Trent Jr.,MIL,2025-10-30,0.0,11.0,12.333333333333334,13.5,13.5,3.0,1.6666666666666667,2.25,2.25,3.0,3.0,2.75,2.75,2.0,2.333333333333333,3.0,3.0,31.0,29.33333333333333,28.0,28.0,DAY-TO-DAY,True,True,GSW,True,13.141163,2.4030855,3.2021642,19.398275,1.940092,1.0728704,0.1860888,1.2416613
1629640,Keldon Johnson,SAS,2025-10-30,1.0,10.0,12.333333333333334,12.0,12.0,5.0,7.0,6.5,6.5,0.0,0.6666666666666666,1.0,1.0,2.0,1.3333333333333333,1.25,1.25,24.0,24.0,24.25,24.25,,True,True,MIA,True,10.314724,5.944184,0.949153,17.85992,1.1604856,0.7650291,0.6178108,1.6763908
1629652,Luguentz Dort,OKC,2025-10-30,1.0,13.0,8.0,7.4,7.4,5.0,4.0,5.2,5.2,1.0,1.0,2.0,2.0,1.0,1.3333333333333333,1.0,1.0,35.0,31.33333333333333,36.4,36.4,DAY-TO-DAY,True,True,WAS,True,5.336946,3.9945316,0.92050713,10.903844,0.92450655,1.1202116,0.045775056,1.3832791
1630163,LaMelo Ball,CHA,2025-10-30,0.0,20.0,28.33333333333333,26.25,26.25,8.0,10.333333333333334,8.25,8.25,9.0,10.0,9.5,9.5,4.0,4.333333333333333,4.25,4.25,28.0,32.333333333333336,32.75,32.75,,True,True,ORL,True,22.029617,6.500757,7.554065,36.736298,2.317078,1.4343994,0.29998332,3.2689462
1630170,Devin Vassell,SAS,2025-10-30,1.0,15.0,18.0,16.75,16.75,3.0,3.6666666666666665,3.5,3.5,5.0,2.333333333333333,2.75,2.75,2.0,4.0,3.25,3.25,30.0,35.0,34.0,34.0,,True,True,MIA,True,12.774729,2.4978814,2.4803157,18.404785,1.8642415,1.1336683,0.124604315,1.2704167
1630175,Cole Anthony,MIL,2025-10-30,0.0,4.0,12.0,12.0,12.0,4.0,3.333333333333333,3.333333333333333,3.333333333333333,9.0,7.0,7.0,7.0,0.0,1.0,1.0,1.0,24.0,21.0,21.0,21.0,DAY-TO-DAY,True,True,GSW,True,19.680311,4.5656247,6.4976397,31.395435,1.908557,0.95023686,0.4910751,1.9971393
1630217,Desmond Bane,ORL,2025-10-30,0.0,12.0,16.666666666666668,17.6,17.6,5.0,4.333333333333333,4.8,4.8,2.0,2.0,2.8,2.8,1.0,1.0,1.4,1.4,31.0,32.0,32.4,32.4,,True,True,CHA,False,15.716938,4.818289,2.908681,24.095766,1.2658489,1.0807059,0.41516417,1.8360021
1630228,Jonathan Kuminga,GSW,2025-10-30,1.0,9.0,16.666666666666668,16.2,16.2,5.0,7.666666666666667,7.4,7.4,1.0,2.6666666666666665,3.4,3.4,1.0,0.6666666666666666,1.4,1.4,26.0,27.33333333333333,30.2,30.2,DAY-TO-DAY,True,True,MIL,False,12.09573,6.3649,2.3481011,21.46059,0.891055,1.0824645,0.5670813,2.220857
1630532,Franz Wagner,ORL,2025-10-30,0.0,22.0,20.33333333333333,22.4,22.4,7.0,6.0,5.6,5.6,2.0,2.333333333333333,3.0,3.0,3.0,1.3333333333333333,1.6,1.6,33.0,34.333333333333336,34.8,34.8,,True,True,CHA,False,17.90442,5.8446,2.881587,27.282467,1.5382351,0.9557508,0.26959267,2.4254336
1630541,Moses Moody,GSW,2025-10-30,1.0,9.0,12.0,12.0,12.0,3.0,2.333333333333333,2.333333333333333,2.333333333333333,2.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,22.0,21.666666666666668,21.666666666666668,21.666666666666668,DAY-TO-DAY,True,True,MIL,False,10.894703,2.7737837,1.715045,16.03539,1.8201834,0.6676483,0.21457559,1.1583416
1630544,Tre Mann,CHA,2025-10-30,0.0,8.0,4.0,6.0,6.0,3.0,3.333333333333333,3.25,3.25,5.0,2.333333333333333,3.25,3.25,2.0,0.6666666666666666,1.0,1.0,27.0,20.33333333333333,20.5,20.5,,True,True,ORL,True,14.388851,4.4329333,2.9748907,22.448534,2.2631238,0.53943896,0.43103445,1.2230794
1630558,Davion Mitchell,MIA,2025-10-30,0.0,8.0,6.333333333333333,8.75,8.75,4.0,2.0,3.0,3.0,9.0,7.0,8.25,8.25,0.0,0.3333333333333333,0.75,0.75,30.0,25.0,27.5,27.5,,True,True,SAS,False,15.862793,4.0146227,6.392293,26.92157,1.7854666,1.1562623,0.03490728,2.1316314
1630577,Julian Champagnie,SAS,2025-10-30,1.0,9.0,9.666666666666666,8.5,8.5,9.0,7.666666666666667,6.75,6.75,1.0,2.0,2.0,2.0,1.0,1.6666666666666667,1.5,1.5,23.0,30.0,28.75,28.75,,True,True,MIA,True,5.2486677,5.665096,1.8574226,13.423046,0.13123062,1.25277,0.112152785,1.9385611
1630598,Aaron Wiggins,OKC,2025-10-30,1.0,18.0,12.666666666666666,14.2,14.2,6.0,4.666666666666667,4.8,4.8,6.0,3.6666666666666665,2.4,2.4,4.0,2.0,2.6,2.6,34.0,29.33333333333333,29.0,29.0,,True,True,WAS,True,14.183815,4.2284083,2.2636855,21.327768,2.444739,0.3931903,0.2435095,1.3752143
1631094,Paolo Banchero,ORL,2025-10-30,0.0,24.0,26.666666666666668,23.0,23.0,11.0,9.333333333333334,9.0,9.0,7.0,4.333333333333333,3.0,3.0,0.0,0.6666666666666666,0.6,0.6,35.0,36.333333333333336,36.0,36.0,,True,True,CHA,False,22.38695,7.513453,4.080362,34.632626,1.1464766,1.1797708,1.0444334,2.2596042
1631157,Ryan Rollins,MIL,2025-10-30,0.0,25.0,17.333333333333332,15.25,15.25,2.0,3.6666666666666665,3.75,3.75,4.0,4.666666666666667,4.25,4.25,4.0,2.0,1.75,1.75,26.0,30.0,29.75,29.75,,True,True,GSW,True,17.475565,5.011056,3.5203903,26.658873,2.339709,1.059795,-0.156905,2.6804726
1631170,Jaime Jaquez Jr.,MIA,2025-10-30,0.0,28.0,20.666666666666668,18.75,18.75,4.0,6.333333333333333,6.25,6.25,5.0,5.333333333333333,4.25,4.25,2.0,0.6666666666666666,0.5,0.5,28.0,27.33333333333333,28.0,28.0,,True,True,SAS,False,21.390047,6.8611684,4.070697,32.973774,2.0567899,1.1663797,0.61511743,2.8646069
1631260,AJ Green,MIL,2025-10-30,0.0,9.0,12.666666666666666,12.25,12.25,4.0,2.333333333333333,2.5,2.5,0.0,0.6666666666666666,0.75,0.75,3.0,3.333333333333333,3.25,3.25,24.0,27.0,27.0,27.0,,True,True,GSW,True,10.292631,2.7578034,1.8826573,15.58495,1.474569,1.0224588,0.00209558,1.2500432
