player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-02-11,0.0,38.0,19.33333333333333,20.4,19.7,1.0,0.6666666666666666,2.0,3.0,2.0,2.6666666666666665,2.4,3.0,5.0,2.333333333333333,2.8,3.0,33.0,31.0,29.6,29.1,DAY-TO-DAY,True,True,CHA,False,17.940935134887695,3.243518352508545,2.373870611190796,23.55832409858704,3.2944681303841725,1.1634974,0.0,2.391316,28.776886867990665,5.087951114132501,3.7410744320547455,3.9346475721900376,37.60591241417792,2.4618374954010647,0.5114624286720661,3.9405314216399785,7.979945974127895,2.2024885924789714,1.8158389245745337,1.984029989692696,8.594324159001685,1.4726000814885216,0.5640919694517907,2.062388845489618
1627741,Buddy Hield,ATL,2026-02-11,0.0,0.0,6.333333333333333,7.4,10.2,0.0,2.333333333333333,2.4,2.3,0.0,1.6666666666666667,2.4,1.8,0.0,0.6666666666666666,1.2,1.9,5.0,16.666666666666668,19.2,18.8,DAY-TO-DAY,True,True,CHA,False,9.921610968453544,4.357248306274414,2.800585985183716,17.079445259911672,0.2043905326227759,1.4285934,0.048010886,2.1295395,0.597,0.31,0.1465,0.0865,1.0535,0.1065,0.005,0.2165,1.4417319445722216,0.6833008122342603,0.4289962121044893,0.3130778657139466,2.014606102939232,0.3551869226196257,0.25,0.5564420454997986
1629216,Gabe Vincent,ATL,2026-02-11,0.0,2.0,3.333333333333333,5.4,4.0,1.0,1.0,1.2,1.0,4.0,1.6666666666666667,1.6,1.4,0.0,0.6666666666666666,1.4,1.0,19.0,17.666666666666668,19.2,17.3,DAY-TO-DAY,True,True,CHA,False,11.72751235961914,2.902316093444824,2.6144890785217285,17.244317531585693,1.3711276111492945,0.8677382,0.40497065,0.90301543,2.6065726982903774,1.0411602817793826,0.9088507475355696,0.0233034206199756,4.5565837276053305,0.2732619028681256,0.2413903553077704,-0.1876997083064537,1.9372844396216056,0.6986730279608624,0.4920071137697096,0.4640557617355915,2.488625323346205,0.3593852389845749,0.25,0.4536163026170907
1629638,Nickeil Alexander-Walker,ATL,2026-02-11,0.0,23.0,19.666666666666668,19.8,18.5,12.0,5.333333333333333,4.8,3.5,5.0,6.666666666666667,6.4,4.6,4.0,2.0,2.4,2.9,35.0,35.666666666666664,34.6,33.9,DAY-TO-DAY,True,True,CHA,False,14.82692794151601,4.770284652709961,5.797651475270589,25.394864069496563,1.439639267830988,1.054344,0.0,2.855672,22.434567600113542,6.42828214892299,4.775042084599955,3.035895876737699,33.63789183363649,2.55466679607695,0.4855107126727457,4.558734871551201,7.48691042753952,2.15920448313725,2.088908746211763,1.8507576826802583,8.090680502899616,1.6146082342165855,0.561487088008264,2.1126864414768223
1630552,Jalen Johnson,ATL,2026-02-11,0.0,31.0,27.33333333333333,26.8,24.4,9.0,12.0,12.2,12.5,8.0,11.333333333333334,10.2,8.5,2.0,1.6666666666666667,2.2,2.0,40.0,38.333333333333336,36.8,37.2,DAY-TO-DAY,True,True,CHA,False,22.33475600272973,8.634438514709473,7.710926055908203,38.68012057334741,2.1353063632409977,1.7782199,0.8664875,3.626565,19.671,9.7825,5.7575,2.2435,35.211,2.0985,0.244,5.6195,6.896793385334956,3.175089565665825,2.403475348323756,1.4529995698554077,8.126529332993266,1.415908807091756,0.5093760889558911,2.262237774859221
1630557,Corey Kispert,ATL,2026-02-11,0.0,12.0,13.333333333333334,12.8,11.7,7.0,3.6666666666666665,3.4,2.5,4.0,2.0,2.2,2.0,1.0,1.6666666666666667,1.8,1.8,31.0,26.33333333333333,25.8,22.6,DAY-TO-DAY,True,True,CHA,False,14.69187831878662,3.45864486694336,3.1190195083618164,21.2695426940918,1.499161958694458,0.9123188,0.56991816,1.1759577,16.617,3.871,2.7325,2.4125,23.2205,0.877,0.1875,2.5395,6.479375818703527,2.0008395737789675,1.681649116195171,1.541539409162153,7.139879533297463,0.9575338114134664,0.4305156791569849,1.5379986183348802
1630700,Dyson Daniels,ATL,2026-02-11,0.0,11.0,8.0,7.2,10.1,6.0,4.333333333333333,5.4,6.2,3.0,4.666666666666667,5.6,6.8,0.0,0.3333333333333333,0.2,0.3,31.0,29.33333333333333,29.6,32.0,DAY-TO-DAY,True,True,CHA,False,8.857903649465918,5.390029430389404,4.197421073913574,18.445354153768896,0.6168391537117632,1.4845175,0.10058701,2.4335856,6.669,3.981,3.447,0.588,14.097,1.511,0.131,1.893,3.816469441774688,1.957712695979673,1.833900488030907,0.7689317264881192,4.646782865596369,1.2553401929357637,0.3533256288468189,1.3905218444886078
1630811,Keaton Wallace,ATL,2026-02-11,0.0,3.0,1.0,1.6,3.3,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.2,0.6,1.0,1.3333333333333333,3.6,6.0,DAY-TO-DAY,True,True,CHA,False,12.518528938293455,4.276612281799316,2.385528564453125,19.1806697845459,1.158355951309204,0.85652083,0.3192536,1.8453637,1.0685,0.5145,0.2625,0.1835,1.8455,0.189,0.027,0.367,1.7727965901366125,0.7548441892205305,0.5085211401701998,0.4379814493788521,2.1122570274471806,0.4441610068432393,0.25,0.6389921752259569
1631132,Christian Koloko,ATL,2026-02-11,0.0,2.0,2.6666666666666665,4.0,3.3,2.0,4.333333333333333,3.8,3.7,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.1,11.0,17.666666666666668,16.6,15.5,,True,True,CHA,False,9.950281200408936,5.537413597106934,1.6360077857971191,17.12370258331299,0.6663874598304146,1.0688865,0.4058286,1.7182444,2.265,1.795,0.512,0.141,4.572,0.401,0.2345,0.8095,2.289929038201839,1.305363933928006,0.7084179557295256,0.3756580892247629,2.7748542304056265,0.6246591070335884,0.4811546009340449,0.9280138738187056
1631210,Jacob Toppin,ATL,2026-02-11,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,CHA,False,12.686141967773438,3.88200569152832,2.24764347076416,18.81579113006592,1.2439383268356323,0.81665576,0.67075795,1.4077514,0.104,0.0675,0.04,0.0145,0.2115,0.027,0.005,0.0495,0.5798137632033238,0.282743258098226,0.25,0.25,0.7285380909739723,0.25,0.25,0.25
1631216,Caleb Houstan,ATL,2026-02-11,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,CHA,False,12.36052703857422,3.8613476753234863,2.0342304706573486,18.256105184555054,1.383571982383728,0.7815062,0.5042058,1.4500145,0.2375,0.123,0.061,0.043,0.4215,0.05,0.013,0.0785,0.8660795286808252,0.3884211631721422,0.2613025066852593,0.25,1.081590379949822,0.25,0.25,0.2869455523265695
1631243,Mouhamed Gueye,ATL,2026-02-11,0.0,10.0,6.0,7.0,5.7,7.0,5.666666666666667,4.8,4.1,0.0,0.6666666666666666,0.8,1.0,1.0,0.6666666666666666,0.4,0.5,20.0,17.0,20.8,17.3,DAY-TO-DAY,True,True,CHA,False,9.738542078803569,5.585373401641846,1.8286798626952825,17.152595343140696,0.6503126942515303,1.0098189,0.5115608,1.737128,7.714391548868028,4.40886093060136,1.6119670858810693,0.5171198075994284,13.73521956535046,0.9956480178041636,0.3726154091066407,0.1268363136588365,3.745482078451317,1.9043617697275903,1.1238993504758332,0.810825351108363,4.422723595252138,1.0413595680647485,0.4120388331213454,0.745146797617758
1642258,Zaccharie Risacher,ATL,2026-02-11,0.0,3.0,7.0,7.0,10.5,4.0,4.333333333333333,4.6,5.1,1.0,0.3333333333333333,0.6,0.9,0.0,1.3333333333333333,1.2,1.7,21.0,21.0,21.6,24.4,DAY-TO-DAY,True,True,CHA,False,11.131820678710938,4.452026844024658,1.729011058807373,17.31285858154297,0.9579744935035706,1.112461,0.68405473,1.0707582,5.883109596651447,2.86176737543972,1.0141909451085422,0.4810082920654758,9.759067917199708,0.783933655282127,0.32992968936408,0.98165028784789,3.67743521356937,1.456565824121931,0.7518495527697012,0.9037649030583118,4.034865053505508,0.8549801167278687,0.3623685968734045,1.150686316943067
1642854,Asa Newell,ATL,2026-02-11,0.0,2.0,5.333333333333333,5.8,5.4,4.0,2.6666666666666665,3.4,2.5,1.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.4,0.4,25.0,16.333333333333332,17.2,13.2,,,,CHA,False,10.732874356783354,4.040829181671143,1.8738012313842771,16.647504769838775,1.2678696670268463,0.66752756,0.91293764,0.8075021,6.635312025333031,4.020420999966217,1.1879977466227136,0.2865027525271514,11.843730771921962,1.0577781395349797,0.4400524598147931,1.247787375938835,3.421201506780914,1.741436188896969,0.8107217463470435,0.6727910151005287,3.915196546790468,1.0694222739404675,0.4748786687144412,1.178598213981338
