date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-12-05,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,1489.9859410623828,1809.8047447381302,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.31119361436748266,-5.418614387512207,230.4665985107422,0.0,-2.6797370170214947,116.17703020096414,0.0,-2.7388773704907123,114.28956830977806,0.0,-1.9582609512904046,57.848319224398004,0.0,-0.72147606573109,58.328710976566136,0.0,-2.111613417849435,58.107756887776894,0.0,-0.6272639526412773,56.18181142200117
2025-12-05,,,,,,,,,,,,,,,,,Orlando Magic,,,,,,,,,,,,,,,,,,,,Miami Heat,,,,,1613.2989140138604,1526.1290915477284,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6636910989390736,3.854262113571167,226.63107299804688,1.0,3.3039189898170984,114.86584748935779,1.0,0.5503431237540684,111.7652255086891,1.0,1.2215904976519223,57.519235758775665,1.0,2.082328492165176,57.346611730582126,0.0,-0.12790678122351584,56.44111203999694,0.0,0.6782499049775842,55.32411346869217
2025-12-05,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,1831.1771861350628,1345.1752215638398,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.8067797566350927,13.732022285461426,227.9538116455078,1.0,8.218448573411095,115.68968527992266,1.0,5.513573712050329,112.26412636558513,1.0,4.2486115587197775,57.470099400154744,1.0,3.969837014691317,58.21958587976792,1.0,3.418260415788189,56.852615205452196,1.0,2.0953132962621406,55.41151116013293
2025-12-05,,,,,,,,,,,,,,,,,Houston Rockets,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1582.2865289306442,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6924407624317994,5.648477554321289,226.57620239257812,1.0,3.8025103016281214,113.80069510849891,1.0,1.8459672526931672,112.77550728407921,1.0,1.6880118046587513,57.04237929554777,1.0,2.1144984969693703,56.758315812951146,1.0,1.0286688144254417,57.35521637932426,0.0,0.8172984382677255,55.42029090475495
2025-12-05,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,Utah Jazz,,,,,1527.0879410236441,1223.8102860635088,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.737500866854155,8.600191116333008,232.03652954101562,1.0,5.703073336696303,116.65434543818697,1.0,2.897117779636706,115.38218410282866,1.0,2.9770586636202214,58.078208102576546,1.0,2.7260146730760813,58.57613733561041,1.0,1.5015810727571515,58.27466208459286,1.0,1.3955367068795546,57.107522018235805
2025-12-05,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,1296.4917174840082,1127.6843862010323,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.694966776778733,5.808839321136475,223.63551330566406,1.0,3.482579327892358,112.51828204292154,1.0,2.326259993244116,111.11723126274254,1.0,1.7708394774673746,55.88207712894981,1.0,1.7117398504249834,56.63620491397173,1.0,1.4138392181940995,55.99471371762919,0.0,0.9124207750500166,55.122517545113354
2025-12-05,,,,,,,,,,,,,,,,,Boston Celtics,,,,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,1729.0894090837962,1581.6307699022973,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.688532589030876,5.401337623596191,220.31585693359375,1.0,4.066646145419168,111.37277258345868,1.0,1.3346914781770227,108.94308435013508,1.0,1.714485250743784,55.4214637332838,1.0,2.352160894675384,55.95130885017488,0.0,0.42771432010476484,55.12670966062562,1.0,0.906977158072258,53.81637468950946
2025-12-05,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,1548.5405304583608,1538.5027821186084,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6329422839638188,1.981023907661438,228.2636260986328,1.0,1.8411292522438534,115.28880669912849,1.0,0.13989465541758467,112.97481939950433,1.0,0.3834230632596664,57.72881113788925,1.0,1.457706188984187,57.55999556123924,0.0,-0.15742773794542025,57.172888469847784,0.0,0.2973223933630049,55.801930929656535
2025-12-05,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,1633.1478293875864,1677.5706123838518,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6189487997347805,1.1377795934677124,229.558349609375,1.0,1.113691947678233,115.43548717355361,1.0,0.024087645789479417,114.12286243582142,0.0,0.15623074516641935,57.27454944142024,1.0,0.9574612025118135,58.16093773213337,0.0,-0.32439437319373926,57.57502119350492,0.0,0.3484820189832187,56.54784124231651
2025-12-05,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,1693.6615563736723,1372.426501371599,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7489048032666581,9.385114669799805,229.5973358154297,1.0,6.155280806779857,115.63188486275867,1.0,3.2298338630199477,113.965450952671,1.0,2.938664528092632,57.72135784986955,1.0,3.216616278687224,57.91052701288912,1.0,1.7971493649410832,57.6836213439853,1.0,1.4326844980788644,56.281829608685705
