player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
201566,Russell Westbrook,SAC,2026-01-21,0.0,22.0,23.666666666666668,22.4,18.9,2.0,2.3333333333333335,3.6,4.9,7.0,6.666666666666667,7.6,6.8,1.0,3.3333333333333335,3.2,2.3,31.0,32.0,33.8,32.6,,True,True,TOR,True,24.16434544185286,5.4703427505493165,6.898424615677749,37.10046544008001,3.1448460376313463,1.995,0.28,7.925,7.629074321305305,2.281578401019785,2.76419518124173,1.9250714272462723,8.812326594038602,1.391033788230897,0.5114684741017769,2.8721725226733854
201942,DeMar DeRozan,SAC,2026-01-21,0.0,23.0,18.0,22.6,20.4,4.0,2.6666666666666665,3.2,2.8,5.0,5.333333333333333,5.4,4.7,1.0,0.6666666666666666,0.6,0.7,35.0,34.333333333333336,36.2,34.9,,True,True,TOR,True,12.149345441852859,2.3653427505493165,4.3434246156777485,19.425465440080004,0.6898460376313464,1.415,0.135,2.095,5.683757559924596,1.509892380270859,2.1794265300762032,0.8293220122485595,6.109907937113292,1.2894863318391552,0.36983104250454696,1.4198503442264612
202066,Garrett Temple,TOR,2026-01-21,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.4,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.1,2.0,2.0,2.2,2.8,,True,True,SAC,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203471,Dennis Schröder,SAC,2026-01-21,0.0,4.0,7.0,9.4,11.2,2.0,1.6666666666666667,1.8,2.2,2.0,3.3333333333333335,4.4,4.7,0.0,0.6666666666666666,0.6,1.0,19.0,19.0,20.6,22.5,,True,True,TOR,True,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.055,0.7968531859759361,0.25,0.33166247903553997,0.25,0.8982065464023296,0.25,0.25,0.25
203507,Giannis Antetokounmpo,MIL,2026-01-21,0.0,21.0,22.333333333333332,23.8,27.7,17.0,10.0,8.8,9.4,6.0,4.0,5.6,4.9,0.0,0.3333333333333333,0.4,0.4,30.0,27.666666666666668,29.4,29.3,,True,True,OKC,True,12.484345441852856,8.035342750549317,4.308424615677748,25.395465440080002,0.32984603763134646,1.07,0.275,4.075,5.131858825026269,2.8143871446551203,1.881322673014919,0.6923691212063114,6.0634787869670985,0.9823950325607311,0.5092887196865841,1.878663088475419
203648,Thanasis Antetokounmpo,MIL,2026-01-21,0.0,2.0,1.3333333333333333,2.2,2.0,0.0,0.6666666666666666,0.8,0.6,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,4.0,5.0,4.4,3.4,,,,OKC,True,0.0,0.035342750549316404,0.0,0.0,0.0,0.195,0.04,0.22,1.36922423291439,0.42517643396594784,0.4127953488110059,0.30655342111938666,1.521972404480449,0.46580575350675946,0.25,0.46
203897,Zach LaVine,SAC,2026-01-21,0.0,18.0,17.333333333333332,19.2,17.9,1.0,1.0,2.4,2.5,5.0,3.0,2.2,2.3,3.0,3.0,3.4,2.6,22.0,27.666666666666668,30.2,29.8,,True,True,TOR,True,25.799345441852857,3.2653427505493164,2.9034246156777486,32.53546544008,3.654846037631346,0.665,0.37,3.285,9.341391759261573,1.741486434055689,1.8479989177486007,2.1354156504062622,9.893329823674131,0.895977120243592,0.5857473858242987,1.817628950033532
203914,Gary Harris,MIL,2026-01-21,0.0,2.0,2.6666666666666665,3.4,2.8,2.0,1.6666666666666667,2.0,1.5,2.0,1.3333333333333333,1.2,0.9,0.0,0.6666666666666666,1.0,0.8,15.0,16.333333333333332,14.4,15.1,,True,True,OKC,True,1.3843454418528576,0.7453427505493164,0.7584246156777488,3.455465440080003,0.34484603763134647,0.48,0.04,0.28,2.442739241097993,0.8966465301332516,0.9107002800043493,0.6402343321003646,2.853835138896429,0.7345747068882784,0.25,0.530659966456864
203926,Doug McDermott,SAC,2026-01-21,0.0,0.0,2.0,3.6,3.4285714285714284,0.0,0.6666666666666666,1.0,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.6666666666666666,1.2,1.1428571428571428,5.0,9.333333333333334,11.8,10.0,,True,True,TOR,True,0.0,0.015342750549316414,0.0,0.0,0.0,0.03,0.02,0.045,7.5,0.4333301281932748,0.376530211271287,1.3,0.6415605972938175,0.25,0.25,0.25
203967,Dario Šarić,SAC,2026-01-21,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,TOR,True,0.0,0.055342750549316394,0.0,0.0,0.0,0.01,0.005,0.105,7.5,0.5128108813198098,0.34336569426778796,1.3,0.6370047095587285,0.25,0.25,0.3224515467477245
1626167,Myles Turner,MIL,2026-01-21,0.0,14.0,11.666666666666666,11.2,12.1,8.0,5.333333333333333,4.8,5.1,1.0,1.3333333333333333,1.4,1.3,4.0,2.6666666666666665,2.4,2.4,28.0,25.0,24.6,26.6,,True,True,OKC,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
