date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_win_prob_iso,home_tri,away_tri
2026-02-09,Brooklyn Nets,Chicago Bulls,0.2980338121759245,-9.340786933898926,223.53570073486154,0.2315088212490081,0.3146650599076536,0.3552451133728027,-4.321220644330114,113.5982863539242,0.2921690642833709,-5.019566289568812,109.93741438093735,0.3401654362678528,-2.869825104536109,55.867870070747806,0.3846004009246826,-1.4513955397940046,57.26428424299726,0.299669861793518,-3.4239900411892714,55.18457238442464,0.3476553857326507,-1.5955762483795402,55.21897403669185,,,,,,,,,,,,,0.3146650599076536,0.4242424242424242,BKN,CHI
2026-02-09,Charlotte Hornets,Detroit Pistons,0.4111604147982913,-4.055763244628906,229.22131855980183,0.3906013667583465,0.4163001768082774,0.4745941758155823,-1.4525117122400113,115.1025993356445,0.3932423293590545,-2.6032515323888945,114.1187192241573,0.4063026905059814,-1.3764271051876853,57.47595169882447,0.4578908085823059,-0.076084607052326,57.7754739749902,0.3759046196937561,-1.9381042343221515,57.61675177453282,0.3997196555137634,-0.6651472980667431,56.353141111454335,,,,,,,,,,,,,0.4163001768082774,0.4242424242424242,CHA,DET
2026-02-09,Denver Nuggets,Cleveland Cavaliers,0.6266457938666175,5.311868667602539,226.14067726995646,0.697662353515625,0.6088916539543655,0.6781370043754578,4.47135261157343,114.807268473846,0.524407684803009,0.8405160560291085,111.33340879611046,0.566432774066925,1.7098585647866118,57.84210919367465,0.5956875085830688,2.7614940467868183,57.25257633873743,0.484098881483078,0.2095704581063645,56.599420372238384,0.4810004532337188,0.630945597922744,54.44657136530598,,,,,,,,,,,,,0.6088916539543655,0.5652173913043478,DEN,CLE
2026-02-09,Golden State Warriors,Memphis Grizzlies,0.495697058753781,-0.4026029109954834,224.98133702116812,0.5120323896408081,0.4916132260320242,0.559543251991272,0.3763762973357957,113.82514917199498,0.4368524551391601,-0.7789792083312791,111.15618784917326,0.4677854776382446,-0.1175128156672013,56.80084733230635,0.5097890496253967,0.4938891130029971,56.86711760129303,0.4125550091266632,-0.6743660413703391,56.9995502810897,0.4340288639068603,-0.10461316696094,54.31382180647918,,,,,,,,,,,,,0.4916132260320242,0.4242424242424242,GSW,MEM
2026-02-09,Los Angeles Lakers,Oklahoma City Thunder,0.6463646115008084,6.244321823120117,230.7016030867668,0.7228951454162598,0.6272319780219455,0.6983022093772888,5.020345902480471,117.48786145755405,0.5422244071960449,1.2239759206396466,113.21374162921279,0.5833521485328674,2.000441625820665,58.14441620966103,0.6070524454116821,3.0199042766598057,59.331278321950215,0.4930791556835174,0.4100993327547836,57.36244869043838,0.4924124181270599,0.813876587884863,55.8634598647172,,,,,,,,,,,,,0.6272319780219455,0.5652173913043478,LAL,OKC
2026-02-09,Miami Heat,Utah Jazz,0.6992507905908026,9.097115516662598,235.4328552768421,0.7724957466125488,0.6809395515853661,0.7317531108856201,5.937661739849906,118.88150832953777,0.591417670249939,3.159453776812692,116.5513469473043,0.6146252155303955,3.014231387107666,59.48096869236536,0.6191362142562866,2.92343035274224,59.31994678170396,0.5670760869979858,1.8480679884997584,58.72296180341177,0.5066455602645874,1.3113857883129327,57.90897799936099,,,,,,,,,,,,,0.6809395515853661,0.6511627906976745,MIA,UTA
2026-02-09,Minnesota Timberwolves,Atlanta Hawks,0.5015097515311596,-0.1306512355804443,229.6992123424074,0.5184362530708313,0.4972781261462417,0.5553120970726013,0.1936416151393203,115.56987126502568,0.4554269909858703,-0.3242928507197646,114.1293410773817,0.4707153737545013,-0.0760781346435491,57.69322987466845,0.5139980316162109,0.2697197497828694,58.00088626203398,0.4341909885406494,-0.2664109398200189,57.72511750030039,0.4247462749481201,-0.0578819108997456,56.27997870540455,,,,,,,,,,,,,0.4972781261462417,0.4242424242424242,MIN,ATL
2026-02-09,New Orleans Pelicans,Sacramento Kings,0.380881955995501,-5.454790115356445,226.37679266254898,0.3513067960739136,0.3882757459758978,0.4399965107440948,-2.0577721957698327,115.08462612235036,0.3597233593463897,-3.397017919586613,111.29216654019865,0.403879314661026,-1.8170133629328,57.09061139063766,0.4504163265228271,-0.2407588328370325,57.86901179933479,0.3453980684280395,-2.334493530902076,55.82009744825878,0.3755505084991455,-1.0625243886845377,55.597072024317775,,,,,,,,,,,,,0.3882757459758978,0.4242424242424242,NOP,SAC
2026-02-09,Orlando Magic,Milwaukee Bucks,0.3197339475511999,-8.35297679901123,227.0547745852144,0.2679433226585388,0.3326816037743651,0.3819907307624817,-3.694496720636502,114.25574841562164,0.3195835947990417,-4.658480078374728,112.79902616959275,0.3541074991226196,-2.725894558667853,57.298037001270714,0.4077606201171875,-0.968602161968649,57.03411251139731,0.3095142245292663,-3.2389540223702395,57.22895567824434,0.3599558472633362,-1.419526056004489,55.493669394302025,,,,,,,,,,,,,0.3326816037743651,0.4242424242424242,ORL,MIL
2026-02-09,Portland Trail Blazers,Philadelphia 76ers,0.7321395669292956,10.721299171447754,224.11397450336833,0.8222982883453369,0.7095998865752852,0.766251802444458,7.415935411872203,113.08033444653208,0.6024281978607178,3.305363759575552,111.03364005683628,0.6513419151306152,3.500751894362266,56.92639152959845,0.6633155345916748,3.915183517509937,56.34525242415809,0.5652914643287659,1.937151476215027,56.338678707954074,0.5183469653129578,1.3682122833605246,54.503651841657764,,,,,,,,,,,,,0.7095998865752852,0.6511627906976745,POR,PHI
