player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2025-12-27,0.0,0.0,4.666666666666667,3.8,3.9,0.0,2.0,2.0,1.7,2.0,3.333333333333333,2.8,2.6,0.0,1.3333333333333333,1.0,0.8,10.0,21.33333333333333,19.4,17.4,DAY-TO-DAY,True,True,BKN,True,10.76641082763672,3.870920419692993,3.229769706726074,18.41644287109375,0.9554587602615356,1.3301828,-0.058490098,1.8790469
201144,Mike Conley,MIN,2025-12-27,0.0,0.0,4.666666666666667,3.8,3.9,0.0,2.0,2.0,1.7,2.0,3.333333333333333,2.8,2.6,0.0,1.3333333333333333,1.0,0.8,10.0,21.33333333333333,19.4,17.4,DAY-TO-DAY,True,True,BKN,True,10.76641082763672,3.870920419692993,3.229769706726074,18.41644287109375,0.9554587602615356,1.3301828,-0.058490098,1.8790469
201566,Russell Westbrook,SAC,2025-12-27,0.0,27.0,18.33333333333333,16.6,15.1,6.0,9.0,7.4,6.3,4.0,5.0,7.0,8.0,4.0,3.0,1.8,1.5,38.0,32.333333333333336,32.0,30.7,DAY-TO-DAY,True,True,DAL,True,14.957521009841042,6.185032367706299,4.338708877563477,26.37720845579732,1.884869247014544,1.2419217,0.3070084,2.7824583
201567,Kevin Love,UTA,2025-12-27,0.0,14.0,12.0,12.2,9.2,5.0,9.0,7.4,6.2,3.0,2.333333333333333,1.8,1.6,3.0,3.0,2.8,1.9,16.0,25.666666666666668,22.6,19.1,DAY-TO-DAY,True,True,SAS,False,13.73558521270752,6.296032428741455,2.2370359897613525,22.81799697875977,1.6984624862670898,1.0935153,0.49932846,1.8624697
201942,DeMar DeRozan,SAC,2025-12-27,0.0,37.0,26.33333333333333,25.8,20.8,3.0,4.0,4.0,3.7,8.0,6.0,4.8,3.8,0.0,0.6666666666666666,1.2,1.1,42.0,39.0,38.2,34.6,DAY-TO-DAY,True,True,DAL,True,25.70023906440815,4.035421371459961,4.3970935385905685,35.40815148019486,2.424093063521361,1.5733247,0.7565285,2.2331064
202691,Klay Thompson,DAL,2025-12-27,0.0,7.0,12.333333333333334,10.8,12.4,2.0,2.6666666666666665,2.2,2.9,2.0,1.3333333333333333,1.2,1.1,1.0,2.333333333333333,2.4,3.0,26.0,25.0,23.0,22.8,DAY-TO-DAY,True,True,SAC,False,13.409067698887416,2.616321563720703,2.3308346271514893,17.316099984305247,2.322448492050171,1.0684505,0.60921407,0.8472789
203084,Harrison Barnes,SAS,2025-12-27,0.0,15.0,16.333333333333332,11.6,12.2,6.0,2.6666666666666665,2.6,3.1,1.0,1.0,1.0,1.7,3.0,2.333333333333333,1.6,1.8,30.0,27.33333333333333,24.4,27.9,,True,True,UTA,True,12.305644784214255,3.6715440024465975,1.7766419098124806,19.154563146432263,1.6937883414639394,0.7613824,0.18155128,1.5424292
203497,Rudy Gobert,MIN,2025-12-27,0.0,9.0,10.333333333333334,11.2,12.1,12.0,15.333333333333334,15.2,12.9,0.0,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,34.0,37.0,35.8,31.2,DAY-TO-DAY,True,True,BKN,True,9.163156205410548,11.17448923928397,0.9781115050484712,22.41493734492945,0.1660209062915814,1.254519,1.2172908,1.8856076
203497,Rudy Gobert,MIN,2025-12-27,0.0,9.0,10.333333333333334,11.2,12.1,12.0,15.333333333333334,15.2,12.9,0.0,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,34.0,37.0,35.8,31.2,DAY-TO-DAY,True,True,BKN,True,9.163156205410548,11.17448923928397,0.9781115050484712,22.41493734492945,0.1660209062915814,1.254519,1.2172908,1.8856076
203501,Tim Hardaway Jr.,DEN,2025-12-27,0.0,19.0,21.0,16.6,14.9,4.0,3.0,3.0,2.8,0.0,1.0,0.6,1.0,3.0,5.333333333333333,4.0,3.1,41.0,31.666666666666668,30.4,29.8,DAY-TO-DAY,True,True,ORL,False,13.498209638859487,0.9121969408704732,1.4136143801263403,16.374053735812286,2.391323288530221,1.1638628,0.6209547,0.6615262
203944,Julius Randle,MIN,2025-12-27,0.0,32.0,23.0,21.8,23.3,7.0,6.666666666666667,6.6,6.7,6.0,3.6666666666666665,3.8,4.5,2.0,0.6666666666666666,0.8,1.3,39.0,34.666666666666664,34.2,34.8,DAY-TO-DAY,True,True,BKN,True,24.346574984098737,6.215020680655732,4.002866856985583,35.26653960061535,2.1660173771685467,1.0738088,0.7391636,2.3914149
204456,T.J. McConnell,IND,2025-12-27,0.0,13.0,15.0,11.4,9.6,1.0,2.333333333333333,3.2,2.4,3.0,5.666666666666667,5.2,4.5,1.0,0.3333333333333333,0.2,0.2,14.0,17.666666666666668,17.2,15.6,DAY-TO-DAY,True,True,MIA,False,16.016499710083007,5.451263904571533,4.798280715942383,25.91539077758789,0.9702884239308974,1.229826,0.2182239,2.975715
1626145,Tyus Jones,ORL,2025-12-27,0.0,8.0,10.333333333333334,8.2,6.2,4.0,3.6666666666666665,2.4,1.5,3.0,4.666666666666667,4.0,2.9,2.0,2.333333333333333,1.8,1.4,20.0,27.0,23.6,18.9,,True,True,DEN,True,11.818888664245604,3.8193519115448,3.778511285781861,19.966094970703125,1.3788435459136963,1.1185151,-0.1556319,2.0217454
1626157,Karl-Anthony Towns,NYK,2025-12-27,0.0,11.0,17.666666666666668,20.8,22.2,14.0,11.0,10.4,11.0,1.0,1.3333333333333333,1.4,2.1,0.0,1.0,1.2,1.7,27.0,30.33333333333333,32.6,31.9,DAY-TO-DAY,True,True,ATL,False,14.446725514280306,8.015416145324707,2.3277055223253544,25.251310326071348,-0.1717249998173143,1.3362652,1.0123166,2.1437087
1626167,Myles Turner,MIL,2025-12-27,0.0,8.0,10.333333333333334,12.2,11.4,3.0,4.666666666666667,4.6,3.5,1.0,2.0,1.8,1.5,2.0,2.0,2.0,2.0,28.0,31.33333333333333,29.8,27.1,,True,True,CHI,False,9.969156265258787,3.230954068195777,1.3599094505834772,15.609052314893978,1.9522998009940444,0.9958677,0.25227365,1.3731208
1626171,Bobby Portis,MIL,2025-12-27,0.0,15.0,15.0,15.8,16.0,12.0,10.666666666666666,9.4,8.1,3.0,2.0,1.4,1.7,1.0,1.0,1.6,2.2,35.0,35.333333333333336,32.2,27.7,,True,True,CHI,False,14.33310935739026,6.6216654777526855,1.8258243736771955,25.00604874097605,1.0900644585987966,1.0772208,0.97271293,1.4591216
1626181,Norman Powell,MIA,2025-12-27,0.0,25.0,21.33333333333333,21.2,22.3,7.0,5.666666666666667,5.4,4.5,5.0,4.666666666666667,3.8,3.3,2.0,2.333333333333333,2.2,2.6,33.0,34.333333333333336,34.0,32.9,DAY-TO-DAY,True,True,IND,True,20.52678209192613,4.585836887359619,4.388570699078298,29.72047118744636,1.8164565098174956,1.3319896,0.37882578,2.218303
1626220,Royce O'Neale,PHX,2025-12-27,0.0,3.0,6.666666666666667,8.2,7.7,2.0,2.6666666666666665,3.6,4.5,3.0,2.6666666666666665,2.4,3.2,1.0,2.0,2.4,2.0,25.0,26.0,26.6,27.3,DAY-TO-DAY,True,True,NOP,False,10.657231104696322,3.398546934127808,2.690282821655273,18.23390385091727,1.742148836074633,1.1190495,0.247953,1.13957
1627750,Jamal Murray,DEN,2025-12-27,0.0,35.0,31.0,28.2,29.6,2.0,5.0,4.2,4.1,10.0,9.666666666666666,7.8,7.4,9.0,6.0,5.6,4.8,42.0,35.333333333333336,35.4,35.5,DAY-TO-DAY,True,True,ORL,False,29.37689500696519,3.799654640857304,5.506764690903983,40.30539321899414,5.141376569942713,0.47283497,-0.045218825,2.5295987
1627783,Pascal Siakam,IND,2025-12-27,0.0,11.0,17.0,19.8,21.2,6.0,7.0,6.4,5.9,1.0,2.0,2.8,2.9,0.0,1.6666666666666667,1.8,1.9,28.0,32.666666666666664,33.4,33.0,DAY-TO-DAY,True,True,MIA,False,15.966280498663142,5.6485738356139255,2.8906399931038576,23.685230776906444,0.768829989553887,1.5181994,0.6144287,1.9782867
1628371,Jonathan Isaac,ORL,2025-12-27,0.0,2.0,4.0,3.6,3.1,2.0,2.6666666666666665,2.8,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,16.0,15.333333333333334,13.4,12.3,DAY-TO-DAY,True,True,DEN,True,11.620135307312012,4.5951361656188965,1.5333893299102783,18.298004150390625,1.1577051877975464,0.8213388,0.7058946,1.1710625
1628374,Lauri Markkanen,UTA,2025-12-27,0.0,30.0,30.0,26.8,25.6,4.0,9.333333333333334,9.2,8.3,4.0,3.333333333333333,2.8,2.2,4.0,2.333333333333333,2.4,2.0,38.0,38.0,35.2,35.0,DAY-TO-DAY,True,True,SAS,False,25.89723859514509,6.958732128143311,2.185100555419922,36.44755390712193,3.3052854584122486,0.8312852,1.0296004,2.1328359
1628378,Donovan Mitchell,CLE,2025-12-27,0.0,34.0,30.33333333333333,28.0,32.1,7.0,5.0,3.6,4.2,6.0,5.0,5.4,5.3,4.0,4.0,3.4,4.0,33.0,30.666666666666668,32.6,33.5,DAY-TO-DAY,True,True,HOU,False,25.519880294799805,3.948442536375966,5.316155625952633,35.685858699928495,2.9256956994251366,1.3124669,0.33285025,2.7529905
1628384,OG Anunoby,NYK,2025-12-27,0.0,8.0,9.333333333333334,13.6,12.3,2.0,2.333333333333333,3.8,3.9,2.0,2.0,2.2,1.4,1.0,1.0,1.6,1.6,33.0,33.0,34.6,29.9,DAY-TO-DAY,True,True,ATL,False,13.351948738098145,3.501483678817749,1.897725343704224,19.300498962402344,1.7124695777893066,0.9718441,0.313113,1.1500726
1628389,Bam Adebayo,MIA,2025-12-27,0.0,9.0,13.0,13.4,16.7,12.0,10.333333333333334,11.6,10.9,3.0,2.333333333333333,2.0,2.2,0.0,0.0,0.2,0.9,34.0,34.666666666666664,33.6,32.9,DAY-TO-DAY,True,True,IND,True,13.872621536254885,8.123778343200684,2.3110673427581787,24.8568115234375,0.5446552634239197,1.0076201,1.0264034,1.6765615
1628398,Kyle Kuzma,MIL,2025-12-27,0.0,15.0,14.0,17.2,13.3,8.0,8.333333333333334,7.6,5.4,2.0,2.6666666666666665,2.2,2.5,0.0,0.3333333333333333,0.4,0.5,30.0,32.333333333333336,31.2,27.7,DAY-TO-DAY,True,True,CHI,False,13.756786460890128,6.379866123199463,2.282697197154361,24.291042183146,0.4431382461859768,1.2807924,0.6951407,2.0637388
1628415,Dillon Brooks,PHX,2025-12-27,0.0,14.0,20.33333333333333,20.6,22.0,3.0,2.6666666666666665,3.2,2.9,1.0,1.3333333333333333,1.2,1.7,1.0,2.333333333333333,3.0,2.3,33.0,29.666666666666668,29.4,29.6,DAY-TO-DAY,True,True,NOP,False,16.27739774263822,2.826366424560547,2.5840914249420166,20.81713283978976,2.150778102874756,1.1749612,0.7458066,1.2635664
1628436,Luke Kornet,SAS,2025-12-27,0.0,6.0,11.333333333333334,10.4,7.9,4.0,7.0,7.0,7.2,1.0,1.3333333333333333,1.2,1.7,0.0,0.0,0.0,0.0,22.0,25.33333333333333,23.4,25.6,DAY-TO-DAY,True,True,UTA,True,13.428887912205289,6.813459873199463,1.7447137832641602,22.282760620117188,0.8485560268163681,1.0222685,0.8073658,1.7325523
1628969,Mikal Bridges,NYK,2025-12-27,0.0,12.0,17.0,18.8,16.3,3.0,2.6666666666666665,4.6,4.6,4.0,2.6666666666666665,3.6,3.7,2.0,3.0,3.2,2.1,36.0,38.0,37.6,35.7,NAN,True,,ATL,False,14.885786790015926,3.25849879226846,3.292665887985644,21.79436886819925,2.329409131886009,1.0833138,0.20810354,1.3371334
1628971,Bruce Brown,DEN,2025-12-27,0.0,7.0,11.666666666666666,11.6,9.5,3.0,5.0,5.8,5.0,3.0,2.333333333333333,2.0,2.1,0.0,0.6666666666666666,0.6,0.6,28.0,27.0,28.6,27.4,DAY-TO-DAY,True,True,ORL,False,14.649222205666936,5.007644747755209,1.7960342134112084,23.495039909370668,1.2514499020247791,1.002471,0.7104943,1.3558639
1628973,Jalen Brunson,NYK,2025-12-27,0.0,34.0,34.333333333333336,33.6,30.7,1.0,3.333333333333333,4.2,3.2,4.0,7.0,7.2,6.9,6.0,4.333333333333333,3.6,3.3,39.0,38.0,37.4,37.1,DAY-TO-DAY,True,True,ATL,False,23.82088876348053,3.750183730600037,5.867231894606313,34.624687255406215,2.876614368606205,1.1108608,-0.007872999,3.2383664
1628976,Wendell Carter Jr.,ORL,2025-12-27,0.0,16.0,13.0,15.8,12.7,8.0,6.333333333333333,7.2,7.5,1.0,1.3333333333333333,1.6,1.9,2.0,1.0,1.6,1.3,28.0,29.33333333333333,30.8,31.0,DAY-TO-DAY,True,True,DEN,True,13.885699614935035,7.084143161773682,1.7781956705444355,22.254643747078028,1.1409040243687492,1.0910065,0.40466088,1.9930346
1628978,Donte DiVincenzo,MIN,2025-12-27,0.0,6.0,11.666666666666666,13.8,13.0,8.0,5.0,6.0,5.4,8.0,6.666666666666667,5.0,4.6,0.0,2.333333333333333,3.0,2.7,34.0,33.0,33.8,32.2,DAY-TO-DAY,True,True,BKN,True,15.556350604473325,4.007644555087721,5.781074317472903,24.17644992149463,2.039737677574158,1.3135645,0.4151492,1.238433
1629004,Svi Mykhailiuk,UTA,2025-12-27,0.0,9.0,8.0,11.6,9.3,4.0,3.0,2.6,2.9,2.0,1.6666666666666667,1.4,1.9,1.0,1.3333333333333333,2.4,2.1,21.0,19.0,21.0,23.2,,True,True,SAS,False,11.779246867645549,3.5090866088867188,2.539516175999108,18.103765137544123,1.4819306513930377,1.150243,0.39230698,1.4026439
1629011,Mitchell Robinson,NYK,2025-12-27,0.0,0.0,3.6666666666666665,7.4,5.2,13.0,9.0,10.4,9.7,2.0,1.6666666666666667,1.2,1.3,0.0,0.0,0.0,0.0,17.0,21.666666666666668,21.6,19.8,DAY-TO-DAY,True,True,ATL,False,8.312426567077637,8.418246269226074,2.4247145652771,19.430094528198243,-0.3824524003819277,0.898098,0.73624325,1.8204775
1629018,Gary Trent Jr.,MIL,2025-12-27,0.0,5.0,4.666666666666667,9.4,8.6,2.0,1.3333333333333333,1.6,1.4,1.0,1.0,0.8,1.1,1.0,1.3333333333333333,2.2,1.8,5.0,17.666666666666668,22.0,24.0,DAY-TO-DAY,True,True,CHI,False,9.063841819763184,3.697056531906128,2.040928084415743,15.082210225539818,0.4535563308019419,1.3495326,-0.3345428,2.0197132
1629023,P.J. Washington,DAL,2025-12-27,0.0,14.0,12.333333333333334,15.0,16.6,10.0,8.666666666666666,9.4,8.3,2.0,1.3333333333333333,1.4,1.6,0.0,1.0,1.0,1.4,34.0,30.666666666666668,33.6,33.0,DAY-TO-DAY,True,True,SAC,False,12.67951202392578,6.372427940368652,2.085538387298584,21.68682098388672,0.7216295003890991,1.2708957,0.9632825,1.4758674
1629027,Trae Young,ATL,2025-12-27,0.0,30.0,29.0,20.2,20.444444444444443,2.0,1.3333333333333333,1.2,1.6666666666666667,6.0,10.0,8.2,8.777777777777779,5.0,4.333333333333333,2.6,2.0,32.0,29.666666666666668,23.2,27.55555555555556,DAY-TO-DAY,True,True,NYK,True,22.02288246154785,3.418628454208374,6.9102044105529785,32.901058197021484,3.091515302658081,1.2115365,-0.2635138,3.459038
1629048,Goga Bitadze,ORL,2025-12-27,0.0,2.0,4.333333333333333,4.0,5.0,5.0,4.333333333333333,4.4,4.6,0.0,1.0,1.0,1.1,0.0,0.0,0.0,0.0,14.0,16.333333333333332,15.8,16.2,DAY-TO-DAY,True,True,DEN,True,8.737991523742675,5.768163204193115,2.1854348182678223,16.340931701660157,0.3157092765090014,1.001934,0.50376177,1.7589792
1629614,Andrew Nembhard,IND,2025-12-27,0.0,18.0,17.333333333333332,18.0,17.4,4.0,3.0,2.6,2.9,8.0,7.0,6.0,6.9,4.0,2.0,2.2,1.8,30.0,33.0,32.6,32.2,DAY-TO-DAY,True,True,MIA,False,19.69322617848714,3.96170973777771,5.932696437835693,29.60581652323405,2.4822415113449097,0.73128957,-0.3638184,2.5960975
1629631,De'Andre Hunter,CLE,2025-12-27,0.0,13.0,16.666666666666668,14.6,11.9,3.0,3.333333333333333,3.6,3.5,2.0,1.3333333333333333,1.2,1.0,2.0,2.0,1.8,1.3,27.0,25.666666666666668,26.2,26.9,DAY-TO-DAY,True,True,HOU,False,14.559496390271711,3.8344465328385153,1.766812307048666,19.882230603552674,1.810904996762964,0.84022385,0.48652053,1.4105048
1629636,Darius Garland,CLE,2025-12-27,0.0,20.0,19.0,21.4,19.5,1.0,2.0,2.6,2.8,10.0,9.333333333333334,8.4,7.3,3.0,3.333333333333333,3.8,2.8,36.0,31.666666666666668,31.6,32.4,DAY-TO-DAY,True,True,HOU,False,23.478562474250797,2.6568853855133057,6.451508045196533,33.59299099445343,3.47052155177396,1.1348433,0.10621795,2.1249154
1629638,Nickeil Alexander-Walker,ATL,2025-12-27,0.0,15.0,15.0,19.2,19.8,4.0,2.0,3.2,3.9,3.0,2.333333333333333,2.6,2.7,2.0,1.6666666666666667,2.2,2.7,32.0,31.666666666666668,32.4,32.4,DAY-TO-DAY,True,True,NYK,True,18.76859494259483,3.6687090193198615,2.7747580332654995,24.4771783893972,1.984762213853074,1.0123394,0.24877363,1.6252406
1629645,Kevin Porter Jr.,MIL,2025-12-27,0.0,16.0,21.33333333333333,18.2,21.7,8.0,8.0,6.2,5.8,5.0,6.333333333333333,7.8,7.9,1.0,2.0,1.6,2.5,33.0,36.0,35.6,34.9,DAY-TO-DAY,True,True,CHI,False,17.58355494907924,5.490993022918701,5.871029853820801,30.721231733049663,1.0541749351164873,1.6388879,0.18736938,2.8868208
1629675,Naz Reid,MIN,2025-12-27,0.0,13.0,11.0,12.8,14.6,6.0,7.666666666666667,7.2,7.6,3.0,2.0,2.0,2.9,2.0,2.0,1.8,2.7,28.0,27.33333333333333,28.6,29.9,NAN,True,,BKN,True,14.875273383922352,6.088897922303942,1.8861048387499628,23.60386923052612,2.2612297186258155,1.0869491,0.64947164,1.5241469
1629675,Naz Reid,MIN,2025-12-27,0.0,13.0,11.0,12.8,14.6,6.0,7.666666666666667,7.2,7.6,3.0,2.0,2.0,2.9,2.0,2.0,1.8,2.7,28.0,27.33333333333333,28.6,29.9,DAY-TO-DAY,True,True,BKN,True,14.875273383922352,6.088897922303942,1.8861048387499628,23.60386923052612,2.2612297186258155,1.0869491,0.64947164,1.5241469
