player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
918,Tina Charles,CON,2026-05-11,0.0,243.0,0.0,0.0,46.0,9,1,2,0,1,0,0,1,4,9,,1,2,,1,0,2,-3.0,19.0,0.4736842105263157,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.4736842105263157,0.1052631578947368,0.0526315789473684,0.5726315789473685,0.0,27.33333333333333,8.020806277010642,14.333333333333334,4.333333333333333,2.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,13.0,,3.0,4.0,,0.6666666666666666,3.6666666666666665,1.3333333333333333,-6.666666666666667,0.5102756892230577,0.1049009162729798,0.1365914786967419,0.1294856764710998,0.0779448621553884,0.0247131011760997,0.0,0.0,0.0294486215538847,0.0268694005543753,0.4793233082706766,0.0537935639896774,0.1350877192982456,0.082707906121113,0.0580200501253133,0.0254318052097499,0.5967819548872181,0.0217584579767757,28.4,7.231873892705821,16.8,4.6,1.4,0.0,0.8,0.0,0.4,1.8,7.0,14.4,,2.8,3.4,,0.8,3.8,2.0,-10.4,0.5867209690893901,0.1432983468978471,0.1430659983291562,0.1042743234026006,0.0523224728487886,0.0404075440417946,0.0,0.0,0.0287802840434419,0.0273426832605869,0.5070384294068504,0.053955781010131,0.1171637426900584,0.0680109879594056,0.0598120300751879,0.0233756974712227,0.6184025062656643,0.0345152966138355,28.0,5.3748384988656985,17.3,5.5,1.6,0.0,0.6,0.3,0.4,1.1,7.1,13.8,,3.1,3.7,,1.2,4.3,2.0,-3.6,0.6227704831482421,0.1713745507055927,0.1869632618529053,0.1008860844544416,0.0572953890101598,0.0410625381995402,0.0,0.0,0.0221614030187884,0.0243297569309125,0.4964404392375529,0.0773475842172017,0.1321502742682708,0.0682721447544576,0.0368355251929105,0.0314763638202003,0.5914220851085028,0.0953765852725893,,,,14.100965,4.3809166,0.9894313,19.471315,0.3500092,0.705768,0.41554782,1.6285112,14.100965,4.3809166,0.9894313,0.3500092,19.471315,0.705768,0.41554782,1.6285112
1004,Sydney Colson,IND,2026-05-11,0.0,225.0,0.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.99176073,0.21826923,0.08228481,1.2923148,0.13546771,0.22394526,0.0055986494,0.3378013,0.99176073,0.21826923,0.08228481,0.13546771,1.2923148,0.22394526,0.0055986494,0.3378013
2325299,Yvonne Anderson,MIN,2026-05-11,0.0,276.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,6.928203230275511,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.3333333333333333,1.0,4.333333333333333,0.0,,0.0833333333333333,,0.1666666666666666,,0.0,,0.0833333333333333,,0.25,,0.0,,0.0,,0.25,,6.8,9.959919678390984,1.2,0.8,1.2,0.0,0.4,0.8,0.0,0.2,0.4,1.2,,0.4,0.4,,0.0,0.8,0.8,2.6,0.1363636363636363,0.1928473039599675,0.1098484848484848,0.0374980868811047,0.1742424242424242,0.010713739108887,0.0,0.0,0.0643939393939393,0.0267843477722177,0.1931818181818181,0.0803530433166531,0.0454545454545454,0.0642824346533225,0.0227272727272727,0.0321412173266612,0.2359090909090909,0.0199275547425299,9.833333333333334,11.600287352762718,1.5,1.0,1.5,0.0,0.3333333333333333,0.8333333333333334,0.0,0.1666666666666666,0.3333333333333333,1.3333333333333333,,0.8333333333333334,1.0,,0.0,1.0,1.0,1.0,0.1309090909090909,0.1366905173033636,0.0998989898989898,0.0316232605706862,0.1561616161616161,0.0322201639569337,0.0,0.0,0.0429292929292929,0.0417240192976219,0.1554545454545454,0.0865929968729458,0.0836363636363636,0.0802475508753233,0.0151515151515151,0.0262431940540739,0.2074060606060606,0.0513402564112671,,,,-0.29727674,-0.18457747,0.5791215,0.09726763,0.07620245,0.36437315,-0.068058774,0.43957856,-0.29727674,-0.18457747,0.5791215,0.07620245,0.09726763,0.36437315,-0.068058774,0.43957856
2529125,Haley Peters,CON,2026-05-11,0.0,243.0,0.0,0.0,46.0,0,1,0,0,0,0,0,0,0,2,,0,0,,1,0,0,1.0,4.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,6.333333333333333,3.214550253664318,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.6666666666666666,0.0,0.3333333333333333,-3.6666666666666665,0.3,0.2999999999999999,0.1166666666666666,0.1258305739211792,0.0666666666666666,0.1154700538379251,0.1,0.1,0.1,0.1,0.3,0.1732050807568877,0.0,0.0,0.0333333333333333,0.0577350269189625,0.3333333333333333,0.1527525231651946,6.2,4.816637831516919,1.8,1.4,0.6,0.6,0.8,0.0,0.0,0.4,0.6,1.4,,0.0,0.0,,0.4,1.0,1.0,-3.0,0.2875,0.2462214450449026,0.1916666666666666,0.1818118685772618,0.0916666666666666,0.1067187372905474,0.0958333333333333,0.0820738150149675,0.1166666666666666,0.0881917103688197,0.2666666666666666,0.1563471919941145,0.0,0.0,0.0458333333333333,0.0533593686452737,0.3125,0.131497781983829,4.4,4.575295983139595,1.1,1.3,0.3,0.3,0.7,0.0,0.0,0.2,0.3,1.3,,0.2,0.2,,0.5,0.8,0.5,-2.2,0.2287037037037037,0.222733208804899,0.2388888888888889,0.2638742686008426,0.0611111111111111,0.095257934441568,0.0638888888888888,0.080565133530211,0.1796296296296296,0.1711856499504886,0.3814814814814815,0.3268001742800408,0.037037037037037,0.0907218423253028,0.0305555555555555,0.047628967220784,0.4283333333333334,0.29802125203862,,,,0.2257986,0.42652202,-0.13950664,0.51281404,0.16478698,0.113556385,-0.03829263,0.27284187,0.2257986,0.42652202,-0.13950664,0.16478698,0.51281404,0.113556385,-0.03829263,0.27284187
2529185,Bria Hartley,CON,2026-05-11,0.0,243.0,0.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,12.2,14.085453489327213,4.0,0.9,1.8,0.3,1.2,0.4,0.0,0.9,1.3,2.9,,1.1,1.6,,0.3,0.6,1.0,2.4,0.3016215402244814,0.2458266918710424,0.0598193473193473,0.059204024837071,0.1449761023290435,0.0606740766192516,0.01875,0.0419262745781211,0.104417273902568,0.0260040542134508,0.2445205529764353,0.0718957570310177,0.1324912832265773,0.047374245892276,0.0697852392705334,0.044357212477505,0.3726019568666628,0.112619929669852,,,,0.55916333,-0.57025313,0.5916257,0.58053446,0.11773625,0.1357713,-0.15284026,0.5569149,0.55916333,-0.57025313,0.5916257,0.11773625,0.58053446,0.1357713,-0.15284026,0.5569149
2529567,Robyn Parks,CON,2026-05-11,0.0,344.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.666666666666667,4.163331998932254,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.6666666666666666,0.3333333333333333,3.0,0.0,0.0,0.1458333333333333,0.0294627825494406,0.125,0.1767766952966369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,4.381780460041331,0.0,1.2,0.4,0.0,0.4,0.4,0.0,0.2,0.0,0.4,,0.0,0.0,,0.0,1.2,0.8,0.2,0.0,0.0,0.24375,0.2399242743188096,0.0625,0.125,0.0,0.0,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.0,0.0,0.05,0.1,0.0916666666666666,0.1067187372905474,12.11111111111111,8.652231568278273,1.2222222222222223,1.5555555555555556,0.5555555555555556,0.3333333333333333,1.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.4444444444444444,1.7777777777777777,,0.0,0.1111111111111111,,0.2222222222222222,1.3333333333333333,1.1111111111111112,-1.4444444444444444,0.0541666666666666,0.11810339833558,0.1702546296296296,0.1860590739723451,0.0483796296296296,0.0887589300196901,0.0138888888888888,0.0392837100659193,0.0849747474747474,0.0867338251449316,0.1037247474747474,0.1013158926522648,0.0046296296296296,0.0130945700219731,0.0342592592592592,0.0718106574760383,0.1400210437710437,0.1130165777609596,,,,-2.0757763,-0.4017012,-0.5050388,-2.9825172,0.10519771,0.2035078,-0.15778098,0.08989304,-2.0757763,-0.4017012,-0.5050388,0.10519771,-2.9825172,0.2035078,-0.15778098,0.08989304
2591976,Crystal Bradford,LVA,2026-05-11,0.0,338.0,0.0,0.0,10.0,0,3,1,0,1,0,0,0,0,2,,0,0,,1,2,0,-2.0,5.0,0.0,0.6,0.2,0.0,0.2,0.4,0.0,0.0,0.4,0.0,1.6666666666666667,2.8867513459481287,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,-0.6666666666666666,0.0,,0.6,,0.2,,0.0,,0.2,,0.4,,0.0,,0.0,,0.4,,3.2,2.9495762407505293,0.4,0.6,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.8,,0.0,0.0,,0.2,0.4,0.6,-2.4,0.1111111111111111,0.1924500897298751,0.1999999999999999,0.3464101615137754,0.0666666666666666,0.1154700538379251,0.0,0.0,0.0666666666666666,0.1154700538379251,0.2444444444444444,0.2143033502442879,0.0,0.0,0.0666666666666666,0.1154700538379251,0.3111111111111111,0.101835015443463,6.0,5.958187643906493,1.6666666666666667,2.111111111111111,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.7777777777777778,1.8888888888888888,,0.0,0.2222222222222222,,0.8888888888888888,1.2222222222222223,0.4444444444444444,0.0,0.2110985419808949,0.2050273153580293,0.3030542986425339,0.273756918212565,0.0559577677224736,0.078217308525513,0.0098039215686274,0.0240146053214037,0.083578431372549,0.094715092110957,0.2837983911513323,0.1513847280368807,0.0196078431372549,0.0480292106428074,0.0333333333333333,0.0816496580927726,0.3257591754650578,0.0963648696330951,,,,-0.21702456,0.3047477,-0.20898855,-0.12126589,0.041185424,0.24270573,0.011820033,0.35312712,-0.21702456,0.3047477,-0.20898855,0.041185424,-0.12126589,0.24270573,0.011820033,0.35312712
2984111,Alexis Prince,PHX,2026-05-11,0.0,359.0,0.0,0.0,4.0,2,8,1,0,1,0,0,3,1,3,,0,0,,0,8,1,5.0,22.0,0.0909090909090909,0.3636363636363636,0.0454545454545454,0.0,0.0454545454545454,0.1363636363636363,0.0,0.1363636363636363,0.2727272727272727,0.0,18.666666666666668,3.5118845842842457,4.666666666666667,5.0,1.3333333333333333,0.3333333333333333,2.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,6.0,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,4.666666666666667,2.0,-3.333333333333333,0.2876129718234981,0.3283485761967767,0.2627325890483785,0.102927216876864,0.0724614566719829,0.030322470610251,0.0222222222222222,0.038490017945975,0.1297713981924508,0.0825935098953768,0.3413609782030835,0.1789918787827405,0.0222222222222222,0.038490017945975,0.0852206273258904,0.0448436333485403,0.4363593833067518,0.1485296942860703,18.666666666666668,3.5118845842842457,4.666666666666667,5.0,1.3333333333333333,0.3333333333333333,2.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,6.0,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,4.666666666666667,2.0,-3.333333333333333,0.2876129718234981,0.3283485761967767,0.2627325890483785,0.102927216876864,0.0724614566719829,0.030322470610251,0.0222222222222222,0.038490017945975,0.1297713981924508,0.0825935098953768,0.3413609782030835,0.1789918787827405,0.0222222222222222,0.038490017945975,0.0852206273258904,0.0448436333485403,0.4363593833067518,0.1485296942860703,18.666666666666668,3.5118845842842457,4.666666666666667,5.0,1.3333333333333333,0.3333333333333333,2.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,6.0,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,4.666666666666667,2.0,-3.333333333333333,0.2876129718234981,0.3283485761967767,0.2627325890483785,0.102927216876864,0.0724614566719829,0.030322470610251,0.0222222222222222,0.038490017945975,0.1297713981924508,0.0825935098953768,0.3413609782030835,0.1789918787827405,0.0222222222222222,0.038490017945975,0.0852206273258904,0.0448436333485403,0.4363593833067518,0.1485296942860703,,,,4.2775817,3.0141962,0.9864805,8.27826,0.58808386,0.69804984,0.15559778,1.0614294,4.2775817,3.0141962,0.9864805,0.58808386,8.27826,0.69804984,0.15559778,1.0614294
2984730,Jillian Alleyne,PHX,2026-05-11,0.0,16.0,0.0,0.0,3.0,8,2,3,0,0,0,1,2,3,3,,2,2,,1,1,1,4.0,11.0,0.7272727272727273,0.1818181818181818,0.2727272727272727,0.0,0.0,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.5345454545454545,0.0,5.5,7.7781745930520225,4.0,1.0,1.5,0.0,0.0,0.0,0.5,1.0,1.5,1.5,,1.0,1.0,,0.5,0.5,0.5,2.0,0.7272727272727273,,0.1818181818181818,,0.2727272727272727,,0.0,,0.0,,0.2727272727272727,,0.1818181818181818,,0.1818181818181818,,0.5345454545454545,,5.5,7.7781745930520225,4.0,1.0,1.5,0.0,0.0,0.0,0.5,1.0,1.5,1.5,,1.0,1.0,,0.5,0.5,0.5,2.0,0.7272727272727273,,0.1818181818181818,,0.2727272727272727,,0.0,,0.0,,0.2727272727272727,,0.1818181818181818,,0.1818181818181818,,0.5345454545454545,,5.5,7.7781745930520225,4.0,1.0,1.5,0.0,0.0,0.0,0.5,1.0,1.5,1.5,,1.0,1.0,,0.5,0.5,0.5,2.0,0.7272727272727273,,0.1818181818181818,,0.2727272727272727,,0.0,,0.0,,0.2727272727272727,,0.1818181818181818,,0.1818181818181818,,0.5345454545454545,,,,,6.185445,2.2832572,1.8665838,10.335286,0.46405524,0.5291813,0.5615071,1.3123848,6.185445,2.2832572,1.8665838,0.46405524,10.335286,0.5291813,0.5615071,1.3123848
2984741,Tiffany Mitchell,SEA,2026-05-11,0.0,235.0,0.0,0.0,46.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,6.928203230275508,2.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.5,,0.0833333333333333,,0.1666666666666666,,0.0,,0.0833333333333333,,0.3333333333333333,,0.1666666666666666,,0.0,,0.4066666666666667,,4.2,5.848076606885376,1.6,0.2,0.4,0.0,0.2,0.0,0.0,0.2,0.6,1.0,,0.4,0.4,,0.0,0.2,0.8,-0.2,0.3611111111111111,0.1964185503295965,0.0416666666666666,0.058925565098879,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0416666666666666,0.0589255650988789,0.2222222222222222,0.1571348402636772,0.0833333333333333,0.1178511301977579,0.0555555555555555,0.0785674201318385,0.3144444444444444,0.1304219174188517,5.9,5.665686189686112,1.6,0.3,0.2,0.2,0.3,0.0,0.0,0.3,0.5,1.1,,0.4,0.4,,0.0,0.3,0.4,-0.3,0.2064158996932105,0.2126455228094606,0.0679271708683473,0.1219405998651041,0.0238095238095238,0.0629940788348712,0.0288115246098439,0.0548598870234548,0.0407162865146058,0.0565804786851304,0.1772375616913432,0.1168662796959025,0.0406162464985994,0.0707941286056029,0.0719954648526077,0.0991382986558426,0.2671041750033346,0.1619226481178006,,,,-0.2502253,-0.25285578,-0.19724882,-0.7003293,0.030145139,0.1109477,-0.039929926,0.36360237,-0.2502253,-0.25285578,-0.19724882,0.030145139,-0.7003293,0.1109477,-0.039929926,0.36360237
