player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642854,Asa Newell,ATL,2026-01-19,0.0,10.0,3.3333333333333335,4.2,4.9,2.0,1.3333333333333333,1.8,2.1,0.0,0.6666666666666666,0.6,0.7,1.0,0.3333333333333333,0.4,0.7,9.0,7.666666666666667,8.2,11.3,,,True,9.505,4.843605634736964,1.99,16.338605634736965,1.0691349939739003,1.22,0.435,1.545,MIL,True,4.868262010204463,2.164971131447253,1.4899328843944615,1.0959470790143109,5.240646429592441,1.1232096865679178,0.6448061724270325,1.1215948466358072
1629008,Michael Porter Jr.,BKN,2026-01-19,0.0,26.0,24.666666666666668,25.2,25.9,7.0,7.666666666666667,6.6,7.9,1.0,1.6666666666666667,2.4,3.2,5.0,5.0,4.6,4.3,32.0,32.333333333333336,33.6,33.9,,True,True,31.54,12.853605634736963,4.28,48.673605634736965,5.269134993973901,1.955,0.26,4.48,PHX,True,9.394594190277726,3.517442252546586,2.0908371529126795,2.3287550322006823,9.652792342115312,1.350175914464482,0.5407402333838309,2.071134954559939
1631213,Tyrese Martin,BKN,2026-01-19,0.0,11.0,11.666666666666666,7.6,7.4,3.0,2.6666666666666665,2.0,2.1,0.0,0.3333333333333333,0.4,1.1,3.0,3.0,2.0,1.9,23.0,21.333333333333332,17.4,16.3,,True,True,24.325,6.758605634736963,2.04,33.12360563473696,4.6541349939739005,1.805,0.355,1.74,PHX,True,7.863801561585847,2.3746526061721114,1.392264342716569,2.0211321084976115,8.272841108107903,1.2357082989120045,0.5735634228226204,1.2459534501738017
1641730,Noah Clowney,BKN,2026-01-19,0.0,7.0,12.0,13.2,12.9,8.0,8.666666666666666,6.8,4.9,3.0,3.3333333333333335,2.6,2.2,1.0,1.6666666666666667,2.0,1.7,30.0,29.666666666666668,29.6,29.4,,True,True,18.17,9.578605634736963,4.195,31.943605634736965,2.6891349939739,1.91,0.795,3.05,PHX,True,6.971448916832139,2.884228666385521,2.1016600581445135,1.6570757375569773,7.939842567708758,1.3083959645306156,0.8848587457894056,1.6363068171953572
1642849,Nolan Traore,BKN,2026-01-19,0.0,16.0,9.666666666666666,7.8,7.0,1.0,1.3333333333333333,1.0,1.4,2.0,3.3333333333333335,4.4,3.8,4.0,2.3333333333333335,1.4,1.2,26.0,24.333333333333332,23.0,22.7,,,True,16.55,4.813605634736963,6.555,27.918605634736963,2.7591349939739,0.99,0.545,2.865,PHX,True,6.522077889752621,2.1587033144922905,2.548916436449026,1.7263835031649255,7.268904663014917,0.969484399049309,0.7602466704958332,1.6723561223615024
1642962,Drake Powell,BKN,2026-01-19,0.0,3.0,9.666666666666666,6.2,6.7,0.0,2.0,2.0,1.2,3.0,1.6666666666666667,1.2,1.1,1.0,1.0,0.6,0.7,24.0,24.333333333333332,21.4,20.7,,,True,15.645,5.133605634736963,3.84,24.618605634736962,2.1491349939739,0.68,0.29,2.075,PHX,True,5.926970136587496,2.0855694665965934,1.9734234213670416,1.3407087677791922,6.272955842344182,0.8352245207128439,0.534696175411794,1.4489220130842102
1627759,Jaylen Brown,BOS,2026-01-19,0.0,41.0,31.666666666666668,30.6,30.6,6.0,7.0,7.2,7.0,2.0,3.0,4.0,4.7,2.0,3.0,2.8,2.5,30.0,34.333333333333336,34.8,35.0,,True,True,22.735,6.823605634736963,4.21,33.768605634736964,2.7441349939739004,1.175,0.205,3.74,DET,False,7.311961091253154,2.5329626921847863,1.9508716000803334,1.7323322429603392,7.5872244595767695,1.1377060252982754,0.4277557714397317,1.876805797092496
1628401,Derrick White,BOS,2026-01-19,0.0,7.0,11.0,16.0,17.9,5.0,5.0,5.4,5.3,12.0,7.333333333333333,6.0,6.1,1.0,1.0,2.0,2.3,25.0,32.333333333333336,35.4,35.6,,True,True,16.495,5.2236056347369635,5.585,27.303605634736964,1.9941349939739006,1.43,1.0,2.03,DET,False,6.271361494922774,2.1042575887946797,2.2897106804135756,1.3251320688897392,7.091114157873924,1.1895797577295941,0.916515138991168,1.459143584435747
1629674,Neemias Queta,BOS,2026-01-19,0.0,14.0,12.666666666666666,11.4,10.9,7.0,8.0,8.6,9.3,1.0,1.0,1.0,0.7,0.0,0.0,0.0,0.0,24.0,25.333333333333332,25.4,25.1,,True,True,8.86,6.153605634736963,1.315,16.328605634736963,0.5141349939739003,1.63,0.47,1.44,DET,False,4.33594280405081,2.440983408382777,1.088932963960592,0.8104165595544061,5.157400023267538,1.209586706276156,0.6921704992268884,1.2109500402576483
1630202,Payton Pritchard,BOS,2026-01-19,0.0,2.0,9.666666666666666,14.6,14.9,3.0,4.0,4.4,4.4,8.0,6.666666666666667,6.0,6.0,0.0,1.0,1.4,1.9,24.0,30.0,30.8,32.9,,True,True,15.65,3.9386056347369633,4.75,24.338605634736965,1.9741349939739006,1.31,0.22,1.05,DET,False,6.298214032565105,2.020983671383814,2.1765798859678918,1.4558073361540667,7.024555146057293,1.1506085346459063,0.4261455150532503,0.9937303457175896
1630214,Xavier Tillman,BOS,2026-01-19,0.0,0.0,0.6666666666666666,2.2,2.0,1.0,0.6666666666666666,1.6,1.5,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.2,5.0,4.333333333333333,9.6,8.0,,True,True,0.015,0.12360563473696316,0.0,0.13860563473696316,0.0,0.01,0.0,0.0,DET,False,0.25,0.25,2.5,1.3,0.25,0.25,1.3,1.5
1630568,Luka Garza,BOS,2026-01-19,0.0,4.0,7.0,7.6,9.4,4.0,4.666666666666667,5.4,5.1,2.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.8,0.9,12.0,18.666666666666668,20.4,20.8,,True,True,5.82,2.738605634736963,0.87,9.428605634736963,0.5841349939739003,0.82,0.355,0.41,DET,False,3.7091238857714095,1.7012862780849083,0.9659710140578753,0.8401041602087209,4.218503881709723,0.8411896337925238,0.5735634228226204,0.5932115979985556
