player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-05-01,0.0,2.0,2.0,5.0,13.0,23,9,5,4,8,2,1,6,7,13,,5,6,,1,8,2,10,40.0,0.575,0.225,0.125,0.1,0.2,0.325,0.15,0.15,0.541,0.0,36.66666666666666,3.511884584284247,20.0,5.0,5.666666666666667,3.0,8.0,1.0,0.6666666666666666,7.0,6.0,13.333333333333334,,5.0,6.0,,0.3333333333333333,4.666666666666667,2.333333333333333,-2.0,0.5446560196560196,0.0307510201083055,0.1334220584220584,0.086124566958804,0.1541427791427791,0.0537905261083248,0.0816543816543816,0.0243309416126636,0.2217308217308217,0.0729049363056725,0.3657725907725908,0.0361571489480896,0.1646601146601146,0.0160554974561748,0.1938711438711438,0.0463896612582663,0.6320941850941851,0.087880794167459,35.6,2.966479394838264,22.0,4.4,6.2,3.2,7.8,2.0,0.6,6.0,7.0,14.4,,4.8,6.0,,0.2,4.2,2.2,2.8,0.6201269451269451,0.1156493555970768,0.1207458757458757,0.0696825738397338,0.1759488709488709,0.0824096377663445,0.0903779103779103,0.0244171417884041,0.2211770211770211,0.0518841606345284,0.4085544635544635,0.082037119688644,0.168060138060138,0.0805281250499219,0.1691365391365391,0.0477670384775124,0.6516374634374635,0.0682224154764156,33.6,4.376706016578629,21.5,3.3,5.5,3.2,7.7,1.5,0.4,4.6,6.8,14.9,,4.7,5.6,,0.2,3.1,1.9,-2.5,0.6462467566879331,0.1210806378324425,0.0922489315136374,0.0711889442643033,0.1645551758787053,0.0642398549971246,0.0949105086752145,0.0272618672574254,0.2304265755442226,0.0590300896339323,0.4500825917590624,0.1143678639063651,0.1695279114102643,0.0739085421974757,0.137858071975719,0.0598159159670698,0.6625329447552977,0.1151352926925225,,,,TOR,False,35.358666666666664,22.16608866995074,4.319184236453202,6.050301477832512,3.1851507389162563,1.741806239737274,0.5225418719211822,6.096321839080459,32.535574384236455,26.485272906403942,28.21639014778325,10.369485714285714,2.2643481116584563,17.044,4.274,3.774,2.546,25.092,0.826,0.316,2.642,6.34965069905424,2.0540019474187456,1.884389556328521,1.5645715068350186,6.967032079730938,0.9119890350218032,0.5728385461890636,1.5459094410734415
2580365,Larry Nance Jr.,CLE,2026-05-01,0.0,2.0,2.0,5.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075688938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.414213562373095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499999999999999,0.3535533905932738,0.25,0.3535533905932738,8.4,9.935346552139544,3.0,1.3,0.5,0.2,0.8,0.4,0.2,0.7,1.3,2.2,,0.2,0.6,,0.3,1.0,0.6,-1.6,0.2498196248196248,0.21871372395607,0.1069534632034632,0.11338006424441,0.0405122655122655,0.0582858944462666,0.0159090909090909,0.0246881374800004,0.0636002886002886,0.0719657638695713,0.1797799422799423,0.1619906885999734,0.0476911976911976,0.0523221856790643,0.1376713564213564,0.1907710000145124,0.3384354256854257,0.18057197218911,,,,TOR,False,8.7875,2.0403658536585367,1.0041829268292684,0.4257926829268292,0.1445975609756097,0.0,0.2143292682926829,0.8573170731707317,3.470341463414634,3.044548780487805,2.466158536585366,1.4299756097560976,0.2143292682926829,0.976,0.51,0.292,0.108,1.778,0.0,0.054,0.256,1.529517571000739,0.6825686778632608,0.5241526495211104,0.3351656306962275,1.7812119469619554,1.2,0.25,0.5200615348206402
3032979,Dennis Schroder,CLE,2026-05-01,0.0,2.0,2.0,5.0,15.0,19,0,2,3,6,0,0,0,7,11,,2,2,,0,0,1,8,21.0,0.9047619047619048,0.0,0.0952380952380952,0.1428571428571428,0.2857142857142857,0.5238095238095238,0.0952380952380952,0.0,0.5657142857142857,0.0,13.0,8.0,10.0,2.0,0.6666666666666666,1.3333333333333333,3.333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,4.0,6.666666666666667,,0.6666666666666666,0.6666666666666666,,0.0,2.0,0.6666666666666666,0.0,0.7067155067155068,0.1716856238361191,0.1948717948717948,0.1923589675231902,0.0317460317460317,0.0549857399228215,0.1142857142857142,0.1030157507275425,0.2798534798534799,0.1231815358651059,0.4874236874236874,0.0760647502158961,0.0317460317460317,0.0549857399228215,0.2512820512820513,0.3116413252151486,0.7526739926739926,0.2233474604133637,13.2,5.674504383644443,7.4,1.6,1.6,0.8,2.8,0.2,0.2,1.2,2.8,5.8,,1.0,1.0,,0.0,1.6,1.2,-1.0,0.5262271062271062,0.2845773848978112,0.1465934065934066,0.1512448845243875,0.1069597069597069,0.1195509225544993,0.0685714285714285,0.0960442075084092,0.2272527472527472,0.1130918197344909,0.4254212454212454,0.1020130408064213,0.0619047619047619,0.094640985306437,0.1661538461538461,0.2507739499319996,0.6188131868131868,0.2431000525529805,14.6,8.099382692526634,7.7,1.8,2.9,0.6,2.0,0.3,0.1,1.2,2.8,5.9,,1.5,1.6,,0.4,1.4,1.2,-0.8,0.4956210615693374,0.241291465469105,0.1330052769707942,0.1115406438481867,0.1682343199584578,0.1267491848520725,0.0488711001642036,0.0741687383825408,0.1607662133524202,0.1140678543920085,0.4008406663579077,0.1017469333526268,0.0897874475460682,0.0831476232821487,0.1241723155516258,0.1876819939512404,0.5645194588298037,0.193806283432682,,,,TOR,False,14.266833333333333,8.585224390243903,1.6519146341463415,1.90869756097561,1.0219573170731708,0.5219573170731707,0.1739857723577235,1.0439146341463414,12.145836585365856,10.237139024390244,10.493921951219512,3.560612195121952,0.6959430894308943,6.498,1.856,1.74,0.736,10.094,0.318,0.138,0.736,3.86703969465016,1.326372496699174,1.2634872377669668,0.8799454528548916,4.341562391582091,0.5906572610236837,0.3506508234697303,0.8064142855877493
3908809,Donovan Mitchell,CLE,2026-05-01,0.0,2.0,2.0,5.0,12.0,19,5,3,3,5,1,1,2,7,17,,2,2,,0,5,3,-9,31.0,0.6129032258064516,0.1612903225806451,0.0967741935483871,0.0967741935483871,0.1612903225806451,0.5483870967741935,0.064516129032258,0.064516129032258,0.6412903225806451,0.0,33.666666666666664,3.0550504633038926,18.0,5.333333333333333,3.0,2.6666666666666665,8.0,0.6666666666666666,0.3333333333333333,3.0,6.666666666666667,19.0,,2.0,2.0,,0.3333333333333333,5.0,3.0,-10.333333333333334,0.5359964069641489,0.079276621977464,0.1583225454193196,0.0059114706198083,0.0895881218461863,0.0079295122281723,0.0783951106531751,0.0420327318778515,0.2325786196753938,0.0834200250180849,0.560628076757109,0.0825833191900565,0.057541412380122,0.0543904933233904,0.0878444426831523,0.0219569854829596,0.6737907408875151,0.1176983327417382,33.8,3.03315017762062,23.2,5.2,3.6,3.2,8.2,1.0,0.2,2.8,8.8,20.0,,2.4,2.8,,1.0,4.2,2.8,-0.8,0.6902116192438773,0.2320864582487211,0.152186203799107,0.0339947306321953,0.106586351747642,0.0240386435297085,0.0944651396264299,0.0377135746712612,0.238762516181871,0.0616301895438724,0.589733428443106,0.0711872152213981,0.0850915431560593,0.0885520385713309,0.0839185226282,0.0396306332418106,0.711092230059972,0.12331613298374,33.1,3.871548642195895,25.4,5.0,4.2,2.6,7.0,0.9,0.3,2.8,9.3,18.8,,4.2,4.6,,0.8,4.2,2.3,1.2,0.7584692762206994,0.249751267972598,0.1499775344604566,0.0452208175431413,0.1306159837848642,0.0518587735411794,0.0762483579466501,0.0440254257252531,0.207332408247968,0.0630832202067422,0.563813747580351,0.1236551168146625,0.1370950458331862,0.1013277886930266,0.0853592273611249,0.0362382460882237,0.7094947951080778,0.1359857151005283,,,,TOR,False,33.41,22.339384615384613,5.152,3.515076923076923,3.0538461538461537,0.9884615384615384,0.1976923076923077,2.7676923076923075,31.006461538461537,27.49138461538461,25.854461538461532,8.667076923076923,1.186153846153846,16.878,4.994,2.942,2.394,24.814,0.626,0.256,1.556,6.687534373743436,2.2569811696157323,1.7247133095097285,1.595858389707558,7.214943104418773,0.7603446586910438,0.5044442486539022,1.1742503991909052
3912848,Dean Wade,CLE,2026-05-01,0.0,2.0,2.0,5.0,8.0,7,3,1,1,6,1,0,0,3,10,,0,0,,1,2,2,4,21.0,0.3333333333333333,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.2857142857142857,0.4761904761904761,0.0,0.0,0.4761904761904761,0.0,23.666666666666668,3.7859388972001815,6.333333333333333,4.333333333333333,0.3333333333333333,1.0,4.333333333333333,0.6666666666666666,0.0,0.0,2.6666666666666665,6.666666666666667,,0.0,0.6666666666666666,,1.3333333333333333,3.0,1.3333333333333333,1.6666666666666667,0.2702020202020201,0.055841778756303,0.1829004329004329,0.0423739652607183,0.0158730158730158,0.0274928699614107,0.0429292929292929,0.006341412637535,0.1915584415584415,0.0896832942657995,0.294011544011544,0.1596396774651911,0.0303030303030303,0.0524863881081478,0.0,0.0,0.3073448773448773,0.1528025107286229,24.4,3.3615472627943217,5.4,4.2,0.6,1.0,3.6,1.2,0.0,0.2,2.2,5.2,,0.0,0.4,,1.4,2.8,1.6,7.8,0.2270280444193487,0.0810769849456512,0.1715415019762845,0.0378066265492925,0.0253623188405797,0.0235436136967787,0.0415960850743459,0.0055654628618958,0.1537549407114624,0.0821708824362445,0.2239224543572369,0.1483951766421375,0.0181818181818181,0.040655781409087,0.0071428571428571,0.0159719141249984,0.239065311500094,0.1429511415017851,22.857142857142858,3.97611918955202,5.428571428571429,4.0,0.7142857142857143,1.1428571428571428,3.142857142857143,1.0,0.1428571428571428,0.1428571428571428,2.142857142857143,4.428571428571429,,0.0,0.2857142857142857,,1.2857142857142858,2.7142857142857144,1.2857142857142858,4.714285714285714,0.2417947416120598,0.0922101587702223,0.1749506126561296,0.0316723541770418,0.0317213842058562,0.0352609660046828,0.051720292860227,0.0207390554157823,0.1386364822608885,0.0758715757375342,0.1955588559534485,0.1359101206603567,0.0129870129870129,0.0343604066372024,0.0051020408163265,0.0134987311789009,0.2063751824840607,0.1348502912945263,,,,TOR,False,23.293261904761906,5.386679342240493,4.021114902363823,0.542782219938335,1.0147072970195272,1.005464542651593,0.0,0.1675774237752655,9.95057646454265,9.407794244604316,5.929461562178828,4.563897122302158,1.005464542651593,7.52,3.988,1.198,1.028,12.706,0.584,0.082,0.394,4.34897689117797,1.9462415060829423,1.1343703099076596,1.0369262268840538,4.872736807996097,0.7968337342256538,0.2954251174155644,0.6283024749274827
3934723,Thomas Bryant,CLE,2026-05-01,0.0,2.0,2.0,3.0,9.0,0,0,1,0,0,1,0,1,0,0,,0,0,,0,0,1,-1,5.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,2.6666666666666665,2.5166114784235623,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.3333333333333333,,0.0,0.3333333333333333,0.3333333333333333,-0.3333333333333333,0.4999999999999999,0.7071067811865476,0.1666666666666666,0.2357022603955158,0.1,0.1414213562373095,0.0,0.0,0.1666666666666666,0.2357022603955158,0.3333333333333332,0.4714045207910317,0.1666666666666666,0.2357022603955158,0.1,0.1414213562373095,0.5066666666666667,0.4336921591277491,9.6,10.549881515922348,4.0,2.8,0.6,0.6,1.2,0.2,0.4,0.2,1.6,2.6,,0.2,0.2,,0.4,2.4,1.0,1.2,0.4381868131868132,0.4350587940137306,0.233058608058608,0.1709709657417759,0.0692307692307692,0.0944202699462665,0.037087912087912,0.0428841372672824,0.1396520146520146,0.1436094822719192,0.2889194139194139,0.289123607913467,0.0833333333333333,0.1666666666666666,0.05,0.1,0.3755860805860805,0.3041283412549503,13.125,9.804335775563787,5.875,3.875,0.375,0.875,2.0,0.25,0.375,0.75,2.375,4.125,,0.25,0.375,,1.25,2.625,1.125,-0.125,0.4585103785103785,0.3668626998222104,0.2638339438339438,0.1342679187734612,0.0395604395604395,0.0763347464743364,0.0485400313971742,0.0483533846793514,0.1593476364904936,0.1167036405234192,0.3309471480900052,0.2690646912686387,0.059047619047619,0.1245690985656567,0.0727891156462584,0.0922841206520503,0.4297172161172161,0.2870248501009793,,,,TOR,False,6.6,2.875,1.855,0.5349999999999999,0.385,0.1452,0.1187999999999999,0.3959999999999999,5.265000000000001,4.73,3.41,2.39,0.264,3.546,1.98,0.638,0.504,6.164,0.096,0.074,0.328,3.208719994016306,1.3969967788080258,0.796841263991769,0.7549728471938576,3.737526454755872,0.3142992204890111,0.2617708921939183,0.590267735862295
4065778,Max Strus,CLE,2026-05-01,0.0,2.0,2.0,5.0,13.0,8,4,2,0,2,1,0,0,2,4,,4,4,,0,4,3,0,27.0,0.2962962962962963,0.1481481481481481,0.074074074074074,0.0,0.074074074074074,0.1481481481481481,0.1481481481481481,0.0,0.2133333333333333,0.0,24.666666666666668,3.2145502536643207,8.0,5.666666666666667,1.6666666666666667,1.3333333333333333,5.0,0.6666666666666666,0.0,1.0,2.333333333333333,6.333333333333333,,2.0,2.6666666666666665,,2.0,3.6666666666666665,2.6666666666666665,-10.333333333333334,0.3069461402794736,0.2648126757578262,0.2374169040835707,0.0927713957714794,0.0631528964862298,0.0584624362885505,0.0512820512820512,0.0888231183368655,0.2066205399538732,0.1199473310959582,0.2569529236195902,0.1193561800164301,0.1067697734364401,0.0369863136079652,0.0415140415140415,0.0388232310026487,0.3454456654456654,0.1418681523600178,25.0,2.549509756796389,10.8,4.6,1.6,2.0,5.0,0.4,0.0,1.2,3.4,6.8,,2.0,2.4,,1.4,3.2,3.0,-5.2,0.4286121286121286,0.3720686219179608,0.1896723646723646,0.0927443693587007,0.0601139601139601,0.0571791393928301,0.0789173789173789,0.0803019641805507,0.2036019536019536,0.0922360603474078,0.2745421245421245,0.1200041493749896,0.0973951973951973,0.0657342828118444,0.0489824989824989,0.0335577635709438,0.3663785103785104,0.1621565844009262,24.6,3.921450978627397,10.2,4.6,1.9,2.0,5.9,0.2,0.0,1.0,3.5,8.3,,1.2,1.5,,0.8,3.8,2.7,-4.2,0.4152700216515083,0.3266771159066065,0.1899668620040289,0.0765672247781799,0.0739637900928223,0.0567376195523482,0.0791924324182388,0.0769809762709973,0.2410816820704619,0.0881787250823326,0.3419928949031333,0.1216406131641279,0.06070476715638,0.062459915349044,0.0419515669515669,0.03224492136588,0.4106545594035075,0.1391746311135637,,,,TOR,False,24.628000000000004,9.643113253012048,4.780539759036145,1.5861686746987953,1.579185542168675,0.2967228915662651,0.0,1.0385301204819275,16.00982168674699,14.423653012048192,11.229281927710844,6.36670843373494,0.2967228915662651,9.922,4.314,1.862,1.474,16.098,0.296,0.1,0.796,5.021943448506764,2.0618933047080783,1.3080351677229478,1.166757901194588,5.408918191283725,0.555323329241623,0.3065941943351178,0.8957588961322125
4066328,Jarrett Allen,CLE,2026-05-01,0.0,2.0,2.0,5.0,11.0,9,3,1,0,0,0,3,3,4,5,,1,2,,0,3,0,-4,25.0,0.36,0.12,0.04,0.0,0.0,0.2,0.08,0.12,0.3551999999999999,0.0,26.0,0.9999999999999988,8.0,7.333333333333333,0.6666666666666666,0.0,0.0,1.0,2.6666666666666665,1.3333333333333333,3.333333333333333,5.666666666666667,,1.3333333333333333,2.6666666666666665,,2.333333333333333,5.0,2.6666666666666665,-4.0,0.3108831908831909,0.1803030162954738,0.2764672364672365,0.2422893062460701,0.0261538461538461,0.0226629536348557,0.0,0.0,0.0,0.0,0.2181386514719848,0.0448628248921915,0.101690408357075,0.0402629861507646,0.0528205128205128,0.0612750773845391,0.3157029439696106,0.0569905105092866,26.2,1.3038404810405295,8.8,6.4,0.6,0.0,0.0,1.2,2.2,0.8,3.8,6.0,,1.2,2.8,,1.6,4.8,2.4,2.8,0.337958485958486,0.1336364094689746,0.2398803418803418,0.1843215412389093,0.0236923076923076,0.0216371366052297,0.0,0.0,0.0,0.0,0.2288831908831909,0.0351467799673991,0.1072999592999593,0.0430135677737305,0.0316923076923076,0.0520991317262314,0.3077874806674806,0.0429692262194934,24.6,3.565264521898917,12.5,7.6,0.6,0.0,0.0,1.1,1.4,1.0,5.0,7.7,,2.5,4.6,,1.9,5.7,1.5,5.1,0.5375551655442763,0.2727656268859566,0.3143012316378922,0.1788307505533222,0.0263724696356275,0.0340008999945912,0.0,0.0,0.0,0.0,0.3285930372645436,0.1411429426567317,0.183218441033323,0.1439828123029864,0.0394541393270975,0.04735753808557,0.4486632906463034,0.1620037313962486,,,,TOR,False,25.836,8.93864427480916,6.3506503816793884,0.6269984732824427,0.0,1.183328244274809,2.169435114503817,0.7888854961832061,15.916293129770992,15.289294656488549,9.565642748091603,6.977648854961831,3.352763358778626,7.014,5.516,1.238,0.558,13.768,0.636,0.656,0.676,3.864428030122957,2.321582219091109,1.0905759946010185,0.7916034360713703,4.632728785499967,0.8339688243573617,0.8232034985348398,0.8118029317512963
4066757,Sam Merrill,CLE,2026-05-01,0.0,2.0,2.0,5.0,11.0,9,1,2,2,2,1,0,2,2,3,,3,4,,0,1,0,19,23.0,0.391304347826087,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.1304347826086956,0.1739130434782608,0.0869565217391304,0.2939130434782608,0.0,20.0,2.645751311064591,8.666666666666666,1.3333333333333333,0.6666666666666666,2.0,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,4.666666666666667,,1.3333333333333333,1.6666666666666667,,1.0,0.3333333333333333,0.6666666666666666,6.0,0.4316043732519705,0.2872160802108238,0.0700483091787439,0.0864518365612235,0.0289855072463768,0.0502043712338804,0.1001356047122637,0.0524270271673863,0.1888295618272735,0.1559990023170563,0.2384100347487074,0.2039823629898215,0.0755148741418764,0.0891861568416708,0.0289855072463768,0.0502043712338804,0.30062208661751,0.1929529953311552,20.2,1.9235384061671343,7.6,1.8,1.0,1.6,3.8,0.4,0.0,0.6,2.2,4.8,,1.6,2.0,,0.8,1.0,1.0,5.8,0.375629290617849,0.2190647448557096,0.0901242236024844,0.0834227751944704,0.0464389233954451,0.0456860575747903,0.0796051723511677,0.0465329472506885,0.1918691656677926,0.1167052562039366,0.2411412589444626,0.1493915058999194,0.0934041625803639,0.0839275297444039,0.027391304347826,0.0397178137099453,0.3096303948276488,0.141283739118239,23.9,4.121757985239902,8.7,2.0,2.2,1.7,5.4,0.8,0.0,0.5,2.8,7.2,,1.4,1.7,,0.5,1.5,1.5,7.4,0.3649310474253265,0.2184669874681517,0.0847446514837819,0.0663246899256227,0.0848596733379342,0.057622362976069,0.0724745438475415,0.0477006794207324,0.2222573341566476,0.108533109507667,0.2935865024881043,0.1712672529022343,0.0719666315547322,0.0723998851124471,0.0208385093167701,0.0346747471092968,0.3460903296889567,0.1691724402612431,,,,TOR,False,20.915,8.061405940594058,1.7502277227722771,1.1372376237623762,1.7139801980198022,0.4141584158415841,0.0,0.6212376237623762,10.948871287128712,9.811633663366337,9.198643564356434,2.8874653465346536,0.4141584158415841,9.242,2.354,1.61,1.586,13.206,0.318,0.046,0.65,4.944839330049056,1.5851447883395384,1.235273249123448,1.2564250873012683,5.316724931760152,0.583845870071888,0.25,0.7768526243760782
4278046,Olivier Sarr,CLE,2026-05-01,0.0,19.0,0.0,0.0,7.0,10,6,2,1,2,2,1,2,4,6,,1,3,,2,4,5,18,24.0,0.4166666666666667,0.25,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.25,0.125,0.0833333333333333,0.3883333333333333,0.0,11.333333333333334,12.055427546683417,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.333333333333333,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.333333333333333,9.666666666666666,0.3583333333333333,0.0824957911384305,0.375,0.1767766952966369,0.1916666666666666,0.1532064692570852,0.0708333333333333,0.0412478955692152,0.0916666666666666,0.0117851130197758,0.175,0.1060660171779821,0.0625,0.0883883476483184,0.0416666666666666,0.0589255650988789,0.2441666666666667,0.2038824552421212,7.0,10.392304845413264,2.6,2.2,1.0,0.4,0.6,0.4,0.6,0.4,1.0,1.4,,0.2,0.6,,0.4,1.8,1.4,6.6,0.2388888888888889,0.2149504680239234,0.25,0.25,0.1277777777777777,0.1548595540529594,0.0472222222222222,0.0502309481111809,0.0611111111111111,0.0535758375610719,0.1166666666666666,0.1258305739211791,0.0416666666666666,0.0721687836487032,0.0277777777777777,0.0481125224324688,0.1627777777777778,0.2016345245276252,6.5,9.375499986667378,2.333333333333333,1.8333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.8333333333333334,1.1666666666666667,,0.3333333333333333,0.8333333333333334,,0.3333333333333333,1.5,1.5,4.333333333333333,0.2416666666666666,0.1755942292142123,0.1875,0.2393567769390845,0.0958333333333333,0.1416666666666666,0.0354166666666666,0.0473242362150022,0.0458333333333333,0.0533593686452737,0.0875,0.1181453906563152,0.15625,0.2366211810750114,0.0208333333333333,0.0416666666666666,0.1770833333333333,0.1671015160513712,,,,TOR,False,12.9375,4.176666666666667,3.1366666666666663,1.3166666666666669,0.5566666666666666,0.2846249999999999,0.2328749999999999,0.77625,8.629999999999999,7.313333333333333,5.493333333333333,4.453333333333333,0.5175,3.906,2.328,1.182,0.556,7.416,0.19,0.13,0.59,3.102444842378345,1.5774713943523666,1.092188628397128,0.7340735657956905,3.5825890079661664,0.4357751713900185,0.3756327994198589,0.8036790404135223
