player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641750,Ryan Kalkbrenner,CHA,2026-02-02,0.0,6.0,5.666666666666667,7.6,8.5,4.0,3.6666666666666665,4.6,5.5,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.0,14.0,14.666666666666666,17.2,19.0,,,,NOP,True,5.739540094492728,3.6755905,1.0727701666666667,10.487900761159397,0.0078736208836691,0.3333333333333333,0.4266666666666667,1.1266666666666667,3.683018086056898,1.968925256749648,1.0349664514154822,0.53437398472938,4.266020784446946,0.5849976258261415,0.6255308856394614,1.0411318627126709
1642851,Kon Knueppel,CHA,2026-02-02,0.0,13.0,19.0,17.0,17.6,6.0,3.6666666666666665,4.6,6.6,4.0,4.333333333333333,4.4,3.7,1.0,3.6666666666666665,3.2,2.8,35.0,32.333333333333336,29.8,29.7,,,,NOP,True,17.622969870080148,6.117408681818182,2.847254834646749,26.58763338654508,2.597699160643721,0.8533333333333334,0.16,2.0,6.88282887578453,2.1721878371816743,1.4502260360218182,1.765206944116059,7.506705150878261,0.8593537623638411,0.4176122603564219,1.4236104336041748
1642862,Liam McNeeley,CHA,2026-02-02,0.0,0.0,3.0,2.4,2.6,1.0,1.3333333333333333,1.4,1.6,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.4,0.4,6.0,12.666666666666666,10.6,8.8,,,,NOP,True,0.06,1.0889238333333335,0.5594368333333334,1.708360666666667,0.0,0.1866666666666666,0.0933333333333333,0.5266666666666666,0.3693237062523878,1.0515808205850004,0.7717224601860151,1.3,1.3844212589462148,0.4379751388175157,0.290898989723619,0.7183004632850766
1642883,Sion James,CHA,2026-02-02,0.0,0.0,1.6666666666666667,2.2,2.9,4.0,4.666666666666667,4.0,3.9,1.0,1.0,1.2,2.0,0.0,0.3333333333333333,0.2,0.3,12.0,16.666666666666668,17.0,19.4,,,,NOP,True,3.1383333333333336,3.608923833333333,2.8003281537738376,9.547585320440504,0.0,0.4466666666666666,0.2,1.4666666666666666,3.413671858213023,1.8454147380888544,1.5385996519201768,0.7781745019952502,3.798414874069913,0.6785933162718956,0.4163331998932266,1.252552948537062
201145,Jeff Green,HOU,2026-02-02,0.0,0.0,1.6666666666666667,1.6,2.0,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.4,0.4,2.0,2.6666666666666665,3.2,4.4,,True,True,IND,False,0.0,0.3289238333333335,0.1461035,0.4750273333333336,0.0,0.0266666666666666,0.0066666666666666,0.0333333333333333,7.5,0.4580635569680503,0.3815756805667782,1.3,0.6418376395596909,0.25,0.25,0.25
203991,Clint Capela,HOU,2026-02-02,0.0,6.0,7.0,5.2,4.0,4.0,5.0,5.4,4.5,1.0,1.0,0.8,0.6,0.0,0.0,0.0,0.0,13.0,13.333333333333334,12.6,11.8,DAY-TO-DAY,True,True,IND,False,4.943796012033539,3.8289238333333335,1.1127701666666667,9.88549001203354,0.0,0.7733333333333333,0.32,0.48,2.865115859592573,1.840241530041339,1.045221932839571,0.2813459712801225,3.642886523379808,0.8338398460669105,0.5455272678794342,0.6997142273814361
1627827,Dorian Finney-Smith,HOU,2026-02-02,0.0,2.0,1.6666666666666667,2.6,3.1,1.0,1.6666666666666667,1.6,2.3,1.0,1.0,1.0,0.6,0.0,0.3333333333333333,0.6,0.6,10.0,15.0,15.0,15.5,DAY-TO-DAY,True,True,IND,False,4.420861852568199,2.2155905,1.3194368333333333,7.955889185901532,0.4113492672358595,0.7666666666666667,0.0466666666666666,0.88,3.604250577057903,1.326046756340062,1.2140657130302115,0.8081803979035593,3.9196881962160655,0.890068661521246,0.25,0.9860358343724972
1629006,Josh Okogie,HOU,2026-02-02,0.0,13.0,7.666666666666667,6.4,5.5,5.0,6.0,5.6,3.9,1.0,1.6666666666666667,1.4,1.1,3.0,2.0,1.4,1.2,21.0,23.33333333333333,26.0,24.1,,True,True,IND,False,7.131765709193486,2.942257166666667,1.3861035000000002,11.460126375860153,1.289374104886443,0.9533333333333334,0.1866666666666666,0.9266666666666666,3.8553627873680343,1.4533486237727755,1.223546757041457,0.9189607656961688,4.174637708831749,0.9189607656961688,0.4379751388175157,0.987229569159181
1630256,Jae'Sean Tate,HOU,2026-02-02,1.0,4.0,1.3333333333333333,1.6,2.1,3.0,1.3333333333333333,1.6,1.7,0.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.2,0.2,19.0,8.0,9.6,8.5,DAY-TO-DAY,True,True,IND,False,2.4133333333333336,1.4355905000000002,0.6594368333333334,4.508360666666667,0.159374104886443,0.4066666666666667,0.2,0.7933333333333333,2.4088355877661902,1.1571804814576967,0.8034647195462634,0.492431608336517,2.795106835565006,0.6334736686626278,0.4163331998932266,0.8586552794275993
1630578,Alperen Sengun,HOU,2026-02-02,0.0,14.0,13.666666666666666,18.6,18.6,14.0,12.333333333333334,9.4,10.3,7.0,6.0,5.8,5.7,0.0,0.3333333333333333,0.2,0.3,35.0,33.0,32.6,33.3,DAY-TO-DAY,True,True,IND,False,12.96,5.7955905,3.7127701666666666,22.468360666666666,0.2162863889640868,1.3866666666666667,0.2466666666666666,3.3866666666666667,4.541115868741221,2.031977690166241,1.5583609623219163,0.7272474743090476,5.251560614606756,1.0118410063948893,0.5155795013596082,1.8895737320594
