date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-11-28,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1809.8047447381302,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7538751958486813,9.733207702636719,231.46035766601562,1.0,6.478343080692628,116.76869847411457,1.0,3.2548646219440904,114.69165919190101,1.0,2.949653508300621,58.14118571483656,1.0,3.528689572392007,58.62751275927801,1.0,1.7103098415503997,58.286451414031035,1.0,1.544554780393691,56.405207777869975
2025-11-28,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,1581.6307699022973,1345.1752215638398,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7224397070480988,7.589656829833984,224.14529418945312,1.0,4.607615269908526,114.0651397740391,1.0,2.982041559925458,110.08015441541404,1.0,2.335536970847187,56.321367428893254,1.0,2.272078299061339,57.74377234514584,1.0,1.7531059226838794,55.34112399934103,1.0,1.2289356372415787,54.739030416073014
2025-11-28,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,1527.0879410236441,1704.6191810793111,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3569346412025909,-2.593975305557251,228.44912719726562,0.0,-0.7342491430277351,115.98048693166169,0.0,-1.8597261625295158,112.46864026560394,0.0,-0.8694825353453691,57.97246240218991,0.0,0.13523339231763404,58.008024529471776,0.0,-1.5946011214936537,57.26047710613597,0.0,-0.26512504103586215,55.208163159467965
2025-11-28,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1677.5706123838518,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.8131117937391024,14.256440162658691,225.28233337402344,1.0,8.712225607350806,114.00231662673691,1.0,5.544214555307887,111.28001674728651,1.0,4.480396981805069,56.5923901667448,1.0,4.231828625545736,57.409926459992114,1.0,3.423458397544335,55.90912197151236,1.0,2.120756157763552,55.370894775774154
2025-11-28,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1548.5405304583608,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6039509978366269,0.2370675802230835,227.25607299804688,1.0,5.533895589892694,114.49301843020959,0.0,-5.2968280096696105,112.76305456783729,0.0,-2.310977980976072,57.18446811377809,1.0,7.844873570868766,57.30855031643151,0.0,-5.471954177730104,56.80887514093488,0.0,0.17512616806049347,55.95417942690241
2025-11-28,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,1232.3041632733696,1151.8218820862296,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6510674299980816,3.080857753753662,226.1556396484375,1.0,2.632098916564002,114.69259263853907,1.0,0.4487588371896602,111.4630470098984,1.0,0.9679455398494579,57.27425369086499,1.0,1.6641533767145442,57.41833894767408,0.0,0.007192163598007602,56.364142663922465,0.0,0.4415666735916526,55.09890434597594
2025-11-28,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1522.3022112738163,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.37308121362964464,-1.6175720691680908,232.66062927246094,0.0,-0.8294321940195657,117.5867489760947,0.0,-0.7881398751485251,115.07388029636624,0.0,-0.7953434729510881,58.7820225511969,0.0,-0.03408872106847756,58.804726424897794,0.0,-0.7537200597135243,58.330820808615705,0.0,-0.034419815435000826,56.74305948775053
2025-11-28,,,,,,,,,,,,,,,,,Utah Jazz,,,,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,1223.8102860635088,1497.9102461251282,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.31758908855562057,-5.016454696655273,234.3135528564453,0.0,-2.404943265585983,117.71816768813461,0.0,-2.6115114310692906,116.59538516831071,0.0,-1.8933487602927002,58.62067873427092,0.0,-0.5115945052932825,59.097488953863696,0.0,-1.8759106106526773,58.64593479438713,0.0,-0.7356008204166131,57.94945037392359
2025-11-28,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1831.1771861350628,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7883921956063256,12.271909713745117,227.63674926757812,1.0,7.407033644042955,114.50696005031145,1.0,4.864876069702162,113.1297892172667,1.0,3.735771089315192,57.116800830587984,1.0,3.6712625547277633,57.39015921972347,1.0,2.9673594880373892,57.699503515086626,1.0,1.8975165816647726,55.43028570218007
2025-11-28,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,1127.6843862010323,1633.1478293875864,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.22527784525784356,-11.238626480102539,225.97439575195312,0.0,-5.501216713586263,113.32042138071998,0.0,-5.737409766516276,112.65397437123315,0.0,-3.628793579922464,56.25211431997459,0.0,-1.8724231336637995,57.0683070607454,0.0,-4.0660986976530396,56.67128690817553,0.0,-1.671311068863236,55.98268746305761
