player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201566,Russell Westbrook,SAC,2026-01-01,0.0,12.0,15.333333333333334,18.8,17.0,3.0,4.333333333333333,6.4,6.5,4.0,5.666666666666667,5.0,7.1,2.0,2.6666666666666665,3.4,2.0,19.0,24.33333333333333,28.0,30.0,DAY-TO-DAY,True,True,BOS,True,15.74239257969414,5.70339298248291,4.951972961425781,25.91744871306837,0.9744601760705328,1.529624,0.1417504,2.7179747
201572,Brook Lopez,LAC,2026-01-01,0.0,8.0,15.333333333333334,12.4,8.2,6.0,6.0,5.8,3.6,3.0,2.0,2.0,1.3,2.0,4.0,3.2,2.1,23.0,30.666666666666668,28.8,20.8,DAY-TO-DAY,True,True,UTA,True,11.591822624206545,4.420016765594482,2.636685848236084,18.988561630249023,1.3061021566390991,1.1176425,0.34655136,1.2475777
201587,Nicolas Batum,LAC,2026-01-01,0.0,3.0,6.0,5.4,5.4,1.0,2.333333333333333,2.2,2.6,2.0,1.3333333333333333,0.8,1.2,1.0,2.0,1.8,1.8,19.0,26.666666666666668,25.0,24.1,DAY-TO-DAY,True,True,UTA,True,8.04739589691162,3.5510566234588623,1.8445425033569336,12.883030700683594,1.2060207136550916,1.0860801,0.047728658,1.0933759
201935,James Harden,LAC,2026-01-01,0.0,21.0,27.666666666666668,26.6,24.7,3.0,3.0,3.4,3.4,5.0,6.0,6.8,6.9,1.0,2.333333333333333,2.8,3.1,30.0,36.333333333333336,37.0,36.8,DAY-TO-DAY,True,True,UTA,True,21.86932182312012,3.9161999225616455,5.971282993044172,32.936933517456055,1.8533206318185056,1.7906513,0.05318159,2.8730907
201942,DeMar DeRozan,SAC,2026-01-01,0.0,8.0,13.0,20.6,19.9,7.0,5.0,4.4,4.3,3.0,4.666666666666667,6.2,4.2,0.0,0.3333333333333333,0.4,0.8,28.0,30.0,34.4,33.8,DAY-TO-DAY,True,True,BOS,True,16.51017727001692,5.717442560819428,4.626405567702299,25.382937500236597,0.0798032984860348,1.2697319,0.116524994,2.645866
202331,Paul George,PHI,2026-01-01,0.0,17.0,14.666666666666666,14.0,17.1,3.0,6.333333333333333,5.8,5.5,3.0,3.6666666666666665,3.4,3.3,3.0,3.6666666666666665,2.8,3.1,39.0,34.333333333333336,33.8,31.5,DAY-TO-DAY,True,True,DAL,False,13.25585577717328,4.218770503997803,2.5474815368652344,19.109566708000337,2.902359930674235,1.1231947,0.5548467,1.2525878
202691,Klay Thompson,DAL,2026-01-01,0.0,14.0,11.666666666666666,13.0,11.4,1.0,2.6666666666666665,2.8,2.7,1.0,1.0,1.0,1.0,3.0,2.6666666666666665,2.8,2.8,19.0,23.33333333333333,23.8,22.3,DAY-TO-DAY,True,True,PHI,True,13.349569756644112,3.871561765670776,1.8767449855804443,18.27368217468262,2.3787419515497543,1.0665731,0.17255986,1.5534046
203954,Joel Embiid,PHI,2026-01-01,0.0,34.0,30.666666666666668,30.6,24.8,10.0,7.0,8.8,7.3,8.0,4.333333333333333,3.4,3.0,1.0,1.3333333333333333,1.4,0.9,38.0,33.666666666666664,32.6,30.0,DAY-TO-DAY,True,True,DAL,False,27.96104621887207,6.970218181610107,4.54527473449707,40.56657028198242,1.8950818691934856,1.0861357,1.3063538,2.2630138
1627739,Kris Dunn,LAC,2026-01-01,0.0,10.0,7.333333333333333,8.2,8.9,6.0,3.333333333333333,4.0,3.6,1.0,2.6666666666666665,2.6,3.5,2.0,1.3333333333333333,1.8,1.9,21.0,28.0,28.4,28.3,,True,True,UTA,True,6.724939234116498,4.804702281951904,2.9762345949764497,14.724098880207183,0.7176858750237752,1.2974412,-0.36077815,2.2083163
1627759,Jaylen Brown,BOS,2026-01-01,0.0,23.0,30.0,30.2,31.7,6.0,5.333333333333333,6.8,6.5,10.0,6.0,5.4,5.4,1.0,1.6666666666666667,1.8,2.0,34.0,34.333333333333336,34.2,35.3,DAY-TO-DAY,True,True,SAC,False,29.294328689575195,6.091997146606445,5.748855113983154,41.475215911865234,2.308624029159546,0.996699,0.9658766,2.3222144
1628370,Malik Monk,SAC,2026-01-01,0.0,3.0,7.0,6.4,9.4,2.0,2.333333333333333,1.6,2.2,0.0,1.6666666666666667,1.2,2.4,1.0,1.6666666666666667,1.4,1.8,11.0,16.333333333333332,13.6,18.1,DAY-TO-DAY,True,True,BOS,True,10.748865127563477,4.259530067443848,2.9184536933898926,18.26688575744629,0.8694688677787781,1.1898465,0.17629433,1.8326468
1628381,John Collins,LAC,2026-01-01,0.0,16.0,12.333333333333334,14.8,13.6,5.0,4.333333333333333,5.8,4.4,1.0,2.333333333333333,2.0,1.6,2.0,2.333333333333333,2.0,1.4,22.0,23.33333333333333,26.0,26.7,DAY-TO-DAY,True,True,UTA,True,13.158720300016842,5.353055000305176,2.2437481931719985,20.294647969081336,1.282578291948658,1.2609541,0.31055143,2.0563476
1628401,Derrick White,BOS,2026-01-01,0.0,27.0,20.0,18.8,21.5,7.0,5.333333333333333,5.2,4.8,6.0,5.666666666666667,5.6,4.9,2.0,2.333333333333333,2.8,4.1,36.0,36.333333333333336,35.4,34.7,DAY-TO-DAY,True,True,SAC,False,17.84713846094468,5.194209185513583,5.371539664315803,27.095820985498047,2.012741349798976,1.627447,0.22603601,2.2334027
1629004,Svi Mykhailiuk,UTA,2026-01-01,1.0,3.0,7.0,10.0,8.6,1.0,3.0,2.6,2.4,1.0,2.0,1.6,1.5,1.0,1.0,2.0,2.0,14.0,19.0,20.4,22.0,,True,True,LAC,False,8.530222765355212,4.0794878005981445,1.9511256217956543,14.387542960058513,0.8608277054962137,1.0175662,0.114061266,1.671451
