player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-03-15,0.0,17.0,22.666666666666668,21.0,20.1,7.0,5.666666666666667,5.2,5.1,7.0,6.666666666666667,7.4,7.5,3.0,3.6666666666666665,3.2,3.2,29.0,31.666666666666668,33.6,33.2,,,,DAL,True,32.775000000000006,17.96769302714275,4.660904527262224,6.740216962898764,3.0864275200000004,0.24277777777777784,0.24277777777777784,3.3988888888888895,29.36881451730374,25.746166666666667,27.5315,12.375333333333334,0.4855555555555557,20.513333333333332,5.006666666666667,4.626666666666667,3.2533333333333334,30.14666666666667,0.6733333333333333,0.20666666666666667,2.7,7.080241678235442,2.281802406480943,2.060895166884742,1.7250571649143174,7.455992370048552,0.7527431316340404,0.5072365216433936,1.7953644012660308
2580365,Larry Nance Jr.,CLE,2026-03-15,0.0,6.0,2.0,1.2,0.6,4.0,1.3333333333333333,0.8,0.6,1.0,0.3333333333333333,0.2,0.2,2.0,0.6666666666666666,0.4,0.2,7.0,3.6666666666666665,2.2,1.9,,,,DAL,True,7.416666666666666,0.0,1.331167685156959,0.27230468219700865,0.5363485726315789,0.0,0.0,0.3903508771929824,1.6034723673539677,4.186526315789473,2.833684210526316,2.5776842105263156,0.0,0.7266666666666667,0.5466666666666666,0.24666666666666667,0.1,1.52,0.0,0.0,0.12666666666666668,1.3058671023074626,0.7535397947170557,0.47520755699191297,0.32145502536643183,1.672204134269099,1.2,1.3,0.3520732247069572
3032979,Dennis Schroder,CLE,2026-03-15,0.0,8.0,4.0,5.8,9.3,5.0,2.0,2.8,2.3,6.0,3.3333333333333335,3.4,4.8,2.0,0.6666666666666666,0.8,1.0,21.0,20.333333333333332,21.8,25.0,,,,DAL,True,22.972,5.159876760476087,1.7499589272622225,3.92625802956543,0.7392555199999999,0.643216,0.275664,1.745872,10.83609371730374,10.027404800000001,11.909724800000001,6.6504288,0.91888,11.853333333333333,3.513333333333333,4.36,1.8666666666666667,19.726666666666667,1.0666666666666667,0.21333333333333335,1.86,5.545432555015184,2.051785130617293,1.9673332203772702,1.4031710119899456,6.860414629516855,1.0624918300339485,0.45587522659410024,1.3953733072789756
3908809,Donovan Mitchell,CLE,2026-03-15,0.0,24.0,22.0,23.8,19.4,2.0,3.3333333333333335,4.4,3.5,8.0,6.333333333333333,5.6,4.5,1.0,1.6666666666666667,2.0,1.6,29.0,32.0,32.0,26.1,,,,DAL,True,31.115499999999997,19.788386360476085,3.558364527262222,5.203303629565429,1.42132752,1.7552333333333332,0.3191333333333333,1.7552333333333332,28.550054517303735,26.46432,27.81528,9.735879999999998,2.0743666666666667,12.88,4.06,3.6466666666666665,1.48,20.586666666666666,1.7,0.18666666666666668,1.4866666666666666,5.458839925600799,2.0468838104136085,1.8516179111492979,1.2367699866992246,5.844868594663946,1.2529964086141667,0.42247945380679625,1.226032444740169
3912848,Dean Wade,CLE,2026-03-15,0.0,3.0,5.333333333333333,4.6,5.888888888888889,0.0,5.0,4.4,4.666666666666667,1.0,1.0,1.4,1.2222222222222223,1.0,1.3333333333333333,1.0,1.4444444444444444,18.0,19.333333333333332,20.2,20.666666666666668,,,,DAL,True,20.007166666666667,2.285986082698307,3.706223277262222,1.0506565462320965,0.9383886311111109,0.694693287037037,0.694693287037037,0.27787731481481476,7.042865906192626,9.10977847222222,6.160232638888887,5.731091666666666,1.389386574074074,10.46,4.66,2.26,1.86,17.38,0.9866666666666667,0.32,0.6,5.61145257486865,2.071488997476614,1.485171146142199,1.3664064792976744,6.001855268720387,0.9590736271122371,0.581033561853358,0.7211102550927979
3934723,Thomas Bryant,CLE,2026-03-15,0.0,11.0,10.333333333333334,8.6,7.6,4.0,4.666666666666667,4.2,3.3,0.0,0.3333333333333333,0.2,0.3,1.0,1.3333333333333333,1.4,1.0,22.0,18.0,16.8,12.9,,,,DAL,True,16.170666666666666,6.944668996134999,3.4999138295878027,0.0,1.0440515510077517,0.5014160206718346,0.7521240310077517,0.2507080103359173,10.444582825722803,13.562151937984494,9.74577984496124,4.451646511627906,1.2535400516795863,8.34,3.46,0.6133333333333333,1.1466666666666667,12.413333333333334,0.5933333333333334,0.22,0.24666666666666667,5.145651886139727,1.8461852561430556,0.7898241717130605,1.1740906646800702,5.494465902665659,0.731178652739686,0.46,0.47520755699191297
4066757,Sam Merrill,CLE,2026-03-15,0.0,13.0,6.666666666666667,8.8,10.8,4.0,4.0,2.6,2.5,2.0,3.6666666666666665,3.0,2.3,2.0,1.0,2.0,2.4,30.0,26.666666666666668,26.8,27.8,,,,DAL,True,27.713777777777775,7.608156806670313,2.155613713613928,2.198661582321335,1.9481710895538058,0.5455468066491688,0.0,0.7637655293088363,11.962432102605577,12.881339632545933,12.630408398950133,5.328487139107612,0.5455468066491688,14.526666666666667,3.2466666666666666,2.3933333333333335,2.506666666666667,20.166666666666668,0.94,0.1,1.08,5.807692217127978,1.810843879398651,1.4463594143765082,1.4317665855702721,5.870169408874747,1.0147577707676514,0.32145502536643183,1.134430841141642
4397450,Darius Brown,CLE,2026-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6,,,,DAL,True,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,0.21,0.0,0.21,0.24999999999999997,0.06,0.12666666666666668,0.006666666666666667,0.0,0.19333333333333333,0.04666666666666667,0.03333333333333333,0.17333333333333334,0.3693237062523878,0.3705251528424068,0.25,1.3,0.5853394077133558,0.25,0.25,0.3957552554574888
4431734,Tristan Enaruna,CLE,2026-03-15,0.0,2.0,1.6666666666666667,1.0,0.9,1.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.2,0.1,7.0,3.6666666666666665,2.2,2.5,,,,DAL,True,7.125,0.0,0.0,0.0,0.0,0.15675,0.12825,0.4275,0.0,1.9,1.5199999999999998,0.76,0.28500000000000003,1.4733333333333334,0.6,0.30666666666666664,0.2,2.38,0.23333333333333334,0.02,0.36666666666666664,1.8173118120515868,0.7302967433402214,0.5157087894883658,0.4320493798938574,2.03525592166358,0.46785562825393995,0.25,0.6155395104206464
4432158,Evan Mobley,CLE,2026-03-15,0.0,29.0,20.666666666666668,20.8,17.1,7.0,9.333333333333334,8.2,7.5,2.0,2.3333333333333335,2.4,1.7,2.0,0.6666666666666666,1.2,1.2,23.0,27.666666666666668,29.2,25.9,,,,DAL,True,27.719722222222224,16.997389294839017,7.470072480930176,1.6235483657301657,1.0305143925868727,0.5351297726297727,1.3913374088374089,1.0702595452595454,26.09101014149936,27.585030888030886,21.44452767052767,10.06783268983269,1.9264671814671814,14.366666666666667,6.34,2.1466666666666665,1.8933333333333333,22.85333333333333,0.8133333333333334,0.6066666666666667,1.2266666666666666,6.2858748175748955,2.529374099126765,1.353448270981282,1.433627876713092,6.926650625582965,0.7864406454964602,0.8398147943974844,1.0779404230084124
4683747,Jaylon Tyson,CLE,2026-03-15,0.0,8.0,7.666666666666667,10.6,11.0,3.0,1.6666666666666667,2.8,4.1,2.0,2.0,2.2,1.9,2.0,1.6666666666666667,2.4,2.2,20.0,19.666666666666668,23.2,26.3,,,,DAL,True,23.687,7.224792520171904,2.6814946413306626,1.5066205116947073,1.8167807519391637,0.5403878326996198,0.36025855513307986,0.9907110266159698,11.412907673197275,13.023856273764258,11.555003041825096,5.162326996197718,0.9006463878326996,14.6,4.253333333333333,2.22,2.44,21.073333333333334,0.8,0.25333333333333335,1.3533333333333333,6.040971224342435,1.997287048862921,1.4916210421327973,1.5810545004310679,6.0377663272291535,0.8944271909999159,0.5057887130237508,1.1262721202661854
4702177,Keon Ellis,CLE,2026-03-15,0.0,13.0,17.333333333333332,11.8,9.0,3.0,3.0,3.2,2.4,1.0,0.6666666666666666,0.8,1.3,3.0,4.0,2.4,1.7,26.0,27.666666666666668,26.8,23.3,,,,DAL,True,26.11711111111111,8.801419064338745,2.160009248292265,0.8901903534567028,2.07125169739628,1.4571778731521219,1.3450872675250358,0.44836242250834524,11.851618666087713,14.078997424892702,12.515199427753933,4.0244114449213155,2.8022651406771577,14.32,3.4066666666666667,1.8533333333333333,2.42,19.58,1.5,0.4266666666666667,0.6266666666666667,6.510832000085192,1.7401021681371343,1.3385896392181669,1.7176340316454688,6.756004736528832,1.16476034731041,0.6147809004479202,0.7792874237974644
5023693,Tyrese Proctor,CLE,2026-03-15,0.0,0.0,1.3333333333333333,0.8,1.3,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.1,0.0,6.333333333333333,4.4,3.7,,,,DAL,True,9.05,0.0,0.0,0.0,0.0,0.1991,0.1629,0.543,0.0,0.98,1.22,0.32000000000000006,0.362,0.8,0.10666666666666667,0.4066666666666667,0.04666666666666667,1.3133333333333332,0.22,0.08,0.4266666666666667,1.3416407864998738,0.38551552786135895,0.6334736686626279,0.25,1.5497813465848085,0.48812566687961284,0.2712931993250107,0.676724135490641
5106268,Nae'Qwan Tomlin,CLE,2026-03-15,0.0,8.0,3.3333333333333335,2.0,1.4,2.0,0.6666666666666666,0.4,0.9,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,17.0,7.0,4.2,6.3,,,,DAL,True,8.35,0.0,0.4096188129765084,0.0,0.0,0.53015873015873,0.1325396825396825,0.6626984126984127,0.4096188129765084,3.4290476190476196,2.600857142857143,1.2592380952380955,0.6626984126984126,2.7733333333333334,1.1533333333333333,0.21333333333333335,0.37333333333333335,4.14,0.42,0.06666666666666667,0.5,2.7132923829833664,1.1357034041607086,0.42562372532032977,0.5949416404619495,2.9394557319340597,0.6559471523428291,0.2748737083745107,0.7
5177362,Riley Minix,CLE,2026-03-15,0.0,4.0,1.3333333333333333,0.8,0.8,3.0,1.0,0.6,0.6,2.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,2.2,2.2,,,,DAL,True,7.125,0.0,0.4459045272622224,0.37988362956542976,0.0,0.15675,0.12825,0.4275,0.8257881568276522,2.52,2.16,1.8,0.28500000000000003,1.0133333333333334,0.7466666666666667,0.47333333333333333,0.04666666666666667,2.2333333333333334,0.17333333333333334,0.06666666666666667,0.32,1.5010514833127995,0.9105797908780732,0.7456242723755414,0.25,1.9947152400502908,0.5131168374638362,0.25,0.5694441734416699
6475,Klay Thompson,DAL,2026-03-15,0.0,6.0,10.666666666666666,15.0,11.6,2.0,1.3333333333333333,1.6,1.5,1.0,1.3333333333333333,1.2,1.1,0.0,2.0,3.6,2.9,16.0,21.666666666666668,21.8,18.2,,,,CLE,False,20.188277777777778,9.904878741428469,0.988225955833651,0.8679860105178108,2.702015615238095,0.44369841269841265,0.11092460317460316,0.7764722222222222,11.76109070777993,14.01067380952381,13.596454761904763,2.8304238095238095,0.5546230158730158,10.073333333333334,1.4933333333333334,0.9333333333333333,1.4733333333333334,12.5,0.5133333333333333,0.06,0.7666666666666667,4.72595199110425,1.2151634549402077,0.9568466729604882,1.2633113454550922,5.067214882622077,0.6505040780468294,0.26407069760451146,0.7781745019952502
6609,Khris Middleton,DAL,2026-03-15,1.0,4.0,18.333333333333332,13.6,12.7,2.0,1.6666666666666667,2.4,3.0,1.0,1.3333333333333333,1.6,2.8,0.0,3.3333333333333335,2.0,1.3,17.0,22.0,21.8,24.7,,,,CLE,False,21.870751666666663,9.88993832587401,2.14209353072243,1.9424742039598932,1.2829099975086506,0.45406404844290654,0.0,1.8162561937716262,13.974506060556333,15.149600968858131,14.656002539792386,5.058779577854671,0.45406404844290654,10.233333333333333,2.6333333333333333,1.8266666666666667,1.1533333333333333,14.693333333333333,0.54,0.05333333333333334,2.02,4.900906945544762,1.5205992970609392,1.164741268360584,1.0566403782218852,5.461314453092365,0.6494099886307056,0.25,1.4069825869569246
2531367,Dwight Powell,DAL,2026-03-15,1.0,11.0,3.6666666666666665,2.6,5.1,11.0,3.6666666666666665,3.6,4.8,2.0,1.0,0.6,0.9,0.0,0.0,0.0,0.1,21.0,7.666666666666667,8.6,14.6,,,,CLE,False,12.437339999999999,1.7877379991857625,3.7014916240364157,0.47730450698478455,0.0,0.3209636129032258,0.40120451612903224,0.8826499354838709,5.966534130206963,8.60679873548387,5.088632516129032,5.153007974193548,0.722168129032258,4.16,2.6466666666666665,0.8133333333333334,0.28,7.62,0.32666666666666666,0.13333333333333333,0.9733333333333334,2.964411127582227,1.7287246422981564,0.8114732829174901,0.5179446559881342,3.595682596299809,0.6054933709151754,0.3771236166328253,0.9726024653246338
3138160,Caleb Martin,DAL,2026-03-15,1.0,4.0,2.0,2.0,5.0,1.0,1.3333333333333333,2.4,1.8,2.0,1.0,0.6,0.5,0.0,0.0,0.0,0.4,16.0,10.333333333333334,12.4,14.9,,,,CLE,False,14.53351,1.395444044686612,1.284077485156959,0.38012598746016657,0.056443993684210436,0.5354451052631578,0.3059686315789474,0.5354451052631578,3.0596475173037376,5.797090642105262,4.599160042105263,2.6384153157894734,0.8414137368421052,4.86,1.7,0.74,0.49333333333333335,7.3,0.41333333333333333,0.14666666666666667,0.68,3.3486912866571226,1.3552367566837413,0.8901685233707154,0.6607739569794062,3.6981977592695965,0.675146074729182,0.4063933507767512,0.835224520712844
4277848,Marvin Bagley III,DAL,2026-03-15,1.0,4.0,5.666666666666667,6.6,9.88888888888889,4.0,6.333333333333333,7.0,7.555555555555555,0.0,2.0,1.6,1.1111111111111112,0.0,0.3333333333333333,0.2,0.2222222222222222,27.0,22.333333333333332,23.2,22.88888888888889,,,,CLE,False,22.64082388888889,5.690862658829995,6.149415706274567,1.0347348847094626,0.0,0.13975817215363512,0.6987908607681756,0.9783072050754458,12.875013249814026,14.957847477366254,9.549187553497942,8.158362434156379,0.8385490329218108,6.3,3.513333333333333,1.2333333333333334,0.24666666666666667,11.046666666666667,0.25333333333333335,0.2866666666666667,1.0266666666666666,3.790778284204973,1.8284298060236153,1.0225241100118645,0.5283517346953216,3.965411566141513,0.5438954147832303,0.533374998372523,0.9305673299420927
4278049,Daniel Gafford,DAL,2026-03-15,0.0,22.0,19.0,15.8,12.6,14.0,11.666666666666666,10.8,8.1,1.0,1.6666666666666667,1.6,1.4,0.0,0.0,0.0,0.0,27.0,25.0,24.4,22.7,,,,CLE,False,23.903944444444445,12.673468560804494,9.135460520694076,1.1743603126524573,0.0,0.7065205254515599,0.9420273672687465,1.0597807881773398,22.983289394151026,24.92649819376026,16.671418883415434,11.284032676518882,1.6485478927203063,8.406666666666666,4.46,1.36,0.3933333333333333,14.226666666666667,0.76,0.3466666666666667,1.2066666666666668,3.773763226394694,2.0996190130592742,1.1271202242884295,0.6521417705444797,4.272620845440055,0.8301003955345803,0.5886330681238431,1.1272187996224257
4278078,P.J. Washington,DAL,2026-03-15,0.0,12.0,9.333333333333334,10.2,10.0,10.0,7.666666666666667,6.6,4.8,1.0,1.3333333333333333,1.6,1.5,0.0,0.6666666666666666,1.2,0.9,28.0,29.333333333333332,30.0,24.5,,,,CLE,False,29.17875,8.730342687006697,5.623896363996916,1.2957560785450215,0.7590509893877551,0.595484693877551,0.595484693877551,1.190969387755102,15.649995129548635,17.471808163265305,12.849688775510204,7.893864285714285,1.190969387755102,7.573333333333333,3.2066666666666666,1.2933333333333332,0.7533333333333333,12.073333333333334,0.5333333333333333,0.18,1.2666666666666666,4.377741680618241,1.7293415574206912,1.1168208848731693,0.9304956862996314,5.084744066540835,0.6699917080747261,0.4331281565541544,1.0994948334980428
4278594,Naji Marshall,DAL,2026-03-15,1.0,17.0,12.0,11.4,10.3,7.0,5.0,3.2,3.2,3.0,3.3333333333333335,2.8,2.7,2.0,1.3333333333333333,1.0,0.6,27.0,26.666666666666668,25.4,21.8,,,,CLE,False,25.457649999999997,9.94197346761894,3.1657167058336513,2.7761194867082866,0.5772001628571428,0.7273614285714286,0.09092017857142858,2.1820842857142857,15.883809660160878,16.225259285714284,15.541682964285712,6.916048035714286,0.8182816071428571,8.026666666666667,2.473333333333333,1.68,0.5333333333333333,12.18,0.64,0.09333333333333334,1.7,4.375609163939983,1.5692744254024606,1.179378367333119,0.7717224601860152,4.894990636695165,0.7855359104882899,0.3335998934185814,1.284523257866513
4397040,Brandon Williams,DAL,2026-03-15,1.0,12.0,12.333333333333334,12.8,12.8,3.0,4.333333333333333,4.0,3.8,3.0,4.333333333333333,3.6,3.0,2.0,0.6666666666666666,1.0,0.8,21.0,22.333333333333332,21.0,20.9,,,,CLE,False,21.504635454545454,10.421471615021542,2.8680277999894943,3.392989475019975,0.684068338181818,0.4135506818181818,0.7443912272727273,1.7369128636363638,16.68248889003101,16.407068527272727,16.6380511,7.235229118181817,1.157941909090909,9.06,2.7066666666666666,2.1933333333333334,0.9,13.96,0.4,0.26,1.46,4.616246671629813,1.6270491353640457,1.4773700356451738,0.9983319421247959,5.052893560459525,0.621825270205921,0.48207883172775795,1.1697863052711808
