date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-05-08,NYL,CON,,True,22.272,19.518,41.79,2.754,,,,,,,,,0,0,,,,,,,,,21.272,19.33,40.602,1.942,,,,,,,,,0,0,,,,,,,,,22.052,19.768,41.82,2.284,,,,,,,,,0,0,,,,,,,,,21.942,19.498,41.44,2.444,,,,,,,,,0,0,,,,,,,,,43.544,38.848,82.392,4.696,,,,,,,,,0,0,,,,,,,,,43.994,39.266,83.26,4.728,,,,,,,,,0,0,,,,,,,,
2026-05-08,SEA,GSV,,True,20.12,21.324,41.444,-1.204,,,,,,,,,0,0,,,,,,,,,20.414,21.292,41.706,-0.878,,,,,,,,,0,0,,,,,,,,,20.11,20.808,40.918,-0.698,,,,,,,,,0,0,,,,,,,,,19.97,20.952,40.922,-0.982,,,,,,,,,0,0,,,,,,,,,40.534,42.616,83.15,-2.082,,,,,,,,,0,0,,,,,,,,,40.08,41.76,81.84,-1.68,,,,,,,,,0,0,,,,,,,,
2026-05-08,TOR,WSH,,True,21.464,21.668,43.132,-0.204,,,,,,,,,0,0,,,,,,,,,21.67,21.24,42.91,0.43,,,,,,,,,0,0,,,,,,,,,21.946,21.292,43.238,0.654,,,,,,,,,0,0,,,,,,,,,21.972,21.688,43.66,0.284,,,,,,,,,0,0,,,,,,,,,43.134,42.908,86.042,0.226,,,,,,,,,0,0,,,,,,,,,43.918,42.98,86.898,0.938,,,,,,,,,0,0,,,,,,,,
2026-05-09,IND,DAL,401856893.0,True,25.18,26.4945,51.6745,-1.3145,,,,,,,,,0,0,,,,,,,,,24.9195,26.2915,51.211,-1.372,,,,,,,,,0,0,,,,,,,,,24.7065,26.3675,51.074,-1.661,,,,,,,,,0,0,,,,,,,,,24.7105,26.195,50.9055,-1.4845,,,,,,,,,0,0,,,,,,,,,50.0995,52.786,102.8855,-2.6865,,,,,,,,,0,0,,,,,,,,,49.417,52.5625,101.9795,-3.1455,,,,,,,,,0,0,,,,,,,,
2026-05-09,LVA,PHX,401856894.0,True,23.3385,21.8725,45.211,1.466,,,,,,,,,0,0,,,,,,,,,23.0925,21.879,44.9715,1.2135,,,,,,,,,0,0,,,,,,,,,23.1405,21.958,45.0985,1.1825,,,,,,,,,0,0,,,,,,,,,23.1035,21.798,44.9015,1.3055,,,,,,,,,0,0,,,,,,,,,46.431,43.7515,90.1825,2.6795,,,,,,,,,0,0,,,,,,,,,46.244,43.756,90.0,2.488,,,,,,,,,0,0,,,,,,,,
2026-05-09,MIN,ATL,401856899.0,True,23.1145,19.484,42.5985,3.6305,,,,,,,,,0,0,,,,,,,,,23.112,19.2795,42.3915,3.8325,,,,,,,,,0,0,,,,,,,,,22.7505,19.2185,41.969,3.532,,,,,,,,,0,0,,,,,,,,,22.663,19.261,41.924,3.402,,,,,,,,,0,0,,,,,,,,,46.2265,38.7635,84.99,7.463,,,,,,,,,0,0,,,,,,,,,45.4135,38.4795,83.893,6.934,,,,,,,,,0,0,,,,,,,,
2026-05-09,POR,CHI,401856895.0,True,23.728,23.829,47.557,-0.101,,,,,,,,,0,0,,,,,,,,,23.8145,23.994,47.8085,-0.1795,,,,,,,,,0,0,,,,,,,,,23.7065,23.6005,47.307,0.106,,,,,,,,,0,0,,,,,,,,,23.756,23.719,47.475,0.037,,,,,,,,,0,0,,,,,,,,,47.5425,47.823,95.3655,-0.2805,,,,,,,,,0,0,,,,,,,,,47.4625,47.3195,94.782,0.143,,,,,,,,,0,0,,,,,,,,
2026-05-10,CON,SEA,,True,21.052,20.637,41.689,0.415,,,,,,,,,0,0,,,,,,,,,21.0885,20.6835,41.772,0.405,,,,,,,,,0,0,,,,,,,,,20.8085,20.743,41.5515,0.0655,,,,,,,,,0,0,,,,,,,,,21.0105,20.2935,41.304,0.717,,,,,,,,,0,0,,,,,,,,,42.1405,41.3205,83.461,0.82,,,,,,,,,0,0,,,,,,,,,41.819,41.0365,82.8555,0.7825,,,,,,,,,0,0,,,,,,,,
2026-05-10,GSV,PHX,401856900.0,True,23.413333333333334,22.033333333333335,45.446666666666665,1.38,,,,,,,,,0,0,,,,,,,,,22.926666666666666,22.166666666666668,45.093333333333334,0.76,,,,,,,,,0,0,,,,,,,,,22.413333333333334,22.273333333333333,44.68666666666667,0.14,,,,,,,,,0,0,,,,,,,,,22.94,21.713333333333335,44.653333333333336,1.2266666666666666,,,,,,,,,0,0,,,,,,,,,46.34,44.2,90.54,2.14,,,,,,,,,0,0,,,,,,,,,45.35333333333333,43.986666666666665,89.34,1.3666666666666667,,,,,,,,,0,0,,,,,,,,
2026-05-10,LAS,LVA,,True,24.079,20.475,44.554,3.604,,,,,,,,,0,0,,,,,,,,,23.6755,20.513,44.1885,3.1625,,,,,,,,,0,0,,,,,,,,,24.0095,20.4475,44.457,3.562,,,,,,,,,0,0,,,,,,,,,23.56,20.331,43.891,3.229,,,,,,,,,0,0,,,,,,,,,47.7545,40.988,88.7425,6.7665,,,,,,,,,0,0,,,,,,,,,47.5695,40.7785,88.348,6.791,,,,,,,,,0,0,,,,,,,,
2026-05-10,WSH,NYL,,True,18.673333333333332,21.06,39.733333333333334,-2.3866666666666667,,,,,,,,,0,0,,,,,,,,,19.313333333333333,22.026666666666667,41.34,-2.7133333333333334,,,,,,,,,0,0,,,,,,,,,18.84,21.14666666666667,39.986666666666665,-2.3066666666666666,,,,,,,,,0,0,,,,,,,,,18.88,21.946666666666665,40.82666666666667,-3.066666666666667,,,,,,,,,0,0,,,,,,,,,37.986666666666665,43.086666666666666,81.07333333333334,-5.1,,,,,,,,,0,0,,,,,,,,,37.72,43.093333333333334,80.81333333333333,-5.373333333333333,,,,,,,,,0,0,,,,,,,,
2026-05-12,DAL,ATL,,True,27.286666666666665,21.08,48.36666666666667,6.206666666666667,,,,,,,,,0,0,,,,,,,,,28.053333333333335,21.613333333333333,49.666666666666664,6.44,,,,,,,,,0,0,,,,,,,,,27.913333333333334,20.86,48.77333333333333,7.053333333333334,,,,,,,,,0,0,,,,,,,,,27.14666666666667,21.706666666666667,48.85333333333333,5.44,,,,,,,,,0,0,,,,,,,,,55.34,42.693333333333335,98.03333333333333,12.646666666666667,,,,,,,,,0,0,,,,,,,,,55.06,42.56666666666667,97.62666666666667,12.493333333333334,,,,,,,,,0,0,,,,,,,,
2026-05-12,PHX,MIN,,True,24.633333333333333,21.906666666666666,46.54,2.7266666666666666,,,,,,,,,0,0,,,,,,,,,24.253333333333334,22.753333333333334,47.00666666666667,1.5,,,,,,,,,0,0,,,,,,,,,24.553333333333335,21.74,46.29333333333334,2.8133333333333335,,,,,,,,,0,0,,,,,,,,,23.233333333333334,21.473333333333333,44.70666666666666,1.76,,,,,,,,,0,0,,,,,,,,,48.88666666666666,44.66,93.54666666666667,4.226666666666667,,,,,,,,,0,0,,,,,,,,,47.78666666666667,43.21333333333333,91.0,4.573333333333333,,,,,,,,,0,0,,,,,,,,
2026-05-12,POR,NYL,,True,18.906666666666666,23.546666666666667,42.45333333333333,-4.64,,,,,,,,,0,0,,,,,,,,,19.486666666666668,24.6,44.086666666666666,-5.113333333333333,,,,,,,,,0,0,,,,,,,,,19.173333333333332,24.026666666666667,43.2,-4.8533333333333335,,,,,,,,,0,0,,,,,,,,,17.96,24.493333333333332,42.45333333333333,-6.533333333333333,,,,,,,,,0,0,,,,,,,,,38.39333333333333,48.14666666666667,86.54,-9.753333333333334,,,,,,,,,0,0,,,,,,,,,37.13333333333333,48.52,85.65333333333334,-11.386666666666667,,,,,,,,,0,0,,,,,,,,
2026-05-13,CON,LVA,,True,19.0085,23.5855,42.594,-4.577,,,,,,,,,0,0,,,,,,,,,19.309,23.259,42.568,-3.95,,,,,,,,,0,0,,,,,,,,,18.7815,23.5125,42.294,-4.731,,,,,,,,,0,0,,,,,,,,,19.065,23.451,42.516,-4.386,,,,,,,,,0,0,,,,,,,,,38.3175,46.8445,85.162,-8.527,,,,,,,,,0,0,,,,,,,,,37.8465,46.9635,84.81,-9.117,,,,,,,,,0,0,,,,,,,,
2026-05-13,GSV,CHI,,True,22.526666666666667,22.213333333333335,44.74,0.31333333333333335,,,,,,,,,0,0,,,,,,,,,22.933333333333334,22.66,45.593333333333334,0.2733333333333333,,,,,,,,,0,0,,,,,,,,,23.393333333333334,21.633333333333333,45.026666666666664,1.76,,,,,,,,,0,0,,,,,,,,,23.14,21.8,44.94,1.34,,,,,,,,,0,0,,,,,,,,,45.46,44.873333333333335,90.33333333333333,0.5866666666666667,,,,,,,,,0,0,,,,,,,,,46.53333333333333,43.43333333333333,89.96666666666667,3.1,,,,,,,,,0,0,,,,,,,,
2026-05-13,LAS,IND,,True,22.67,22.818,45.488,-0.148,,,,,,,,,0,0,,,,,,,,,22.582,23.0365,45.6185,-0.4545,,,,,,,,,0,0,,,,,,,,,22.669,22.957,45.626,-0.288,,,,,,,,,0,0,,,,,,,,,22.457,22.957,45.414,-0.5,,,,,,,,,0,0,,,,,,,,,45.252,45.8545,91.1065,-0.6025,,,,,,,,,0,0,,,,,,,,,45.126,45.914,91.04,-0.788,,,,,,,,,0,0,,,,,,,,
2026-05-13,TOR,SEA,,True,21.368,20.753,42.121,0.615,,,,,,,,,0,0,,,,,,,,,21.829,20.8425,42.6715,0.9865,,,,,,,,,0,0,,,,,,,,,21.9305,20.701,42.6315,1.2295,,,,,,,,,0,0,,,,,,,,,21.5555,20.627,42.1825,0.9285,,,,,,,,,0,0,,,,,,,,,43.197,41.5955,84.7925,1.6015,,,,,,,,,0,0,,,,,,,,,43.486,41.328,84.814,2.158,,,,,,,,,0,0,,,,,,,,
2026-05-14,DAL,MIN,,True,24.313333333333333,22.56,46.873333333333335,1.7533333333333334,,,,,,,,,0,0,,,,,,,,,25.213333333333335,22.213333333333335,47.42666666666667,3.0,,,,,,,,,0,0,,,,,,,,,24.58,22.62,47.2,1.96,,,,,,,,,0,0,,,,,,,,,25.066666666666666,22.16,47.22666666666667,2.9066666666666667,,,,,,,,,0,0,,,,,,,,,49.526666666666664,44.77333333333333,94.3,4.753333333333333,,,,,,,,,0,0,,,,,,,,,49.64666666666667,44.78,94.42666666666666,4.866666666666666,,,,,,,,,0,0,,,,,,,,
