player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201572,Brook Lopez,LAC,2025-11-25,1.0,0.0,4.666666666666667,5.0,5.8,1.0,0.6666666666666666,1.0,1.2,0.0,0.3333333333333333,0.8,0.7,0.0,1.3333333333333333,1.2,1.0,11.0,10.666666666666666,12.0,13.4,DAY-TO-DAY,True,True,LAL,False,5.651054763793946,2.0444313716888427,1.1149043108712902,9.86455740247454,0.6766482601737421,0.9471265,0.37633985,1.3184147
201587,Nicolas Batum,LAC,2025-11-25,1.0,6.0,6.0,7.0,5.9,3.0,2.6666666666666665,3.6,3.1,1.0,0.3333333333333333,0.4,0.6,2.0,2.0,2.2,1.7,25.0,17.666666666666668,18.8,20.4,DAY-TO-DAY,True,True,LAL,False,5.646768569946289,3.355015993118286,0.5014805968022287,9.321934700012209,1.8812044852485656,0.6099514,0.5118279,0.7917689
201935,James Harden,LAC,2025-11-25,1.0,19.0,35.0,34.0,30.7,2.0,3.333333333333333,4.6,6.1,6.0,7.0,6.8,8.0,0.0,5.0,4.4,4.2,32.0,32.666666666666664,34.6,36.4,DAY-TO-DAY,True,True,LAL,False,22.004200182462995,2.833696882306041,7.035589494203267,30.34372660477223,2.361408296384309,1.9954374,0.7682046,2.409254
202331,Paul George,PHI,2025-11-25,0.0,10.0,13.333333333333334,13.333333333333334,13.333333333333334,2.0,4.666666666666667,4.666666666666667,4.666666666666667,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,20.0,22.0,22.0,22.0,DAY-TO-DAY,True,True,ORL,True,16.618715286254883,4.848903179168701,4.157266616821289,25.833106994628903,1.6426506042480469,1.3219208,0.7543693,1.7388121
203083,Andre Drummond,PHI,2025-11-25,0.0,14.0,9.0,10.6,10.6,24.0,14.666666666666666,14.6,12.7,1.0,0.6666666666666666,0.8,0.8,1.0,0.3333333333333333,0.8,0.7,38.0,30.0,32.8,29.9,,True,True,ORL,True,6.549380150185394,9.651270866394045,1.5565311660910712,19.78900166498565,-0.5954299447063596,0.97762036,1.0532031,1.678908
203114,Khris Middleton,WAS,2025-11-25,0.0,2.0,9.666666666666666,8.4,8.2,2.0,4.333333333333333,3.6,3.7,4.0,2.6666666666666665,2.6,2.5,0.0,0.6666666666666666,0.6,0.6,24.0,26.0,25.4,24.0,DAY-TO-DAY,True,True,ATL,True,12.539894104003906,4.759592533111572,2.697707801179768,19.643917846679688,1.1258717614520652,0.87249976,0.5155847,1.2991173
203468,CJ McCollum,WAS,2025-11-25,1.0,18.0,17.333333333333332,15.8,17.9,2.0,3.333333333333333,2.8,3.0,3.0,3.333333333333333,3.2,3.1,3.0,2.333333333333333,2.4,2.6,27.0,28.0,29.0,28.9,,True,True,ATL,True,13.44135280266656,3.0487732630485205,2.527910928959583,19.17550345296224,1.9770051989994968,0.94620943,0.052898765,2.0307844
203935,Marcus Smart,LAL,2025-11-25,0.0,6.0,8.0,9.2,10.0,0.0,2.6666666666666665,2.6,2.6,0.0,2.0,2.4,3.2,2.0,1.3333333333333333,1.6,1.4,17.0,22.666666666666668,26.6,28.2,DAY-TO-DAY,True,True,LAC,True,8.793518963982077,4.408840179443359,3.37861259216173,16.05479924383904,0.8690335804710789,1.157328,-0.21349406,2.1125178
1627739,Kris Dunn,LAC,2025-11-25,1.0,9.0,6.333333333333333,6.4,7.0,4.0,3.0,3.0,2.3,2.0,3.6666666666666665,3.8,3.5,1.0,0.3333333333333333,0.6,0.6,24.0,25.33333333333333,25.4,26.8,,True,True,LAL,False,5.191896237825093,3.593802327207736,3.050748742645071,11.56658277376401,0.4486907421391041,1.0490861,-0.22333407,2.1757827
1627826,Ivica Zubac,LAC,2025-11-25,1.0,33.0,21.666666666666668,19.0,19.7,18.0,15.333333333333334,14.2,12.9,4.0,3.333333333333333,2.6,2.3,0.0,0.0,0.0,0.0,33.0,31.666666666666668,32.6,33.3,,True,True,LAL,False,13.318266466649105,11.37745664769953,2.574066785286281,27.00350101151316,-0.399551129115312,1.4926186,1.2413853,2.9531035
