date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-11-07,Orlando Magic,Boston Celtics,0.6217057324315254,1.3036245107650757,226.88990783691406,1.0,0.5271321655394068,1.0,1.3173817545673285,113.74603405611046,1.0,-0.01375724380225285,113.1438737808036,0.0,0.08958587041008344,57.01385627563883,1.0,1.2277958841572452,56.73217778047162,0.0,-0.36208417542084154,57.40371528878,0.0,0.3483269316185887,55.7401584920236,,,,,,,,,,,,
2025-11-07,Washington Wizards,Cleveland Cavaliers,0.5897027717788554,-0.6179702281951904,217.3980255126953,1.0,0.4871284647235692,1.0,0.048196073365048275,110.32248414190059,0.0,-0.6661663015602387,107.0755413707947,0.0,-0.41837707093446375,55.24928179471282,1.0,0.466573144299512,55.073202347187774,0.0,-0.6779754868472047,53.81981558191284,0.0,0.011809185286966001,53.255725788881854,,,,,,,,,,,,
2025-11-07,Atlanta Hawks,Toronto Raptors,0.7240698292154548,7.697725296020508,232.5481719970703,1.0,0.6550872865193184,1.0,4.756217504865093,117.1668255926163,1.0,2.941507791155414,115.38134640445398,1.0,2.209418134030684,58.34189376313463,1.0,2.546799370834409,58.824931829481685,1.0,1.5885086236691708,58.38893158390619,1.0,1.3529991674862434,56.992414820547786,,,,,,,,,,,,
2025-11-07,Brooklyn Nets,Detroit Pistons,0.29778099713137657,-6.2721357345581055,229.97064208984375,0.0,0.3722262464142207,0.0,-3.1918235999707054,116.1953239061061,0.0,-3.0803121345874005,113.77531818373762,0.0,-2.0386746879383,57.86733185906015,0.0,-1.1531489120324057,58.327992047045946,0.0,-2.313514948204868,57.44407844971577,0.0,-0.7667971863825325,56.33123973402185,,,,,,,,,,,,
2025-11-07,San Antonio Spurs,Houston Rockets,0.6649735750498436,3.9332540035247803,233.0169219970703,1.0,0.5812169688123043,1.0,2.815035334407843,117.07135266907605,1.0,1.118218669116937,115.94556932799426,1.0,0.9932933116599991,58.624480116584735,1.0,1.821742022747844,58.44687255249132,0.0,0.31233955287775456,59.07469708773159,0.0,0.8058791162391824,56.87087224026268,,,,,,,,,,,,
2025-11-07,Miami Heat,Charlotte Hornets,0.7812140657363125,11.72430419921875,226.9979248046875,1.0,0.7265175821703906,1.0,6.669747901775496,115.01574602363036,1.0,5.054556297443253,111.98217878105714,1.0,3.578808130818099,57.41148180970808,1.0,3.0909397709573967,57.60426421392228,1.0,3.1321923121241517,56.56595203797734,1.0,1.9223639853191012,55.4162267430798,,,,,,,,,,,,
2025-11-07,Memphis Grizzlies,Dallas Mavericks,0.6926525856216361,5.661905765533447,226.07675170898438,1.0,0.6158157320270452,1.0,3.173485619732492,114.41447005183917,1.0,2.488420145800955,111.66228165714517,1.0,1.6289956565768824,56.979672810748525,1.0,1.5444899631556095,57.43479724109065,1.0,1.4315029320081523,56.5522553425891,1.0,1.0569172137928027,55.11002631455608,,,,,,,,,,,,
2025-11-07,Milwaukee Bucks,Chicago Bulls,0.8017693937700006,13.325319290161133,235.01226806640625,1.0,0.7522117422125005,1.0,8.159004701121397,118.39414383334056,1.0,5.166314589039734,116.61812423306569,1.0,4.394778939050098,59.2177459331602,1.0,3.764225762071299,59.17639790018036,1.0,2.933280776422324,59.17629498662512,1.0,2.2330338126174105,57.441829246440555,,,,,,,,,,,,
2025-11-07,Minnesota Timberwolves,Utah Jazz,0.34469281318581524,-3.3398244380950928,229.9070281982422,0.0,0.430866016482269,0.0,-1.7394052755205611,115.24903502262875,0.0,-1.6004191625745314,114.65799317561343,0.0,-1.166123219614632,57.63840009323229,0.0,-0.5732820559059292,57.610634929396454,0.0,-1.3016632258448808,57.772111150962125,0.0,-0.2987559367296507,56.885882024651295,,,,,,,,,,,,
2025-11-07,Denver Nuggets,Golden State Warriors,0.21720082788135497,-11.844243049621582,225.27975463867188,0.0,0.2715010348516937,0.0,-6.2735681801801935,114.47668081560957,0.0,-5.570674869441389,110.80307382306232,0.0,-3.834482537957534,57.30872941161728,0.0,-2.43908564222266,57.167951403992284,0.0,-3.9396544238212656,56.89520086882946,0.0,-1.631020445620123,53.90787295423286,,,,,,,,,,,,
2025-11-07,Sacramento Kings,Oklahoma City Thunder,0.3021227997319546,-5.99423885345459,230.0212860107422,0.0,0.3776534996649432,0.0,-3.020871205289379,116.76714939033917,0.0,-2.973367648165211,113.25413662040299,0.0,-2.074998127223331,58.03072395202652,0.0,-0.9458730780660483,58.73642543831266,0.0,-2.3355978320020534,57.45986295144128,0.0,-0.6377698161631575,55.7942736689617,,,,,,,,,,,,
