player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-02-19,0.0,17.0,22.33333333333333,20.2,19.9,6.0,2.6666666666666665,2.4,3.6,8.0,4.333333333333333,3.6,3.2,1.0,2.6666666666666665,2.8,2.8,32.0,31.0,30.2,29.7,DAY-TO-DAY,True,True,PHI,False,20.128643035888672,2.5288405418396,4.690047264099121,27.347530841827396,1.757825493812561,1.0676177,0.5526547,1.3926132,25.056886867990663,4.571451114132501,3.3575744320547463,3.1621475721900376,32.98591241417791,1.9308374954010643,0.5414624286720662,4.103531421639978,7.320736148093305,2.053469685678364,1.7329621317270612,1.7587619935625174,7.888088979594487,1.2264680998705184,0.6122334113718394,2.077370393069084
1627741,Buddy Hield,ATL,2026-02-19,0.0,0.0,6.333333333333333,7.4,10.2,0.0,2.333333333333333,2.4,2.3,0.0,1.6666666666666667,2.4,1.8,0.0,0.6666666666666666,1.2,1.9,5.0,16.666666666666668,19.2,18.8,DAY-TO-DAY,True,True,PHI,False,9.09058900979849,4.012282848358154,2.878714084625244,15.981585942781887,0.0,1.4285934,0.048010886,2.1295395,0.652,0.375,0.1795,0.0925,1.2065,0.135,0.0055,0.2565,1.439408211731474,0.7418726305775136,0.4682731574626074,0.3208484844907328,1.9791052902763917,0.4009675797368161,0.25,0.5742018373359667
1629216,Gabe Vincent,ATL,2026-02-19,0.0,2.0,3.333333333333333,5.4,4.0,1.0,1.0,1.2,1.0,4.0,1.6666666666666667,1.6,1.4,0.0,0.6666666666666666,1.4,1.0,19.0,17.666666666666668,19.2,17.3,DAY-TO-DAY,True,True,PHI,False,12.297589302062988,2.5573506355285645,2.692617177963257,17.54755711555481,1.330329418182373,0.8677382,0.40497065,0.90301543,2.690572698290377,1.1081602817793823,0.9503507475355696,0.0298034206199756,4.74908372760533,0.3097619028681255,0.2498903553077704,-0.1261997083064537,1.9631482368889008,0.7624375384252798,0.5220055076337797,0.4883758798302799,2.5328007718729086,0.4093299402682388,0.25,0.5397916264633974
1629638,Nickeil Alexander-Walker,ATL,2026-02-19,0.0,10.0,15.333333333333334,17.6,18.4,3.0,5.666666666666667,4.8,3.6,4.0,6.333333333333333,6.2,4.6,1.0,2.333333333333333,2.0,2.8,40.0,37.66666666666666,35.6,34.6,DAY-TO-DAY,True,True,PHI,False,12.178253256815344,3.132209539413452,4.397520983773691,19.70798378000249,1.4036198622116585,1.3283193,0.39588165,1.6561207,18.574067600113544,6.96528214892299,4.6485420845999545,2.121395876737699,30.18789183363649,1.7211667960769497,0.4865107126727457,3.681234871551201,6.738995770884561,2.356427592776829,2.0484735780575742,1.530146970065294,7.467550535483506,1.3464022430165512,0.5929534130098248,1.9099130215797784
1630552,Jalen Johnson,ATL,2026-02-19,0.0,19.0,24.0,26.8,25.1,13.0,12.666666666666666,12.0,13.0,9.0,10.666666666666666,10.6,8.9,1.0,1.0,1.8,1.9,34.0,37.66666666666666,37.0,37.1,DAY-TO-DAY,True,True,PHI,False,21.74024884365325,8.882025718688965,7.505401611328125,38.12767617367034,0.4863097479708743,1.6041118,0.6888531,3.6487346,17.6535,8.2255,5.0955,1.964,30.9745,2.4015,0.3215,4.5875,6.482240179906943,2.8840335903036918,2.232124492495882,1.3858946568913526,7.656033552042467,1.5424972447301162,0.5658071667980179,2.063090824467018
1630557,Corey Kispert,ATL,2026-02-19,0.0,2.0,7.333333333333333,11.0,11.1,3.0,4.0,3.6,2.7,2.0,2.6666666666666665,2.4,2.0,0.0,1.0,1.4,1.6,23.0,25.666666666666668,26.0,23.5,DAY-TO-DAY,True,True,PHI,False,11.57878875732422,3.5748162269592285,2.861436367034912,18.01504135131836,0.7932683229446411,1.1398028,0.398617,1.3950973,13.521,3.8165,2.4785,1.801,19.816,0.628,0.2445,2.3015,5.801254950439603,1.973531796044847,1.5496895656872702,1.3283068169666223,6.356268087486556,0.7794972738887544,0.4957012709283687,1.5220373681352242
1630700,Dyson Daniels,ATL,2026-02-19,0.0,21.0,14.333333333333334,10.6,10.5,3.0,5.0,4.8,5.6,4.0,4.333333333333333,5.0,6.2,0.0,0.3333333333333333,0.2,0.3,25.0,30.33333333333333,28.4,31.5,DAY-TO-DAY,True,True,PHI,False,11.96375795511099,5.360996723175049,4.088408470153809,21.41316314843985,0.5091169426631222,1.7254412,0.15825725,2.8115628,8.604,4.6635,3.934,0.5885,17.2015,1.7015,0.153,2.678,4.376320829189742,2.158070376516948,1.9825851810199733,0.7403835154836985,5.282224697038171,1.2835099337363929,0.3841757410352715,1.613479469965453
1630811,Keaton Wallace,ATL,2026-02-19,0.0,3.0,1.0,1.6,3.3,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.2,0.6,1.0,1.3333333333333333,3.6,6.0,DAY-TO-DAY,True,True,PHI,False,11.588605880737305,3.9316468238830566,2.4636566638946533,17.983909368515015,0.8797589540481567,0.85652083,0.3192536,1.8453637,0.7515,0.434,0.1945,0.1315,1.38,0.1585,0.038,0.324,1.448360366069163,0.6954451811609597,0.4546094477680814,0.3649763690980555,1.735684303092011,0.4042001360712289,0.25,0.5744771535927256
1631132,Christian Koloko,ATL,2026-02-19,0.0,2.0,2.6666666666666665,4.0,3.3,2.0,4.333333333333333,3.8,3.7,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.1,11.0,17.666666666666668,16.6,15.5,,True,True,PHI,False,9.020358142852784,5.192448139190674,1.7141358852386477,15.926942167282103,0.387790522174012,1.0688865,0.4058286,1.7182444,3.6275,2.599,0.613,0.6245,6.8395,0.497,0.156,0.8715,3.02947912189538,1.595367982629713,0.7824519154555122,0.7716863028459168,3.533941107319136,0.7113304436055019,0.3894406244859413,0.9396742786732006
1631210,Jacob Toppin,ATL,2026-02-19,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,PHI,False,11.756218910217283,3.5370402336120605,2.3257715702056885,17.619030714035034,0.965341329574585,0.81665576,0.67075795,1.4077514,0.1015,0.079,0.0395,0.018,0.22,0.0285,0.003,0.0505,0.523638950040961,0.3029174805124326,0.25,0.25,0.6808817812219681,0.25,0.25,0.25
