player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1627759,Jaylen Brown,BOS,2026-02-06,0.0,33.0,28.0,27.4,29.4,11.0,10.333333333333334,9.4,9.1,3.0,2.6666666666666665,3.4,3.8,2.0,2.0,1.8,2.0,37.0,31.666666666666668,33.6,34.7,DAY-TO-DAY,True,True,MIA,True,19.159166666666668,6.348158478875184,3.0665556371382494,28.573880782680103,1.468827962239455,1.7666666666666666,0.3066666666666666,2.7266666666666666,7.326387619799784,2.276449477195183,1.8568312314861095,1.502649511880783,7.528697688769877,1.2827920936595905,0.5650565360111224,1.4962026006601583
1628401,Derrick White,BOS,2026-02-06,1.0,28.0,18.666666666666668,14.8,13.1,1.0,3.333333333333333,3.2,4.6,8.0,8.0,7.2,6.9,6.0,3.333333333333333,2.4,1.9,37.0,35.666666666666664,34.2,33.7,DAY-TO-DAY,True,True,MIA,True,17.91210414320743,4.786717050005015,6.334687262779354,29.0335084559918,2.317666367232884,1.66,0.5266666666666666,2.9066666666666667,6.688045720205235,2.345918441321721,2.4939838723527377,1.5566488221675292,7.226789666849927,1.3507035203922435,0.6076914421718385,1.852373852355104
1629674,Neemias Queta,BOS,2026-02-06,1.0,10.0,10.666666666666666,9.2,9.9,19.0,11.666666666666666,10.8,8.6,2.0,3.0,3.4,2.2,0.0,0.0,0.0,0.0,39.0,32.666666666666664,29.8,28.2,DAY-TO-DAY,True,True,MIA,True,8.822947367617958,6.294825145541851,2.6402775878482703,17.75805010100808,0.002389706895155,1.8333333333333333,0.8733333333333333,2.16,3.790989316787901,2.673624256821939,1.8062730198456216,0.4787019485604331,5.360281916300879,1.420876099063141,1.0538606275130609,1.5191225537570474
1630202,Payton Pritchard,BOS,2026-02-06,1.0,27.0,20.0,20.2,19.3,3.0,3.333333333333333,3.2,3.5,7.0,6.333333333333333,5.4,5.2,5.0,2.6666666666666665,2.6,2.9,33.0,31.666666666666668,31.2,32.8,DAY-TO-DAY,True,True,MIA,True,24.05014705882353,4.049504391151117,5.218620226319715,33.31827167629436,3.946809387689796,0.5333333333333333,0.0866666666666666,1.86,6.261433985562378,1.8199511592958264,2.029570288399876,1.7423993674113738,7.131778646779965,0.7453559924999299,0.3041198594121878,1.3014351053100317
1630568,Luka Garza,BOS,2026-02-06,1.0,19.0,12.666666666666666,12.0,9.8,6.0,4.0,5.2,4.3,2.0,1.0,2.0,1.6,2.0,2.0,1.4,1.0,34.0,22.33333333333333,21.4,18.4,DAY-TO-DAY,True,True,MIA,True,7.972557606613427,3.293490871139287,1.2827963277551,12.548844805507816,0.7624536854572455,0.6933333333333334,0.2533333333333333,1.12,4.232866115949754,1.5601139559517938,1.1571036638473189,0.8414009481546568,4.832799970571465,0.8636871861707546,0.4787019485604331,1.0514751542475933
1630573,Sam Hauser,BOS,2026-02-06,0.0,11.0,8.0,9.4,13.7,5.0,3.0,4.6,4.8,0.0,0.6666666666666666,1.2,1.9,3.0,2.0,2.2,3.7,26.0,27.666666666666668,27.6,28.6,DAY-TO-DAY,True,True,MIA,True,19.0975,5.026721227864804,2.3500597611774614,26.474280989042267,3.562990043534217,1.0466666666666666,0.2466666666666666,0.9933333333333332,7.446547298356914,1.694487795438164,1.4393825836872636,2.004716660500653,7.504608954206445,0.995567956271974,0.4890353316024882,0.9695130507401928
1631199,Ron Harper Jr.,BOS,2026-02-06,0.0,11.0,4.333333333333333,3.2,3.0,9.0,3.0,2.4,1.875,3.0,1.0,0.8,0.875,3.0,1.0,0.8,0.75,33.0,14.0,10.6,8.5,DAY-TO-DAY,True,True,MIA,True,1.7441666666666664,0.6548251455418507,0.1814125088562178,2.580404321064735,0.2107309563172473,0.06,0.0333333333333333,0.1333333333333333,2.2270658324850263,0.7683749084919419,0.5120763831912406,0.5576139644353728,2.4142539680452475,0.25,0.25,0.410960933531265
1631248,Baylor Scheierman,BOS,2026-02-06,1.0,15.0,6.0,8.0,5.8,10.0,7.0,5.8,4.7,4.0,2.333333333333333,2.4,1.8,3.0,1.3333333333333333,1.6,1.2,23.0,21.33333333333333,22.4,19.4,,True,True,MIA,True,5.745208333333334,3.0548251455418507,1.7768587615920906,10.576892240467275,1.1166575096541764,1.1466666666666667,0.1066666666666666,0.76,4.342533822551069,1.5953265078555758,1.2580231405750144,1.051580820585,4.884719939657635,1.0352884729495553,0.308688984074406,0.9141845182091708
1641775,Jordan Walsh,BOS,2026-02-06,1.0,2.0,2.6666666666666665,3.4,3.5,4.0,3.0,3.8,2.7,0.0,1.0,0.8,0.6,0.0,0.0,0.2,0.4,15.0,15.333333333333334,16.6,15.2,DAY-TO-DAY,True,True,MIA,True,1.4657116106936805,1.6214918122085171,0.6214125088562178,3.7086159317584153,0.080775188461781,0.3733333333333333,0.1133333333333333,0.4666666666666667,2.8822907556317072,1.3411272207446323,0.8290288830245235,0.5998518335574395,3.409138046812159,0.616945882733828,0.3373754914367999,0.7363574011458174
1642864,Hugo González,BOS,2026-02-06,1.0,2.0,1.3333333333333333,3.2,3.6,3.0,4.666666666666667,4.6,3.3,0.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.6,0.7,15.0,16.333333333333332,19.6,15.5,,,,MIA,True,2.429427755318436,1.774825145541851,0.4347458421895511,4.638998743049838,0.2182141884210771,0.46,0.1066666666666666,0.4933333333333333,3.112869344440199,1.3841001890518378,0.6803920438492306,0.795654866551237,3.514895288467195,0.6285432894134394,0.3295788558482207,0.6707872654989475
1642873,Amari Williams,BOS,2026-02-06,0.0,0.0,3.6666666666666665,3.2,1.9,1.0,4.666666666666667,3.2,2.2,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,4.0,15.0,12.0,8.4,,,,MIA,True,0.2574999999999998,0.708158478875184,0.1947458421895511,1.160404321064735,0.0,0.0733333333333333,0.1266666666666666,0.2933333333333333,1.0939226054281292,0.8402116135567013,0.530659966456864,0.25,1.5819678322337094,0.285112063737908,0.3520732247069572,0.5836284967530476
1642917,Max Shulga,BOS,2026-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,MIA,True,0.0,0.0481584788751839,0.0,0.0481584788751839,0.0,0.0,0.0,0.0266666666666666,7.5,0.25,0.25,1.3,0.2777688887466621,1.2,1.3,0.25
1628989,Kevin Huerter,DET,2026-02-06,0.0,0.0,8.0,5.6,7.0,1.0,6.0,4.6,3.9,1.0,3.0,2.8,3.2,0.0,1.6666666666666667,1.0,1.3,6.0,20.33333333333333,18.8,19.5,DAY-TO-DAY,True,True,NYK,True,1.4025,3.654825145541851,3.928079175522885,8.985404321064737,0.0,1.44,0.2,2.493333333333333,2.954589650019102,1.7674086492187748,2.0525972706684463,0.5188020388891659,4.183693211612066,1.2674383614203888,0.4163331998932266,1.5481027815433386
1629750,Javonte Green,DET,2026-02-06,0.0,8.0,7.666666666666667,5.2,6.0,3.0,2.0,2.2,2.7,0.0,1.0,0.6,0.5,1.0,1.3333333333333333,1.0,0.9,18.0,17.0,14.0,14.2,,True,True,NYK,True,16.9975,2.848158478875184,1.0927733884858477,20.938431867361032,1.8661117876897964,1.7266666666666666,0.14,1.5933333333333333,7.036931149300808,1.8236105822119903,1.1949709433938365,1.563528772431842,7.260045913537095,1.3210938228940776,0.3834927204871908,1.238798701251427
