player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-11-12,0.0,2.0,1.6666666666666667,1.6,2.25,2.0,2.333333333333333,1.8,1.75,2.0,3.0,3.0,3.625,0.0,0.3333333333333333,0.4,0.625,10.0,11.666666666666666,11.6,13.0,DAY-TO-DAY,True,True,DEN,True,10.652964,4.6764936,3.8966956,19.859686,0.8395354,1.2049894,0.19057688,1.9874825
201142,Kevin Durant,HOU,2025-11-12,0.0,31.0,22.0,22.6,24.77777777777778,3.0,2.6666666666666665,3.6,4.555555555555555,7.0,4.666666666666667,4.0,3.111111111111111,2.0,1.3333333333333333,1.6,1.6666666666666667,37.0,36.0,35.2,35.77777777777778,NAN,True,,WAS,True,23.589508,4.51026,3.944343,32.677643,2.5012064,1.105925,0.4441591,2.1324484
201143,Al Horford,GSW,2025-11-12,0.0,12.0,5.333333333333333,4.2,5.571428571428571,4.0,5.666666666666667,4.6,4.428571428571429,1.0,1.3333333333333333,1.2,1.2857142857142858,4.0,1.3333333333333333,1.0,1.2857142857142858,18.0,20.0,20.0,21.285714285714285,DAY-TO-DAY,True,True,SAS,False,11.298068,6.200281,1.4931113,19.624992,1.6630182,0.6181351,0.036450207,1.8908923
201566,Russell Westbrook,SAC,2025-11-12,0.0,14.0,14.666666666666666,18.6,15.8,8.0,5.0,8.6,6.6,11.0,7.0,7.4,6.5,1.0,2.6666666666666665,2.8,2.4,31.0,27.33333333333333,30.8,29.1,DAY-TO-DAY,True,True,ATL,True,19.79195,5.293736,6.36659,32.085808,2.0172255,1.195603,0.63852096,1.8255383
201572,Brook Lopez,LAC,2025-11-12,0.0,9.0,7.666666666666667,8.0,7.2,0.0,1.0,1.2,2.4,2.0,0.6666666666666666,0.4,0.4,2.0,0.6666666666666666,1.4,1.5,17.0,16.0,15.8,16.0,DAY-TO-DAY,True,True,DEN,True,15.438176,4.0594497,1.9300618,22.061218,2.0132198,0.6479836,0.45536226,1.2504821
201587,Nicolas Batum,LAC,2025-11-12,0.0,2.0,3.6666666666666665,2.8,2.9,4.0,3.0,2.0,2.7,0.0,0.3333333333333333,0.8,0.7,0.0,1.0,0.8,0.9,20.0,21.0,17.6,16.2,DAY-TO-DAY,True,True,DEN,True,8.248339,3.954868,2.0640872,14.900826,0.7212194,1.0698195,0.4119713,1.0997803
201599,DeAndre Jordan,NOP,2025-11-12,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,POR,True,11.898013,6.4396405,1.9284537,20.899641,0.6345532,0.8445347,0.88450795,1.4789163
201935,James Harden,LAC,2025-11-12,0.0,35.0,24.33333333333333,25.2,23.444444444444443,10.0,5.333333333333333,5.6,5.222222222222222,11.0,10.0,10.4,9.333333333333334,6.0,4.333333333333333,4.6,3.6666666666666665,39.0,36.66666666666666,37.6,35.0,DAY-TO-DAY,True,True,DEN,True,21.390987,4.8135996,7.676831,34.514946,2.8602624,1.1894389,-0.3888715,3.2758565
201942,DeMar DeRozan,SAC,2025-11-12,0.0,18.0,19.33333333333333,20.4,19.7,1.0,2.6666666666666665,2.6,3.3,2.0,2.333333333333333,1.8,2.9,2.0,3.0,1.8,1.1,31.0,29.666666666666668,32.2,34.7,DAY-TO-DAY,True,True,ATL,True,18.268463,3.8900468,2.7113547,25.503395,1.97054,1.1002629,0.33696994,1.8106655
201950,Jrue Holiday,POR,2025-11-12,0.0,13.0,17.666666666666668,14.4,17.0,7.0,7.333333333333333,5.6,5.5,7.0,7.666666666666667,8.4,8.1,1.0,3.333333333333333,2.4,2.5,36.0,35.333333333333336,34.8,33.4,,True,True,NOP,False,14.645507,4.6360965,6.345302,26.260437,1.5023468,1.6101787,0.21832964,2.27821
