player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-10-25,0.0,14.0,23.0,23.0,21.9,4.0,6.0,4.2,5.8,8.0,4.666666666666667,5.8,6.9,1.0,1.3333333333333333,1.4,1.6,22.0,31.0,32.0,35.2,20.416548,5.3262887,6.1510525,31.89389,1.550619,1.1574187,0.44493318,2.6104016
101108,Chris Paul,SAS,2025-10-25,0.0,15.0,9.0,8.8,9.8,7.0,4.0,3.4,3.7,6.0,3.6666666666666665,4.6,5.5,2.0,1.6666666666666667,1.2,1.5,34.0,25.666666666666668,26.2,27.4,10.948428,3.8039296,4.940781,19.693142,1.6235334,1.0470294,0.3250258,1.724216
200768,Kyle Lowry,PHI,2025-10-25,0.0,5.0,1.6666666666666667,2.0,3.4,1.0,1.0,1.4,2.1,1.0,1.3333333333333333,2.2,2.8,1.0,0.3333333333333333,0.2,0.7,20.0,14.0,14.2,16.3,4.6799088,2.2891424,2.4977155,9.466766,0.8715112,0.6685734,0.22144686,0.8365282
200782,P.J. Tucker,NYK,2025-10-25,0.0,6.0,3.0,1.8,2.2,2.0,2.6666666666666665,2.6,2.2,0.0,0.0,0.0,0.4,2.0,1.0,0.6,0.6,29.0,19.333333333333332,17.4,15.8,4.1887,2.8780296,0.7553034,7.822033,0.9425534,0.6328407,0.4084028,0.43631437
201142,Kevin Durant,PHX,2025-10-25,0.0,11.0,21.333333333333332,28.8,24.6,7.0,4.666666666666667,5.6,5.5,1.0,1.6666666666666667,3.6,3.7,1.0,2.3333333333333335,3.6,3.0,23.0,29.0,32.6,33.5,21.418287,5.0236917,3.5047965,29.94678,2.4876833,0.92475384,0.49664855,2.0610588
201143,Al Horford,BOS,2025-10-25,0.0,13.0,10.333333333333334,14.6,12.3,11.0,8.0,8.4,8.1,0.0,2.0,2.6,3.3,3.0,2.3333333333333335,3.0,2.6,28.0,27.0,28.8,29.9,11.36397,6.9886575,2.752172,21.104801,2.1096225,0.84525305,0.7344262,1.3645844
201144,Mike Conley,MIN,2025-10-25,0.0,0.0,3.3333333333333335,4.6,7.5,2.0,2.6666666666666665,3.2,2.7,2.0,5.0,4.4,4.7,0.0,0.0,0.6,1.4,15.0,18.666666666666668,21.8,25.1,7.4428616,2.333269,3.9232702,13.699401,1.3163718,0.81879634,0.18959719,1.2684
201145,Jeff Green,HOU,2025-10-25,0.0,5.0,10.0,7.8,5.2,3.0,3.0,2.4,2.2,0.0,2.3333333333333335,1.4,1.0,1.0,2.0,1.8,1.2,12.0,17.666666666666668,14.0,13.0,6.050702,2.5105197,1.2757108,9.836932,1.1760899,0.4982195,0.29244763,0.6476439
201152,Thaddeus Young,PHX,2025-10-25,0.0,5.0,1.6666666666666667,2.2,2.3,1.0,1.6666666666666667,3.0,2.8,0.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.0,0.0,9.0,10.0,10.2,9.1,3.4435196,3.071147,0.884288,7.3989553,0.1834085,0.37577733,0.3855235,0.52602124
201565,Derrick Rose,MEM,2025-10-25,0.0,2.0,4.0,6.0,5.8,0.0,1.0,2.2,1.6,1.0,2.3333333333333335,3.0,2.8,0.0,0.0,0.4,0.5,6.0,11.666666666666666,13.4,12.5,6.2205296,1.8931024,2.5988855,10.712518,0.61043054,0.52326965,0.15632723,0.99778885
201566,Russell Westbrook,DEN,2025-10-25,0.0,17.0,12.0,11.4,13.6,0.0,2.3333333333333335,3.2,4.2,6.0,4.666666666666667,4.0,5.6,0.0,0.3333333333333333,0.6,0.9,23.0,22.333333333333332,22.2,26.3,14.1024275,4.0689745,5.096641,23.268044,1.0571556,0.9189617,0.38651985,1.9696825
201567,Kevin Love,MIA,2025-10-25,0.0,0.0,5.333333333333333,3.6,3.6,0.0,2.6666666666666665,3.8,3.3,0.0,0.6666666666666666,0.6,0.5,0.0,1.0,0.6,0.6,6.0,10.666666666666666,10.2,9.7,3.9130096,3.257492,0.6491136,7.8196163,0.5519148,0.3449579,0.3884927,0.4997445
201568,Danilo Gallinari,MIL,2025-10-25,0.0,11.0,4.333333333333333,3.8,3.3,4.0,2.0,1.6,1.0,0.0,1.0,0.6,0.5,0.0,0.0,0.4,0.3,19.0,10.666666666666666,8.4,8.2,5.4240904,2.0893388,1.0165491,8.529979,0.54929173,0.43009478,0.29771566,0.5984347
201569,Eric Gordon,PHI,2025-10-25,0.0,0.0,1.6666666666666667,6.0,9.1,0.0,2.0,1.4,1.3,1.0,2.6666666666666665,2.4,2.8,0.0,0.3333333333333333,1.4,2.2,9.0,15.0,19.2,24.3,7.473688,0.8690551,2.2308743,10.573619,1.7901015,0.6375776,0.06439576,0.8340486
201572,Brook Lopez,MIL,2025-10-25,1.0,15.0,9.333333333333334,13.0,14.2,7.0,3.3333333333333335,5.4,4.9,1.0,1.0,1.2,2.3,1.0,1.3333333333333333,1.4,1.4,25.0,25.333333333333332,28.0,31.1,13.326773,4.6160517,2.1344965,20.077322,1.4086666,0.8367088,0.58302027,1.289182
201577,Robin Lopez,MIL,2025-10-25,0.0,6.0,2.6666666666666665,1.6,1.6,1.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,18.0,8.666666666666666,6.4,4.5,3.8166962,1.6963735,0.7711166,6.2841864,0.4666043,0.3804716,0.23383063,0.4720924
201580,JaVale McGee,SAC,2025-10-25,0.0,9.0,3.0,1.8,1.6,7.0,3.0,2.2,1.8,2.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.1,8.0,4.333333333333333,3.8,4.4,3.1255531,2.4774406,0.6611701,6.264164,0.18562259,0.27008927,0.31424615,0.463171
201587,Nicolas Batum,LAC,2025-10-25,1.0,15.0,10.0,6.6,4.9,3.0,3.3333333333333335,2.2,2.3,0.0,0.0,0.2,0.3,4.0,3.0,2.0,1.5,9.0,16.0,13.4,14.6,5.1550555,2.3032455,0.45313132,7.911434,1.3959211,0.44321942,0.26624852,0.40112054
201599,DeAndre Jordan,DEN,2025-10-25,0.0,4.0,4.0,4.4,5.6,5.0,4.0,6.8,7.0,0.0,0.0,0.6,1.7,0.0,0.0,0.0,0.0,11.0,9.333333333333334,14.6,16.2,5.431097,6.156472,1.3211086,12.908679,-0.0012858957,0.46775705,0.73578393,0.86009294
201935,James Harden,LAC,2025-10-25,0.0,39.0,32.333333333333336,29.4,24.2,7.0,7.0,7.4,5.4,10.0,10.0,11.2,9.0,5.0,4.0,3.2,2.5,48.0,42.666666666666664,39.4,36.5,25.601439,5.8872232,8.909943,40.398605,2.7223682,1.4443257,0.4304545,3.469914
201939,Stephen Curry,GSW,2025-10-25,0.0,36.0,26.666666666666668,21.6,26.9,3.0,5.333333333333333,5.4,4.9,6.0,4.666666666666667,5.6,5.9,7.0,4.666666666666667,3.6,4.8,38.0,34.0,32.2,32.4,24.557241,4.816568,5.8157487,35.189556,4.0505366,1.0559754,0.35817242,2.6337876
201942,DeMar DeRozan,SAC,2025-10-25,0.0,8.0,15.333333333333334,22.2,23.5,0.0,2.3333333333333335,3.0,3.5,5.0,5.666666666666667,5.2,5.6,0.0,0.3333333333333333,0.8,1.0,28.0,36.0,37.0,36.0,22.063818,3.890613,5.4602494,31.414686,1.4094062,1.1910812,0.4201029,2.4660337
201949,James Johnson,IND,2025-10-25,0.0,0.0,0.0,0.0,0.6,1.0,0.6666666666666666,0.4,0.6,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,4.0,3.0,2.4,3.1,1.7169077,1.2214105,0.5319841,3.4703026,0.17326438,0.25125492,0.16557017,0.28399423
201950,Jrue Holiday,BOS,2025-10-25,0.0,2.0,10.333333333333334,10.6,11.5,2.0,4.333333333333333,5.0,4.2,4.0,4.0,4.2,4.5,0.0,1.6666666666666667,1.8,1.7,26.0,31.0,30.4,30.9,11.440761,3.9236689,4.031979,19.39641,1.6996964,1.001443,0.38708448,1.5313985
201959,Taj Gibson,CHA,2025-10-25,0.0,4.0,2.6666666666666665,3.2,2.7,6.0,3.6666666666666665,3.0,2.4,2.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,11.0,11.333333333333334,10.6,10.2,3.9314084,2.9417439,0.7733991,7.646552,0.21360984,0.41925883,0.38148278,0.5196941
201976,Patrick Beverley,MIL,2025-10-25,0.0,2.0,7.0,8.6,7.3,5.0,5.333333333333333,6.2,4.5,2.0,5.0,4.2,3.2,0.0,1.0,1.4,1.0,26.0,26.666666666666668,25.6,22.7,8.574908,4.6042542,3.1867063,16.36587,1.1511052,0.82020813,0.5122273,1.2740109
