date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-10-22,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,1522.3022112738163,1296.4917174840082,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.724333876897097,7.715258598327637,232.86956787109375,1.0,4.684428784981251,117.33075557516977,1.0,3.0308298133463856,115.53881229592395,1.0,2.2028064542040915,58.43299544477054,1.0,2.4816223307771597,58.89776013039924,1.0,1.6206316515519736,58.48234712767744,1.0,1.410198161794412,57.0564651682465
2025-10-22,,,,,,,,,,,,,,,,,Orlando Magic,,,,,,,,,,,,,,,,,,,,Miami Heat,,,,,1613.2989140138604,1526.1290915477284,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6644740711943413,3.902477979660034,227.51492309570312,1.0,3.0769511512318877,115.31926714933158,1.0,0.8255268284281465,112.19565594637152,1.0,1.199519637282918,57.77237069071186,1.0,1.8774315139489697,57.54689645861973,0.0,-0.017979359488109126,56.696513906973685,1.0,0.8435061879162556,55.499142039397825
2025-10-22,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1527.0879410236441,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.36317550968157564,-2.21574330329895,226.62738037109375,0.0,-0.8939474932351779,115.24584047759632,0.0,-1.3217958100637723,111.38153989349742,0.0,-0.8015397116610061,57.51124617104883,0.0,-0.09240778157417176,57.734594306547486,0.0,-1.2301193583601022,56.35407604174834,0.0,-0.0916764517036702,55.027463851749076
2025-10-22,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,1489.9859410623828,1225.8323959161714,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.734485168564629,8.395599365234375,230.2117462158203,1.0,4.776751502311162,116.30378572557007,1.0,3.618847862923212,113.90796049025023,1.0,2.608348096670571,58.17956186128602,1.0,2.168403405640592,58.124223864284055,1.0,2.0849149587646183,57.77302957446704,1.0,1.5339329041585938,56.134930915783194
2025-10-22,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1633.1478293875864,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6687860133057473,4.168581008911133,232.34559631347656,1.0,2.5978982682966896,116.91833615888834,1.0,1.5706827406144437,115.42726015458824,1.0,1.200576812888372,58.298169413753584,1.0,1.3973214554083178,58.620166745134746,1.0,0.6346662967901077,58.12944581288866,1.0,0.9360164438243359,57.29781434169958
2025-10-22,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,1538.5027821186084,1706.5427395475638,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.36388812221340694,-2.172628164291382,225.5487518310547,0.0,-0.737249046069955,114.00339710923178,0.0,-1.4353791182214266,111.54535472182295,0.0,-0.8504700578805211,57.13441318877802,0.0,0.11322101181056608,56.868983920453765,0.0,-1.3262520617089868,56.60466493607035,0.0,-0.10912705651243983,54.9406897857526
2025-10-22,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,1127.6843862010323,1232.3041632733696,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.37162340536739075,-1.705460548400879,224.26902770996094,0.0,-0.49014434392086165,112.92732954963792,0.0,-1.2153162044800172,111.34169816032303,0.0,-0.5143443653367736,56.01633390717723,0.0,0.024200021415911998,56.91099564246069,0.0,-1.033878119439962,56.261555744376224,0.0,-0.1814380850400553,55.0801424159468
2025-10-22,,,,,,,,,,,,,,,,,Boston Celtics,,,,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,1729.0894090837962,1151.8218820862296,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.8280090032041769,15.541348457336426,221.1773223876953,1.0,9.739460050849763,111.68300434367791,1.0,5.801888406486664,109.49431804401743,1.0,5.041942758671023,56.16423755863746,1.0,4.69751729217874,55.51876678504045,1.0,3.3016663682038114,55.547744412291586,1.0,2.5002220382828524,53.94657363172585
2025-10-22,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,1407.9217763424385,1497.9102461251282,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.38477100280319776,-0.9141817092895508,225.02447509765625,1.0,0.08455054145470203,113.29558384902936,0.0,-0.9987322507442529,111.72889124862687,0.0,-0.3466889443221967,56.35826116540477,0.0,0.43123948577689875,56.937322683624586,0.0,-0.9601312292314881,56.526277510791964,0.0,-0.038601021512764754,55.202613737834895
2025-10-22,,,,,,,,,,,,,,,,,Utah Jazz,,,,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,1223.8102860635088,1809.8047447381302,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2102346683743449,-12.37800407409668,237.8880157470703,0.0,-6.851774180048394,118.94856648247713,0.0,-5.526229894048285,118.9394492645932,0.0,-4.304644236966322,59.253183247507366,0.0,-2.547129943082072,59.69538323496976,0.0,-3.896253844581937,60.05348126725995,0.0,-1.629976049466348,58.885967997333246
2025-10-22,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1704.6191810793111,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.8263729768451016,15.396438598632812,228.03204345703125,1.0,8.93588978472571,115.54703827537801,1.0,6.460548813907102,112.48500518165329,1.0,4.724772915271283,57.909693314257666,1.0,4.211116869454426,57.63734496112034,1.0,3.9794877256024557,56.94205130439069,1.0,2.4810610883046462,55.5429538772626
2025-10-22,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,1345.1752215638398,1372.426501371599,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6055986026316118,0.33593809604644775,226.8666229248047,1.0,2.0972045293926604,114.16278910409659,0.0,-1.7612664333462127,112.70383382070811,0.0,0.13801797550127737,56.6210566130825,1.0,1.959186553891383,57.54173249101409,0.0,-2.1110763708322544,56.86346841569226,0.0,0.3498099374860418,55.84036540501585
