player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
201142,Kevin Durant,HOU,2026-01-23,0.0,36.0,24.0,26.0,27.4,7.0,5.666666666666667,5.6,6.8,3.0,6.0,5.6,4.6,5.0,2.6666666666666665,2.8,2.7,44.0,39.66666666666666,39.2,38.9,DET,False,23.648111488448,6.47580299136927,4.241830161106396,34.62863252196439,2.8671914513905845,1.4866666666666666,0.44,4.173333333333333,7.470998743288759,2.3610167301397933,2.012185103038209,1.5922590520668705,8.139516775173655,1.0877295415476935,0.6053098380168623,2.2143371217790864
201145,Jeff Green,HOU,2026-01-23,0.0,3.0,2.6666666666666665,2.2,2.0,2.0,0.6666666666666666,0.8,0.6,0.0,0.3333333333333333,0.2,0.2,1.0,0.6666666666666666,0.6,0.4,4.0,3.6666666666666665,3.8,4.5,DET,False,0.0,1.9024696580359364,0.6818301611063952,2.8219658552977265,0.0,0.4266666666666667,0.1266666666666666,0.5466666666666666,0.448652302890433,1.2553175782335806,0.7602338821412498,0.25,1.498517786199268,0.6038395666252935,0.3881007887420769,0.796548108333005
201566,Russell Westbrook,SAC,2026-01-23,1.0,23.0,22.666666666666668,22.6,19.5,3.0,2.6666666666666665,3.2,4.3,3.0,5.666666666666667,6.8,6.5,2.0,2.0,2.8,2.4,35.0,33.333333333333336,34.0,33.5,CLE,False,14.56669145998876,3.034767365331008,3.9291052951980494,22.06514851466363,1.5053164346294514,1.1,0.1733333333333333,2.953333333333333,5.882796009457483,1.6864953799719309,1.7883698349800767,1.2465775369208107,6.261987614878274,0.9291573243177568,0.4122566622330748,1.6138428947356953
201599,DeAndre Jordan,NOP,2026-01-23,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,MEM,False,0.0214448217813315,0.7758029913692697,0.4751634944397284,1.53529918863106,0.0,0.06,0.0133333333333333,0.1733333333333333,0.515363949069005,0.8689457213581677,0.7340905181848414,0.25,1.5696567211407155,0.25,0.25,0.4582090740650555
201942,DeMar DeRozan,SAC,2026-01-23,1.0,9.0,15.333333333333334,18.0,20.0,1.0,2.333333333333333,3.0,2.7,2.0,4.666666666666667,4.6,4.6,0.0,0.3333333333333333,0.6,0.7,33.0,34.333333333333336,35.4,35.2,CLE,False,19.74060393650466,3.4420425568732664,4.623628463260065,25.077102520262013,0.5816842050137727,1.72,0.1733333333333333,2.5733333333333333,6.956183500231207,2.201575193658698,1.9745604292826515,1.1041135207335642,7.168449390674853,1.3862178760930766,0.3957552554574888,1.537732818867511
201950,Jrue Holiday,POR,2026-01-23,0.0,15.0,12.0,11.2,13.9,2.0,3.0,3.8,4.9,7.0,5.0,4.4,6.3,3.0,1.6666666666666667,1.8,2.5,19.0,20.0,19.4,26.9,TOR,True,7.148111488447999,2.295802991369269,2.001830161106395,11.708632521964391,1.093858118057251,0.3066666666666666,0.0866666666666666,0.8,4.044645294158137,1.4718242648722253,1.2444365079112,0.9927738916792684,4.119741092188521,0.5284778982028377,0.3041198594121878,0.7916228058025279
202066,Garrett Temple,TOR,2026-01-23,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.4,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.1,2.0,2.0,2.2,2.8,POR,False,0.0,1.8224696580359363,0.9418301611063952,2.968632521964393,0.0,0.4066666666666667,0.1333333333333333,0.6266666666666667,0.344093010681705,1.24229178894851,0.8595864638818418,0.25,1.4636484095118838,0.6228607834464741,0.3590109871423003,0.7169069364677367
203471,Dennis Schröder,SAC,2026-01-23,1.0,16.0,7.333333333333333,10.4,11.7,1.0,1.6666666666666667,1.8,2.1,3.0,2.6666666666666665,3.2,4.3,1.0,0.3333333333333333,0.8,1.1,20.0,19.0,19.4,22.6,CLE,False,9.514778155114666,2.47580299136927,3.5018301611063958,15.75529918863106,0.7938581180572509,1.0133333333333334,0.1466666666666666,1.48,5.067263122786852,1.4563882266300654,1.8899617867977,0.9242654741288712,5.22100458617773,0.9659997699562642,0.3721409529854096,1.129719729254414
203484,Kentavious Caldwell-Pope,MEM,2026-01-23,0.0,9.0,5.333333333333333,6.4,8.3,5.0,2.6666666666666665,2.6,2.7,3.0,2.0,1.6,1.6,1.0,0.6666666666666666,0.8,1.1,18.0,16.333333333333332,15.8,17.5,NOP,True,8.488111488447998,2.93580299136927,1.5151634944397283,13.201965855297724,1.093858118057251,1.3066666666666666,0.1133333333333333,1.16,4.714780541611195,1.651948344632281,1.1837604862846576,1.012719112093773,5.188174587998707,1.1192060678097766,0.316999824745833,1.065082156455548
203501,Tim Hardaway Jr.,DEN,2026-01-23,0.0,2.0,6.0,12.0,15.3,3.0,2.0,2.2,2.3,0.0,1.3333333333333333,1.6,1.2,0.0,0.3333333333333333,2.0,2.9,20.0,21.33333333333333,27.2,29.0,MIL,False,16.07430896044558,3.6066880696680106,2.1054809579633047,21.93672370369224,2.9617911252110902,0.7533333333333333,0.1733333333333333,1.0466666666666666,6.83918123754591,1.701554844513949,1.3673819266515603,1.7327691389475082,7.270485235220243,0.8864661427388089,0.4122566622330749,0.926186926177552
