date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_tri,away_tri
2026-03-08,Cleveland Cavaliers,Boston Celtics,0.6628758021547259,7.696176528930664,210.84553561733546,0.6941465139389038,0.6550581242086814,0.6824012994766235,5.535866586310796,102.03056943529671,0.526552140712738,2.160309942619868,108.81496618203876,0.5909397602081299,2.607396990011315,53.55510713630645,0.6193361878395081,2.928469596299481,52.60556293494525,0.5346803069114685,1.405862074664928,50.75074650361312,0.4755291044712066,0.7544478679549392,53.93411904247066,,,,,,,,,,,,,0.6550581242086814,CLE,BOS
2026-03-08,Los Angeles Lakers,New York Knicks,0.5210687750004386,1.0905650854110718,213.16649333913702,0.5145259499549866,0.5227044812618016,0.5606884360313416,2.351247632125919,105.04195227145064,0.4576308131217956,-1.2606825467148477,108.12454106768632,0.4813870191574096,-0.0526892937077601,53.87505117224382,0.5516225099563599,2.40393692583368,54.64999898691616,0.4422016739845276,-0.9462009289162796,50.99512053027293,0.4261766374111175,-0.3144816177985678,53.64632264970407,2026-03-08T19:43:00Z,111.30735072832611,-111.30735072832611,1.5,-1.5,221.5,oddsapi_consensus,0.4732443034060283,0.0478244715944102,-1.5,2.590565085411072,-1.0203857421875,0.4732443034060283,LAL,NYK
2026-03-08,Miami Heat,Detroit Pistons,0.5667029685262646,3.1845712661743164,213.59803244261957,0.5696805119514465,0.565958582669969,0.6019698977470398,2.9763833552820804,104.39092005953532,0.4823603928089142,0.208187910892236,109.20711238308422,0.5100185871124268,0.9000400920049982,54.65556445216101,0.5663678646087646,2.0763432632770824,53.81226833620465,0.4768707752227783,0.0166812564237691,50.80712960798793,0.4468843936920166,0.1915066544684668,54.32307004626596,2026-03-08T22:10:00Z,108.29542174476728,-108.29542174476728,1.5,-1.5,231.0,oddsapi_consensus,0.4800873641982107,0.0866156043280538,-1.5,4.684571266174316,-8.842071533203125,0.4800873641982107,MIA,DET
2026-03-08,Milwaukee Bucks,Orlando Magic,0.4105583226772353,-3.472418069839477,217.4280383514635,0.3401573896408081,0.428158555936342,0.4504888653755188,-1.2657369886076597,104.56891417605651,0.3768573403358459,-2.206681081231818,112.859124175407,0.4050185978412628,-1.1140961706656332,55.16050528231149,0.4571900367736816,-0.1516408179420263,54.19425369885771,0.3938602209091186,-1.4974135748474644,52.4662735972567,0.3906707763671875,-0.7092675063843534,55.60700577303763,,,,,,,,,,,,,0.428158555936342,MIL,ORL
2026-03-08,New Orleans Pelicans,Washington Wizards,0.5535254295160066,2.708927869796753,216.0539372638903,0.5428369641304016,0.5561975458624078,0.5796682834625244,2.670773791743728,105.78455527804651,0.4581934511661529,0.0381540780530253,110.26938198584378,0.5156756639480591,0.8795410848504108,54.73061450129215,0.5576573610305786,1.791232706893317,54.51066848284598,0.468289166688919,0.0852815044207584,51.67437793590448,0.4285924434661865,-0.047127426367733,55.13827634384767,2026-03-08T23:10:00Z,-388.8219224327274,388.8219224327273,-11.5,11.5,244.5,oddsapi_consensus,0.7954265236257644,-0.2419010941097578,11.5,-8.791072130203247,-21.188308715820312,0.7954265236257644,NOP,WAS
2026-03-08,Phoenix Suns,Charlotte Hornets,0.5266699516560819,1.556714653968811,221.6136922814103,0.5038051605224609,0.532386149439487,0.5631116628646851,1.7716763967553528,106.25601665749926,0.4651345908641815,-0.2149617427865419,115.35767562391104,0.4788720607757568,0.4106549534415741,55.475076385587286,0.5272919535636902,1.3610214433137788,55.19641310302069,0.4666376113891601,-0.2825444277295694,54.19060726406508,0.4366018176078796,0.0675826849430275,56.75159552873722,,,,,,,,,,,,,0.532386149439487,PHX,CHA
2026-03-08,Portland Trail Blazers,Indiana Pacers,0.4591620007540809,-1.461496114730835,215.66331690152484,0.4174510240554809,0.4695897449287308,0.5080194473266602,0.1134091184079684,103.69270800660533,0.4060233533382416,-1.5749052331388034,111.97060889491952,0.440737634897232,-0.5192677838416573,54.562549130265275,0.5003240704536438,0.6326769022496257,54.089091350792614,0.3999506831169128,-1.1923241004885736,51.83662385518963,0.4161633551120758,-0.3825811326502297,55.175052565277326,,,,,,,,,,,,,0.4695897449287308,POR,IND
2026-03-08,Sacramento Kings,Chicago Bulls,0.5956429569466223,4.394471168518066,216.14492752731638,0.6160472631454468,0.5905418803969161,0.6287921071052551,3.606928028847716,104.43721896091833,0.5155454277992249,0.7875431396703501,111.70770856639804,0.5297571420669556,1.1255530665717313,54.383114228865686,0.5904293656349182,2.481374962275985,54.48108898856546,0.4953990876674652,0.4014670679442037,51.70911826949908,0.4561855792999267,0.3860760717261464,55.57160604038614,,,,,,,,,,,,,0.5905418803969161,SAC,CHI
2026-03-08,San Antonio Spurs,Houston Rockets,0.4127823062444509,-3.119736909866333,227.10496564523797,0.3224351406097412,0.4353690976531283,0.3650282621383667,-2.7057828196477933,110.56365800616038,0.474001407623291,-0.4139540902185398,116.54130763907756,0.4056123495101928,-1.2853417112838406,57.3650377697036,0.4162090122699737,-1.4204411083639528,56.51951758287296,0.4337807893753052,-0.9285428898852928,56.127395146705226,0.5159444212913513,0.5145887996667529,57.093015145956166,,,,,,,,,,,,,0.4353690976531283,SAS,HOU
2026-03-08,Toronto Raptors,Dallas Mavericks,0.5035673893733617,0.5941858291625977,212.352653210114,0.4683315753936767,0.5123763428682828,0.5333526134490967,1.2549828209889589,102.45064778226897,0.4450247585773468,-0.6607969918263611,109.90200542784504,0.460180401802063,0.1002077377210001,53.60315390723021,0.5154111385345459,1.1547750832679586,53.633632580998345,0.4670172333717346,-0.3670296497184703,50.376491880759254,0.4164154529571533,-0.2937673421078908,54.7393748411262,2026-03-08T22:10:00Z,-320.384369231309,320.384369231309,-9.5,9.5,230.5,oddsapi_consensus,0.7621224590656063,-0.2585550696922446,9.5,-8.905814170837402,-8.098358154296875,0.7621224590656063,TOR,DAL
