date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-12-20,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,,,,,,,,,,,,,,,,Boston Celtics,,,,,1296.4917174840082,1729.0894090837962,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.26764201226864076,-8.25199031829834,220.06475830078125,0.0,-4.291500599138944,110.5605970907047,0.0,-3.9604897191593964,109.50416121007655,0.0,-3.003934336816661,55.342254775754405,0.0,-1.287566262322283,55.21834231495029,0.0,-2.7310059716349273,55.37525968706855,0.0,-1.229483747524469,54.128901523008004
2025-12-20,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1489.9859410623828,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7598988451205577,10.16034984588623,224.16986083984375,1.0,6.1175152507397765,113.3771122577333,1.0,4.042834595146454,110.79274858211043,1.0,3.1151345079424897,56.58606518647487,1.0,3.002380742797287,56.791047071258426,1.0,2.5132019197696196,55.94222869629866,1.0,1.5296326753768346,54.85051988581177
2025-12-20,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1610.9867508691182,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6422326297132162,2.5434370040893555,230.485595703125,1.0,1.9447738648578605,117.44763061366413,1.0,0.5986631392314948,113.03796508946087,1.0,0.7228347109488723,58.96739960184722,1.0,1.221939153908988,58.48023101181691,0.0,0.15622845282479084,57.686971720729204,0.0,0.442434686406704,55.350993368731665
2025-12-20,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,1151.8218820862296,1345.1752215638398,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3503568223911825,-2.9940264225006104,223.04266357421875,0.0,-1.5547303311754845,113.29614219306683,0.0,-1.4392960913251258,109.7465213811519,0.0,-1.0473578986694048,56.50558546854762,0.0,-0.5073724325060798,56.79055672451921,0.0,-1.0183347025106433,55.25930236391335,0.0,-0.4209613888144824,54.48721901723855
2025-12-20,,,,,,,,,,,,,,,,,Utah Jazz,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1223.8102860635088,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2759094993654352,-7.699097633361816,230.86721801757812,0.0,-3.8954354019266395,115.24286619107818,0.0,-3.803662231435177,115.62435182649995,0.0,-2.837779997231495,57.604415548702775,0.0,-1.0576554046951445,57.63845064237541,0.0,-2.58528443290041,58.2505213522525,0.0,-1.2183777985347668,57.37383047424745
2025-12-20,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,1809.8047447381302,1581.6307699022973,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.722830494588296,7.615536689758301,228.96038818359375,1.0,5.175639464848757,116.10096757875453,1.0,2.4398972249095436,112.85942060483922,1.0,2.2359056655850678,57.323181600700856,1.0,2.93973379926369,58.77778597805368,1.0,1.2775647879647438,56.967714482240595,1.0,1.1623324369448,55.89170612259863
2025-12-20,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1640.370824901381,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7202423564134375,7.444453239440918,220.86248779296875,1.0,4.811047520524808,110.6054471355765,1.0,2.63340571891611,110.25704065739222,1.0,2.32982865813494,55.30247547080954,1.0,2.4812188623898686,55.302971664766964,1.0,1.50398962085322,56.54822528845001,1.0,1.12941609806289,53.708815368942204
2025-12-20,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,1225.8323959161714,1677.5706123838518,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2472225257557928,-9.656000137329102,229.70111083984375,0.0,-4.88811262526289,116.07096028943175,0.0,-4.7678875120662125,113.63015055041201,0.0,-3.1893056829474515,57.713889624571856,0.0,-1.6988069423154382,58.35707066485989,0.0,-3.304975406423897,57.2284354829178,0.0,-1.4629121056423156,56.40171506749421
2025-12-20,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,1548.5405304583608,1127.6843862010323,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7799890110248504,11.631979942321777,227.0631866455078,1.0,7.140632025458261,114.40037678270127,1.0,4.491347916863517,112.66280986280654,1.0,3.6453323048408963,56.90314381343237,1.0,3.495299720617365,57.4972329692689,1.0,2.8371875222438385,56.71203750220164,1.0,1.6541603946196783,55.9507723606049
2025-12-20,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,1497.9102461251282,1538.5027821186084,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6161481307181502,0.9694147109985352,223.64364624023438,1.0,1.351202083488991,113.19393267053695,0.0,-0.381787372490456,110.4497135696974,0.0,0.09191794229082616,56.43507176642357,1.0,1.259284141198165,56.75886090411338,0.0,-0.5518655132425461,55.93403105833371,0.0,0.17007814075209005,54.51568251136369
