date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-02-01,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,1548.5405304583608,1232.3041632733696,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7009147405556493,9.06464958190918,228.64822387695312,0.7307036519050598,6.096495374805954,115.56666558711197,0.5911338329315186,2.9681542071032254,113.08155828984115,0.6245764493942261,2.8602299618105396,57.50651243395782,0.6407589912414551,3.2362654129954143,58.060153153154154,0.5600121021270752,1.830410410505923,57.017168575891176,0.49671047925949097,1.1377437965973027,56.06438971394997
2026-02-01,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,,,,,,,,,,,,,,,,Utah Jazz,,,,,1296.4917174840082,1223.8102860635088,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5742153770921786,3.2210988998413086,233.20716857910156,0.6171507239341736,2.634080546239544,116.73003017466982,0.4916731119155884,0.5870183536017648,116.47713840443177,0.5238155722618103,1.201808745655713,58.21318273887029,0.5385639071464539,1.4322718005838309,58.51684743579953,0.4821774363517761,0.16036567074384123,58.60745688939574,0.45767033100128174,0.42665268285792357,57.86968151503602
2026-02-01,,,,,,,,,,,,,,,,,Washington Wizards,,,,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,1151.8858787418574,1497.9102461251282,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.34060602308018545,-7.310632705688477,221.86383056640625,0.399889200925827,-3.0797775050446616,112.57394359678887,0.3265129327774048,-4.2308552006438145,109.28988696961738,0.3712540566921234,-2.3268507969108145,55.863209959942395,0.4204486906528473,-0.7529267081338471,56.71073363684647,0.32111069560050964,-2.9281294884942297,54.68213485303842,0.36672115325927734,-1.302725712149585,54.60775211657897
2026-02-01,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1610.9867508691182,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4259544073616101,-3.4117181301116943,231.19161987304688,0.4863516390323639,-1.1084334848151953,118.00185375679288,0.4067545533180237,-2.303284645296499,113.18976611625402,0.4205034077167511,-1.2064228044427594,58.93280572859196,0.4697786569595337,0.09798931962756416,59.06904802820092,0.38328930735588074,-1.733454324739377,57.822749924341096,0.4052891433238983,-0.5698303205571221,55.367016191912924
2026-02-01,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,1407.9217763424385,1809.8047447381302,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3181020050070089,-8.428048133850098,225.80674743652344,0.38143688440322876,-3.668295302330971,113.135556740167,0.3151058554649353,-4.759752831519126,112.67119069635646,0.3534637689590454,-2.7023333014746136,56.21644381436676,0.40551769733428955,-0.9659620008563574,56.91911292580025,0.3039173483848572,-3.3626631283987485,57.10225321421882,0.36532407999038696,-1.3970897031203777,55.56893748213764
2026-02-01,,,,,,,,,,,,,,,,,Boston Celtics,,,,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,1729.0894090837962,1704.6191810793111,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5598094491453501,2.3625457286834717,223.21315002441406,0.6179588437080383,2.880697834537728,112.39308610880818,0.47573086619377136,-0.5181521058542561,110.82006391560589,0.5132782459259033,0.8628521343912167,56.55455861590539,0.5446262955665588,2.0178457001465113,55.838527492902784,0.4440010190010071,-0.8114486957142935,56.505299055780405,0.4661152958869934,0.29329658986003737,54.31476485982549
2026-02-01,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1372.426501371599,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4122048302980336,-4.082952499389648,223.08724975585938,0.4674651324748993,-1.4997481723482693,111.55974496291358,0.3977687656879425,-2.583204327041379,111.52750479294579,0.41122397780418396,-1.5026802761415965,55.509804304059536,0.4708417057991028,0.0029321037933271194,56.04994065885404,0.3791143596172333,-1.8140594847768237,56.408915176046605,0.3911214768886566,-0.7691448422645557,55.118589616899186
2026-02-01,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,1527.0879410236441,1581.6307699022973,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5128116475444198,0.3100311756134033,223.08103942871094,0.5680443644523621,-8.868819884946788,113.6841496289409,0.4518537223339081,9.178851060560191,109.39688979977007,0.48219627141952515,0.48520368938838704,56.125429907949155,0.5261043310165405,-9.354023574335175,57.558719720991746,0.427045613527298,7.97386315542446,55.16334370870643,0.4349808394908905,1.2049879051357324,54.23354609106363
2026-02-01,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1538.5027821186084,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.45738577812928566,-1.9992802143096924,224.81272888183594,0.5125187635421753,-0.37614021808296483,113.8097300005339,0.4199238419532776,-1.6231399962267274,111.00299888130203,0.43950599431991577,-0.6620143699161171,57.08446650975939,0.4818729758262634,0.28587415183315223,56.72526349077451,0.4054214060306549,-1.2545087101306753,56.26505507843909,0.416572242975235,-0.36863128609605217,54.73794380286294
2026-02-01,,,,,,,,,,,,,,,,,Miami Heat,,,,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,1526.1290915477284,1633.1478293875864,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4966875318880055,-0.3827664852142334,230.16783142089844,0.5511971712112427,0.25571929200000976,116.51687479636203,0.4631606340408325,-0.6384857772142433,113.65095662453643,0.46376869082450867,-0.23871694801477725,58.221481735766254,0.5126956701278687,0.49443624001478703,58.29539306059577,0.4322625994682312,-0.5515550205468022,57.238432314391815,0.4297563433647156,-0.08693075666744109,56.41252431014461
