player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201566,Russell Westbrook,SAC,2025-12-11,0.0,24.0,16.0,13.4,13.2,12.0,5.666666666666667,7.0,7.4,14.0,11.0,10.8,8.5,2.0,1.6666666666666667,1.4,1.6,40.0,33.333333333333336,30.6,29.4,DAY-TO-DAY,True,True,DEN,True,17.945420147544137,6.272502887062767,7.869298458099365,30.59624962501517,2.2079089257966222,1.0783001,0.23309317,2.6188889
201587,Nicolas Batum,LAC,2025-12-11,1.0,3.0,5.0,4.2,4.7,4.0,3.333333333333333,3.0,2.5,0.0,2.0,1.2,0.7,1.0,1.6666666666666667,1.4,1.5,17.0,22.666666666666668,23.2,21.4,DAY-TO-DAY,True,True,HOU,False,3.1915008268547056,3.753196954727173,1.017744697906222,8.519456446170807,0.5925130432660844,1.082629,-0.11357409,1.5853477
201935,James Harden,LAC,2025-12-11,1.0,34.0,26.33333333333333,23.8,27.6,5.0,3.6666666666666665,4.2,4.3,6.0,7.333333333333333,7.2,7.7,1.0,3.0,2.4,3.4,39.0,37.333333333333336,33.8,34.4,DAY-TO-DAY,True,True,HOU,False,18.21938793784694,2.8975602564758747,6.379792781103225,28.48943766425638,1.177516127263777,1.9522192,0.31505245,2.8966637
201942,DeMar DeRozan,SAC,2025-12-11,0.0,20.0,15.0,16.8,16.8,5.0,4.333333333333333,3.2,2.9,3.0,3.0,3.2,3.5,0.0,0.3333333333333333,1.0,0.5,36.0,33.0,34.0,32.0,DAY-TO-DAY,True,True,DEN,True,14.521702832240054,3.707314931066254,3.161216458809233,22.27737815478516,0.7808168280404826,1.350707,0.41335106,1.9651982
203500,Steven Adams,HOU,2025-12-11,0.0,4.0,9.333333333333334,7.8,7.0,8.0,9.333333333333334,8.6,9.2,3.0,1.6666666666666667,1.4,1.5,0.0,0.0,0.0,0.0,30.0,21.666666666666668,20.8,21.6,DAY-TO-DAY,True,True,LAC,True,12.152780532836914,7.508118629455566,1.9230530261993408,22.199460560549223,1.0913028286679043,0.6426456,1.4050143,1.0484012
203501,Tim Hardaway Jr.,DEN,2025-12-11,0.0,14.0,14.0,15.6,13.3,1.0,2.333333333333333,2.2,2.0,2.0,1.0,1.8,1.5,2.0,2.6666666666666665,3.2,2.4,27.0,27.0,27.8,27.5,,True,True,SAC,False,14.87153670931418,1.9840452651258988,1.5812550062500506,19.2099384068342,1.938609417664623,1.1308885,0.32533315,1.2230774
203914,Gary Harris,MIL,2025-12-11,1.0,2.0,0.6666666666666666,2.0,2.4,1.0,3.0,2.6,1.9,1.0,2.0,1.4,1.6,0.0,0.0,0.2,0.4,14.0,15.666666666666666,18.0,17.0,DAY-TO-DAY,True,True,BOS,True,6.794337272644043,4.334234237670898,1.6075117588043213,13.09958553314209,0.6774837374687195,0.97194904,0.16125077,1.6299732
203924,Jerami Grant,POR,2025-12-11,0.0,21.0,22.0,20.6,21.0,7.0,6.0,5.0,4.9,3.0,4.333333333333333,3.4,3.1,2.0,3.0,3.2,2.7,32.0,33.333333333333336,33.4,32.2,DAY-TO-DAY,True,True,NOP,False,17.28407102472642,4.240200204218974,3.316360663159761,26.14250855965661,1.7872365495227442,1.4587722,0.3782528,2.1002932
1626167,Myles Turner,MIL,2025-12-11,1.0,12.0,13.333333333333334,11.8,13.1,1.0,2.0,2.4,4.8,0.0,1.0,1.6,1.5,3.0,2.333333333333333,2.2,2.2,25.0,22.666666666666668,23.2,26.7,,True,True,BOS,True,10.48028844118995,2.584837865829468,0.9102584249953808,14.61108917607971,2.1588835514043203,0.78177637,0.23263428,1.5567561
1626171,Bobby Portis,MIL,2025-12-11,1.0,7.0,14.0,13.4,13.8,7.0,6.666666666666667,6.0,5.8,4.0,3.0,2.0,1.8,1.0,2.333333333333333,2.4,2.2,20.0,24.33333333333333,22.2,23.0,,True,True,BOS,True,13.342297945399691,5.406047524312522,2.446253670830659,21.446719926039613,1.1467545711228917,0.9746636,0.60746187,1.5540248
1627739,Kris Dunn,LAC,2025-12-11,1.0,8.0,5.333333333333333,6.8,8.3,6.0,3.0,3.2,3.2,4.0,3.0,3.2,3.1,1.0,0.3333333333333333,0.4,0.8,36.0,26.0,27.4,27.3,,True,True,HOU,False,7.166571998596192,3.498825069540433,2.5557038493791846,13.36990290215131,1.0357230251260177,0.5768291,0.2533392,1.2341213
1627750,Jamal Murray,DEN,2025-12-11,0.0,34.0,36.333333333333336,28.6,27.4,3.0,4.666666666666667,4.2,3.2,5.0,7.0,6.8,7.6,2.0,5.333333333333333,4.6,4.2,35.0,36.333333333333336,34.4,35.9,DAY-TO-DAY,True,True,SAC,False,21.53272522257848,2.770771023830522,6.798258415456718,30.398726152886283,2.1889669538044765,2.2451503,0.3969726,2.8282225
1627826,Ivica Zubac,LAC,2025-12-11,1.0,15.0,13.0,14.8,15.8,13.0,12.0,12.0,12.8,2.0,2.6666666666666665,2.8,3.3,0.0,0.0,0.0,0.0,38.0,35.333333333333336,35.0,34.6,,True,True,HOU,False,9.729479677674703,9.803163627956224,1.948823227584885,22.06476082368276,-0.1848720069161848,1.1216274,1.0074565,2.1154566
1628370,Malik Monk,SAC,2025-12-11,0.0,0.0,9.333333333333334,10.8,12.1,4.0,2.333333333333333,3.0,2.5,1.0,3.333333333333333,3.2,2.6,0.0,1.6666666666666667,1.4,1.6,9.0,18.666666666666668,22.2,22.7,DAY-TO-DAY,True,True,DEN,True,12.761480461748942,3.666196714748036,3.66998808781306,21.84116157284873,0.2455031475868507,1.4534152,-0.074521184,2.3207555
1628381,John Collins,LAC,2025-12-11,1.0,12.0,14.333333333333334,14.8,12.6,2.0,4.333333333333333,4.6,4.9,0.0,1.0,1.2,0.7,2.0,1.3333333333333333,1.0,1.0,30.0,29.0,29.6,29.6,,True,True,HOU,False,11.029018052839357,4.605681373725942,0.1784769005199437,16.70327673381701,1.2321319450393995,0.7246351,0.41887146,1.5511076
1628398,Kyle Kuzma,MIL,2025-12-11,1.0,15.0,11.0,9.4,12.0,4.0,4.333333333333333,3.2,4.4,1.0,1.6666666666666667,2.8,2.9,1.0,0.3333333333333333,0.6,0.9,29.0,26.33333333333333,24.2,25.9,DAY-TO-DAY,True,True,BOS,True,9.35359009493394,4.627712249755859,2.0433691823753417,15.756709898183784,0.652011150339385,1.0272598,0.3466561,1.9325486
1628401,Derrick White,BOS,2025-12-11,0.0,27.0,25.33333333333333,22.8,20.0,4.0,5.333333333333333,3.8,4.6,5.0,6.666666666666667,6.0,5.5,6.0,5.333333333333333,4.4,3.8,37.0,32.0,34.0,34.2,DAY-TO-DAY,True,True,MIL,False,19.918704986572266,4.218042675402,4.706142548481343,28.34231173221603,3.60930115298221,1.0439308,-0.0053788424,2.3197684
1628971,Bruce Brown,DEN,2025-12-11,0.0,0.0,9.0,7.6,7.4,0.0,2.333333333333333,2.6,2.7,0.0,0.0,2.4,2.5,0.0,1.0,0.6,0.4,20.0,26.0,25.0,24.7,DAY-TO-DAY,True,True,SAC,False,9.245219174553366,4.135754585266113,1.466023850113386,17.993739745196173,0.6137422897363696,1.1048378,0.20827898,1.5208895
1628988,Aaron Holiday,HOU,2025-12-11,1.0,19.0,12.0,11.4,12.2,2.0,1.6666666666666667,1.6,1.3,0.0,1.0,1.4,1.2,3.0,2.0,2.4,2.6,27.0,24.33333333333333,25.2,23.0,,True,True,LAC,True,7.355795713571402,2.6402528285980225,1.231209397315979,10.751474087054913,1.8779297556195944,0.96890914,0.03976333,1.6219631
1629006,Josh Okogie,HOU,2025-12-11,1.0,7.0,5.333333333333333,4.6,4.2,6.0,5.333333333333333,4.4,3.6,0.0,0.6666666666666666,0.4,0.6,1.0,0.6666666666666666,0.6,0.6,23.0,22.0,19.0,19.0,,True,True,LAC,True,4.110546588897705,4.881672382354736,0.3214684486407898,9.638431680549171,0.2831903773880517,0.78781515,0.40437096,1.3896308
1629014,Anfernee Simons,POR,2025-12-11,0.0,12.0,12.0,13.2,13.3,3.0,3.0,2.2,2.5,2.0,2.333333333333333,2.4,2.8,2.0,2.6666666666666665,2.2,2.1,21.0,20.666666666666668,22.6,22.4,,True,True,NOP,False,12.203941236223494,3.674668550491333,2.856396829648693,19.649196597834123,1.386115776619146,1.1382337,0.25856677,1.776075
1629018,Gary Trent Jr.,MIL,2025-12-11,1.0,11.0,6.666666666666667,7.8,8.8,1.0,1.0,1.2,0.9,1.0,2.0,1.4,1.5,1.0,1.0,1.4,2.0,29.0,24.666666666666668,26.0,27.9,DAY-TO-DAY,True,True,BOS,True,6.650592107940139,1.7075936515283472,1.187171732322361,9.895695942560565,1.127842851546954,1.0319299,0.05635971,1.2451156
1629057,Robert Williams III,POR,2025-12-11,0.0,8.0,7.0,7.8,6.7,14.0,9.333333333333334,7.6,6.5,1.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.0,30.0,22.0,20.4,18.0,DAY-TO-DAY,True,True,NOP,False,9.33366870880127,6.930546760559082,2.1547648906707764,18.7824821472168,0.0908771753311157,0.8109429,1.0641317,1.32782
1629645,Kevin Porter Jr.,MIL,2025-12-11,1.0,32.0,26.0,24.2,21.83333333333333,4.0,4.333333333333333,4.2,3.5,6.0,7.333333333333333,6.6,5.833333333333333,7.0,3.6666666666666665,3.8,3.5,36.0,36.0,32.8,28.83333333333333,DAY-TO-DAY,True,True,BOS,True,18.6409912109375,4.276508331298828,4.1256279945373535,27.406627655029297,3.1368229389190674,0.6373976,-0.27720582,2.902773
1629661,Cameron Johnson,DEN,2025-12-11,0.0,8.0,11.0,11.6,14.7,4.0,4.0,3.4,4.2,3.0,3.0,3.0,2.7,1.0,2.333333333333333,2.2,2.6,39.0,36.0,35.8,35.5,DAY-TO-DAY,True,True,SAC,False,11.80728420458342,3.423132545368132,2.7169744299082472,18.66130462190712,1.2006758898984669,1.1431487,0.3056274,0.92587906
