player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2026-01-09,0.0,30.0,29.0,25.6,25.9,8.0,8.0,6.2,4.9,8.0,8.0,6.6,6.1,3.0,2.0,2.0,1.8,33.0,35.333333333333336,33.4,33.2,DAY-TO-DAY,True,True,MIL,True,26.74944787866929,6.4705305099487305,6.931154552258944,40.37143325805664,2.297392150007476,1.1747606,0.32802126,3.2058864
201566,Russell Westbrook,SAC,2026-01-09,0.0,11.0,16.333333333333332,14.2,16.0,6.0,7.0,5.4,6.4,4.0,4.333333333333333,4.6,5.1,1.0,1.0,1.4,2.2,31.0,31.666666666666668,28.2,29.2,DAY-TO-DAY,True,True,GSW,False,16.154198786956595,5.108620000922162,4.26294456532127,25.64733586086791,1.3241922560781183,1.1847595,0.55055034,2.0128486
201572,Brook Lopez,LAC,2026-01-09,0.0,6.0,4.0,4.6,8.3,0.0,1.3333333333333333,2.4,4.0,0.0,1.0,1.4,1.6,2.0,1.3333333333333333,1.4,2.2,16.0,14.666666666666666,17.4,22.3,DAY-TO-DAY,True,True,BKN,False,9.41847801208496,4.154470443725586,1.9965503215789795,15.032762674184946,1.4099495921816143,1.0067763,0.21806088,1.5183945
201587,Nicolas Batum,LAC,2026-01-09,0.0,3.0,5.0,6.4,6.2,1.0,2.0,1.8,2.1,1.0,1.0,1.2,0.8,1.0,1.6666666666666667,2.0,2.0,18.0,19.33333333333333,21.0,23.1,DAY-TO-DAY,True,True,BKN,False,8.781411375055352,3.2554774284362797,1.6934731054259553,13.060372745289522,1.381397006059796,1.0824798,0.19887578,1.1236231
201935,James Harden,LAC,2026-01-09,0.0,23.0,20.33333333333333,22.0,22.9,3.0,3.0,3.2,3.2,9.0,9.333333333333334,8.0,7.5,4.0,2.0,2.0,2.8,38.0,33.666666666666664,34.2,35.7,DAY-TO-DAY,True,True,BKN,False,23.396704791500103,4.3165483474731445,6.292029857635498,34.801067168660026,3.5115590427682126,0.8393641,-0.09778792,2.6911855
201942,DeMar DeRozan,SAC,2026-01-09,0.0,21.0,15.0,15.6,18.8,2.0,2.6666666666666665,4.0,4.0,5.0,3.6666666666666665,4.0,4.9,3.0,1.0,0.8,0.7,37.0,32.0,31.8,33.8,DAY-TO-DAY,True,True,GSW,False,21.76994693489155,4.555084954342616,3.2746829357903917,26.4735077603067,2.5483968311092395,0.66502357,0.23663178,2.0400355
202331,Paul George,PHI,2026-01-09,0.0,23.0,15.333333333333334,15.4,16.5,4.0,4.666666666666667,4.8,5.3,5.0,4.666666666666667,3.8,3.6,4.0,3.0,2.4,3.0,33.0,33.333333333333336,34.4,33.5,DAY-TO-DAY,True,True,ORL,False,17.943682579609913,4.571748733520508,3.2222052150302463,26.46242143669907,2.994917869567871,1.032272,0.026203215,1.958851
202695,Kawhi Leonard,LAC,2026-01-09,0.0,25.0,23.666666666666668,29.8,32.7,3.0,6.0,6.0,7.7,4.0,4.0,4.0,4.2,3.0,1.6666666666666667,3.2,3.1,36.0,36.0,36.0,37.1,DAY-TO-DAY,True,True,BKN,False,23.78853416442871,5.637162685394287,3.679553747177124,33.25765609741211,2.56581449508667,1.1134224,0.74426067,2.29146
202710,Jimmy Butler III,GSW,2026-01-09,0.0,21.0,20.0,20.0,21.0,5.0,4.666666666666667,4.8,4.6,3.0,4.0,4.6,4.6,1.0,1.0,0.6,0.8,32.0,33.0,32.2,33.0,DAY-TO-DAY,True,True,SAC,True,18.676733016967773,5.547414779663086,4.203514099121094,28.580066680908203,1.3717126846313477,1.3256571,0.3508311,2.648367
203110,Draymond Green,GSW,2026-01-09,0.0,14.0,9.333333333333334,9.0,9.3,3.0,3.6666666666666665,4.8,4.9,7.0,7.0,7.2,5.2,3.0,1.3333333333333333,1.2,1.2,29.0,24.33333333333333,25.2,24.3,DAY-TO-DAY,True,True,SAC,True,17.036455154418945,5.409582614898682,4.872127056121826,27.470569610595703,2.5956473350524902,0.7821884,0.13507047,2.2062526
203501,Tim Hardaway Jr.,DEN,2026-01-09,0.0,14.0,18.33333333333333,16.0,17.1,2.0,2.0,2.8,2.9,0.0,1.0,1.2,1.1,4.0,4.0,3.4,3.9,26.0,29.33333333333333,29.2,30.4,DAY-TO-DAY,True,True,ATL,True,13.725290017564433,3.221077552218301,1.7717613665360474,18.7944933531693,2.5047570127053724,1.0148236,0.013774097,1.46657
203507,Giannis Antetokounmpo,MIL,2026-01-09,0.0,34.0,33.666666666666664,31.6,27.4,10.0,10.333333333333334,10.0,8.9,5.0,3.6666666666666665,4.2,3.7,2.0,0.6666666666666666,0.4,0.4,31.0,31.0,29.2,25.3,DAY-TO-DAY,True,True,LAL,False,28.020124435424805,9.232307434082031,4.494637966156006,41.89947509765625,1.7404282093048096,1.0172975,1.3369782,3.2202497
