player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-12-23,0.0,36.0,30.0,27.6,21.1,4.0,4.666666666666667,7.2,5.9,3.0,5.666666666666667,6.2,6.6,3.0,1.3333333333333333,1.6,1.3,38.0,35.666666666666664,35.4,34.4,DAY-TO-DAY,True,True,PHX,False,23.028510607205902,6.252146244049072,4.612272262573242,34.68264389038086,1.7604925950368244,1.4910438,0.38528472,3.4021688
201566,Russell Westbrook,SAC,2025-12-23,1.0,21.0,16.0,14.6,14.0,13.0,8.0,6.8,6.9,4.0,7.0,7.2,9.0,5.0,1.6666666666666667,1.2,1.3,29.0,31.33333333333333,29.8,30.2,DAY-TO-DAY,True,True,DET,True,9.386678694183992,7.50937557220459,5.10517692565918,22.175735674406354,0.3313005805015564,0.86583596,-0.632832,3.8539085
201572,Brook Lopez,LAC,2025-12-23,0.0,11.0,5.666666666666667,4.0,4.5,5.0,3.333333333333333,2.2,1.8,0.0,0.6666666666666666,0.4,0.6,3.0,1.3333333333333333,1.0,1.1,25.0,17.666666666666668,14.8,13.3,DAY-TO-DAY,True,True,HOU,True,10.632890701293944,4.297982215881348,1.667271375656128,16.753244400024414,1.8124946355819704,0.52808005,0.40904087,1.2488118
201587,Nicolas Batum,LAC,2025-12-23,0.0,3.0,5.0,4.8,4.4,4.0,3.0,3.2,2.6,0.0,0.6666666666666666,1.2,0.8,1.0,1.6666666666666667,1.6,1.4,20.0,22.666666666666668,23.2,22.9,DAY-TO-DAY,True,True,HOU,True,6.150452942237698,3.912817001342773,1.851090908050537,11.617733001708984,0.926315075506952,1.1063136,0.09612471,1.2783434
201935,James Harden,LAC,2025-12-23,0.0,21.0,18.666666666666668,21.6,22.7,4.0,3.333333333333333,3.4,4.3,10.0,7.666666666666667,7.2,7.9,4.0,4.0,3.2,3.1,41.0,37.333333333333336,37.4,35.8,DAY-TO-DAY,True,True,HOU,True,21.94250755782467,3.448735237121582,6.524615742176962,33.08163434617659,3.655723588198637,0.873756,0.009280145,1.9749212
201942,DeMar DeRozan,SAC,2025-12-23,1.0,27.0,25.0,20.6,18.7,4.0,4.333333333333333,4.0,3.6,9.0,4.333333333333333,3.4,3.3,1.0,1.6666666666666667,1.4,1.2,40.0,36.66666666666666,34.0,34.0,DAY-TO-DAY,True,True,DET,True,22.93842303962788,3.6282863435135777,3.1250957451115764,29.42819433969292,2.479754705273464,0.8473201,0.68282557,1.5383114
202331,Paul George,PHI,2025-12-23,0.0,7.0,21.666666666666668,19.4,16.9,6.0,5.333333333333333,5.4,4.9,4.0,4.0,4.0,3.4,1.0,4.0,3.0,2.6,33.0,33.0,32.2,27.3,DAY-TO-DAY,True,True,BKN,True,14.359862463814872,3.834780693054199,4.1278886795043945,21.62048694065639,1.8241724332173663,1.1974931,0.69402456,1.2998447
202691,Klay Thompson,DAL,2025-12-23,0.0,20.0,11.666666666666666,11.8,12.7,5.0,2.333333333333333,2.2,2.8,1.0,1.3333333333333333,1.2,1.0,5.0,2.333333333333333,2.8,3.2,31.0,22.666666666666668,21.8,22.2,DAY-TO-DAY,True,True,DEN,True,14.509921293992262,3.534145832061768,1.903852462768555,19.33149528503418,2.9727809111277264,0.5608797,0.20789704,1.3859878
203076,Anthony Davis,DAL,2025-12-23,0.0,35.0,24.666666666666668,25.4,19.4,17.0,15.333333333333334,13.6,11.5,2.0,2.0,2.2,3.0,1.0,0.6666666666666666,0.4,0.6,35.0,35.333333333333336,33.8,28.8,DAY-TO-DAY,True,True,DEN,True,18.100720919095554,10.243559837341309,3.0402541160583496,32.347328479473404,0.2747960239648818,1.5673426,1.3102633,2.970463
203083,Andre Drummond,PHI,2025-12-23,1.0,6.0,8.333333333333334,7.2,6.2,12.0,11.666666666666666,11.2,7.9,3.0,2.333333333333333,1.6,1.4,1.0,1.3333333333333333,0.8,0.6,23.0,25.0,21.8,18.3,DAY-TO-DAY,True,True,BKN,True,6.587062018258231,7.97342586517334,1.8662505149841309,15.7246949332101,0.6032116587088733,0.76459956,0.8819375,1.5886043
