player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-05-03,1.0,2.0,3.0,5.0,13.0,16,9,9,1,4,2,1,4,5,14,,5,5,,5,4,2,11,44.0,0.3636363636363636,0.2045454545454545,0.2045454545454545,0.0227272727272727,0.0909090909090909,0.3181818181818182,0.1136363636363636,0.0909090909090909,0.459090909090909,0.0,40.333333333333336,3.511884584284247,19.33333333333333,6.666666666666667,7.333333333333333,2.333333333333333,6.0,1.6666666666666667,1.0,5.666666666666667,6.0,13.666666666666666,,5.0,5.666666666666667,,2.0,4.666666666666667,2.333333333333333,7.333333333333333,0.484049959049959,0.1087185470627482,0.1611998361998362,0.0933528846965189,0.1819205569205569,0.0496388358002451,0.0589271089271089,0.0388661625696205,0.151023751023751,0.0553918293937515,0.3405200655200655,0.0329630215572669,0.1419328419328419,0.0252487140286784,0.1433660933660933,0.0494747508069216,0.5463366093366093,0.0900327042195469,37.8,4.324349662087931,20.8,5.8,6.0,2.6,7.2,2.0,0.8,6.0,6.4,13.6,,5.4,6.6,,1.2,4.6,2.2,3.8,0.5595208845208846,0.157126615824254,0.1495337545337545,0.0683456410536318,0.1562519012519012,0.0497333256590401,0.0706809406809406,0.0319013886571286,0.1969345969345969,0.0786083882481458,0.3630999180999181,0.0387793763559953,0.1786661986661986,0.0647924408194144,0.163075933075933,0.0564931167340834,0.6047889785889786,0.1036567885561655,35.2,4.984420171338333,21.4,4.2,6.1,3.1,7.6,1.7,0.5,4.7,6.7,15.0,,4.9,5.6,,0.7,3.5,2.0,0.5,0.6218961073372837,0.1506853475824332,0.1127034769681828,0.0711239539984024,0.174295435618965,0.0619095686174644,0.0900403788050846,0.0351358019101046,0.2216603417779888,0.0725478133881468,0.4354722021486727,0.1214639979516739,0.1630344049167578,0.0758526913987531,0.1362346953523424,0.0609516412240689,0.6434420356643886,0.1320320582629641,,,,TOR,True,38.2805,20.940062162162164,5.695285135135135,6.886432432432432,2.710833783783784,2.0692162162162164,0.6897387387387388,5.86277927927928,33.52177972972973,26.6353472972973,27.8264945945946,12.581717567567567,2.7589549549549552,16.324,4.986,3.878,2.504,25.188,1.008,0.398,2.34,6.504999923136049,2.292117798019988,1.895024010401979,1.539475235266875,6.9797318000049255,1.01387178676596,0.6161136258840572,1.5259095648169982
2580365,Larry Nance Jr.,CLE,2026-05-03,1.0,2.0,3.0,5.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.6,1.3416407864998734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,6.2,8.978987817244338,2.4,1.0,0.4,0.1,0.5,0.1,0.1,0.5,1.1,1.6,,0.1,0.4,,0.2,0.8,0.5,-2.1,0.2452380952380952,0.2442072648563444,0.1010714285714285,0.1257350835069106,0.0395238095238095,0.0651093620376003,0.01,0.0223606797749978,0.049047619047619,0.06989626262072,0.1611904761904762,0.1738087084129601,0.039047619047619,0.0534946539808899,0.1470238095238095,0.2117450240629505,0.325395238095238,0.1987019067156284,,,,TOR,True,8.116666666666667,2.14,1.2488,0.6164000000000001,0.2028,0.0,0.3246666666666666,0.3246666666666666,4.0052,3.3888,2.7564,1.8652,0.3246666666666666,0.77,0.506,0.306,0.09,1.582,0.0,0.06,0.15,1.4188375523646108,0.7169128259418993,0.5695296304846659,0.3128897569432403,1.6838277821677607,1.2,0.25,0.4092676385936225
3032979,Dennis Schroder,CLE,2026-05-03,1.0,2.0,3.0,5.0,15.0,7,0,1,0,1,2,0,2,0,4,,7,8,,0,0,2,-9,16.0,0.4375,0.0,0.0625,0.0,0.0625,0.25,0.5,0.125,0.595,0.0,16.666666666666668,4.041451884327381,11.333333333333334,1.6666666666666667,1.0,1.0,3.0,1.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,7.333333333333333,,3.0,3.333333333333333,,0.0,1.6666666666666667,1.3333333333333333,-0.3333333333333333,0.6525488400488401,0.2358374580226825,0.1282051282051282,0.2220577958421637,0.052579365079365,0.0483878904692745,0.0476190476190476,0.0824786098842322,0.1673534798534798,0.1122184932559506,0.4374236874236875,0.1624789196756298,0.1984126984126984,0.2654877568837735,0.0929487179487179,0.0817778898857249,0.6176739926739927,0.0662725818575532,13.8,5.805170109479997,8.4,1.4,1.4,0.8,2.6,0.6,0.2,1.4,2.6,5.8,,2.4,2.6,,0.0,1.4,0.8,-2.4,0.5829578754578755,0.2103866540306354,0.1312087912087912,0.1635178128269256,0.0886904761904761,0.1175576401295741,0.0685714285714285,0.0960442075084092,0.2089835164835164,0.1334589399129035,0.4138827838827838,0.1202845294201152,0.1619047619047619,0.208520324245822,0.1757692307692307,0.2473962038043525,0.6608901098901099,0.2081205553512556,14.2,7.8993670632526,7.8,1.6,2.7,0.6,2.0,0.5,0.1,1.3,2.6,5.7,,2.0,2.2,,0.2,1.4,1.3,-2.9,0.5108988393471152,0.231511968937303,0.1218941658596831,0.1199064563126148,0.1585120977362356,0.1315861924907038,0.0488711001642036,0.0741687383825408,0.1621551022413091,0.1126174591259333,0.3952851108023522,0.1090445989213381,0.1342318919905126,0.1603513650725839,0.1325056488849592,0.1856308162372844,0.5868527921631369,0.1829788859179972,,,,TOR,True,14.578833333333334,8.273673170731708,1.3773951219512195,1.552069512195122,0.7066975609756097,0.5333719512195123,0.177790650406504,1.4223252032520326,11.203137804878049,9.651068292682927,9.82574268292683,2.929464634146341,0.7111626016260164,5.892,1.728,1.554,0.702,9.174,0.326,0.126,0.884,3.707335431276755,1.3168204129645014,1.2629663495121315,0.842137755952077,4.196632459484628,0.5794169483196017,0.3551394092465661,0.9287324695519156
3908809,Donovan Mitchell,CLE,2026-05-03,1.0,2.0,3.0,5.0,12.0,24,5,2,2,10,0,1,3,11,26,,0,0,,0,5,2,-4,41.0,0.5853658536585366,0.1219512195121951,0.048780487804878,0.048780487804878,0.2439024390243902,0.6341463414634146,0.0,0.073170731707317,0.7073170731707317,0.0,36.333333333333336,5.033222956847166,21.0,5.333333333333333,2.6666666666666665,3.0,9.0,0.6666666666666666,0.6666666666666666,3.0,8.0,22.33333333333333,,2.0,2.0,,0.0,5.333333333333333,3.0,-7.0,0.5796032066685095,0.0365239049113324,0.1484679014183341,0.022968257237925,0.075545254144782,0.0244710641912061,0.0845542631537911,0.0314950259064449,0.2431723619764532,0.081519452834961,0.6103940289620856,0.0541869353067607,0.057541412380122,0.0543904933233904,0.081931656282561,0.0230787891687838,0.7176439066919004,0.0820061220218949,35.8,3.898717737923586,21.6,5.6,3.2,2.8,8.8,0.6,0.4,2.6,8.8,21.2,,1.2,1.4,,0.8,4.8,2.8,-4.8,0.6008331770723588,0.1318245335877366,0.1572216089918686,0.0241839497939726,0.0905359976957144,0.0310686956630621,0.0784147855745023,0.03637783414018,0.2423817136641684,0.0612090420168602,0.5875304386712726,0.069185387898486,0.0399302528334786,0.0463897312915621,0.0727462173567602,0.0305716871625427,0.6778459672747635,0.0850340424781603,33.6,4.550946177566937,24.4,5.3,3.9,2.5,7.2,0.8,0.4,2.9,9.4,19.6,,3.1,3.4,,0.8,4.5,2.4,-0.3,0.7225614171421085,0.2458241356372228,0.1566171008561206,0.0330545456001103,0.1216051436764631,0.057754890690069,0.0727930733938046,0.0447574203569667,0.2095004299281848,0.0640174381239749,0.5772283817266924,0.1232388135646033,0.1037617124998529,0.0827179691969914,0.087120744976301,0.0350367512542648,0.7100042802029287,0.1359649827502393,,,,TOR,True,35.845,23.274,5.322842857142856,3.2482857142857147,2.9154571428571425,0.853452380952381,0.3413809523809523,2.901738095238095,31.845128571428567,28.596842857142853,26.52228571428571,8.57112857142857,1.1948333333333334,16.806,5.156,2.818,2.146,24.78,0.6,0.208,1.688,6.536081700835754,2.411568784007622,1.7125641593820653,1.5022263477918367,7.101520963849927,0.7483314773547883,0.4612331297727864,1.304858613030546
3912848,Dean Wade,CLE,2026-05-03,1.0,2.0,3.0,5.0,9.0,10,5,0,2,6,1,0,2,4,8,,0,0,,2,3,4,10,28.0,0.3571428571428571,0.1785714285714285,0.0,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.0,0.0714285714285714,0.3571428571428571,0.0,25.666666666666668,4.041451884327379,8.0,4.333333333333333,0.3333333333333333,1.3333333333333333,5.0,0.6666666666666666,0.0,0.6666666666666666,3.333333333333333,7.666666666666667,,0.0,0.0,,1.0,3.333333333333333,2.333333333333333,8.333333333333334,0.3134920634920635,0.0562597098363407,0.1666666666666666,0.020619652471058,0.0158730158730158,0.0274928699614107,0.0515873015873015,0.0181848241863327,0.2023809523809523,0.0898789813722708,0.3134920634920635,0.1507414278827188,0.0,0.0,0.0238095238095238,0.0412393049421161,0.3373015873015872,0.149798302287118,25.4,3.5777087639996634,6.4,4.6,0.4,1.2,4.4,1.0,0.0,0.6,2.6,6.2,,0.0,0.4,,1.6,3.0,2.0,5.8,0.2549783549783549,0.0990262697225495,0.1811688311688311,0.0300565891195665,0.0166666666666666,0.0232066532019261,0.0471861471861471,0.0146123936416191,0.1792207792207792,0.0757753535108639,0.2549783549783549,0.1399468244005164,0.0181818181818181,0.040655781409087,0.0214285714285714,0.0319438282499969,0.2844069264069264,0.1356489220309638,23.5,4.105745103771405,6.0,4.125,0.625,1.25,3.5,1.0,0.125,0.375,2.375,4.875,,0.0,0.25,,1.375,2.75,1.625,5.375,0.2562132560534095,0.0946107209037723,0.175403214645542,0.0293508326338496,0.0277562111801242,0.0345180693476909,0.0541838276812701,0.0204258755043864,0.1480926362639917,0.0751630908159821,0.2068282846735532,0.1298027991737672,0.0113636363636363,0.0321412173266612,0.0133928571428571,0.0265722788979587,0.2252211418164103,0.1357503678658944,,,,TOR,True,25.3185,6.683138,4.427123999999999,0.449822,1.256918,1.18153,0.0,0.50637,11.560083999999998,11.110262,7.13296,4.876945999999999,1.18153,8.038,4.094,1.116,1.118,13.248,0.674,0.068,0.588,4.501617042796955,1.9932797094236423,1.0346709621903962,1.0334776243344603,5.138725133727236,0.8122339564435853,0.2745468994543555,0.7837448564424522
3934723,Thomas Bryant,CLE,2026-05-03,1.0,2.0,3.0,4.0,9.0,0,2,0,0,1,0,0,0,0,1,,0,0,,1,1,1,-7,7.0,0.0,0.2857142857142857,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,4.0,3.605551275463976,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.6666666666666666,-2.6666666666666665,0.0,0.0,0.1428571428571428,0.2020305089104421,0.1,0.1414213562373095,0.0,0.0,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.0,0.0,0.1,0.1414213562373095,0.1714285714285714,0.0404061017820884,8.2,10.2810505299799,3.4,2.6,0.6,0.4,1.2,0.2,0.4,0.2,1.4,2.4,,0.2,0.2,,0.6,2.0,0.8,-0.8,0.3846153846153846,0.4824330185186353,0.2509157509157509,0.1720832182644152,0.0692307692307692,0.0944202699462665,0.0192307692307692,0.0384615384615384,0.1575091575091575,0.1365666804564633,0.2889194139194139,0.289123607913467,0.0833333333333333,0.1666666666666666,0.05,0.1,0.3755860805860805,0.3041283412549503,12.25,10.02496882788171,4.5,3.625,0.375,0.75,1.625,0.25,0.375,0.5,1.75,3.0,,0.25,0.375,,1.0,2.625,1.0,-1.0,0.3462654805511948,0.3702491038954274,0.2638339438339438,0.1342679187734612,0.0395604395604395,0.0763347464743364,0.0383359497645212,0.0502189958568217,0.1389394732251875,0.1025559950447361,0.2493144950287807,0.2145371032167254,0.059047619047619,0.1245690985656567,0.0523809523809523,0.0899735410842437,0.3276763997906854,0.23130402543746,,,,TOR,True,6.95,1.67,1.688,0.432,0.116,0.4633333333333333,0.4633333333333333,0.4633333333333333,3.79,3.358,2.102,2.12,0.9266666666666666,1.992,1.828,0.63,0.236,4.45,0.272,0.192,0.354,2.230680613624461,1.4022895564040974,0.8608716512930368,0.4861110984126983,2.782714502064486,0.5157673894305456,0.4371910337598428,0.607193544102702
4065778,Max Strus,CLE,2026-05-03,1.0,2.0,3.0,5.0,13.0,6,5,3,2,4,0,0,1,2,6,,0,0,,1,4,1,-4,20.0,0.3,0.25,0.15,0.1,0.2,0.3,0.0,0.05,0.35,0.0,22.666666666666668,3.7859388972001846,5.0,5.333333333333333,1.6666666666666667,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,5.0,,1.6666666666666667,2.0,,1.3333333333333333,4.0,2.333333333333333,-6.333333333333333,0.2146384479717813,0.1446548976907495,0.2438271604938271,0.092746785193313,0.0746913580246913,0.0750019051731805,0.0333333333333333,0.0577350269189625,0.1707231040564374,0.0858404801872755,0.2287477954144621,0.0763562521422572,0.0811287477954144,0.0750751204719321,0.0325396825396825,0.0282053264189156,0.2969841269841269,0.0733029209252633,24.2,3.4205262752974126,7.2,5.0,2.2,1.6,4.6,0.4,0.0,1.0,2.2,6.0,,1.2,1.6,,1.4,3.6,2.2,-7.6,0.2886121286121286,0.1909170092741225,0.2146723646723646,0.0876612528756025,0.0901139601139601,0.0571043516131449,0.0655840455840455,0.0664252819477174,0.1936019536019536,0.0885863401911349,0.2512087912087912,0.0939820184867231,0.064061864061864,0.0640619157772697,0.0423158323158323,0.0278537575967471,0.3217118437118437,0.1147186043768622,23.8,3.9665266081716046,8.4,4.6,2.0,1.6,5.3,0.2,0.0,0.9,2.8,7.5,,1.2,1.5,,0.9,3.7,2.5,-6.3,0.3595557359372226,0.2881851644985234,0.197109719146886,0.0786883987390099,0.0818209329499652,0.0615811553036591,0.0677638609896674,0.0616542996452239,0.2253673963561761,0.078688915287254,0.3219928949031333,0.1085076069528759,0.06070476715638,0.062459915349044,0.0398087098087098,0.0307455140346195,0.3885117022606503,0.1279122237750374,,,,TOR,True,23.1195,8.597171779141105,4.816380981595092,1.9543319018404912,1.6583319018404912,0.2836748466257669,0.0,1.1346993865030677,15.367884662576689,13.413552760736197,10.551503680981597,6.770712883435583,0.2836748466257669,10.566,4.338,2.11,1.544,17.014,0.294,0.074,1.002,5.435590492301642,2.189921459778866,1.464889074298802,1.234529870031503,6.027752815104481,0.5399666656377966,0.2617708921939183,0.9949854270289592
4066328,Jarrett Allen,CLE,2026-05-03,1.0,2.0,3.0,5.0,11.0,14,7,1,0,0,1,2,0,6,8,,2,6,,3,4,2,8,34.0,0.4117647058823529,0.2058823529411764,0.0294117647058823,0.0,0.0,0.2352941176470588,0.1764705882352941,0.0,0.3129411764705883,0.0,28.666666666666668,4.725815626252607,8.666666666666666,8.333333333333334,0.6666666666666666,0.0,0.0,0.6666666666666666,2.333333333333333,1.0,3.6666666666666665,6.0,,1.3333333333333333,4.0,,3.0,5.333333333333333,2.0,6.0,0.2942919389978213,0.1607367660888978,0.2938126361655773,0.2307075237714836,0.0231372549019607,0.0207250357046648,0.0,0.0,0.0,0.0,0.2068264342774146,0.0257425024390609,0.134872912127814,0.049586465060161,0.04,0.069282032302755,0.3061705156136529,0.052741769010918,27.4,3.7815340802378072,9.6,6.4,0.8,0.0,0.0,1.2,2.6,0.8,4.0,6.2,,1.6,3.6,,2.0,4.4,2.2,2.8,0.3488828557063851,0.1377655331285772,0.2310568124685771,0.1847714159940569,0.0295746606334841,0.0171102241803972,0.0,0.0,0.0,0.0,0.2259420144126026,0.0335153409942644,0.1283083626613038,0.0466147037720573,0.0316923076923076,0.0520991317262314,0.3140900016758839,0.0403688532053707,26.2,3.852848873813304,12.1,7.3,0.7,0.0,0.0,1.2,1.5,1.0,4.8,7.5,,2.5,5.0,,2.0,5.3,1.6,4.1,0.4787316361325115,0.2203471310851254,0.2793339113764543,0.1595646179373407,0.0293136461062157,0.0327138702719169,0.0,0.0,0.0,0.0,0.2965668934736939,0.1184285706838061,0.1897543887457413,0.1418129960005906,0.0394541393270975,0.0473575380855699,0.4195129638489178,0.157007497963375,,,,TOR,True,28.169500000000003,10.133203636363636,6.894947272727273,0.7177381818181818,0.0,1.1950696969696972,2.219415151515152,0.6828969696969698,17.74588909090909,17.028150909090908,10.850941818181818,7.6126854545454545,3.414484848484849,8.046,5.566,1.284,0.584,14.896,0.622,0.664,0.696,4.112892412889012,2.2148688448754705,1.1060488235154902,0.712,4.889701831400356,0.7944280961798873,0.8143119795262747,0.8072075321749668
4066757,Sam Merrill,CLE,2026-05-03,1.0,2.0,3.0,5.0,11.0,2,1,1,0,3,1,0,1,1,5,,0,0,,1,0,3,-6,18.0,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.1666666666666666,0.2777777777777778,0.0,0.0555555555555555,0.3333333333333333,0.0,20.0,2.645751311064591,8.333333333333334,0.6666666666666666,1.0,1.6666666666666667,4.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.666666666666667,,1.3333333333333333,1.6666666666666667,,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.666666666666667,0.413085854733452,0.3134336369839616,0.0330112721417069,0.0292193998576876,0.0475040257648953,0.0440338451332538,0.0816170861937452,0.0790826729414662,0.207348080345792,0.1450751653517087,0.293965590304263,0.172196330963345,0.0755148741418764,0.0891861568416708,0.0475040257648953,0.0440338451332538,0.374696160691584,0.1076021079929477,19.6,2.0736441353327724,6.6,1.2,0.8,1.4,3.8,0.6,0.0,0.8,2.2,5.0,,0.8,1.2,,0.8,0.4,1.4,2.6,0.3311848461734045,0.2501308786574826,0.0631400966183574,0.0618894128551656,0.0385024154589372,0.0378671244128441,0.0700813628273582,0.0581412445467776,0.1966310704296974,0.1146735324667475,0.2586015764047801,0.1470733321003814,0.0553089244851258,0.0710993040680739,0.0385024154589372,0.037867124412844,0.3214399186371726,0.1400532383997929,23.0,4.346134936801765,7.9,1.8,1.9,1.5,5.0,0.9,0.0,0.6,2.6,6.8,,1.2,1.5,,0.6,1.2,1.6,4.3,0.3390051214994006,0.2326714085013388,0.0791890959282263,0.0661973913518324,0.0756004140786749,0.0536231623766067,0.0650671364401341,0.0528934962592712,0.2129980748973884,0.1089743923869832,0.2880309469325487,0.1707349181527122,0.0645592241473248,0.0758666580089545,0.0263940648723257,0.0354078312705214,0.3428310704296974,0.1690617550759503,,,,TOR,True,20.045666666666666,6.718823529411765,1.462705882352941,1.0504235294117643,1.3245647058823529,0.5053529411764706,0.0,0.6738039215686273,9.23195294117647,8.181529411764705,7.769247058823529,2.5131294117647056,0.5053529411764706,7.914,2.138,1.466,1.282,11.518,0.38,0.052,0.584,4.586349746803006,1.5135904333735728,1.1682653808103705,1.1430118109625989,5.066130278624899,0.5861740355901138,0.25,0.7917979540261517
4278046,Olivier Sarr,CLE,2026-05-03,1.0,21.0,0.0,0.0,6.0,10,6,2,1,2,2,1,2,4,6,,1,3,,2,4,5,18,24.0,0.4166666666666667,0.25,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.25,0.125,0.0833333333333333,0.3883333333333333,0.0,11.333333333333334,12.055427546683417,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.333333333333333,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.333333333333333,9.666666666666666,0.3583333333333333,0.0824957911384305,0.375,0.1767766952966369,0.1916666666666666,0.1532064692570852,0.0708333333333333,0.0412478955692152,0.0916666666666666,0.0117851130197758,0.175,0.1060660171779821,0.0625,0.0883883476483184,0.0416666666666666,0.0589255650988789,0.2441666666666667,0.2038824552421212,7.0,10.392304845413264,2.6,2.2,1.0,0.4,0.6,0.4,0.6,0.4,1.0,1.4,,0.2,0.6,,0.4,1.8,1.4,6.6,0.2388888888888889,0.2149504680239233,0.25,0.25,0.1277777777777777,0.1548595540529594,0.0472222222222222,0.0502309481111809,0.0611111111111111,0.0535758375610719,0.1166666666666666,0.1258305739211791,0.0416666666666666,0.0721687836487032,0.0277777777777777,0.0481125224324688,0.1627777777777778,0.2016345245276252,7.0,10.392304845413264,2.6,2.2,1.0,0.4,0.6,0.4,0.6,0.4,1.0,1.4,,0.2,0.6,,0.4,1.8,1.4,6.6,0.2388888888888889,0.2149504680239233,0.25,0.25,0.1277777777777777,0.1548595540529594,0.0472222222222222,0.0502309481111809,0.0611111111111111,0.0535758375610719,0.1166666666666666,0.1258305739211791,0.0416666666666666,0.0721687836487032,0.0277777777777777,0.0481125224324688,0.1627777777777778,0.2016345245276252,,,,TOR,True,15.4525,4.23,3.2099999999999995,1.35,0.5700000000000001,0.3399549999999999,0.278145,0.92715,8.79,7.439999999999999,5.58,4.56,0.6180999999999999,4.18,2.464,1.204,0.57,7.848,0.234,0.162,0.566,3.176727876290319,1.6323921097579464,1.0688236524328978,0.7410128204019144,3.871549560576488,0.4808783629983782,0.4046677649628149,0.7884440373292196
