date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal
2026-04-10,ATLANTA HAWKS,CLEVELAND CAVALIERS,0.3243011131056035,-8.166142022485886,224.26820475791385,0.2769172621037418,0.3361470758560689,0.4075480614054984,-3.2695345800797115,112.15818347122776,0.2926767208597388,-5.38810799479314,110.24152863958302,0.3643647179612049,-2.6437316790364016,54.760014726159,0.4198332078151857,-0.6258029010433142,57.39816874506877,0.292918691745207,-3.6714034079249034,54.40202431129058,0.3424074897048,-1.7167045868682371,55.83950432829245,2026-04-10T23:10:00Z,-294.63417274165465,294.63417274165465,-8.5,8.5,233.5,oddsapi_consensus,0.7466007586082402,-0.4222996455026366,8.5,-16.666142022485886,-9.23179524208615,0.7043707940579765
2026-04-10,BOSTON CELTICS,NEW ORLEANS PELICANS,0.4640810648267504,-1.7633158731995136,229.9887782220718,0.4670844808423169,0.4633302108228588,0.5318238101554688,-0.4093946289343839,114.85108734038026,0.4332313976172535,-1.6387976487332168,113.20312514166986,0.4325162000036074,-0.8392806360185278,56.46601966397503,0.4916175710166702,0.4298860070841419,58.38506767640524,0.427657357333124,-1.0987969167765488,57.015974617578365,0.3883518664032548,-0.5400007319566638,56.18715052409149,2026-04-10T23:40:00Z,-907.6239151334212,907.6239151334212,-16.5,16.5,224.0,oddsapi_consensus,0.900756623083168,-0.4366755582564176,16.5,-18.263315873199517,5.988778222071801,0.8570890672575263
2026-04-10,CHARLOTTE HORNETS,DETROIT PISTONS,0.7866805657553491,14.018884988718373,225.94296105027504,0.882095567395727,0.7628268153452545,0.825720862409094,9.33327505486351,113.37282466182332,0.6385853588515416,4.219329602738043,110.92607091681992,0.7028781330676932,4.396972859636384,55.42190071638081,0.7162547852466123,4.936302195227125,57.950923945442526,0.6012653854624416,2.660249704548688,55.00388765818693,0.5198960660105127,1.5590798981893532,55.92218325863298,2026-04-10T23:10:00Z,-177.50992060405036,177.50992060405036,-5.5,5.5,225.5,oddsapi_consensus,0.6396525220347727,0.1470280437205763,5.5,8.518884988718373,0.4429610502750449,0.6543553264068304
2026-04-10,CHICAGO BULLS,ORLANDO MAGIC,0.5683245263486367,2.5982678322078696,222.36427962330384,0.6259422803824902,0.5539200878401733,0.6335668589162536,2.4468070916798945,111.17907240906044,0.4907581222852099,-0.2330335271772363,109.4221523275898,0.5116578765962585,0.5149260142211216,54.6872938538894,0.5727402623972728,1.9318810774587707,56.491778555171045,0.4690522503256017,-0.2105609730015527,54.67206963175187,0.4237845798792052,-0.0224725541756833,54.75008269583794,,,,,,,,,,,,,0.5553605316910196
2026-04-10,DENVER NUGGETS,OKLAHOMA CITY THUNDER,0.3951621718130146,-4.848041437434491,224.5893517719656,0.3744074653981142,0.4003508484167398,0.47719647911432,-1.644389653650882,112.2660825922135,0.3585074944715277,-3.636022605355033,110.50530839830404,0.3992961679136284,-1.6894315483526547,55.12035012047213,0.4584399254982079,0.045041894701768,57.14573247174137,0.3515178675403611,-2.54734505206155,55.18894219484715,0.3729052620394781,-1.0886775532934814,55.3163662034569,,,,,,,,,,,,,0.3998319807563673
2026-04-10,HOUSTON ROCKETS,MINNESOTA TIMBERWOLVES,0.4713615394449646,-1.5825256504874652,226.99883495475837,0.4884940372764308,0.467078414987098,0.5487804973467783,0.3460291658811707,113.64482323284152,0.4074119449193891,-2.3660101962974966,111.4144105217974,0.4632177299292203,-0.7229248281659183,55.69313102906104,0.517300247968014,1.0689539940470856,57.951692203780496,0.3872850498181305,-1.643219183853109,55.3200134045737,0.3906382092519853,-0.7227910124443886,56.09439711722371,,,,,,,,,,,,,0.4675067274328847
2026-04-10,INDIANA PACERS,PHILADELPHIA 76ERS,0.7787553780227605,13.617468000034435,219.28631649841395,0.8668904545650221,0.7567216088871951,0.8148887623924237,8.820464262632854,109.64351645056654,0.6247624413250081,4.361543511634448,108.28853655483351,0.6811255145114711,4.495647484874154,53.45579265133595,0.6872303553219341,4.324816777758699,56.18772379923059,0.612895692956984,2.7254000197777293,53.7492714920778,0.5239788256534037,1.6361434918567208,54.53926506275573,2026-04-10T23:40:00Z,732.9060689146608,-732.9060689146602,15.0,-15.0,233.5,oddsapi_consensus,0.1200615576379549,0.6586938203848056,-15.0,28.617468000034435,-14.213683501586049,0.1859309396764355
2026-04-10,LOS ANGELES LAKERS,PHOENIX SUNS,0.6394979399887012,5.976130626874822,221.0159134476825,0.7095226271833949,0.6219917681900278,0.6893414863144919,4.200599593880025,110.35890947570688,0.532481851357066,1.427762707318991,109.03959048111108,0.5623367952726688,1.7788691462573132,53.94365977223424,0.6029457645722593,2.4217304476227106,56.41524970347264,0.5267490067360491,0.9496015522732026,54.16752650298079,0.4471133688774685,0.4781611550457902,54.872063978130285,,,,,,,,,,,,,0.6237423853698951
2026-04-10,MILWAUKEE BUCKS,BROOKLYN NETS,0.5533890270868683,2.1488089493160936,222.60457219622572,0.5883546787948943,0.5446476141598617,0.607548534545325,1.9284403126055396,111.04229941781266,0.4693105116335159,-0.0941583409105025,109.84047153458432,0.5042522284395624,0.5894452849133675,54.09423386655692,0.5467725126770648,1.3389950276921705,56.94806555125573,0.4759589464732017,0.0178519621280417,54.32330324604617,0.4106687633970892,-0.1120103030385414,55.51716828853814,,,,,,,,,,,,,0.5455217554525624
2026-04-10,NEW YORK KNICKS,TORONTO RAPTORS,0.66014381026702,6.890252100984977,222.6778042829416,0.7418034644065952,0.6397288967321262,0.7188722914437902,5.262701613203696,111.56566608271577,0.5258503934615817,1.144771241622326,109.50008489065864,0.5947515523729153,2.14934515247216,54.585404683613085,0.6261840437232022,3.1133564607315343,56.98026139910268,0.5012203116500397,0.599870033235272,54.30408505701739,0.465092147517922,0.544901208387054,55.19599983364125,2026-04-10T23:40:00Z,-225.5344821393016,225.5344821393016,-6.5,6.5,219.5,oddsapi_consensus,0.6928128800892793,-0.0326690698222593,6.5,0.3902521009849771,3.1778042829415654,0.6895459731070533
