date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-12-18,Charlotte Hornets,Atlanta Hawks,0.286093495766418,-7.028672218322754,234.102783203125,0.0,0.3576168697080225,0.0,-3.4905882368162957,117.63604561743401,0.0,-3.538083981506458,116.46673758569102,0.0,-2.5411194174324616,58.42591108118928,0.0,-0.9494688193838341,59.21013453624473,0.0,-2.45494622533455,58.944789296249425,0.0,-1.083137756171908,57.52194828944159,,,,,,,,,,,,
2025-12-18,Indiana Pacers,New York Knicks,0.2603037733594007,-8.749885559082031,229.0519561767578,0.0,0.32537971669925086,0.0,-3.7853454195582508,116.15612892013857,0.0,-4.9645401395237805,112.89582725661926,0.0,-2.729564144528931,57.48880858441463,0.0,-1.05578127502932,58.667320335723936,0.0,-3.600905840372989,57.00515998561012,0.0,-1.3636342991507913,55.890667271009136,,,,,,,,,,,,
2025-12-18,Brooklyn Nets,Miami Heat,0.30480197027632744,-5.823545455932617,229.35598754882812,0.0,0.3810024628454093,0.0,-2.3885039607929928,116.61883332537353,0.0,-3.435041495139624,112.73715422345455,0.0,-1.9025111146586051,58.229706013346885,0.0,-0.48599284613438765,58.389127312026645,0.0,-2.5578708777965353,56.96276490858974,0.0,-0.8771706173430888,55.77438931486482,,,,,,,,,,,,
2025-12-18,Milwaukee Bucks,Toronto Raptors,0.6884076543122624,5.393455982208252,225.94509887695312,1.0,0.610509567890328,1.0,3.891117032625346,114.24549426776224,1.0,1.502338949582906,111.69960460919089,1.0,1.5456471379765775,57.20410820405555,1.0,2.3454698946487684,57.04138606370668,1.0,0.7306135123489584,56.60146745248761,0.0,0.7717254372339475,55.09813715670328,,,,,,,,,,,,
2025-12-18,New Orleans Pelicans,Houston Rockets,0.6315466989161178,1.8967410326004028,225.43353271484375,1.0,0.5394333736451473,1.0,1.928680768606012,114.03070229719133,1.0,-0.03193973600560912,111.40283041765242,1.0,0.30351288018927575,57.26834978606581,1.0,1.6251678884167362,56.76235251112551,0.0,-0.2935736943345189,56.390452869780056,0.0,0.2616339583289098,55.01237754787237,,,,,,,,,,,,
2025-12-18,Dallas Mavericks,Detroit Pistons,0.33540766275670697,-3.9097635746002197,228.05862426757812,0.0,0.4192595784458837,0.0,-1.4244034062302473,115.5457093439683,0.0,-2.485360168369972,112.51291492360983,0.0,-1.1801650136244273,57.448602902001895,0.0,-0.2442383926058201,58.09710644196641,0.0,-1.8801331637057732,56.4576886452146,0.0,-0.6052270046641992,56.055226278395224,,,,,,,,,,,,
2025-12-18,Denver Nuggets,Orlando Magic,0.32952279258153666,-4.273223876953125,221.50787353515625,0.0,0.4119034907269208,0.0,-1.5654296661679714,112.42725478923657,0.0,-2.7077942107851536,109.08061874591965,0.0,-1.4722919903335123,56.18424466703052,0.0,-0.09313767583445906,56.24301012220605,0.0,-2.0062672810140465,55.32780241692662,0.0,-0.7015269297711071,53.75281632899302,,,,,,,,,,,,
2025-12-18,Phoenix Suns,Golden State Warriors,0.7822827459554154,11.805107116699219,231.20530700683594,1.0,0.727853432444269,1.0,7.584458919866334,115.90602099917581,1.0,4.220648196832885,115.29928600766016,1.0,3.624092681272531,58.00213897005257,1.0,3.960366238593803,57.90388202912323,1.0,2.4472184971553426,59.23213858584315,1.0,1.773429699677542,56.06714742181701,,,,,,,,,,,,
2025-12-18,Utah Jazz,Los Angeles Lakers,0.2803354257067818,-7.406360626220703,230.17074584960938,0.0,0.3504192821334773,0.0,-3.7439041875963577,115.8406836174432,0.0,-3.6624564386243446,114.33006223216614,0.0,-2.411836544475043,57.43284124867795,0.0,-1.332067643121315,58.40784236876525,0.0,-2.5486367049259604,57.428034895285634,0.0,-1.1138197336983844,56.9020273368805,,,,,,,,,,,,
2025-12-18,Portland Trail Blazers,Sacramento Kings,0.64444703985654,2.67788028717041,224.02830505371094,1.0,0.5555587998206749,1.0,2.5113883182079157,113.41502503449732,1.0,0.16649196896249466,110.61328001921365,1.0,0.7759521367744656,56.53941662044653,1.0,1.73543618143345,56.87560841405078,0.0,-0.23798165196278495,56.00127076114192,0.0,0.4044736209252796,54.61200925807173,,,,,,,,,,,,
