player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1626192,Pat Connaughton,CHA,2026-02-28,0.0,5.0,4.0,3.4,2.5,1.0,2.333333333333333,2.8,1.7,1.0,0.3333333333333333,0.6,0.8,0.0,0.3333333333333333,0.4,0.3,8.0,10.666666666666666,12.0,7.9,DAY-TO-DAY,True,True,POR,True,11.327268600463867,4.320305824279785,2.076871156692505,17.724445581436157,0.9954821467399596,1.0501971,0.56828094,1.5751783,0.0135,0.004,0.0025,0.0015,0.02,0.002,0.001,0.004,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1628970,Miles Bridges,CHA,2026-02-28,0.0,7.0,9.666666666666666,14.6,14.3,3.0,4.666666666666667,5.2,5.3,2.0,1.6666666666666667,2.8,3.1,1.0,1.6666666666666667,1.8,1.6,24.0,22.0,26.4,27.9,DAY-TO-DAY,True,True,POR,True,14.810098648071287,4.499253273010254,2.5886712074279785,21.89802312850952,1.348343518408017,1.109315,0.5808637,1.5990746,12.70614062394719,4.69514126142905,2.7431960191860614,1.529734735949236,20.1444779045623,1.6619176000263467,0.4422027781562493,3.3579448515574137,5.50457909380908,2.0792123508675107,1.5912759031670152,1.3240468269664785,6.13228864291302,1.3208708301722771,0.5074406369221922,1.8799231367266056
1629632,Coby White,CHA,2026-02-28,0.0,7.0,12.666666666666666,13.6,17.6,1.0,4.666666666666667,4.4,3.6,6.0,4.333333333333333,4.8,5.1,0.0,1.3333333333333333,1.2,2.6,17.0,21.0,25.0,28.1,DAY-TO-DAY,True,True,POR,True,17.565317153930664,4.366214275360107,4.502064228057861,26.433595657348636,1.508188247680664,1.3576188,0.44779602,2.0586123,0.1165,0.0705,0.04,0.0265,0.227,0.03,0.004,0.057,0.5593994547727053,0.2872799157616139,0.25,0.25,0.710261219552356,0.25,0.25,0.2524896037463721
1629684,Grant Williams,CHA,2026-02-28,0.0,9.0,8.333333333333334,10.4,9.6,4.0,4.0,5.8,5.0,2.0,3.0,3.0,2.4,3.0,2.0,2.0,1.7,23.0,22.666666666666668,25.8,22.4,DAY-TO-DAY,True,True,POR,True,10.898619889479418,4.765766143798828,2.4100027084350586,18.074388741713307,1.968150748700136,0.8485696,0.21696821,1.7855552,11.803356029143382,3.858001928093434,2.9293189793199046,1.8120984736020045,18.59067693655672,0.4862140041388133,0.5554366140891539,1.4187398737409531,5.088265888296326,1.830322102800488,1.4602571691315196,1.3390410747994257,5.696892815386297,0.6735272822982006,0.5161743891360747,1.3424037209423996
1630163,LaMelo Ball,CHA,2026-02-28,0.0,20.0,24.33333333333333,20.4,20.9,4.0,5.0,4.8,4.7,8.0,7.333333333333333,7.0,6.3,3.0,5.666666666666667,4.0,4.1,22.0,24.0,26.0,28.1,DAY-TO-DAY,True,True,POR,True,19.34061730636676,3.433335304260254,7.139875888824463,29.91382849945148,2.504010772705078,1.5537153,0.30557194,2.412196,21.670805414633467,5.056342446830139,5.273931279640149,3.637224136989905,32.00107914110375,1.601894054706176,0.3173264221529096,3.102678133279821,7.211969980525431,2.07398071350724,2.2139735770781006,1.883719724375152,7.679817706169854,1.339817524889117,0.3630964059309869,1.874820258051422
1630182,Josh Green,CHA,2026-02-28,0.0,0.0,7.666666666666667,7.2,6.6,0.0,2.6666666666666665,2.4,1.9,1.0,0.6666666666666666,0.8,0.7,0.0,1.6666666666666667,1.4,1.4,20.0,20.0,18.8,18.2,DAY-TO-DAY,True,True,POR,True,12.057888111222608,2.857351303100586,1.756105899810791,16.671345314133987,1.7517920806909046,0.9912791,0.67725337,0.80940044,9.321665296767913,2.71521945223808,1.225257332265058,1.341885275725,13.262142081271048,0.979720400940012,0.2900991317460266,0.6489152325252656,4.591754539389056,1.3098973242204903,0.8897505268332242,1.2344711418255188,4.8702063354646485,1.072194012294417,0.2908607914449797,1.0007396014948144
1630214,Xavier Tillman,CHA,2026-02-28,0.0,2.0,0.6666666666666666,0.4,0.4,3.0,1.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,2.4,2.9,DAY-TO-DAY,True,True,POR,True,9.980119705200195,3.8925137519836426,2.244131088256836,16.116764545440674,0.7924328446388245,0.8135471,0.6488456,1.4032031,0.009,0.002,0.007,0.002,0.018,0.005,0.001,0.002,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1630544,Tre Mann,CHA,2026-02-28,0.0,4.0,5.666666666666667,5.0,4.6,3.0,2.333333333333333,2.2,2.1,2.0,2.0,1.6,1.5,1.0,0.6666666666666666,0.8,0.9,10.0,13.0,14.0,13.0,DAY-TO-DAY,True,True,POR,True,9.971537780761718,4.265261173248291,2.799531936645508,17.036330890655517,0.8312925224073205,0.91130596,0.24747786,1.8013498,5.597861368565102,2.000290577873977,1.4290629537914694,0.5791532152743656,9.027214900230549,0.8871978722689563,0.3031654779612357,0.5321628141793613,3.26920751100324,1.051128441247786,0.93651895335866,0.8605719028646008,3.604771143914687,0.9374666660740528,0.283439146908115,0.9350032085506444
1631217,Moussa Diabaté,CHA,2026-02-28,0.0,14.0,7.666666666666667,8.2,9.5,11.0,8.0,10.2,9.9,4.0,3.0,3.0,2.8,0.0,0.0,0.0,0.1,30.0,26.666666666666668,28.2,28.7,,True,True,POR,True,11.224980620330811,7.301529407501221,2.726743459701538,21.25325348753357,0.4651415305478232,1.1755083,0.8125643,1.8979149,8.681022575433268,6.075303549121452,2.664702520755589,0.8105940216675107,17.42102864531031,1.4220627262730852,0.4926236258079111,1.3711022035606293,4.386116277528447,2.343694519343338,1.5253770025800175,1.0092571525632108,5.33143123373077,1.218198567557851,0.5479771893062704,1.307087984796739
1641706,Brandon Miller,CHA,2026-02-28,0.0,33.0,26.0,22.6,21.1,7.0,5.333333333333333,4.4,5.1,4.0,3.333333333333333,4.2,3.5,6.0,5.333333333333333,4.2,3.6,26.0,25.666666666666668,26.8,29.9,DAY-TO-DAY,True,True,POR,True,19.39027214050293,4.172833442687988,3.839241147041321,27.40234673023224,2.947581264707777,1.1325195,0.075223535,2.597042,24.01627907779507,5.615791786307336,4.064999196439092,4.058423802020439,33.6970700605415,2.2467401294690195,0.6729785465984497,6.013956171085296,7.332777764940105,2.3056729494878496,1.9131371487690056,1.9588680404764376,7.716333309934194,1.5128112076528255,0.6049774789196702,2.5526711010233964
